,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 4:20,1,109.3333333,29.58483341,108,110,60.33333333,-16.76397652,60,61,36.55126498,4.75038,0.204812548,4.72479,4.77113
3/21/2019 4:20,1,109.6666667,29.97990912,109,110,60.66666667,-16.30410899,60,61,36.55126498,4.770083333,0.620435892,4.75522,4.7839
3/21/2019 4:20,1,107.3333333,27.21437914,103,110,61,-15.84424145,61,61,36.55126498,4.784736667,0.929534221,4.77113,4.79918
3/21/2019 4:20,1,103.6666667,22.86854631,99,109,61,-15.84424145,61,61,36.55126498,4.792833333,1.100325814,4.7839,4.79918
3/21/2019 4:20,1,100.3333333,18.91778919,99,103,61,-15.84424145,61,61,36.55126498,4.79037,1.048364106,4.77651,4.79918
3/21/2019 4:20,1,98.33333333,16.54733492,97,99,61,-15.84424145,61,61,36.55126498,4.782133333,0.874619345,4.77447,4.79542
3/21/2019 4:20,1,97,14.96703208,95,99,61,-15.84424145,61,61,36.55126498,4.777646667,0.779977318,4.77447,4.78196
3/21/2019 4:20,1,96.33333333,14.17688065,95,97,61,-15.84424145,61,61,36.55126498,4.77616,0.748617479,4.77205,4.78196
3/21/2019 4:20,1,97.33333333,15.36210779,95,100,61,-15.84424145,61,61,39.80248557,4.76953,0.608763844,4.75458,4.78196
3/21/2019 4:20,1,101,19.70794062,97,106,61,-15.84424145,61,61,43.05370617,4.751893333,0.236734896,4.72905,4.77205
3/21/2019 4:20,1,105.6666667,25.23900058,100,111,61,-15.84424145,61,61,46.30492676,4.730763333,-0.208982645,4.70866,4.75458
3/21/2019 4:20,1,110,30.37498483,106,113,61,-15.84424145,61,61,46.30492676,4.71389,-0.564909792,4.70396,4.72905
3/21/2019 4:20,1,111.3333333,31.95528768,110,113,61,-15.84424145,61,61,46.30492676,4.7072,-0.70602907,4.70396,4.70898
3/21/2019 4:20,1,110,30.37498483,107,113,61,-15.84424145,61,61,46.30492676,4.708103333,-0.686974101,4.70396,4.71137
3/21/2019 4:20,1,108,28.00453056,107,110,61,-15.84424145,61,61,46.30492676,4.709213333,-0.663559691,4.70729,4.71137
3/21/2019 4:20,1,108,28.00453056,107,110,61,-15.84424145,61,61,46.30492676,4.705846667,-0.734576368,4.69888,4.71137
3/21/2019 4:20,1,106,25.63407629,101,110,60.66666667,-16.30410899,60,61,46.30492676,4.699413333,-0.870281504,4.69207,4.70729
3/21/2019 4:20,1,97,14.96703208,93,101,60,-17.22384405,60,60,46.30492676,4.695153333,-0.96014221,4.69207,4.69897
3/21/2019 4:20,1,93,10.22612354,89,97,60,-17.22384405,60,60,46.30492676,4.69608,-0.940595045,4.69442,4.69897
3/21/2019 4:20,1,91.66666667,8.645820692,89,93,60,-17.22384405,60,60,46.30492676,4.693673333,-0.991361422,4.6872,4.69897
3/21/2019 4:20,1,93,10.22612354,89,97,60,-17.22384405,60,60,46.30492676,4.688396667,-1.102667759,4.68314,4.69485
3/21/2019 4:20,1,97,14.96703208,93,101,60,-17.22384405,60,60,46.30492676,4.687263333,-1.126574363,4.68314,4.69145
3/21/2019 4:20,1,99.66666667,18.12763777,97,101,60,-17.22384405,60,60,46.30492676,4.691573333,-1.035658953,4.68314,4.70013
3/21/2019 4:20,1,100.6666667,19.31286491,100,101,60,-17.22384405,60,60,46.30492676,4.696873333,-0.923860422,4.69145,4.70013
3/21/2019 4:20,1,99.66666667,18.12763777,98,101,60,-17.22384405,60,60,46.30492676,4.698316667,-0.893414659,4.69578,4.70013
3/21/2019 4:20,1,96.66666667,14.57195637,92,100,60,-17.22384405,60,60,46.30492676,4.69112,-1.045221595,4.67854,4.69904
3/21/2019 4:20,1,93,10.22612354,89,98,60,-17.22384405,60,60,43.05370617,4.682153333,-1.234365022,4.67214,4.69578
3/21/2019 4:21,1,90.33333333,7.065517846,89,92,60,-17.22384405,60,60,39.80248557,4.681153333,-1.255459085,4.67214,4.69278
3/21/2019 4:21,1,90.66666667,7.460593557,89,93,60,-17.22384405,60,60,36.55126498,4.688546667,-1.099503649,4.67214,4.70072
3/21/2019 4:21,1,91.33333333,8.250744981,90,93,60,-17.22384405,60,60,36.55126498,4.69231,-1.020119661,4.68343,4.70072
3/21/2019 4:21,1,91,7.855669269,89,93,60.33333333,-16.76397652,60,61,36.55126498,4.69095,-1.048807586,4.68343,4.70072
3/21/2019 4:21,1,88.66666667,5.090139288,86,91,60.66666667,-16.30410899,60,61,36.55126498,4.684256667,-1.189997177,4.68064,4.6887
3/21/2019 4:21,1,85.66666667,1.534457883,82,89,61.33333333,-15.38437392,61,62,36.55126498,4.68067,-1.265654548,4.67267,4.6887
3/21/2019 4:21,1,83,-1.62614781,81,86,61.66666667,-14.92450639,61,62,36.55126498,4.672293333,-1.442352478,4.66357,4.68064
3/21/2019 4:21,1,82.66666667,-2.021223521,81,85,62,-14.46463885,62,62,33.30004439,4.663603333,-1.625659881,4.65457,4.67267
3/21/2019 4:21,1,85,0.74430646,81,89,62,-14.46463885,62,62,30.04882379,4.65625,-1.780771554,4.65061,4.66357
3/21/2019 4:21,1,88.66666667,5.090139288,85,92,62,-14.46463885,62,62,26.7976032,4.649923333,-1.914226656,4.64459,4.65457
3/21/2019 4:21,1,92.33333333,9.435972115,89,96,62,-14.46463885,62,62,26.7976032,4.644533333,-2.027923653,4.6384,4.65061
3/21/2019 4:21,1,95,12.59657781,92,97,62,-14.46463885,62,62,26.7976032,4.639086667,-2.14281598,4.63427,4.64459
3/21/2019 4:21,1,96.33333333,14.17688065,96,97,62,-14.46463885,62,62,26.7976032,4.635033333,-2.228317246,4.63243,4.6384
3/21/2019 4:21,1,95.33333333,12.99165352,93,97,62,-14.46463885,62,62,26.7976032,4.636756667,-2.191965145,4.63243,4.64357
3/21/2019 4:21,1,92,9.040896404,87,96,62.33333333,-14.00477132,62,63,26.7976032,4.639303333,-2.1382456,4.63243,4.64357
3/21/2019 4:21,1,88,4.299987865,84,93,62.66666667,-13.54490379,62,63,26.7976032,4.64112,-2.099924719,4.63788,4.64357
3/21/2019 4:21,1,85.33333333,1.139382172,84,87,63,-13.08503626,63,63,26.7976032,4.638643333,-2.152167681,4.63614,4.64191
3/21/2019 4:21,1,85,0.74430646,84,86,63,-13.08503626,63,63,23.5463826,4.63724,-2.181769682,4.63614,4.63788
3/21/2019 4:21,1,86.66666667,2.719685018,85,89,63,-13.08503626,63,63,20.29516201,4.63736,-2.179238394,4.63614,4.63824
3/21/2019 4:21,1,89.66666667,6.275366423,86,94,63,-13.08503626,63,63,17.04394141,4.636206667,-2.20356688,4.63268,4.63824
3/21/2019 4:21,1,92.66666667,9.831047827,89,95,63,-13.08503626,63,63,17.04394141,4.633026667,-2.270645998,4.62816,4.63824
3/21/2019 4:21,1,94,11.41135067,93,95,63,-13.08503626,63,63,17.04394141,4.628336667,-2.369577151,4.62417,4.63268
3/21/2019 4:21,1,92.66666667,9.831047827,90,95,63,-13.08503626,63,63,17.04394141,4.624176667,-2.457328451,4.6202,4.62816
3/21/2019 4:21,1,89.33333333,5.880290711,85,93,63.33333333,-12.62516872,63,64,17.04394141,4.620086667,-2.543603167,4.61589,4.62417
3/21/2019 4:21,1,86,1.929533595,83,90,63.66666667,-12.16530119,63,64,17.04394141,4.615256667,-2.645487489,4.60968,4.6202
3/21/2019 4:21,1,84.33333333,-0.045844963,83,85,64,-11.70543366,64,64,17.04394141,4.611276667,-2.729441857,4.60826,4.61589
3/21/2019 4:21,1,84.66666667,0.349230748,83,86,64,-11.70543366,64,64,17.04394141,4.607956667,-2.799474145,4.60593,4.60968
3/21/2019 4:21,1,86,1.929533595,85,87,64,-11.70543366,64,64,17.04394141,4.605023333,-2.861350062,4.60088,4.60826
3/21/2019 4:21,1,86.66666667,2.719685018,86,87,64,-11.70543366,64,64,17.04394141,4.60203,-2.924491622,4.59928,4.60593
3/21/2019 4:21,1,87,3.11476073,87,87,64,-11.70543366,64,64,17.04394141,4.598893333,-2.990656665,4.59652,4.60088
3/21/2019 4:21,1,86.33333333,2.324609307,85,87,64.33333333,-11.24556612,64,65,17.04394141,4.59701,-3.030383816,4.59523,4.59928
3/21/2019 4:21,1,85,0.74430646,83,87,64.66666667,-10.78569859,64,65,17.04394141,4.597683333,-3.01618048,4.59523,4.6013
3/21/2019 4:21,1,82.33333333,-2.416299233,79,85,65,-10.32583106,65,65,17.04394141,4.601906667,-2.927093223,4.59523,4.60919
3/21/2019 4:21,1,80.33333333,-4.786753502,79,83,65.33333333,-9.865963525,65,66,13.79272082,4.607083333,-2.817896293,4.6013,4.61076
3/21/2019 4:21,1,79.33333333,-5.971980637,79,80,65.66666667,-9.406095991,65,66,10.54150022,4.609746667,-2.761715773,4.60919,4.61076
3/21/2019 4:21,1,80.66666667,-4.391677791,79,83,66,-8.946228458,66,66,7.290279627,4.609023333,-2.776973812,4.60702,4.61076
3/21/2019 4:21,1,83,-1.62614781,80,86,66,-8.946228458,66,66,7.290279627,4.607293333,-2.81346654,4.60557,4.60929
3/21/2019 4:21,1,86.66666667,2.719685018,83,91,66,-8.946228458,66,66,7.290279627,4.60651,-2.829990222,4.60557,4.60702
3/21/2019 4:21,1,90,6.670442134,86,93,66,-8.946228458,66,66,10.54150022,4.605836667,-2.844193557,4.605,4.60694
3/21/2019 4:21,1,90.66666667,7.460593557,88,93,66.33333333,-8.486360925,66,67,13.79272082,4.604523333,-2.871897093,4.60163,4.60694
3/21/2019 4:21,1,88.33333333,4.695063576,84,93,66.66666667,-8.026493392,66,67,17.04394141,4.60158,-2.93398395,4.59811,4.605
3/21/2019 4:21,1,84.33333333,-0.045844963,81,88,67,-7.566625859,67,67,17.04394141,4.59943,-2.979336184,4.59811,4.60163
3/21/2019 4:21,1,82.33333333,-2.416299233,81,84,67,-7.566625859,67,67,17.04394141,4.597363333,-3.02293058,4.59543,4.59855
3/21/2019 4:21,1,82.66666667,-2.021223521,81,85,67,-7.566625859,67,67,17.04394141,4.59601,-3.051477878,4.59405,4.59855
3/21/2019 4:21,1,85,0.74430646,82,88,66.66666667,-8.026493392,66,67,17.04394141,4.595243333,-3.067649993,4.59405,4.59625
3/21/2019 4:21,1,87.33333333,3.509836441,85,89,66.33333333,-8.486360925,66,67,17.04394141,4.600366667,-2.959578079,4.59405,4.6108
3/21/2019 4:21,1,87.66666667,3.904912153,86,89,66,-8.946228458,66,66,17.04394141,4.60991,-2.75827041,4.59625,4.62268
3/21/2019 4:21,1,86.33333333,2.324609307,84,89,66,-8.946228458,66,66,17.04394141,4.619906667,-2.547400098,4.6108,4.62624
3/21/2019 4:21,1,84,-0.440920675,82,86,66.33333333,-8.486360925,66,67,17.04394141,4.623773333,-2.46583639,4.6224,4.62624
3/21/2019 4:21,1,82.33333333,-2.416299233,81,84,66.66666667,-8.026493392,66,67,17.04394141,4.62254,-2.4918524,4.61898,4.62624
3/21/2019 4:21,1,81.33333333,-3.601526368,81,82,67,-7.566625859,67,67,20.29516201,4.61883,-2.570111372,4.61511,4.6224
3/21/2019 4:21,1,81.33333333,-3.601526368,81,82,67,-7.566625859,67,67,23.5463826,4.61635,-2.622424647,4.61496,4.61898
3/21/2019 4:21,1,83,-1.62614781,81,86,67,-7.566625859,67,67,26.7976032,4.614756667,-2.65603452,4.6142,4.61511
3/21/2019 4:21,1,86,1.929533595,82,90,67,-7.566625859,67,67,26.7976032,4.613963333,-2.672769143,4.61273,4.61496
3/21/2019 4:21,1,88.33333333,4.695063576,86,90,67,-7.566625859,67,67,26.7976032,4.61459,-2.659550197,4.61273,4.61684
3/21/2019 4:21,1,88,4.299987865,85,90,67,-7.566625859,67,67,26.7976032,4.61531,-2.644362472,4.61273,4.61684
3/21/2019 4:21,1,85.66666667,1.534457883,83,89,67,-7.566625859,67,67,26.7976032,4.61708,-2.607025982,4.61636,4.61804
3/21/2019 4:21,2,82,-2.811374944,81,83,67,-7.566625859,67,67,30.04882379,4.619916667,-2.547189158,4.61804,4.6223
3/21/2019 4:22,2,81.66666667,-3.206450656,81,82,67,-7.566625859,67,67,33.30004439,4.61859,-2.575173947,4.61406,4.6223
3/21/2019 4:22,2,82,-2.811374944,81,83,67,-7.566625859,67,67,36.55126498,4.613966667,-2.672698829,4.60843,4.61941
3/21/2019 4:22,2,83.66666667,-0.835996386,82,86,67,-7.566625859,67,67,36.55126498,4.610506667,-2.745684286,4.60843,4.61406
3/21/2019 4:22,2,86.33333333,2.324609307,83,90,67,-7.566625859,67,67,36.55126498,4.60792,-2.800247594,4.6063,4.60903
3/21/2019 4:22,2,89.33333333,5.880290711,86,92,66.66666667,-8.026493392,66,67,36.55126498,4.606456667,-2.831115239,4.60404,4.60903
3/21/2019 4:22,2,90.66666667,7.460593557,90,92,66.33333333,-8.486360925,66,67,36.55126498,4.60535,-2.854459334,4.60404,4.6063
3/21/2019 4:22,2,89.33333333,5.880290711,86,92,66,-8.946228458,66,66,36.55126498,4.60493,-2.863318841,4.60404,4.60571
3/21/2019 4:22,2,87.66666667,3.904912153,86,90,66,-8.946228458,66,66,39.80248557,4.604533333,-2.871686152,4.60285,4.60571
3/21/2019 4:22,2,88.33333333,4.695063576,86,92,66,-8.946228458,66,66,43.05370617,4.61175,-2.719457335,4.60285,4.62736
3/21/2019 4:22,2,91.33333333,8.250744981,87,95,66,-8.946228458,66,66,46.30492676,4.619913333,-2.547259471,4.60285,4.62953
3/21/2019 4:22,2,95,12.59657781,92,98,66.33333333,-8.486360925,66,67,46.30492676,4.627896667,-2.378858539,4.6268,4.62953
3/21/2019 4:22,2,97.33333333,15.36210779,95,99,66.66666667,-8.026493392,66,67,46.30492676,4.625933333,-2.420273215,4.62147,4.62953
3/21/2019 4:22,2,98.33333333,16.54733492,98,99,66.66666667,-8.026493392,66,67,46.30492676,4.62174,-2.50872765,4.61695,4.6268
3/21/2019 4:22,2,98,16.15225921,97,99,66.33333333,-8.486360925,66,67,46.30492676,4.706293333,-0.725154354,4.61695,4.88046
3/21/2019 4:22,2,97.33333333,15.36210779,97,98,66,-8.946228458,66,66,46.30492676,4.769283333,0.603560642,4.61695,4.88046
3/21/2019 4:22,2,95.33333333,12.99165352,92,97,66,-8.946228458,66,66,46.30492676,4.819363333,1.659951291,4.76719,4.88046
3/21/2019 4:22,2,92,9.040896404,87,97,66,-8.946228458,66,66,46.30492676,4.779293333,0.814712208,4.76025,4.81044
3/21/2019 4:22,2,88,4.299987865,85,92,66,-8.946228458,66,66,46.30492676,4.75543,0.311337563,4.73885,4.76719
3/21/2019 4:22,2,85.66666667,1.534457883,85,87,66,-8.946228458,66,66,46.30492676,4.741033333,0.007653377,4.724,4.76025
3/21/2019 4:22,2,84.66666667,0.349230748,84,85,66,-8.946228458,66,66,46.30492676,4.724206667,-0.347289381,4.70977,4.73885
3/21/2019 4:22,2,83.66666667,-0.835996386,82,85,66,-8.946228458,66,66,46.30492676,4.710516667,-0.636067096,4.69778,4.724
3/21/2019 4:22,2,82.66666667,-2.021223521,82,84,66,-8.946228458,66,66,46.30492676,4.698936667,-0.88033634,4.68926,4.70977
3/21/2019 4:22,2,83.66666667,-0.835996386,82,87,65.66666667,-9.406095991,65,66,46.30492676,4.689226667,-1.085159687,4.68064,4.69778
3/21/2019 4:22,2,85,0.74430646,82,87,65.33333333,-9.865963525,65,66,46.30492676,4.677823333,-1.325702313,4.66357,4.68926
3/21/2019 4:22,2,85.33333333,1.139382172,83,87,65.33333333,-9.865963525,65,66,46.30492676,4.666863333,-1.556893237,4.65638,4.68064
3/21/2019 4:22,2,83.66666667,-0.835996386,82,86,65.66666667,-9.406095991,65,66,46.30492676,4.656743333,-1.77036515,4.65028,4.66357
3/21/2019 4:22,2,83.66666667,-0.835996386,82,86,66,-8.946228458,66,66,46.30492676,4.650233333,-1.907687497,4.64404,4.65638
3/21/2019 4:22,2,86.33333333,2.324609307,82,91,66,-8.946228458,66,66,46.30492676,4.643813333,-2.043111378,4.63712,4.65028
3/21/2019 4:22,2,88.66666667,5.090139288,86,91,66,-8.946228458,66,66,46.30492676,4.63758,-2.174597701,4.63158,4.64404
3/21/2019 4:22,2,88,4.299987865,84,91,66,-8.946228458,66,66,46.30492676,4.630873333,-2.316068546,4.62392,4.63712
3/21/2019 4:22,2,84.66666667,0.349230748,81,89,66.33333333,-8.486360925,66,67,43.05370617,4.625813333,-2.422804502,4.62194,4.63158
3/21/2019 4:22,2,81.33333333,-3.601526368,79,84,66.66666667,-8.026493392,66,67,39.80248557,4.620886667,-2.526727917,4.6168,4.62392
3/21/2019 4:22,2,79.66666667,-5.576904926,79,81,67,-7.566625859,67,67,36.55126498,4.61679,-2.61314326,4.61163,4.62194
3/21/2019 4:22,2,79.33333333,-5.971980637,79,80,67,-7.566625859,67,67,36.55126498,4.611886667,-2.716574479,4.60723,4.6168
3/21/2019 4:22,2,80.33333333,-4.786753502,79,82,67,-7.566625859,67,67,36.55126498,4.60705,-2.818599428,4.60229,4.61163
3/21/2019 4:22,2,82.33333333,-2.416299233,80,85,67,-7.566625859,67,67,36.55126498,4.602553333,-2.913452396,4.59814,4.60723
3/21/2019 4:22,2,86,1.929533595,82,91,67,-7.566625859,67,67,36.55126498,4.598296667,-3.003242789,4.59446,4.60229
3/21/2019 4:22,2,89.66666667,6.275366423,85,93,66.66666667,-8.026493392,66,67,36.55126498,4.59474,-3.078267337,4.59162,4.59814
3/21/2019 4:22,2,90.66666667,7.460593557,88,93,66.33333333,-8.486360925,66,67,36.55126498,4.592303333,-3.129666536,4.59083,4.59446
3/21/2019 4:22,2,88,4.299987865,83,93,66.33333333,-8.486360925,66,67,36.55126498,4.597336667,-3.023493089,4.59083,4.60956
3/21/2019 4:22,2,84,-0.440920675,81,88,66.66666667,-8.026493392,66,67,36.55126498,4.60992,-2.758059469,4.59083,4.62937
3/21/2019 4:22,2,81.66666667,-3.206450656,81,83,67,-7.566625859,67,67,36.55126498,4.62445,-2.451562741,4.60956,4.63442
3/21/2019 4:22,2,81.66666667,-3.206450656,81,83,67,-7.566625859,67,67,36.55126498,4.6318,-2.296521382,4.62937,4.63442
3/21/2019 4:22,2,82.66666667,-2.021223521,81,84,67,-7.566625859,67,67,36.55126498,4.63073,-2.319092029,4.62616,4.63442
3/21/2019 4:22,2,84,-0.440920675,83,85,67,-7.566625859,67,67,36.55126498,4.625796667,-2.42315607,4.61962,4.63161
3/21/2019 4:22,2,84.66666667,0.349230748,84,85,67,-7.566625859,67,67,36.55126498,4.619163333,-2.563080018,4.61171,4.62616
3/21/2019 4:22,2,84.33333333,-0.045844963,83,85,67,-7.566625859,67,67,33.30004439,4.61169,-2.720722978,4.60374,4.61962
3/21/2019 4:22,2,82.66666667,-2.021223521,80,85,67,-7.566625859,67,67,30.04882379,4.60355,-2.892428647,4.5952,4.61171
3/21/2019 4:22,2,80.66666667,-4.391677791,79,83,67,-7.566625859,67,67,26.7976032,4.595913333,-3.053516971,4.5888,4.60374
3/21/2019 4:22,2,79,-6.367056349,78,80,67.33333333,-7.106758326,67,68,26.7976032,4.589336667,-3.192245588,4.58401,4.5952
3/21/2019 4:22,2,78,-7.552283484,77,79,67.66666667,-6.646890793,67,68,26.7976032,4.58464,-3.291317369,4.58111,4.5888
3/21/2019 4:22,2,78,-7.552283484,77,79,68,-6.18702326,68,68,26.7976032,4.579683333,-3.395873605,4.57393,4.58401
3/21/2019 4:22,2,79.66666667,-5.576904926,77,83,68,-6.18702326,68,68,26.7976032,4.57579,-3.477999822,4.57233,4.58111
3/21/2019 4:22,2,83,-1.62614781,79,87,68,-6.18702326,68,68,26.7976032,4.575063333,-3.493328174,4.57233,4.57893
3/21/2019 4:22,2,85.66666667,1.534457883,83,87,68,-6.18702326,68,68,30.04882379,4.5781,-3.429272537,4.57233,4.58304
3/21/2019 4:22,2,87.66666667,3.904912153,87,89,68,-6.18702326,68,68,33.30004439,4.58114,-3.365146587,4.57893,4.58304
3/21/2019 4:22,2,88.33333333,4.695063576,87,89,68,-6.18702326,68,68,36.55126498,4.582363333,-3.339341517,4.58145,4.58304
3/21/2019 4:22,2,88.66666667,5.090139288,88,89,68,-6.18702326,68,68,36.55126498,4.582576667,-3.334841451,4.58145,4.58368
3/21/2019 4:22,2,87,3.11476073,84,89,68,-6.18702326,68,68,36.55126498,4.582556667,-3.335263332,4.58139,4.58368
3/21/2019 4:23,2,84.33333333,-0.045844963,81,88,68,-6.18702326,68,68,36.55126498,4.580776667,-3.372810763,4.57726,4.58368
3/21/2019 4:23,2,82,-2.811374944,81,84,68,-6.18702326,68,68,36.55126498,4.576786667,-3.456976073,4.57171,4.58139
3/21/2019 4:23,2,82.33333333,-2.416299233,81,85,68,-6.18702326,68,68,36.55126498,4.574786667,-3.499164198,4.57171,4.57726
3/21/2019 4:23,2,85.33333333,1.139382172,81,90,68,-6.18702326,68,68,36.55126498,4.574263333,-3.510203424,4.57171,4.57569
3/21/2019 4:23,2,90,6.670442134,85,95,68,-6.18702326,68,68,36.55126498,4.57581,-3.47757794,4.57539,4.57635
3/21/2019 4:23,2,94,11.41135067,90,97,68,-6.18702326,68,68,36.55126498,4.580066667,-3.387787548,4.57569,4.58816
3/21/2019 4:23,2,96,13.78180494,95,97,68,-6.18702326,68,68,36.55126498,4.586536667,-3.251308963,4.57635,4.5951
3/21/2019 4:23,3,94,11.41135067,92,96,68,-6.18702326,68,68,36.55126498,4.5925,-3.125518037,4.58771,4.5951
3/21/2019 4:23,3,90.66666667,7.460593557,86,94,68,-6.18702326,68,68,36.55126498,4.588386667,-3.212284948,4.58276,4.59469
3/21/2019 4:23,3,87,3.11476073,83,92,68.33333333,-5.727155727,68,69,36.55126498,4.584543333,-3.293356461,4.58276,4.58771
3/21/2019 4:23,3,84.66666667,0.349230748,83,86,68.66666667,-5.267288194,68,69,36.55126498,4.58223,-3.342154059,4.58077,4.58316
3/21/2019 4:23,3,87.66666667,3.904912153,83,95,68.66666667,-5.267288194,68,69,36.55126498,4.577326667,-3.445585279,4.56805,4.58316
3/21/2019 4:23,3,92.33333333,9.435972115,85,97,68.66666667,-5.267288194,68,69,36.55126498,4.571086667,-3.577212229,4.56444,4.58077
3/21/2019 4:23,3,98.66666667,16.94241064,95,104,68.66666667,-5.267288194,68,69,36.55126498,4.569723333,-3.605970467,4.56444,4.57668
3/21/2019 4:23,3,102.6666667,21.68331918,97,107,69.33333333,-4.347553128,69,70,36.55126498,4.573743333,-3.521172336,4.56444,4.58011
3/21/2019 4:23,3,104.6666667,24.05377344,103,107,69.66666667,-3.887685595,69,70,36.55126498,4.581273333,-3.362334046,4.57668,4.58703
3/21/2019 4:23,3,103,22.07839489,99,107,70,-3.427818062,70,70,36.55126498,4.58516,-3.280348456,4.58011,4.58834
3/21/2019 4:23,3,98.66666667,16.94241064,94,103,70,-3.427818062,70,70,36.55126498,4.586973333,-3.242097889,4.58555,4.58834
3/21/2019 4:23,3,96.33333333,14.17688065,94,99,70,-3.427818062,70,70,36.55126498,4.58794,-3.221706962,4.58555,4.58993
3/21/2019 4:23,3,97,14.96703208,94,101,70,-3.427818062,70,70,36.55126498,4.591396667,-3.14879182,4.58555,4.59871
3/21/2019 4:23,3,101.6666667,20.49809204,96,108,70,-3.427818062,70,70,36.55126498,4.595133333,-3.06997034,4.58993,4.59871
3/21/2019 4:23,3,106,25.63407629,101,109,70.33333333,-2.967950529,70,71,36.55126498,4.595766667,-3.056610767,4.59183,4.59871
3/21/2019 4:23,3,107.3333333,27.21437914,105,109,70.66666667,-2.508082996,70,71,36.55126498,4.59675,-3.035868272,4.59183,4.60166
3/21/2019 4:23,3,105,24.44884916,101,109,71,-2.048215463,71,71,36.55126498,4.601993333,-2.925265071,4.59183,4.61249
3/21/2019 4:23,3,100.6666667,19.31286491,96,105,71,-2.048215463,71,71,36.55126498,4.608413333,-2.78984119,4.60166,4.61249
3/21/2019 4:23,3,97,14.96703208,94,101,71,-2.048215463,71,71,36.55126498,4.609723333,-2.762207968,4.60559,4.61249
3/21/2019 4:23,3,95.33333333,12.99165352,94,96,71,-2.048215463,71,71,36.55126498,4.605143333,-2.858818774,4.59875,4.61109
3/21/2019 4:23,3,95.66666667,13.38672923,94,97,71,-2.048215463,71,71,33.30004439,4.59731,-3.024055597,4.58759,4.60559
3/21/2019 4:23,3,97.66666667,15.7571835,96,100,71,-2.048215463,71,71,30.04882379,4.5877,-3.226769537,4.57676,4.59875
3/21/2019 4:23,3,100,18.52271348,97,103,71,-2.048215463,71,71,26.7976032,4.577626667,-3.43925706,4.56853,4.58759
3/21/2019 4:23,3,102,20.89316775,100,103,71,-2.048215463,71,71,26.7976032,4.5694,-3.612790881,4.56291,4.57676
3/21/2019 4:23,3,101.6666667,20.49809204,99,103,71,-2.048215463,71,71,26.7976032,4.56281,-3.751800753,4.55699,4.56853
3/21/2019 4:23,3,99,17.33748635,95,103,71,-2.048215463,71,71,26.7976032,4.557026667,-3.873794747,4.55118,4.56291
3/21/2019 4:23,3,95,12.59657781,91,99,71,-2.048215463,71,71,26.7976032,4.55047,-4.012101484,4.54324,4.55699
