,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 4:04,2,80,-6.222681396,79,81,27.33333333,7.196667553,27,28,-5.774526001,4.45963,158.0526633,4.44453,4.47555
3/13/2019 4:04,2,79.33333333,-7.004159051,79,80,27.66666667,8.503943987,27,28,-4.846196208,4.446846667,157.3129667,4.42046,4.47555
3/13/2019 4:04,2,79,-7.394897878,79,79,28,9.81122042,28,28,-3.453701518,4.44236,157.0533496,4.42046,4.46209
3/13/2019 4:04,2,79.66666667,-6.613420223,79,81,28,9.81122042,28,28,-2.989536622,4.45592,157.8379873,4.42046,4.48521
3/13/2019 4:04,2,80.66666667,-5.44120374,79,82,28,9.81122042,28,28,-2.293289277,4.50003,160.3903746,4.46209,4.55279
3/13/2019 4:04,2,81.66666667,-4.268987258,81,82,28,9.81122042,28,28,-2.061206829,4.526663333,161.9314896,4.48521,4.55279
3/13/2019 4:04,2,81.33333333,-4.659726085,80,82,28,9.81122042,28,28,-1.132877036,4.53008,162.1291921,4.49546,4.55279
3/13/2019 4:04,2,80,-6.222681396,78,82,28,9.81122042,28,28,-0.436629691,4.500826667,160.4364731,4.46503,4.54199
3/13/2019 4:04,2,78.66666667,-7.785636706,78,80,28.33333333,11.11849685,28,29,0.491700102,4.468836667,158.5853992,4.44602,4.49546
3/13/2019 4:04,2,78.33333333,-8.176375533,78,79,28.66666667,12.42577329,28,29,0.723782551,4.451683333,157.5928363,4.444,4.46503
3/13/2019 4:04,2,79,-7.394897878,78,80,29,13.73304972,29,29,0.955864999,4.448846667,157.428695,4.444,4.45652
3/13/2019 4:04,2,79.33333333,-7.004159051,79,80,29,13.73304972,29,29,0.955864999,4.445726667,157.2481589,4.43666,4.45652
3/13/2019 4:04,2,79.33333333,-7.004159051,79,80,29,13.73304972,29,29,0.491700102,4.44224,157.0464059,4.43354,4.45652
3/13/2019 4:04,2,79.66666667,-6.613420223,79,81,29,13.73304972,29,29,0.027535206,4.432516667,156.4837735,4.42735,4.43666
3/13/2019 4:04,2,81,-5.050464913,79,83,29,13.73304972,29,29,-0.900794587,4.4362,156.6969065,4.42735,4.44771
3/13/2019 4:04,2,82.33333333,-3.487509603,81,83,29,13.73304972,29,29,-1.364959484,4.43261,156.4891742,4.42277,4.44771
3/13/2019 4:04,2,82.66666667,-3.096770775,82,83,29,13.73304972,29,29,-2.293289277,4.434836667,156.6180184,4.42277,4.44771
3/13/2019 4:04,2,82,-3.87824843,81,83,29,13.73304972,29,29,-2.757454174,4.4724,158.7915884,4.42277,4.5604
3/13/2019 4:04,2,81,-5.050464913,80,82,29,13.73304972,29,29,-3.685783967,4.52248,161.6894246,4.43403,4.57301
3/13/2019 4:04,2,80.33333333,-5.831942568,80,81,29,13.73304972,29,29,-4.149948863,4.58058,165.0513313,4.5604,4.60833
3/13/2019 4:04,2,80,-6.222681396,80,80,29,13.73304972,29,29,-5.078278656,4.635476667,168.2278798,4.57301,4.72509
3/13/2019 4:04,2,80,-6.222681396,80,80,29,13.73304972,29,29,-5.542443553,4.74088,174.3269532,4.60833,4.88922
3/13/2019 4:04,2,80,-6.222681396,80,80,29,13.73304972,29,29,-6.238690898,4.855576667,180.9637774,4.72509,4.95242
3/13/2019 4:04,2,80,-6.222681396,80,80,29.33333333,15.04032615,29,30,-6.470773346,4.900773333,183.5790438,4.86068,4.95242
3/13/2019 4:05,2,81,-5.050464913,80,83,29.66666667,16.34760259,29,30,-6.934938242,4.88955,182.9296152,4.85555,4.95242
3/13/2019 4:05,2,82.33333333,-3.487509603,80,84,30,17.65487902,30,30,-7.167020691,4.864506667,181.4805042,4.85555,4.87729
3/13/2019 4:05,2,83.66666667,-1.924554293,83,84,30,17.65487902,30,30,-7.863268036,4.84774,180.5103154,4.81038,4.87729
3/13/2019 4:05,2,83.66666667,-1.924554293,83,84,30,17.65487902,30,30,-8.327432932,4.815376667,178.6376389,4.75846,4.87729
3/13/2019 4:05,2,82.66666667,-3.096770775,81,84,30,17.65487902,30,30,-9.023680277,4.766293333,175.797474,4.73004,4.81038
3/13/2019 4:05,2,81.33333333,-4.659726085,80,83,30,17.65487902,30,30,-9.255762725,4.751396667,174.9354911,4.73004,4.76569
3/13/2019 4:05,2,80.33333333,-5.831942568,80,81,30,17.65487902,30,30,-10.41617497,4.777083333,176.4218281,4.73004,4.83552
3/13/2019 4:05,2,80.33333333,-5.831942568,80,81,29.66666667,16.34760259,29,30,-11.34450476,4.812986667,178.4993436,4.76569,4.83775
3/13/2019 4:05,2,81,-5.050464913,80,82,29.33333333,15.04032615,29,30,-12.27283455,4.845473333,180.3791567,4.83552,4.86315
3/13/2019 4:05,2,81.66666667,-4.268987258,81,82,29,13.73304972,29,29,-12.27283455,4.825833333,179.242705,4.7766,4.86315
3/13/2019 4:05,2,81.66666667,-4.268987258,81,82,29,13.73304972,29,29,-12.504917,4.799633333,177.7266645,4.75915,4.86315
3/13/2019 4:05,2,81.33333333,-4.659726085,81,82,29,13.73304972,29,29,-12.73699945,4.773196667,176.1969294,4.75915,4.78384
3/13/2019 4:05,2,81,-5.050464913,81,81,29,13.73304972,29,29,-13.66532924,4.820913333,178.9580134,4.75915,4.91975
3/13/2019 4:05,2,80.66666667,-5.44120374,80,81,29,13.73304972,29,29,-14.36157659,4.8689,181.7347207,4.78384,4.91975
3/13/2019 4:05,3,80,-6.222681396,80,80,29.66666667,16.34760259,29,30,-14.12949414,4.824303333,179.1541728,4.75985,4.90311
3/13/2019 4:05,3,80,-6.222681396,80,80,30,17.65487902,30,30,-13.66532924,4.782636667,176.7431669,4.75985,4.80995
3/13/2019 4:05,3,79.66666667,-6.613420223,79,80,30,17.65487902,30,30,-13.66532924,4.81039,178.3490897,4.75985,4.89321
3/13/2019 4:05,3,79,-7.394897878,78,80,30,17.65487902,30,30,-13.66532924,4.831546667,179.5733021,4.77811,4.89321
3/13/2019 4:05,3,78,-8.567114361,77,79,30,17.65487902,30,30,-13.66532924,4.822063333,179.0245572,4.74966,4.89321
3/13/2019 4:05,3,77.33333333,-9.348592016,77,78,30,17.65487902,30,30,-13.20116435,4.789676667,177.1505305,4.74966,4.82332
3/13/2019 4:05,3,77.33333333,-9.348592016,77,78,30.33333333,18.96215546,30,31,-12.73699945,4.84176,180.1642879,4.74966,4.97957
3/13/2019 4:05,3,78.33333333,-8.176375533,77,80,30.66666667,20.26943189,30,31,-12.27283455,4.92722,185.1093574,4.79605,5.00604
3/13/2019 4:05,3,80.33333333,-5.831942568,78,83,30.66666667,20.26943189,30,31,-12.27283455,5.03632,191.4223353,4.97957,5.12335
3/13/2019 4:05,3,82.66666667,-3.096770775,80,85,30.33333333,18.96215546,30,31,-12.504917,5.084396667,194.2042504,5.00604,5.1238
3/13/2019 4:05,3,84.66666667,-0.75233781,83,86,30.33333333,18.96215546,30,31,-12.73699945,5.13934,197.3834992,5.12335,5.17087
3/13/2019 4:05,3,85,-0.361598983,84,86,30.66666667,20.26943189,30,31,-12.27283455,5.150013333,198.0011025,5.1238,5.17087
3/13/2019 4:05,3,83.66666667,-1.924554293,81,86,31,21.57670832,31,31,-11.57658721,5.170986667,199.2147064,5.15537,5.18672
3/13/2019 4:05,3,81.33333333,-4.659726085,79,84,31,21.57670832,31,31,-11.11242231,5.184453333,199.9939436,5.15537,5.21127
3/13/2019 4:05,3,79,-7.394897878,77,81,31,21.57670832,31,31,-11.34450476,5.164603333,198.8453403,5.09582,5.21127
3/13/2019 4:05,3,77,-9.739330843,75,79,31.33333333,22.88398476,31,32,-11.11242231,5.139913333,197.4166747,5.09582,5.21127
3/13/2019 4:05,3,75.33333333,-11.69302498,74,77,31.66666667,24.19126119,31,32,-10.64825741,5.144666667,197.6917222,5.09582,5.22553
3/13/2019 4:05,3,74.66666667,-12.47450264,74,75,32,25.49853762,32,32,-9.023680277,5.19373,200.5307299,5.11265,5.24301
3/13/2019 4:05,3,75.66666667,-11.30228615,74,78,32.33333333,26.80581406,32,33,-7.863268036,5.203833333,201.1153506,5.14296,5.24301
3/13/2019 4:05,3,78,-8.567114361,75,81,32.66666667,28.11309049,32,33,-6.934938242,5.173636667,199.3680464,5.13494,5.24301
3/13/2019 4:05,3,80.66666667,-5.44120374,78,83,33,29.42036692,33,33,-7.167020691,5.134833333,197.1227248,5.1266,5.14296
3/13/2019 4:05,3,82.66666667,-3.096770775,81,84,32.66666667,28.11309049,32,33,-7.631185587,5.129783333,196.8305109,5.1266,5.13494
3/13/2019 4:05,3,83.33333333,-2.31529312,83,84,32.33333333,26.80581406,32,33,-7.863268036,5.11627,196.0485735,5.0944,5.12781
3/13/2019 4:05,3,83,-2.706031948,82,84,32,25.49853762,32,32,-7.863268036,5.08012,193.9567847,5.01815,5.12781
3/13/2019 4:05,3,81.33333333,-4.659726085,79,83,32,25.49853762,32,32,-7.631185587,5.03088,191.1075544,4.98009,5.0944
3/13/2019 4:05,3,79,-7.394897878,76,82,32.33333333,26.80581406,32,33,-7.631185587,5.039253333,191.5920701,4.98009,5.11952
3/13/2019 4:05,3,77.66666667,-8.957853188,76,79,32.66666667,28.11309049,32,33,-7.863268036,5.091226667,194.5994625,4.98009,5.17407
3/13/2019 4:05,3,77.66666667,-8.957853188,76,79,33,29.42036692,33,33,-7.631185587,5.1283,196.7446791,5.09131,5.17407
3/13/2019 4:05,3,79.33333333,-7.004159051,78,81,33,29.42036692,33,33,-7.167020691,5.095766667,194.8621657,5.02192,5.17407
3/13/2019 4:05,3,80.66666667,-5.44120374,79,82,33,29.42036692,33,33,-6.470773346,5.047946667,192.0951024,5.02192,5.09131
3/13/2019 4:05,3,82.33333333,-3.487509603,81,84,33,29.42036692,33,33,-6.238690898,5.02934,191.0184436,5.02192,5.03549
3/13/2019 4:05,3,83.66666667,-1.924554293,82,85,33,29.42036692,33,33,-6.238690898,5.043976667,191.8653818,5.03061,5.06583
3/13/2019 4:05,3,85,-0.361598983,84,86,33,29.42036692,33,33,-6.470773346,5.03635,191.4240713,5.00773,5.06583
3/13/2019 4:05,3,85,-0.361598983,84,86,33,29.42036692,33,33,-6.238690898,5.006446667,189.6937405,4.94578,5.06583
3/13/2019 4:05,3,84.33333333,-1.143076638,83,86,33,29.42036692,33,33,-5.774526001,4.95269,186.5831571,4.90456,5.00773
3/13/2019 4:05,3,83.33333333,-2.31529312,83,84,33,29.42036692,33,33,-5.774526001,4.92274,184.8501261,4.90456,4.94578
3/13/2019 4:05,3,83,-2.706031948,83,83,33,29.42036692,33,33,-6.238690898,4.906173333,183.8915101,4.89608,4.91788
3/13/2019 4:05,3,83.33333333,-2.31529312,83,84,33,29.42036692,33,33,-6.934938242,4.901303333,183.6097118,4.88995,4.91788
3/13/2019 4:05,3,84,-1.533815465,83,85,33,29.42036692,33,33,-7.167020691,4.905846667,183.8726078,4.88995,4.93151
3/13/2019 4:05,3,85,-0.361598983,84,86,33,29.42036692,33,33,-7.167020691,4.940086667,185.8538761,4.88995,4.9988
3/13/2019 4:05,3,85.66666667,0.419878672,85,86,33,29.42036692,33,33,-6.934938242,5.001133333,189.3862891,4.93151,5.07309
3/13/2019 4:05,3,85.66666667,0.419878672,85,86,33,29.42036692,33,33,-6.238690898,5.095123333,194.8249398,4.9988,5.21348
3/13/2019 4:05,3,85,-0.361598983,84,86,33,29.42036692,33,33,-5.774526001,5.164706667,198.8513196,5.07309,5.21348
3/13/2019 4:05,3,84,-1.533815465,83,85,33,29.42036692,33,33,-5.774526001,5.20171,200.9924858,5.1841,5.21348
3/13/2019 4:06,3,83.33333333,-2.31529312,83,84,33,29.42036692,33,33,-5.774526001,5.16375,198.7959629,5.0996,5.20755
3/13/2019 4:06,3,83.33333333,-2.31529312,83,84,33,29.42036692,33,33,-5.774526001,5.12998,196.8418909,5.0996,5.1841
3/13/2019 4:06,3,84,-1.533815465,83,85,33,29.42036692,33,33,-5.774526001,5.1246,196.5305818,5.0996,5.16796
3/13/2019 4:06,3,85,-0.361598983,84,86,33,29.42036692,33,33,-6.238690898,5.131303333,196.9184644,5.10624,5.16796
3/13/2019 4:06,3,85.33333333,0.029139845,85,86,33,29.42036692,33,33,-6.238690898,5.12827,196.7429432,5.09714,5.16796
3/13/2019 4:06,3,85,-0.361598983,84,86,33,29.42036692,33,33,-5.774526001,5.15588,198.3405721,5.09714,5.25079
3/13/2019 4:06,3,84,-1.533815465,83,85,33,29.42036692,33,33,-5.078278656,5.194076667,200.5507895,5.09714,5.25079
3/13/2019 4:06,3,82.66666667,-3.096770775,81,84,33,29.42036692,33,33,-4.846196208,5.20394,201.1215228,5.12673,5.25079
3/13/2019 4:06,3,81.33333333,-4.659726085,80,83,33,29.42036692,33,33,-4.382031311,5.17167,199.2542469,5.12673,5.2343
3/13/2019 4:06,3,79.66666667,-6.613420223,78,81,33,29.42036692,33,33,-4.149948863,5.15827,198.4788674,5.12673,5.1941
3/13/2019 4:06,3,78.33333333,-8.176375533,77,80,33,29.42036692,33,33,-3.453701518,5.184926667,200.0213326,5.15398,5.2067
3/13/2019 4:06,3,77.66666667,-8.957853188,77,78,33,29.42036692,33,33,-2.989536622,5.17523,199.4602433,5.12489,5.2067
3/13/2019 4:06,3,78.33333333,-8.176375533,77,80,33,29.42036692,33,33,-2.989536622,5.12347,196.4651953,5.03882,5.2067
3/13/2019 4:06,3,80,-6.222681396,78,82,33,29.42036692,33,33,-3.453701518,5.05694,192.6154939,5.00711,5.12489
3/13/2019 4:06,3,82,-3.87824843,80,84,33,29.42036692,33,33,-4.382031311,5.04366,191.8470581,5.00711,5.08505
3/13/2019 4:06,3,84.33333333,-1.143076638,82,87,33,29.42036692,33,33,-4.846196208,5.0555,192.5321696,5.00711,5.08505
3/13/2019 4:06,3,86.66666667,1.592095155,84,89,33.33333333,30.72764336,33,34,-5.774526001,5.062056667,192.9115655,5.02678,5.08505
3/13/2019 4:06,3,89,4.327266947,87,91,33.66666667,32.03491979,33,34,-6.238690898,5.033963333,191.2859688,5.00077,5.07434
3/13/2019 4:06,3,91,6.671699913,89,93,34.33333333,34.64947266,34,35,-6.238690898,5.02356,190.6839889,5.00077,5.04313
3/13/2019 4:06,3,92,7.843916395,91,93,34.66666667,35.95674909,34,35,-5.774526001,5.033033333,191.2321552,5.00077,5.0552
3/13/2019 4:06,3,91.66666667,7.453177568,90,93,35,37.26402553,35,35,-5.774526001,5.040683333,191.6748159,5.02372,5.0552
3/13/2019 4:06,3,90,5.49948343,88,92,35,37.26402553,35,35,-6.238690898,5.064866667,193.0741637,5.02372,5.11568
3/13/2019 4:06,3,88.66666667,3.93652812,88,90,35,37.26402553,35,35,-6.934938242,5.070826667,193.419034,5.02372,5.11568
3/13/2019 4:06,4,87.66666667,2.764311637,87,88,35,37.26402553,35,35,-7.631185587,5.050916667,192.2669589,5.03374,5.07308
3/13/2019 4:06,4,88,3.155050465,87,89,35,37.26402553,35,35,-7.863268036,5.022783333,190.6390477,4.98868,5.04593
3/13/2019 4:06,4,88.33333333,3.545789292,87,89,35,37.26402553,35,35,-7.631185587,4.993466667,188.942664,4.95798,5.03374
3/13/2019 4:06,4,89,4.327266947,89,89,35.33333333,38.57130196,35,36,-7.167020691,4.96461,187.2728977,4.94717,4.98868
3/13/2019 4:06,4,89,4.327266947,89,89,35.66666667,39.87857839,35,36,-5.774526001,4.946536667,186.2270998,4.93446,4.95798
3/13/2019 4:06,4,89.33333333,4.718005775,89,90,36,41.18585483,36,36,-4.846196208,4.97585,187.9232907,4.93446,5.04592
3/13/2019 4:06,4,90.33333333,5.890222258,89,92,36,41.18585483,36,36,-2.989536622,5.029163333,191.008221,4.93446,5.10711
3/13/2019 4:06,4,91.66666667,7.453177568,90,93,36.33333333,42.49313126,36,37,-2.061206829,5.059453333,192.7609258,5.02533,5.10711
3/13/2019 4:06,4,92.66666667,8.62539405,92,93,36.66666667,43.80040769,36,37,-0.204547243,5.0317,191.155003,4.96266,5.10711
3/13/2019 4:06,4,91.66666667,7.453177568,89,93,37,45.10768413,37,37,0.723782551,4.984046667,188.3975837,4.96266,5.02533
3/13/2019 4:06,4,89,4.327266947,85,93,37,45.10768413,37,37,2.348359688,4.964126667,187.24493,4.96266,4.96557
3/13/2019 4:06,4,85,-0.361598983,81,89,37,45.10768413,37,37,3.044607033,4.968733333,187.5114909,4.96415,4.97648
3/13/2019 4:06,4,81.33333333,-4.659726085,78,85,37,45.10768413,37,37,4.437101723,4.986133333,188.5183269,4.96557,5.01635
3/13/2019 4:06,4,79,-7.394897878,78,81,37.33333333,46.41496056,37,38,5.133349068,4.985236667,188.4664421,4.96288,5.01635
3/13/2019 4:06,4,78.33333333,-8.176375533,78,79,37.66666667,47.72223699,37,38,5.829596413,4.97324,187.7722653,4.94049,5.01635
3/13/2019 4:06,4,79.33333333,-7.004159051,78,81,38,49.02951343,38,38,5.829596413,4.96917,187.5367582,4.94049,5.00414
3/13/2019 4:06,4,81.33333333,-4.659726085,79,84,38,49.02951343,38,38,6.525843757,4.996386667,189.1116273,4.94049,5.04453
3/13/2019 4:06,4,83.66666667,-1.924554293,81,86,38,49.02951343,38,38,7.222091102,5.021173333,190.5458865,5.00414,5.04453
3/13/2019 4:06,4,85.66666667,0.419878672,84,87,38,49.02951343,38,38,9.078750688,5.006086667,189.6729094,4.95888,5.04453
3/13/2019 4:06,4,86.66666667,1.592095155,86,87,38,49.02951343,38,38,10.23916293,4.983473333,188.3644083,4.95888,5.01485
3/13/2019 4:06,4,86.66666667,1.592095155,86,87,38,49.02951343,38,38,11.86374007,5.005393333,189.6327903,4.95888,5.08061
3/13/2019 4:06,4,86.33333333,1.201356327,86,87,38,49.02951343,38,38,12.32790496,5.03883,191.5675743,4.97669,5.08061
3/13/2019 4:06,4,86,0.8106175,86,86,38,49.02951343,38,38,13.25623476,5.04979,192.2017653,5.00957,5.08061
3/13/2019 4:06,4,85.66666667,0.419878672,85,86,38,49.02951343,38,38,13.72039965,5.010973333,189.9556722,4.96416,5.05919
3/13/2019 4:06,4,84.66666667,-0.75233781,83,86,37.66666667,47.72223699,37,38,13.25623476,4.983536667,188.368073,4.96416,5.00957
3/13/2019 4:06,4,83,-2.706031948,81,85,37.33333333,46.41496056,37,38,12.32790496,4.998453333,189.2312132,4.96416,5.05432
3/13/2019 4:06,4,82,-3.87824843,81,83,37,45.10768413,37,37,10.47124538,5.031803333,191.1609823,4.97688,5.06421
3/13/2019 4:06,4,82,-3.87824843,81,83,37,45.10768413,37,37,9.542915585,5.0408,191.6815667,5.00387,5.06421
3/13/2019 4:06,4,82.33333333,-3.487509603,82,83,37,45.10768413,37,37,8.382503344,5.017696667,190.3447121,4.98501,5.06421
3/13/2019 4:06,4,82,-3.87824843,81,83,37,45.10768413,37,37,8.150420895,5.01627,190.2621593,4.98501,5.05993
3/13/2019 4:06,4,80.33333333,-5.831942568,78,82,37,45.10768413,37,37,7.222091102,5.027426667,190.9077302,4.98501,5.05993
3/13/2019 4:06,4,79.33333333,-7.004159051,78,81,37,45.10768413,37,37,6.525843757,5.066603333,193.1746544,5.03734,5.10254
3/13/2019 4:06,4,79,-7.394897878,78,80,37,45.10768413,37,37,5.829596413,5.09449,194.7882925,5.03734,5.14359
3/13/2019 4:06,4,80,-6.222681396,79,81,37,45.10768413,37,37,5.829596413,5.102333333,195.2421402,5.06087,5.14359
3/13/2019 4:06,4,81,-5.050464913,80,82,36.66666667,43.80040769,36,37,5.829596413,5.0673,193.2149664,4.99744,5.14359
3/13/2019 4:06,4,82.33333333,-3.487509603,81,84,36.33333333,42.49313126,36,37,5.829596413,5.00399,189.5515876,4.95366,5.06087
3/13/2019 4:07,4,84,-1.533815465,82,86,36,41.18585483,36,36,4.901266619,4.958313333,186.9085465,4.92384,4.99744
3/13/2019 4:07,4,85.66666667,0.419878672,84,87,36,41.18585483,36,36,3.972936826,4.939043333,185.7935045,4.92384,4.95366
3/13/2019 4:07,4,86.66666667,1.592095155,86,87,36,41.18585483,36,36,2.580442137,4.933866667,185.4939611,4.92384,4.93963
3/13/2019 4:07,4,86.33333333,1.201356327,85,87,36,41.18585483,36,36,2.11627724,4.934436667,185.5269437,4.92555,4.93963
3/13/2019 4:07,4,85.33333333,0.029139845,84,87,36,41.18585483,36,36,0.955864999,4.92648,185.066538,4.91576,4.93813
3/13/2019 4:07,4,84.66666667,-0.75233781,84,85,36,41.18585483,36,36,0.259617654,4.90918,184.0654883,4.88623,4.92555
3/13/2019 4:07,4,84.66666667,-0.75233781,84,85,36,41.18585483,36,36,-0.900794587,4.90942,184.0793757,4.88623,4.92627
3/13/2019 4:07,4,85.33333333,0.029139845,85,86,36,41.18585483,36,36,-1.364959484,4.949683333,186.409179,4.88623,5.03655
3/13/2019 4:07,4,85.33333333,0.029139845,85,86,36,41.18585483,36,36,-1.597041932,4.99927,189.2784689,4.92627,5.03655
3/13/2019 4:07,4,85,-0.361598983,84,86,36,41.18585483,36,36,-1.364959484,5.015156667,190.1977372,4.97393,5.03655
3/13/2019 4:07,4,84,-1.533815465,83,85,36,41.18585483,36,36,-0.900794587,4.979066667,188.1094203,4.92828,5.03499
3/13/2019 4:07,4,83.66666667,-1.924554293,83,84,36,41.18585483,36,36,-0.668712139,4.93276,185.4299248,4.89607,4.97393
3/13/2019 4:07,4,84.33333333,-1.143076638,83,86,36,41.18585483,36,36,-0.436629691,4.905146667,183.8321029,4.89109,4.92828
3/13/2019 4:07,4,85.33333333,0.029139845,84,86,36,41.18585483,36,36,-0.436629691,4.890896667,183.0075389,4.88553,4.89607
3/13/2019 4:07,4,86.33333333,1.201356327,86,87,36,41.18585483,36,36,-0.204547243,4.884196667,182.6198492,4.87597,4.89109
3/13/2019 4:07,4,86.66666667,1.592095155,86,87,36,41.18585483,36,36,0.027535206,4.89529,183.2617554,4.87597,4.92437
3/13/2019 4:07,4,87.33333333,2.37357281,87,88,36,41.18585483,36,36,0.259617654,4.920696667,184.7318904,4.87597,4.96175
3/13/2019 4:07,4,86.66666667,1.592095155,85,88,36,41.18585483,36,36,0.259617654,4.998556667,189.2371924,4.92437,5.10955
3/13/2019 4:07,4,85.33333333,0.029139845,83,88,36,41.18585483,36,36,0.491700102,5.072006667,193.4873137,4.96175,5.14472
3/13/2019 4:07,4,83,-2.706031948,81,85,36,41.18585483,36,36,0.723782551,5.140193333,197.4328766,5.10955,5.16631
3/13/2019 4:07,4,82,-3.87824843,81,83,36,41.18585483,36,36,0.955864999,5.146156667,197.7779398,5.12744,5.16631
3/13/2019 4:07,4,81.66666667,-4.268987258,81,82,36,41.18585483,36,36,0.955864999,5.149356667,197.9631051,5.12744,5.16631
3/13/2019 4:07,4,82.33333333,-3.487509603,82,83,36,41.18585483,36,36,1.187947447,5.130003333,196.843241,5.10825,5.15432
3/13/2019 4:07,4,83,-2.706031948,82,84,36,41.18585483,36,36,1.420029895,5.14417,197.662983,5.10825,5.16994
3/13/2019 4:07,4,83.66666667,-1.924554293,83,84,36,41.18585483,36,36,1.652112344,5.161353333,198.6572819,5.10825,5.20587
3/13/2019 4:07,4,84.33333333,-1.143076638,84,85,36,41.18585483,36,36,1.652112344,5.229986667,202.6286908,5.16994,5.31415
3/13/2019 4:07,4,84.66666667,-0.75233781,84,85,36,41.18585483,36,36,1.884194792,5.290943333,206.155896,5.20587,5.35281
3/13/2019 4:07,4,84,-1.533815465,82,85,36,41.18585483,36,36,2.11627724,5.30477,206.9559642,5.24735,5.35281
3/13/2019 4:07,4,82.66666667,-3.096770775,81,85,36,41.18585483,36,36,1.652112344,5.27827,205.4225645,5.23465,5.35281
3/13/2019 4:07,4,81.33333333,-4.659726085,81,82,36,41.18585483,36,36,0.955864999,5.242636667,203.3606722,5.23465,5.24735
3/13/2019 4:07,4,81.33333333,-4.659726085,81,82,36,41.18585483,36,36,0.491700102,5.244673333,203.4785222,5.23465,5.25346
3/13/2019 4:07,4,81.66666667,-4.268987258,81,82,36,41.18585483,36,36,0.723782551,5.235056667,202.922062,5.2058,5.25346
3/13/2019 4:07,4,81.33333333,-4.659726085,81,82,36,41.18585483,36,36,-0.436629691,5.183653333,199.9476522,5.17247,5.2058
3/13/2019 4:07,4,81.33333333,-4.659726085,81,82,36,41.18585483,36,36,-1.597041932,5.177383333,199.5848441,5.17247,5.18699
3/13/2019 4:07,4,82,-3.87824843,81,83,36,41.18585483,36,36,-2.061206829,5.186433333,200.1085146,5.17269,5.19962
3/13/2019 4:07,4,83,-2.706031948,82,84,36,41.18585483,36,36,-3.685783967,5.190713333,200.3561731,5.18553,5.19962
3/13/2019 4:07,4,83.33333333,-2.31529312,83,84,36,41.18585483,36,36,-4.846196208,5.171176667,199.2257006,5.12838,5.19962
3/13/2019 4:07,4,83.33333333,-2.31529312,83,84,36,41.18585483,36,36,-6.238690898,5.13085,196.8922327,5.07864,5.18553
3/13/2019 12:02,2,75,3.268235584,74,76,55,-6.230333543,54,56,-0.757896418,0.974573333,15.28428831,0.97441,0.97482
3/13/2019 12:02,2,75.33333333,3.72720552,75,76,54.33333333,-7.366935561,54,55,0.670047518,0.97507,15.34304003,0.97449,0.9759
