,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,45,-23.27936381,45,45,20.18528132,1.380913333,63.35108442,1.37896,1.38268
3/13/2019 12:13,2,77,6.0220552,76,79,45,-23.27936381,45,45,20.89925328,1.378903333,63.11331738,1.37665,1.3811
3/13/2019 12:13,2,77.66666667,6.939995071,76,79,45,-23.27936381,45,45,21.13724394,1.37653,62.83257089,1.37398,1.37896
3/13/2019 12:13,2,78,7.398965007,77,79,45,-23.27936381,45,45,21.61322525,1.37458,62.60190137,1.37311,1.37665
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,45,-23.27936381,45,45,21.85121591,1.37325,62.44457292,1.37266,1.37398
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,45,-23.27936381,45,45,23.04116919,1.37291,62.40435362,1.37266,1.37311
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,45,-23.27936381,45,45,23.99313181,1.373446667,62.46783703,1.37266,1.37472
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,45,-23.27936381,45,45,24.94509444,1.37421,62.5581333,1.37296,1.37495
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,45,-23.27936381,45,45,24.94509444,1.374263333,62.56444221,1.37312,1.37495
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,45,-23.27936381,45,45,25.18308509,1.37327,62.44693877,1.37174,1.37495
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,45,-23.27936381,45,45,25.42107575,1.37234,62.33692715,1.37174,1.37312
3/13/2019 12:13,2,77,6.0220552,77,77,45,-23.27936381,45,45,26.37303837,1.372683333,62.37754076,1.37174,1.37415
3/13/2019 12:13,2,76.33333333,5.104115328,75,77,45,-23.27936381,45,45,27.08701034,1.37426,62.56404791,1.37216,1.37647
3/13/2019 12:13,2,75.66666667,4.186175456,75,77,45,-23.27936381,45,45,28.51495428,1.375266667,62.68312858,1.37415,1.37647
3/13/2019 12:13,2,75,3.268235584,75,75,45,-23.27936381,45,45,29.22892625,1.37684,62.86924142,1.37518,1.37887
3/13/2019 12:13,2,75,3.268235584,75,75,45,-23.27936381,45,45,29.94289822,1.377443333,62.94061097,1.37518,1.37887
3/13/2019 12:13,1,77.33333333,6.481025136,75,79,45,-23.27936381,45,45,30.65687018,1.381163333,63.38065744,1.37828,1.38385
3/13/2019 12:13,1,79,8.775874815,78,80,45,-23.27936381,45,45,31.37084215,1.38227,63.51156732,1.38136,1.38385
3/13/2019 12:13,1,80,10.15278462,79,81,45,-23.27936381,45,45,31.84682346,1.3829,63.58609131,1.3816,1.38385
3/13/2019 12:13,1,80.33333333,10.61175456,80,81,45,-23.27936381,45,45,31.60883281,1.384963333,63.83016727,1.3816,1.39004
3/13/2019 12:13,1,79.66666667,9.693814687,78,81,45,-23.27936381,45,45,32.08481412,1.388506667,64.24931547,1.38325,1.39223
3/13/2019 12:13,1,79,8.775874815,78,80,45,-23.27936381,45,45,32.79878609,1.389946667,64.41965604,1.38757,1.39223
3/13/2019 12:13,1,78.33333333,7.857934943,78,79,45,-23.27936381,45,45,33.98873937,1.388113333,64.20278726,1.38454,1.39223
3/13/2019 12:13,1,78,7.398965007,77,79,45,-23.27936381,45,45,34.46472068,1.385433333,63.88576454,1.38419,1.38757
3/13/2019 12:13,1,77,6.0220552,76,78,45,-23.27936381,45,45,34.70271134,1.384096667,63.72764748,1.38356,1.38454
3/13/2019 12:13,1,76.66666667,5.563085264,76,77,45,-23.27936381,45,45,34.46472068,1.38277,63.57071335,1.38056,1.38419
3/13/2019 12:13,1,77.33333333,6.481025136,76,79,45,-23.27936381,45,45,33.98873937,1.380993333,63.36054778,1.37886,1.38356
3/13/2019 12:13,1,79.33333333,9.234844751,77,82,45,-23.27936381,45,45,33.75074871,1.379323333,63.16300004,1.37855,1.38056
3/13/2019 12:13,1,81.33333333,11.98866437,79,83,45,-23.27936381,45,45,33.51275806,1.378113333,63.01986665,1.37693,1.37886
3/13/2019 12:13,1,82.66666667,13.82454411,82,83,45.33333333,-22.7110628,45,46,33.51275806,1.377076667,62.89723721,1.37575,1.37855
3/13/2019 12:13,1,83.33333333,14.74248398,83,84,45.66666667,-22.14276179,45,46,32.56079543,1.37683,62.8680585,1.37575,1.37781
3/13/2019 12:13,1,83.66666667,15.20145392,83,84,46,-21.57446078,46,46,31.60883281,1.37758,62.95677755,1.37575,1.37918
3/13/2019 12:13,1,84.33333333,16.11939379,84,85,46,-21.57446078,46,46,29.94289822,1.37845,63.05969164,1.37781,1.37918
3/13/2019 12:13,1,85,17.03733366,84,86,46.33333333,-21.00615977,46,47,29.22892625,1.379476667,63.18113816,1.37836,1.38089
3/13/2019 12:13,1,85.66666667,17.95527353,85,86,46.66666667,-20.43785876,46,47,28.51495428,1.38345,63.65115195,1.37836,1.3911
3/13/2019 12:13,1,85.33333333,17.4963036,84,86,47,-19.86955776,47,47,28.51495428,1.389233333,64.33527437,1.38089,1.39571
3/13/2019 12:13,1,84.33333333,16.11939379,83,86,47,-19.86955776,47,47,27.80098231,1.394643333,64.97523442,1.3911,1.39712
3/13/2019 12:13,1,82.66666667,13.82454411,81,84,47,-19.86955776,47,47,27.08701034,1.397606667,65.32577323,1.39571,1.39999
3/13/2019 12:13,1,81,11.52969443,79,83,47,-19.86955776,47,47,26.37303837,1.399473333,65.54658507,1.39712,1.40131
3/13/2019 12:13,1,80,10.15278462,79,81,47,-19.86955776,47,47,26.37303837,1.401466667,65.78238058,1.39999,1.4031
3/13/2019 12:14,1,80,10.15278462,79,81,47,-19.86955776,47,47,25.65906641,1.40342,66.01344441,1.40131,1.40585
3/13/2019 12:14,1,80.66666667,11.07072449,80,81,47,-19.86955776,47,47,24.94509444,1.403546667,66.02842807,1.40169,1.40585
3/13/2019 12:14,1,79.66666667,9.693814687,77,81,47,-19.86955776,47,47,23.75514116,1.403466667,66.0189647,1.40169,1.40585
3/13/2019 12:14,1,78.33333333,7.857934943,77,81,47,-19.86955776,47,47,23.27915985,1.402943333,65.95705853,1.40169,1.40428
3/13/2019 12:14,1,76.66666667,5.563085264,76,77,47,-19.86955776,47,47,23.04116919,1.402596667,65.91605061,1.40065,1.40428
3/13/2019 12:14,1,76,4.645145392,75,77,47,-19.86955776,47,47,23.27915985,1.40143,65.77804321,1.39936,1.40428
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,47,-19.86955776,47,47,23.75514116,1.399183333,65.51228038,1.39754,1.40065
3/13/2019 12:14,1,75,3.268235584,75,75,47,-19.86955776,47,47,23.99313181,1.39758,65.32261877,1.39584,1.39936
3/13/2019 12:14,1,75,3.268235584,75,75,47,-19.86955776,47,47,24.23112247,1.395906667,65.12467672,1.39434,1.39754
3/13/2019 12:14,1,75,3.268235584,75,75,46.66666667,-20.43785876,46,47,24.23112247,1.393806667,64.87626339,1.39124,1.39584
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,46.33333333,-21.00615977,46,47,24.46911313,1.391253333,64.57422433,1.38818,1.39434
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,46,-21.57446078,46,46,24.70710378,1.38844,64.24142933,1.3859,1.39124
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,46,-21.57446078,46,46,24.94509444,1.386103333,63.96502022,1.38423,1.38818
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,46,-21.57446078,46,46,24.94509444,1.38411,63.72922471,1.3822,1.3859
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,45.66666667,-22.14276179,45,46,25.18308509,1.382513333,63.54035172,1.38111,1.38423
3/13/2019 12:14,1,75,3.268235584,74,76,45.33333333,-22.7110628,45,46,25.42107575,1.380906667,63.35029581,1.37941,1.3822
3/13/2019 12:14,1,74.33333333,2.350295712,74,75,45,-23.27936381,45,45,25.65906641,1.379973333,63.23988988,1.3794,1.38111
3/13/2019 12:14,1,74,1.891325776,74,74,45,-23.27936381,45,45,25.65906641,1.37945,63.1779837,1.3794,1.37954
3/13/2019 12:14,1,73.33333333,0.973385904,72,74,44.66666667,-23.84766482,44,45,25.65906641,1.379276667,63.15747975,1.37889,1.37954
3/13/2019 12:14,1,73,0.514415968,72,74,44.33333333,-24.41596583,44,45,25.65906641,1.381106667,63.37395422,1.37889,1.38489
3/13/2019 12:14,1,73,0.514415968,72,74,43.66666667,-25.55256784,43,44,26.61102903,1.3825,63.53877449,1.37889,1.38489
3/13/2019 12:14,1,73.66666667,1.43235584,73,74,43.33333333,-26.12086885,43,44,27.56299165,1.383676667,63.67796482,1.38242,1.38489
3/13/2019 12:14,1,74.66666667,2.809265648,74,76,43,-26.68916986,43,43,28.51495428,1.382396667,63.52655098,1.38105,1.38372
3/13/2019 12:14,1,75.66666667,4.186175456,74,77,43,-26.68916986,43,43,28.51495428,1.381333333,63.40076709,1.38053,1.38242
3/13/2019 12:14,1,76,4.645145392,75,77,43,-26.68916986,43,43,28.51495428,1.38046,63.29745869,1.3798,1.38105
3/13/2019 12:14,1,76.33333333,5.104115328,75,77,43,-26.68916986,43,43,28.51495428,1.379816667,63.22135746,1.37912,1.38053
3/13/2019 12:14,1,76,4.645145392,75,77,43,-26.68916986,43,43,29.22892625,1.37869,63.08808174,1.37715,1.3798
3/13/2019 12:14,1,76,4.645145392,75,77,43,-26.68916986,43,43,29.94289822,1.37752,62.94968003,1.37629,1.37912
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,43,-26.68916986,43,43,30.41887953,1.37652,62.83138796,1.37612,1.37715
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,43,-26.68916986,43,43,30.18088887,1.37603,62.77342485,1.37568,1.37629
3/13/2019 12:14,1,74.66666667,2.809265648,73,76,43,-26.68916986,43,43,30.65687018,1.37536,62.69416917,1.37428,1.37612
3/13/2019 12:14,1,74,1.891325776,73,75,43,-26.68916986,43,43,31.37084215,1.375316667,62.68904318,1.37428,1.37599
3/13/2019 12:14,1,73.66666667,1.43235584,73,74,43,-26.68916986,43,43,32.79878609,1.37653,62.83257089,1.37428,1.37932
3/13/2019 12:14,1,74,1.891325776,74,74,43,-26.68916986,43,43,33.51275806,1.37793,62.99817977,1.37599,1.37932
3/13/2019 12:14,1,75,3.268235584,74,77,43,-26.68916986,43,43,34.70271134,1.378273333,63.03879338,1.37702,1.37932
3/13/2019 12:14,1,76,4.645145392,74,77,43,-26.68916986,43,43,35.17869265,1.377103333,62.90039167,1.37581,1.37848
3/13/2019 12:14,1,77,6.0220552,77,77,43,-26.68916986,43,43,36.13065527,1.376273333,62.80220926,1.37581,1.37702
3/13/2019 12:14,1,77.33333333,6.481025136,77,78,43,-26.68916986,43,43,36.60663659,1.376406667,62.81798153,1.37581,1.37742
3/13/2019 12:14,1,77,6.0220552,76,78,43,-26.68916986,43,43,37.55859921,1.37692,62.87870479,1.37599,1.37742
3/13/2019 12:14,1,76.66666667,5.563085264,76,78,42.66666667,-27.25747087,42,43,37.55859921,1.37746,62.9425825,1.37735,1.37761
3/13/2019 12:14,1,75.33333333,3.72720552,74,76,42.33333333,-27.82577188,42,43,38.03458052,1.37724,62.91655825,1.37676,1.37761
3/13/2019 12:14,1,74.33333333,2.350295712,73,76,42,-28.39407289,42,42,38.03458052,1.376626667,62.84400578,1.37551,1.37761
3/13/2019 12:14,1,74.66666667,2.809265648,73,76,42,-28.39407289,42,42,38.03458052,1.373956667,62.52816598,1.37249,1.37551
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,42,-28.39407289,42,42,36.60663659,1.372713333,62.38108952,1.37178,1.37387
3/13/2019 12:14,1,76.33333333,5.104115328,76,77,42,-28.39407289,42,42,35.4166833,1.3725,62.35585388,1.37178,1.37323
3/13/2019 12:14,1,77.33333333,6.481025136,76,79,42,-28.39407289,42,42,34.22673002,1.373176667,62.43589817,1.37178,1.37452
3/13/2019 12:14,1,79,8.775874815,77,81,42,-28.39407289,42,42,34.22673002,1.373446667,62.46783703,1.37259,1.37452
3/13/2019 12:14,1,81,11.52969443,79,83,42,-28.39407289,42,42,33.2747674,1.372536667,62.36019125,1.3705,1.37452
3/13/2019 12:14,1,81.66666667,12.4476343,81,83,42,-28.39407289,42,42,32.32280478,1.370353333,62.10192025,1.36797,1.37259
3/13/2019 12:14,1,81.66666667,12.4476343,81,83,42,-28.39407289,42,42,30.65687018,1.36839,61.86967351,1.3667,1.3705
3/13/2019 12:14,1,80.66666667,11.07072449,80,81,42,-28.39407289,42,42,29.94289822,1.366433333,61.63821538,1.36463,1.36797
3/13/2019 12:14,1,79.66666667,9.693814687,78,81,42,-28.39407289,42,42,28.51495428,1.36469,61.43199288,1.36274,1.3667
3/13/2019 12:14,1,77.66666667,6.939995071,75,80,42,-28.39407289,42,42,27.80098231,1.363263333,61.26322954,1.36242,1.36463
3/13/2019 12:14,1,75.66666667,4.186175456,74,78,42,-28.39407289,42,42,26.37303837,1.361853333,61.09643774,1.3604,1.36274
3/13/2019 12:14,1,74.33333333,2.350295712,74,75,42,-28.39407289,42,42,25.65906641,1.360926667,60.98682043,1.35996,1.36242
3/13/2019 12:14,1,73.33333333,0.973385904,72,74,42,-28.39407289,42,42,24.46911313,1.35956,60.82515461,1.35832,1.3604
3/13/2019 12:14,1,73,0.514415968,72,74,42,-28.39407289,42,42,23.99313181,1.358836667,60.73959002,1.35823,1.35996
3/13/2019 12:15,1,72.66666667,0.055446033,72,73,42,-28.39407289,42,42,23.5171505,1.358253333,60.67058632,1.35821,1.35832
3/13/2019 12:15,1,73,0.514415968,73,73,42,-28.39407289,42,42,23.5171505,1.357503333,60.58186727,1.35607,1.35823
3/13/2019 12:15,1,73.33333333,0.973385904,73,74,42,-28.39407289,42,42,23.04116919,1.356116667,60.41783561,1.35407,1.35821
3/13/2019 12:15,1,73.66666667,1.43235584,73,74,42,-28.39407289,42,42,22.56518788,1.354513333,60.22817401,1.3534,1.35607
3/13/2019 12:15,1,74,1.891325776,74,74,42,-28.39407289,42,42,21.61322525,1.35365,60.12604853,1.3534,1.35407
3/13/2019 12:15,1,73.66666667,1.43235584,73,74,42,-28.39407289,42,42,21.13724394,1.353263333,60.08030893,1.35291,1.35348
3/13/2019 12:15,1,73.33333333,0.973385904,73,74,42.33333333,-27.82577188,42,43,20.89925328,1.35277,60.02195151,1.35192,1.35348
3/13/2019 12:15,1,73.66666667,1.43235584,73,75,42.66666667,-27.25747087,42,43,21.13724394,1.352176667,59.95176489,1.3517,1.35291
3/13/2019 12:15,1,74.66666667,2.809265648,73,76,43,-26.68916986,43,43,20.89925328,1.352796667,60.02510597,1.3517,1.35477
3/13/2019 12:15,1,75.33333333,3.72720552,75,76,43,-26.68916986,43,43,20.42327197,1.354523333,60.22935693,1.3517,1.3571
3/13/2019 12:15,1,75,3.268235584,74,76,43,-26.68916986,43,43,20.18528132,1.357516667,60.5834445,1.35477,1.36068
3/13/2019 12:15,1,73.66666667,1.43235584,72,75,43,-26.68916986,43,43,20.42327197,1.359336667,60.79873605,1.3571,1.36068
3/13/2019 12:15,1,73.33333333,0.973385904,72,74,43,-26.68916986,43,43,20.18528132,1.36054,60.94108083,1.36023,1.36071
3/13/2019 12:15,1,73.66666667,1.43235584,72,75,43,-26.68916986,43,43,19.7093,1.3601,60.88903232,1.35936,1.36071
3/13/2019 12:15,1,75,3.268235584,74,76,43,-26.68916986,43,43,18.99532804,1.359013333,60.76048828,1.35697,1.36071
3/13/2019 12:15,1,75.33333333,3.72720552,75,76,43,-26.68916986,43,43,18.75733738,1.35737,60.56609499,1.35578,1.35936
3/13/2019 12:15,1,75,3.268235584,74,76,43,-26.68916986,43,43,18.04336541,1.355663333,60.36420988,1.35424,1.35697
3/13/2019 12:15,1,73.66666667,1.43235584,72,75,43,-26.68916986,43,43,17.5673841,1.353976667,60.1646906,1.35191,1.35578
3/13/2019 12:15,1,72.66666667,0.055446033,72,74,43,-26.68916986,43,43,16.85341213,1.3528,60.02550028,1.35191,1.35424
3/13/2019 12:15,1,72,-0.862493839,72,72,43,-26.68916986,43,43,16.61542148,1.35251,59.99119558,1.35191,1.35337
3/13/2019 12:15,1,71.33333333,-1.780433711,70,72,43,-26.68916986,43,43,15.42546819,1.35322,60.07518294,1.35225,1.35404
3/13/2019 12:15,1,70.33333333,-3.157343519,69,72,43,-26.68916986,43,43,14.47350557,1.353953333,60.16193045,1.35337,1.35445
3/13/2019 12:15,1,70,-3.616313455,69,71,43,-26.68916986,43,43,12.56958032,1.354473333,60.22344232,1.35404,1.35493
3/13/2019 12:15,1,71,-2.239403647,69,73,43,-26.68916986,43,43,11.6176177,1.355663333,60.36420988,1.35445,1.35761
3/13/2019 12:15,1,73.33333333,0.973385904,71,76,43,-26.68916986,43,43,9.713692449,1.356626667,60.47816456,1.35493,1.35761
3/13/2019 12:15,1,75.66666667,4.186175456,73,78,43,-26.68916986,43,43,8.761729825,1.356653333,60.48131902,1.35501,1.35761
3/13/2019 12:15,1,76,4.645145392,74,78,43,-26.68916986,43,43,7.095795232,1.355596667,60.35632374,1.35444,1.35734
3/13/2019 12:15,1,74.33333333,2.350295712,71,78,43,-26.68916986,43,43,6.381823264,1.35393,60.1591703,1.35234,1.35501
3/13/2019 12:15,1,71.33333333,-1.780433711,69,74,43,-26.68916986,43,43,4.953879328,1.352676667,60.01091092,1.35125,1.35444
3/13/2019 12:15,1,69.33333333,-4.534253327,68,71,43,-26.68916986,43,43,4.239907359,1.35139,59.85870847,1.35058,1.35234
3/13/2019 12:15,1,68.33333333,-5.911163135,68,69,43,-26.68916986,43,43,2.335982111,1.350446667,59.74711962,1.34951,1.35125
3/13/2019 12:15,1,68.33333333,-5.911163135,68,69,43,-26.68916986,43,43,1.14602883,1.350143333,59.7112377,1.34951,1.35058
3/13/2019 12:15,1,69.66666667,-4.075283391,68,72,43,-26.68916986,43,43,0.194066206,1.350546667,59.75894883,1.34951,1.35179
3/13/2019 12:15,1,71,-2.239403647,69,72,43,-26.68916986,43,43,0.432056862,1.352933333,60.04127255,1.35034,1.35667
3/13/2019 12:15,1,72,-0.862493839,72,72,43,-26.68916986,43,43,0.194066206,1.354446667,60.22028787,1.35179,1.35667
3/13/2019 12:15,1,72,-0.862493839,72,72,43,-26.68916986,43,43,-0.281915106,1.355003333,60.28613712,1.35346,1.35667
3/13/2019 12:15,1,71.33333333,-1.780433711,70,72,43,-26.68916986,43,43,-1.23387773,1.353893333,60.15483293,1.35334,1.35488
3/13/2019 12:15,1,70,-3.616313455,68,72,43.33333333,-26.12086885,43,44,-1.709859042,1.353556667,60.11500793,1.35334,1.35387
3/13/2019 12:15,1,68,-6.37013307,66,70,43.66666667,-25.55256784,43,44,-3.375793635,1.35415,60.18519456,1.35334,1.35524
3/13/2019 12:15,1,67,-7.747042878,66,68,44.33333333,-24.41596583,44,45,-4.565746915,1.355803333,60.38077077,1.35387,1.3583
3/13/2019 12:15,1,67.33333333,-7.288072942,66,69,44.66666667,-23.84766482,44,45,-5.993690852,1.359713333,60.84329272,1.35524,1.3656
3/13/2019 12:15,1,69,-4.993223263,67,71,45,-23.27936381,45,45,-6.231681508,1.364913333,61.45841144,1.3583,1.37084
3/13/2019 12:15,1,70.66666667,-2.698373583,69,72,44.66666667,-23.84766482,44,45,-5.993690852,1.369683333,62.02266457,1.3656,1.37261
3/13/2019 12:15,1,71.66666667,-1.321463775,71,72,44.33333333,-24.41596583,44,45,-5.51770954,1.371533333,62.24150489,1.37084,1.37261
3/13/2019 12:15,1,72.33333333,-0.403523903,72,73,44,-24.98426683,44,44,-4.565746915,1.371223333,62.20483435,1.36991,1.37261
3/13/2019 12:15,1,73.33333333,0.973385904,72,75,43.66666667,-25.55256784,43,44,-4.089765603,1.369673333,62.02148165,1.36796,1.37115
3/13/2019 12:15,1,75.66666667,4.186175456,73,79,43.66666667,-25.55256784,43,44,-4.089765603,1.369406667,61.9899371,1.36796,1.37035
3/13/2019 12:15,1,77.66666667,6.939995071,75,79,43.33333333,-26.12086885,43,44,-4.565746915,1.3705,62.11926976,1.36796,1.37319
3/13/2019 12:15,1,77.33333333,6.481025136,74,79,43.33333333,-26.12086885,43,44,-4.565746915,1.371183333,62.20010267,1.37001,1.37319
3/13/2019 12:15,1,74.33333333,2.350295712,70,79,43.33333333,-26.12086885,43,44,-4.089765603,1.36998,62.05775789,1.36674,1.37319
3/13/2019 12:15,1,71.33333333,-1.780433711,70,74,43.66666667,-25.55256784,43,44,-3.375793635,1.3673,61.74073516,1.36515,1.37001
3/13/2019 12:15,1,70,-3.616313455,70,70,44,-24.98426683,44,44,-3.137802979,1.365336667,61.50848841,1.36412,1.36674
3/13/2019 12:15,1,69.33333333,-4.534253327,68,70,44,-24.98426683,44,44,-3.137802979,1.36386,61.33381047,1.36231,1.36515
3/13/2019 12:15,1,67.66666667,-6.829103006,67,68,44,-24.98426683,44,44,-4.089765603,1.360786667,60.97025954,1.35934,1.36231
3/13/2019 12:15,1,68.66666667,-5.452193199,67,71,44,-24.98426683,44,44,-4.565746915,1.359166667,60.7786264,1.35745,1.36071
3/13/2019 12:15,1,70.66666667,-2.698373583,68,73,44,-24.98426683,44,44,-5.279718884,1.35796,60.63588731,1.35709,1.35934
3/13/2019 12:15,1,72.66666667,0.055446033,71,74,44,-24.98426683,44,44,-5.51770954,1.356976667,60.51956678,1.35639,1.35745
3/13/2019 12:15,1,74.66666667,2.809265648,73,77,44,-24.98426683,44,44,-5.279718884,1.35611,60.417047,1.35485,1.35709
3/13/2019 12:15,1,76.66666667,5.563085264,74,79,44,-24.98426683,44,44,-4.803737571,1.355103333,60.29796632,1.35407,1.35639
3/13/2019 12:16,1,79,8.775874815,77,81,44,-24.98426683,44,44,-4.565746915,1.354373333,60.21161312,1.35407,1.35485
3/13/2019 12:16,1,81,11.52969443,79,83,44.33333333,-24.41596583,44,45,-4.803737571,1.35385,60.14970694,1.35328,1.3542
3/13/2019 12:16,1,83,14.28351405,81,85,44.66666667,-23.84766482,44,45,-5.51770954,1.352786667,60.02392305,1.35088,1.3542
3/13/2019 12:16,1,84.33333333,16.11939379,83,85,45.33333333,-22.7110628,45,46,-5.993690852,1.350993333,59.81178595,1.34882,1.35328
3/13/2019 12:16,1,84.66666667,16.57836373,84,85,45.66666667,-22.14276179,45,46,-6.70766282,1.349636667,59.65130306,1.34882,1.35088
3/13/2019 12:16,1,83,14.28351405,80,85,46,-21.57446078,46,46,-6.945653476,1.349416667,59.6252788,1.34882,1.35022
3/13/2019 12:16,1,80,10.15278462,76,84,46,-21.57446078,46,46,-6.70766282,1.349106667,59.58860826,1.34789,1.35022
3/13/2019 12:16,1,77,6.0220552,75,80,46,-21.57446078,46,46,-6.231681508,1.349286667,59.60990083,1.34789,1.35022
3/13/2019 12:16,1,75.66666667,4.186175456,75,76,46,-21.57446078,46,46,-5.993690852,1.35008,59.70374587,1.34789,1.3526
3/13/2019 12:16,1,75.33333333,3.72720552,75,76,46,-21.57446078,46,46,-6.231681508,1.35155,59.8776352,1.34975,1.3526
3/13/2019 12:16,1,74.66666667,2.809265648,73,76,46,-21.57446078,46,46,-5.993690852,1.352013333,59.93244385,1.35114,1.3526
3/13/2019 12:16,1,73,0.514415968,71,75,46,-21.57446078,46,46,-5.51770954,1.35126,59.8433305,1.35034,1.3523
3/13/2019 12:16,1,72,-0.862493839,71,73,46,-21.57446078,46,46,-5.279718884,1.350346667,59.73529042,1.34956,1.35114
3/13/2019 12:16,1,72,-0.862493839,71,73,46,-21.57446078,46,46,-5.51770954,1.349313333,59.61305529,1.34804,1.35034
3/13/2019 12:16,1,72.66666667,0.055446033,72,73,45.66666667,-22.14276179,45,46,-5.51770954,1.34788,59.44350333,1.34604,1.34956
3/13/2019 12:16,1,73,0.514415968,73,73,45.33333333,-22.7110628,45,46,-5.279718884,1.345993333,59.22032565,1.3439,1.34804
3/13/2019 12:16,1,73.33333333,0.973385904,73,74,45,-23.27936381,45,45,-4.565746915,1.343993333,58.98374152,1.34204,1.34604
3/13/2019 12:16,1,73.66666667,1.43235584,73,74,45,-23.27936381,45,45,-4.089765603,1.3424,58.79526284,1.34126,1.3439
3/13/2019 12:16,1,74,1.891325776,74,74,45,-23.27936381,45,45,-3.137802979,1.342046667,58.75346631,1.34126,1.34284
3/13/2019 12:16,1,74,1.891325776,74,74,45,-23.27936381,45,45,-2.661821667,1.342066667,58.75583215,1.34126,1.34284
3/13/2019 12:16,1,74.33333333,2.350295712,74,75,45,-23.27936381,45,45,-1.947849699,1.342373333,58.79210838,1.3421,1.34284
3/13/2019 12:16,1,74.33333333,2.350295712,74,75,45,-23.27936381,45,45,-1.709859042,1.34211,58.76095814,1.34205,1.34218
3/13/2019 12:16,1,73.66666667,1.43235584,72,75,45,-23.27936381,45,45,-1.23387773,1.34185,58.73020221,1.34132,1.34218
