,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:07,2,79.33333333,9.234844751,78,81,51,-13.04994565,51,51,41.60444036,1.3732,62.43865832,1.37232,1.37448
3/13/2019 12:07,2,80.33333333,10.61175456,79,81,51,-13.04994565,51,51,40.41448708,1.373746667,62.50332465,1.37232,1.37612
3/13/2019 12:07,2,80.66666667,11.07072449,80,81,51,-13.04994565,51,51,38.27257118,1.374466667,62.58849493,1.37232,1.37612
3/13/2019 12:07,2,80.33333333,10.61175456,80,81,51,-13.04994565,51,51,37.32060855,1.374403333,62.5810031,1.37213,1.37612
3/13/2019 12:07,2.5,79.66666667,9.693814687,79,80,51,-13.04994565,51,51,33.03677674,1.369356667,61.9840225,1.3662,1.37213
3/13/2019 12:07,2.5,79.33333333,9.234844751,79,80,50.66666667,-13.61824666,50,51,29.70490756,1.372593333,62.36689447,1.3662,1.38184
3/13/2019 12:07,2.5,79,8.775874815,79,79,50,-14.75484868,49,51,28.03897297,1.391416667,64.59354537,1.3662,1.42621
3/13/2019 12:07,2.5,79,8.775874815,79,79,49.33333333,-15.89145069,49,50,25.18308509,1.417863333,67.72197608,1.38184,1.44554
3/13/2019 12:07,2.5,78.66666667,8.316904879,78,79,49,-16.4597517,49,49,23.99313181,1.44163,70.53338406,1.42621,1.45314
3/13/2019 12:07,2.5,79,8.775874815,78,80,48.66666667,-17.02805271,48,49,21.3752346,1.451093333,71.65282127,1.44554,1.4546
3/13/2019 12:07,2.5,79.66666667,9.693814687,78,81,48.33333333,-17.59635372,48,49,19.94729066,1.453386667,71.9241044,1.45242,1.4546
3/13/2019 12:07,2.5,82.33333333,13.36557417,80,86,48,-18.16465473,48,48,18.28135607,1.452503333,71.81961308,1.45049,1.4546
3/13/2019 12:08,2.5,84.66666667,16.57836373,81,87,48.33333333,-17.59635372,48,49,17.5673841,1.449,71.40519655,1.44409,1.45242
3/13/2019 12:08,2.5,87,19.79115328,86,88,48.66666667,-17.02805271,48,49,16.85341213,1.444573333,70.88155703,1.43914,1.45049
3/13/2019 12:08,2.5,87.66666667,20.70909315,87,88,49,-16.4597517,49,49,16.13944016,1.442313333,70.61421697,1.43914,1.44409
3/13/2019 12:08,2.5,87.33333333,20.25012321,86,88,49,-16.4597517,49,49,15.90144951,1.440536667,70.40405141,1.43876,1.44371
3/13/2019 12:08,2.5,86,18.41424347,84,88,49,-16.4597517,49,49,15.42546819,1.437693333,70.06770765,1.43061,1.44371
3/13/2019 12:08,2.5,84.66666667,16.57836373,84,86,49,-16.4597517,49,49,15.18747754,1.43091,69.26529317,1.42336,1.43876
3/13/2019 12:08,2.5,84,15.66042385,84,84,49,-16.4597517,49,49,15.42546819,1.423926667,68.43922028,1.41781,1.43061
3/13/2019 12:08,2.5,83.66666667,15.20145392,83,84,49,-16.4597517,49,49,15.90144951,1.417776667,67.7117241,1.41216,1.42336
3/13/2019 12:08,2.5,83.33333333,14.74248398,83,84,49.33333333,-15.89145069,49,50,16.13944016,1.412683333,67.1092232,1.40808,1.41781
3/13/2019 12:08,2.5,83,14.28351405,83,83,49.66666667,-15.32314968,49,50,15.90144951,1.40805,66.56113665,1.40391,1.41216
3/13/2019 12:08,2.5,82.33333333,13.36557417,81,83,50,-14.75484868,50,50,15.90144951,1.40294,65.95666422,1.39683,1.40808
3/13/2019 12:08,2.5,81.33333333,11.98866437,80,83,50,-14.75484868,50,50,16.13944016,1.396913333,65.2437574,1.39,1.40391
3/13/2019 12:08,2.5,80,10.15278462,79,81,50,-14.75484868,50,50,17.5673841,1.390256667,64.45632658,1.38394,1.39683
3/13/2019 12:08,2.5,79,8.775874815,78,80,50,-14.75484868,50,50,18.75733738,1.38423,63.74341976,1.37875,1.39
3/13/2019 12:08,2.5,78.66666667,8.316904879,78,79,49.66666667,-15.32314968,49,50,20.89925328,1.379116667,63.13855302,1.37466,1.38394
3/13/2019 12:08,2.5,78.66666667,8.316904879,78,79,49.33333333,-15.89145069,49,50,21.85121591,1.37423,62.56049914,1.36928,1.37875
3/13/2019 12:08,2.5,78.33333333,7.857934943,77,79,49,-16.4597517,49,49,23.04116919,1.369423333,61.99190864,1.36433,1.37466
3/13/2019 12:08,2.5,78,7.398965007,77,79,48.66666667,-17.02805271,48,49,23.27915985,1.367003333,61.70564185,1.36433,1.36928
3/13/2019 12:08,2.5,77.66666667,6.939995071,77,78,48.33333333,-17.59635372,48,49,23.75514116,1.370776667,62.15199723,1.36433,1.3806
3/13/2019 12:08,2.5,77.66666667,6.939995071,77,78,48,-18.16465473,48,48,23.99313181,1.375763333,62.74188031,1.3674,1.3806
3/13/2019 12:08,2.5,77.33333333,6.481025136,77,78,48,-18.16465473,48,48,23.5171505,1.3783,63.04194783,1.37501,1.3806
3/13/2019 12:08,2.5,76.66666667,5.563085264,76,77,48,-18.16465473,48,48,22.80317853,1.375366667,62.69495779,1.3718,1.37929
3/13/2019 12:08,2.5,76.33333333,5.104115328,76,77,48,-18.16465473,48,48,22.32719722,1.372036667,62.30104522,1.3693,1.37501
3/13/2019 12:08,2.5,76.33333333,5.104115328,76,77,48,-18.16465473,48,48,22.56518788,1.36933,61.98086805,1.36689,1.3718
3/13/2019 12:08,2.5,76.33333333,5.104115328,76,77,48,-18.16465473,48,48,23.04116919,1.366233333,61.61455696,1.36251,1.3693
3/13/2019 12:08,2.5,76,4.645145392,75,77,47.66666667,-18.73295574,47,48,23.27915985,1.36266,61.19186,1.35858,1.36689
3/13/2019 12:08,2.5,75.33333333,3.72720552,75,76,47.33333333,-19.30125675,47,48,23.75514116,1.358976667,60.75615091,1.35584,1.36251
3/13/2019 12:08,2.5,74.66666667,2.809265648,74,75,47,-19.86955776,47,47,23.99313181,1.356163333,60.42335591,1.35407,1.35858
3/13/2019 12:08,2.5,74.33333333,2.350295712,74,75,47,-19.86955776,47,47,24.23112247,1.35369,60.13078021,1.35116,1.35584
3/13/2019 12:08,2.5,74,1.891325776,74,74,47,-19.86955776,47,47,24.23112247,1.351636667,59.88788718,1.34968,1.35407
3/13/2019 12:08,2.5,73.66666667,1.43235584,73,74,47,-19.86955776,47,47,24.46911313,1.349813333,59.67220132,1.3486,1.35116
3/13/2019 12:08,2.5,73.33333333,0.973385904,73,74,47,-19.86955776,47,47,24.70710378,1.350256667,59.72464413,1.3486,1.35249
3/13/2019 12:08,2.5,73,0.514415968,73,73,47,-19.86955776,47,47,24.23112247,1.351586667,59.88197257,1.3486,1.35367
3/13/2019 12:08,2.5,74,1.891325776,73,76,47,-19.86955776,47,47,23.5171505,1.35219,59.95334212,1.35041,1.35367
3/13/2019 12:08,2.5,75.33333333,3.72720552,73,77,47,-19.86955776,47,47,23.04116919,1.35172,59.89774485,1.35041,1.35367
3/13/2019 12:08,2.5,77,6.0220552,76,78,47,-19.86955776,47,47,23.27915985,1.35059,59.76407482,1.35028,1.35108
3/13/2019 12:08,2.5,77.66666667,6.939995071,77,78,47.33333333,-19.30125675,47,48,23.75514116,1.350533333,59.7573716,1.35024,1.35108
3/13/2019 12:08,2.5,78.66666667,8.316904879,78,80,47.66666667,-18.73295574,47,48,23.99313181,1.349526667,59.63829093,1.34806,1.35028
3/13/2019 12:08,2.5,80,10.15278462,78,82,48,-18.16465473,48,48,24.23112247,1.35037,59.73805057,1.34806,1.35281
3/13/2019 12:08,2.5,81,11.52969443,80,82,48,-18.16465473,48,48,24.23112247,1.354356667,60.20964158,1.34806,1.3622
3/13/2019 12:08,2.5,81,11.52969443,80,82,48,-18.16465473,48,48,24.46911313,1.361483333,61.05266967,1.35281,1.36944
3/13/2019 12:08,2.5,80.33333333,10.61175456,80,81,48,-18.16465473,48,48,24.70710378,1.368646667,61.90003514,1.3622,1.3743
3/13/2019 12:08,2.5,79.33333333,9.234844751,78,80,48,-18.16465473,48,48,24.23112247,1.3724,62.34402467,1.36944,1.3743
3/13/2019 12:08,2.5,78.33333333,7.857934943,77,80,48,-18.16465473,48,48,23.5171505,1.374496667,62.59204369,1.37346,1.37573
3/13/2019 12:08,2.5,77.66666667,6.939995071,77,78,48,-18.16465473,48,48,21.61322525,1.378203333,63.03051293,1.37346,1.38542
3/13/2019 12:08,2.5,77.33333333,6.481025136,77,78,48,-18.16465473,48,48,20.42327197,1.382766667,63.57031904,1.37573,1.38715
3/13/2019 12:08,2.5,77,6.0220552,76,78,48,-18.16465473,48,48,17.32939344,1.38677,64.04388159,1.38542,1.38774
3/13/2019 12:08,2.5,76.33333333,5.104115328,76,77,48,-18.16465473,48,48,15.42546819,1.386953333,64.06556847,1.38597,1.38774
3/13/2019 12:08,2.5,76.66666667,5.563085264,76,78,48,-18.16465473,48,48,12.09359901,1.386203333,63.97684942,1.3849,1.38774
3/13/2019 12:08,2.5,77.66666667,6.939995071,76,79,48,-18.16465473,48,48,10.66565507,1.386766667,64.04348728,1.3849,1.38943
3/13/2019 12:08,2.5,79,8.775874815,78,80,48,-18.16465473,48,48,7.571776544,1.38868,64.26981943,1.3849,1.39171
3/13/2019 12:08,2.5,79.66666667,9.693814687,79,80,48,-18.16465473,48,48,5.905841952,1.390706667,64.50955801,1.38943,1.39171
3/13/2019 12:08,2.5,80.66666667,11.07072449,80,82,47.66666667,-18.73295574,47,48,3.049954079,1.391216667,64.56988696,1.39096,1.39171
3/13/2019 12:08,2.5,82,12.90660424,80,84,47.33333333,-19.30125675,47,48,1.860000799,1.394126667,64.91411685,1.39096,1.40044
3/13/2019 12:08,2.5,83.33333333,14.74248398,82,84,47,-19.86955776,47,47,-0.519905762,1.39757,65.32143585,1.39096,1.40131
3/13/2019 12:08,2.5,83,14.28351405,81,84,47,-19.86955776,47,47,-1.709859042,1.402336667,65.88529468,1.40044,1.40526
3/13/2019 12:08,2.5,81.33333333,11.98866437,79,84,47,-19.86955776,47,47,-4.089765603,1.404756667,66.17156146,1.40131,1.4077
3/13/2019 12:08,2.5,80,10.15278462,79,81,47,-19.86955776,47,47,-5.279718884,1.405403333,66.248057,1.40325,1.4077
3/13/2019 12:08,2.5,79.33333333,9.234844751,79,80,47,-19.86955776,47,47,-8.135606756,1.402766667,65.93616026,1.39735,1.4077
3/13/2019 12:09,3,78,7.398965007,77,79,47,-19.86955776,47,47,-12.18144791,1.39666,65.21379008,1.39458,1.39805
3/13/2019 12:09,3,77.66666667,6.939995071,77,78,47,-19.86955776,47,47,-12.89541988,1.393496667,64.83959286,1.38786,1.39805
3/13/2019 12:09,3,77.66666667,6.939995071,77,78,47,-19.86955776,47,47,-13.60939185,1.392223333,64.68896763,1.38786,1.39805
3/13/2019 12:09,3,78.66666667,8.316904879,78,80,47,-19.86955776,47,47,-13.60939185,1.390726667,64.51192385,1.38786,1.39356
3/13/2019 12:09,3,79.33333333,9.234844751,78,80,46.66666667,-20.43785876,46,47,-13.60939185,1.392716667,64.74732505,1.39076,1.39383
3/13/2019 12:09,3,80.33333333,10.61175456,80,81,46.33333333,-21.00615977,46,47,-13.60939185,1.391523333,64.60616319,1.38718,1.39383
3/13/2019 12:09,3,80.66666667,11.07072449,80,81,46,-21.57446078,46,46,-13.60939185,1.387956667,64.18425484,1.38286,1.39383
3/13/2019 12:09,3,81,11.52969443,81,81,46,-21.57446078,46,46,-13.60939185,1.382926667,63.58924577,1.37874,1.38718
3/13/2019 12:09,3,81.33333333,11.98866437,81,82,46,-21.57446078,46,46,-13.60939185,1.378426667,63.05693149,1.37368,1.38286
3/13/2019 12:09,3,82,12.90660424,81,83,46,-21.57446078,46,46,-13.60939185,1.37136,62.22100093,1.36166,1.37874
3/13/2019 12:09,3,83,14.28351405,82,84,46,-21.57446078,46,46,-14.32336381,1.37512,62.66577908,1.36166,1.39002
3/13/2019 12:09,3,84.66666667,16.57836373,83,87,46.33333333,-21.00615977,46,47,-15.03733578,1.37755,62.95322879,1.36166,1.39002
3/13/2019 12:09,3,87.33333333,20.25012321,84,91,46.66666667,-20.43785876,46,47,-16.46527972,1.382536667,63.54311187,1.37662,1.39002
3/13/2019 12:09,3,90.66666667,24.83982257,87,94,47.66666667,-18.73295574,47,49,-17.17925169,1.37732,62.92602161,1.37437,1.38097
3/13/2019 12:09,3,93.33333333,28.51158206,91,95,48.33333333,-17.59635372,47,49,-18.36920497,1.37472,62.61846225,1.37317,1.37662
3/13/2019 12:09,3,93,28.05261212,90,95,49.33333333,-15.89145069,49,50,-18.84518628,1.372216667,62.3223378,1.36911,1.37437
3/13/2019 12:09,3,91,25.29879251,88,95,49.66666667,-15.32314968,49,50,-20.03513956,1.369963333,62.05578635,1.36761,1.37317
3/13/2019 12:09,3,88,21.16806309,86,90,50,-14.75484868,50,50,-20.74911153,1.369586667,62.01122967,1.36761,1.37204
3/13/2019 12:09,3,85.33333333,17.4963036,82,88,50,-14.75484868,50,50,-21.22509284,1.369856667,62.04316853,1.36761,1.37204
3/13/2019 12:09,3,82.66666667,13.82454411,80,86,50,-14.75484868,50,50,-20.98710218,1.36995,62.05420912,1.36789,1.37204
3/13/2019 12:09,3,80.66666667,11.07072449,80,82,50,-14.75484868,50,50,-21.22509284,1.36837,61.86730767,1.3673,1.36992
3/13/2019 12:09,3,79.66666667,9.693814687,79,80,50,-14.75484868,50,50,-21.70107415,1.366386667,61.63269508,1.36397,1.36789
3/13/2019 12:09,3,79.33333333,9.234844751,79,80,50,-14.75484868,50,50,-23.36700874,1.363756667,61.32158696,1.36,1.3673
3/13/2019 12:09,3,79,8.775874815,79,79,49.66666667,-15.32314968,49,50,-24.55696203,1.360286667,60.91111351,1.35689,1.36397
3/13/2019 12:09,3,78.66666667,8.316904879,78,79,49.33333333,-15.89145069,49,50,-26.69887793,1.3573,60.55781455,1.35501,1.36
3/13/2019 12:09,3,78.33333333,7.857934943,78,79,49,-16.4597517,49,49,-27.65084055,1.355046667,60.29126311,1.35324,1.35689
3/13/2019 12:09,3,78,7.398965007,78,78,49,-16.4597517,49,49,-29.5547658,1.358483333,60.69779349,1.35324,1.3672
3/13/2019 12:09,3,77.66666667,6.939995071,77,78,49,-16.4597517,49,49,-30.50672843,1.37692,62.87870479,1.35324,1.41032
3/13/2019 12:09,3,77.66666667,6.939995071,77,78,49,-16.4597517,49,49,-31.69668171,1.400413333,65.65777961,1.3672,1.42372
3/13/2019 12:09,3,77.66666667,6.939995071,77,78,49,-16.4597517,49,49,-31.93467236,1.418933333,67.84854858,1.41032,1.42372
3/13/2019 12:09,3,77.33333333,6.481025136,76,78,49,-16.4597517,49,49,-31.45869105,1.42438,68.49284601,1.42276,1.42666
3/13/2019 12:09,3,77,6.0220552,76,78,48.66666667,-17.02805271,48,49,-30.74471908,1.42628,68.71760093,1.42276,1.42942
3/13/2019 12:09,3,76.33333333,5.104115328,76,77,48.33333333,-17.59635372,48,49,-28.84079383,1.428676667,69.00110757,1.42666,1.42995
3/13/2019 12:09,3,76,4.645145392,75,77,47.66666667,-18.73295574,47,48,-27.65084055,1.42766,68.88084397,1.42361,1.42995
3/13/2019 12:09,3,75.33333333,3.72720552,75,76,47.33333333,-19.30125675,47,48,-25.98490596,1.42358,68.39821236,1.41718,1.42995
3/13/2019 12:09,3,75,3.268235584,75,75,47,-19.86955776,47,47,-25.50892465,1.4171,67.6316798,1.41051,1.42361
3/13/2019 12:09,3,74.33333333,2.350295712,73,75,47,-19.86955776,47,47,-24.08098071,1.411413333,66.95899228,1.40655,1.41718
3/13/2019 12:09,3,73.66666667,1.43235584,73,75,47,-19.86955776,47,47,-23.12901809,1.406316667,66.35609708,1.40189,1.41051
3/13/2019 12:09,3,73,0.514415968,73,73,47,-19.86955776,47,47,-21.22509284,1.402356667,65.88766052,1.39863,1.40655
3/13/2019 12:09,3,73,0.514415968,73,73,47,-19.86955776,47,47,-20.27313022,1.400586667,65.67828357,1.39863,1.40189
3/13/2019 12:09,3,73.33333333,0.973385904,73,74,47,-19.86955776,47,47,-18.36920497,1.39979,65.58404423,1.39863,1.40124
3/13/2019 12:09,3,74,1.891325776,73,75,47,-19.86955776,47,47,-17.41724234,1.40125,65.75675064,1.3995,1.40301
3/13/2019 12:09,3,74.66666667,2.809265648,74,75,47,-19.86955776,47,47,-15.03733578,1.401223333,65.75359618,1.3995,1.40301
3/13/2019 12:09,3,75.33333333,3.72720552,75,76,47,-19.86955776,47,47,-13.60939185,1.402083333,65.85532735,1.40116,1.40301
3/13/2019 12:09,3,76.33333333,5.104115328,75,78,47,-19.86955776,47,47,-10.039532,1.40143,65.77804321,1.40105,1.40208
3/13/2019 12:09,3,77.66666667,6.939995071,76,79,47,-19.86955776,47,47,-7.8976161,1.400716667,65.69366154,1.39902,1.40208
3/13/2019 12:09,3,78.66666667,8.316904879,78,79,47,-19.86955776,47,47,-3.851774947,1.3978,65.34864303,1.39333,1.40105
3/13/2019 12:09,3,79.66666667,9.693814687,79,81,47,-19.86955776,47,47,-1.947849699,1.3939,64.88730399,1.38935,1.39902
3/13/2019 12:09,3,80.33333333,10.61175456,79,81,47,-19.86955776,47,47,1.622010143,1.390123333,64.4405543,1.38769,1.39333
3/13/2019 12:09,3,80,10.15278462,78,81,47,-19.86955776,47,47,3.287944735,1.388216667,64.21501077,1.38761,1.38935
3/13/2019 12:09,3,79,8.775874815,78,81,47,-19.86955776,47,47,5.667851296,1.386436667,64.0044509,1.38401,1.38769
3/13/2019 12:09,3,78,7.398965007,78,78,47,-19.86955776,47,47,6.381823264,1.383806667,63.69334278,1.3798,1.38761
3/13/2019 12:09,3,77.66666667,6.939995071,77,78,47,-19.86955776,47,47,7.095795232,1.381223333,63.38775496,1.3798,1.38401
3/13/2019 12:09,3,76.66666667,5.563085264,75,78,47,-19.86955776,47,47,7.095795232,1.38067,63.32230002,1.3798,1.38235
3/13/2019 12:09,3,75.33333333,3.72720552,74,77,47,-19.86955776,47,47,7.095795232,1.38451,63.77654153,1.37986,1.39132
3/13/2019 12:09,3,75,3.268235584,74,76,47,-19.86955776,47,47,7.095795232,1.401773333,65.81865681,1.38235,1.43165
3/13/2019 12:09,3,75.66666667,4.186175456,74,77,47,-19.86955776,47,47,6.381823264,1.42535,68.60758931,1.39132,1.45308
3/13/2019 12:09,3,77,6.0220552,76,78,47,-19.86955776,47,47,5.667851296,1.446836667,71.1492914,1.43165,1.45578
3/13/2019 12:09,3,77.66666667,6.939995071,77,78,47,-19.86955776,47,47,4.239907359,1.46323,73.08849258,1.45308,1.48083
3/13/2019 12:09,3,78,7.398965007,78,78,47,-19.86955776,47,47,3.525935391,1.479676667,75.03400268,1.45578,1.50242
3/13/2019 12:10,3,78.33333333,7.857934943,78,79,47,-19.86955776,47,47,2.335982111,1.496203333,76.98897615,1.48083,1.50536
3/13/2019 12:10,3,78.66666667,8.316904879,78,79,47,-19.86955776,47,47,1.860000799,1.50377,77.88405274,1.50242,1.50536
3/13/2019 12:10,3,78.66666667,8.316904879,78,79,46.66666667,-20.43785876,46,47,0.908038174,1.503173333,77.81347181,1.50063,1.50536
3/13/2019 12:10,3,77.33333333,6.481025136,75,79,46.33333333,-21.00615977,46,47,0.432056862,1.499276667,77.35252708,1.49367,1.50353
3/13/2019 12:10,3,74.66666667,2.809265648,71,78,46,-21.57446078,46,46,-1.23387773,1.493163333,76.62936828,1.48519,1.50063
3/13/2019 12:10,3,73,0.514415968,71,75,46,-21.57446078,46,46,-2.423831011,1.48771,75.98428224,1.48427,1.49367
3/13/2019 12:10,3,72.66666667,0.055446033,71,74,46,-21.57446078,46,46,-4.565746915,1.486043333,75.7871288,1.48427,1.48867
3/13/2019 12:10,3,74,1.891325776,73,75,46,-21.57446078,46,46,-5.51770954,1.48066,75.15032321,1.46904,1.48867
3/13/2019 12:10,2,75,3.268235584,75,75,46,-21.57446078,46,46,-8.373597412,1.471716667,74.09239788,1.46904,1.47347
3/13/2019 12:10,2,75.66666667,4.186175456,75,77,45.66666667,-22.14276179,45,46,-10.27752266,1.47407,74.37077853,1.47264,1.4761
3/13/2019 12:10,2,76.66666667,5.563085264,75,78,45.33333333,-22.7110628,45,46,-11.22948529,1.479333333,74.99338907,1.47264,1.48926
3/13/2019 12:10,2,78.33333333,7.857934943,77,80,45,-23.27936381,45,45,-12.89541988,1.482053333,75.31514348,1.4761,1.48926
3/13/2019 12:10,2,79.66666667,9.693814687,78,81,45,-23.27936381,45,45,-13.60939185,1.48719,75.92277037,1.4808,1.49151
3/13/2019 12:10,2,81,11.52969443,80,82,45,-23.27936381,45,45,-14.32336381,1.502016667,77.67664733,1.4808,1.53374
3/13/2019 12:10,2,82,12.90660424,81,83,45,-23.27936381,45,45,-14.32336381,1.524646667,80.35359667,1.49151,1.54869
3/13/2019 12:10,2,82.66666667,13.82454411,82,83,45,-23.27936381,45,45,-14.32336381,1.541733333,82.37481369,1.53374,1.54869
3/13/2019 12:10,2,83.33333333,14.74248398,83,84,44.66666667,-23.84766482,44,45,-14.32336381,1.54662,82.95286756,1.54277,1.54869
3/13/2019 12:10,2,84,15.66042385,83,85,44.33333333,-24.41596583,44,45,-14.32336381,1.54456,82.70918591,1.54251,1.5484
3/13/2019 12:10,2,84.66666667,16.57836373,84,85,44,-24.98426683,44,44,-13.60939185,1.54295,82.5187357,1.53794,1.5484
3/13/2019 12:10,2,85,17.03733366,85,85,44,-24.98426683,44,44,-12.89541988,1.546826667,82.97731459,1.53794,1.56003
3/13/2019 12:10,2,85.66666667,17.95527353,85,87,44,-24.98426683,44,44,-11.7054666,1.55216,83.60820558,1.53794,1.56003
3/13/2019 12:10,2,87,19.79115328,85,89,44,-24.98426683,44,44,-11.22948529,1.558423333,84.34910819,1.55673,1.56003
3/13/2019 12:10,2,88,21.16806309,87,89,44.33333333,-24.41596583,44,45,-9.325560037,1.554566667,83.89289514,1.54846,1.55851
3/13/2019 12:10,2,88,21.16806309,87,89,44.66666667,-23.84766482,44,45,-7.8976161,1.551216667,83.49661673,1.54846,1.55673
3/13/2019 12:10,2,86,18.41424347,83,88,44.66666667,-23.84766482,44,45,-4.565746915,1.544693333,82.72495819,1.53716,1.54846
3/13/2019 12:10,2,82.66666667,13.82454411,78,87,44.33333333,-24.41596583,44,45,-2.661821667,1.536456667,81.75062591,1.52375,1.54846
3/13/2019 12:10,2,79.33333333,9.234844751,77,83,44,-24.98426683,44,44,0.194066206,1.525143333,80.41234839,1.51452,1.53716
3/13/2019 12:10,2,77,6.0220552,76,78,44,-24.98426683,44,44,1.14602883,1.515156667,79.23100501,1.5072,1.52375
3/13/2019 12:10,2,75.66666667,4.186175456,74,77,44,-24.98426683,44,44,3.049954079,1.506773333,78.23932323,1.4986,1.51452
3/13/2019 12:10,2,74.66666667,2.809265648,74,76,44,-24.98426683,44,44,4.001916703,1.499793333,77.41364465,1.49358,1.5072
3/13/2019 12:10,2,74,1.891325776,74,74,44,-24.98426683,44,44,6.381823264,1.499466667,77.37500257,1.49358,1.50622
3/13/2019 12:10,2,74.66666667,2.809265648,74,76,44,-24.98426683,44,44,7.8097672,1.505103333,78.04177549,1.49358,1.51551
3/13/2019 12:10,2,75.33333333,3.72720552,74,76,44,-24.98426683,44,44,9.951683105,1.512413333,78.90649046,1.50622,1.51551
3/13/2019 12:10,2,76,4.645145392,76,76,44,-24.98426683,44,44,10.66565507,1.519983333,79.80196136,1.51551,1.52893
3/13/2019 12:10,2,76.33333333,5.104115328,76,77,44,-24.98426683,44,44,12.56958032,1.53233,81.26247401,1.51551,1.55255
3/13/2019 12:10,2,77,6.0220552,76,78,44,-24.98426683,44,44,13.7595336,1.54528,82.7943562,1.52893,1.55436
3/13/2019 12:10,2,76.66666667,5.563085264,75,78,44,-24.98426683,44,44,16.13944016,1.552626667,83.66340854,1.55097,1.55436
3/13/2019 12:10,2,75.66666667,4.186175456,74,78,44,-24.98426683,44,44,17.32939344,1.551863333,83.57311227,1.55026,1.55436
3/13/2019 12:10,2,74.33333333,2.350295712,74,75,44,-24.98426683,44,44,18.75733738,1.5476,83.06879378,1.54157,1.55097
3/13/2019 12:10,2,73.66666667,1.43235584,73,74,44,-24.98426683,44,44,18.99532804,1.543486667,82.5822191,1.53863,1.55026
3/13/2019 12:10,2,72.66666667,0.055446033,71,74,44,-24.98426683,44,44,19.47130935,1.533493333,81.4000871,1.52028,1.54157
3/13/2019 12:10,2,71.66666667,-1.321463775,71,73,44.33333333,-24.41596583,44,45,19.7093,1.524336667,80.31692613,1.5141,1.53863
3/13/2019 12:10,2,71.33333333,-1.780433711,71,72,44.66666667,-23.84766482,44,45,20.42327197,1.512886667,78.96248203,1.50428,1.52028
3/13/2019 12:10,2,71,-2.239403647,70,72,45,-23.27936381,45,45,20.89925328,1.504593333,77.98144654,1.4954,1.5141
3/13/2019 12:10,2,70.66666667,-2.698373583,70,72,45,-23.27936381,45,45,20.89925328,1.495606667,76.91839522,1.48714,1.50428
3/13/2019 12:10,2,70.66666667,-2.698373583,70,72,45,-23.27936381,45,45,20.42327197,1.487503333,75.95983521,1.47997,1.4954
