,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 11:58,0,72.33333333,8.982320404,72,73,52.33333333,44.75905679,52,53,10.80745682,8.004836667,804.5842396,7.96484,8.06932
3/27/2019 11:58,0,74.33333333,11.99565645,72,78,52,43.83702458,52,52,11.416289,7.9536,798.794255,7.82664,8.06932
3/27/2019 11:58,0,77.33333333,16.51566052,73,81,52,43.83702458,52,52,12.02512118,7.76128,777.0611894,7.49236,7.96484
3/27/2019 11:58,0,80,20.53344192,78,81,52,43.83702458,52,52,12.4310093,7.735043333,774.0963225,7.49236,7.88613
3/27/2019 11:58,0,80.66666667,21.53788727,80,81,52,43.83702458,52,52,12.22806524,7.836613333,785.5742108,7.49236,8.13135
3/27/2019 11:58,0,80,20.53344192,79,81,52,43.83702458,52,52,12.02512118,8.057843333,810.5742426,7.88613,8.15605
3/27/2019 11:58,0,79,19.0267739,78,80,52,43.83702458,52,52,12.02512118,8.10905,816.3608371,8.03975,8.15605
3/27/2019 11:58,0,79.66666667,20.03121925,78,82,52.33333333,44.75905679,52,53,12.02512118,8.018103333,806.0834354,7.85851,8.15605
3/27/2019 11:58,0,81.33333333,22.54233262,78,84,52.66666667,45.68108899,52,53,12.02512118,7.887303333,791.3024195,7.76365,8.03975
3/27/2019 11:58,0,82.66666667,24.55122332,82,84,52.66666667,45.68108899,52,53,11.82217712,7.790293333,780.3398326,7.74872,7.85851
3/27/2019 11:58,0,81.33333333,22.54233262,78,84,52.33333333,44.75905679,52,53,11.61923306,7.76442,777.4160241,7.74872,7.78089
3/27/2019 11:58,0,78,17.52010587,74,82,52,43.83702458,52,52,10.80745682,7.790686667,780.3842812,7.74872,7.84245
3/27/2019 11:58,0,74.33333333,11.99565645,71,78,52,43.83702458,52,52,10.19862464,7.78838,780.123617,7.7418,7.84245
3/27/2019 11:58,0,71.33333333,7.47565238,69,74,52,43.83702458,52,52,9.589792462,7.754683333,776.315735,7.6798,7.84245
3/27/2019 11:58,0,69,3.960093658,67,71,52,43.83702458,52,52,9.589792462,7.71103,771.3827027,7.6798,7.7418
3/27/2019 11:58,0,68,2.453425634,67,69,51.66666667,42.91499237,51,52,8.980960282,7.70294,770.4684946,7.6798,7.71753
3/27/2019 11:58,0,68.33333333,2.955648308,67,70,51,41.07092795,50,52,8.372128102,7.692926667,769.3369408,7.64976,7.71753
3/27/2019 11:58,0,70,5.466761682,68,72,50.33333333,39.22686353,50,51,7.154463741,7.654493333,764.9937931,7.59619,7.71753
3/27/2019 11:58,0,71,6.973429706,70,72,49.66666667,37.38279912,49,50,6.545631561,7.625576667,761.7260736,7.59619,7.64976
3/27/2019 11:58,0,71.66666667,7.977875055,71,72,49.33333333,36.46076691,49,50,6.13974344,7.63865,763.2034219,7.59619,7.68898
3/27/2019 11:58,0,71.66666667,7.977875055,71,72,49,35.5387347,49,49,6.3426875,7.64363,763.7661853,7.61113,7.68898
3/27/2019 11:58,0,72,8.48009773,72,72,48.66666667,34.61670249,48,49,5.93679938,7.570363333,755.486707,7.41098,7.68898
3/27/2019 11:58,0,72.33333333,8.982320404,72,73,48.33333333,33.69467028,48,49,5.3279672,7.42105,738.6135971,7.24104,7.61113
3/27/2019 11:58,0,72.66666667,9.484543079,72,73,48,32.77263807,48,48,4.92207908,7.490986667,746.5167698,7.24104,7.82094
3/27/2019 11:58,0,72.33333333,8.982320404,71,73,48,32.77263807,48,48,5.12502314,7.597506667,758.5540314,7.24104,7.82094
3/27/2019 11:58,0,70.66666667,6.471207031,68,73,48,32.77263807,48,48,4.92207908,7.779846667,779.1593101,7.73054,7.82094
3/27/2019 11:58,0,68.33333333,2.955648308,66,71,48.33333333,33.69467028,48,49,4.516190959,7.778183333,778.9713456,7.73054,7.81595
3/27/2019 11:59,0,66.33333333,-0.05768774,65,68,48.66666667,34.61670249,48,49,4.313246899,7.759696667,776.8822652,7.67508,7.81595
3/27/2019 11:59,0,64.66666667,-2.568801113,63,66,49.33333333,36.46076691,49,50,4.516190959,7.689493333,768.948958,7.57745,7.81595
3/27/2019 11:59,0,64,-3.573246462,63,65,49.66666667,37.38279912,49,50,4.313246899,7.593333333,758.0824251,7.52747,7.67508
3/27/2019 11:59,0,64,-3.573246462,63,65,50,38.30483132,50,50,3.907358779,7.538236667,751.8562423,7.50979,7.57745
3/27/2019 11:59,0,65,-2.066578438,64,66,50,38.30483132,50,50,3.704414719,7.53062,750.9955231,7.50979,7.5546
3/27/2019 11:59,0,66,-0.559910414,65,67,50.33333333,39.22686353,50,51,3.501470659,7.67108,766.8681646,7.50979,7.94885
3/27/2019 11:59,0,67,0.94675761,66,68,50.66666667,40.14889574,50,51,3.298526599,7.807223333,782.2530024,7.5546,7.94885
3/27/2019 11:59,0,67.33333333,1.448980284,67,68,51,41.07092795,51,51,3.095582539,7.903906667,793.1786743,7.84465,7.94885
3/27/2019 11:59,0,67.33333333,1.448980284,67,68,51,41.07092795,51,51,3.298526599,7.938503333,797.0882606,7.84465,8.05264
3/27/2019 11:59,0,67,0.94675761,67,67,51,41.07092795,51,51,3.704414719,7.97191,800.8633712,7.84465,8.05264
3/27/2019 11:59,0,67,0.94675761,67,67,51,41.07092795,51,51,3.907358779,7.988846667,802.7772943,7.89546,8.05264
3/27/2019 11:59,0,67,0.94675761,67,67,51,41.07092795,51,51,3.704414719,7.91255,794.1554117,7.82375,8.01844
3/27/2019 11:59,0,67,0.94675761,67,67,51,41.07092795,51,51,3.298526599,7.859653333,788.1778393,7.82375,7.89546
3/27/2019 11:59,0,67,0.94675761,67,67,51,41.07092795,51,51,3.095582539,7.845423333,786.5697823,7.82375,7.85975
3/27/2019 11:59,0,67,0.94675761,67,67,51.33333333,41.99296016,51,52,3.298526599,7.852963333,787.4218378,7.84637,7.85975
3/27/2019 11:59,0,67.33333333,1.448980284,67,68,51.66666667,42.91499237,51,52,3.704414719,7.93433,796.6166543,7.84637,8.10385
3/27/2019 11:59,0,67.33333333,1.448980284,67,68,52,43.83702458,52,52,3.907358779,8.115523333,817.0923542,7.84637,8.39635
3/27/2019 11:59,0,67,0.94675761,66,68,52,43.83702458,52,52,4.313246899,8.369583333,845.8023306,8.10385,8.60855
3/20/2019 4:19,1,62.33333333,-4.975028813,61,63,81.33333333,-1.210451624,81,82,-2.653512502,2.86395,76.18154984,2.84239,2.87544
3/20/2019 4:19,1,61.33333333,-6.499493591,60,63,81.66666667,-0.805576425,81,82,-4.303452968,2.85287,75.49994172,2.8422,2.87402
3/20/2019 4:19,1,60.33333333,-8.02395837,60,61,81.66666667,-0.805576425,81,82,-5.953393434,2.843916667,74.94915971,2.8422,2.84716
3/20/2019 4:19,1,61.33333333,-6.499493591,60,64,81.33333333,-1.210451624,81,82,-5.953393434,2.86309,76.12864524,2.8422,2.89991
3/20/2019 4:19,1,62.33333333,-4.975028813,60,64,81,-1.615326822,81,81,-5.953393434,2.927783333,80.10838361,2.84716,3.03628
3/20/2019 4:19,1,62.66666667,-4.466873887,61,64,81,-1.615326822,81,81,-5.953393434,3.0127,85.33220035,2.89991,3.10191
3/20/2019 4:19,1,62.33333333,-4.975028813,61,63,81,-1.615326822,81,81,-5.953393434,3.07963,89.4495317,3.03628,3.10191
3/20/2019 4:19,1,62.33333333,-4.975028813,61,63,81,-1.615326822,81,81,-5.953393434,3.10019,90.71432078,3.09796,3.10191
3/20/2019 4:19,1,63.66666667,-2.942409108,63,65,81,-1.615326822,81,81,-5.953393434,3.09769,90.56052833,3.09441,3.1007
3/20/2019 4:19,1,65.66666667,0.106520448,63,69,81,-1.615326822,81,81,-5.953393434,3.093593333,90.30851378,3.08841,3.09796
3/20/2019 4:19,1,68.33333333,4.171759858,65,71,81.33333333,-1.210451624,81,82,-5.953393434,3.098296667,90.59784863,3.08841,3.11207
3/20/2019 4:19,1,71,8.236999267,69,73,81.66666667,-0.805576425,81,82,-5.953393434,3.11207,91.44514248,3.08841,3.13573
3/20/2019 4:19,1,72.66666667,10.7777739,71,74,82,-0.400701227,82,82,-5.953393434,3.12764,92.40296183,3.11207,3.13573
3/20/2019 4:19,1,73.66666667,12.30223868,73,74,82,-0.400701227,82,82,-5.953393434,3.136086667,92.92257524,3.13512,3.13741
3/20/2019 4:19,1,74.33333333,13.31854853,74,75,82,-0.400701227,82,82,-5.953393434,3.164683333,94.68175576,3.13512,3.22152
3/20/2019 4:19,1,75.33333333,14.84301331,74,77,82,-0.400701227,82,82,-5.953393434,3.26413,100.7994142,3.13741,3.43346
3/20/2019 4:19,1,75.33333333,14.84301331,74,77,82,-0.400701227,82,82,-5.953393434,3.44685,112.0397965,3.22152,3.68557
3/20/2019 4:19,1,74,12.8103936,71,77,82,-0.400701227,82,82,-5.953393434,3.621333333,122.7734839,3.43346,3.74497
3/20/2019 4:19,1,72.33333333,10.26961897,71,74,82,-0.400701227,82,82,-5.953393434,3.732196667,129.5934611,3.68557,3.76605
3/20/2019 4:19,1,71.66666667,9.253309119,71,72,81.66666667,-0.805576425,81,82,-5.953393434,3.76481,131.5997349,3.74497,3.78341
3/20/2019 4:19,1,72,9.761464045,72,72,81.33333333,-1.210451624,81,82,-5.953393434,3.78166,132.6362959,3.76605,3.79552
3/20/2019 4:19,1,72.33333333,10.26961897,72,73,81.33333333,-1.210451624,81,82,-5.953393434,3.79221,133.2853001,3.78341,3.7977
3/20/2019 4:19,1,72.66666667,10.7777739,72,73,81.66666667,-0.805576425,81,82,-5.953393434,3.79397,133.3935699,3.78869,3.7977
3/20/2019 4:19,1,73,11.28592882,73,73,82,-0.400701227,82,82,-5.953393434,3.786136667,132.9116869,3.77202,3.7977
3/20/2019 4:19,1,72.33333333,10.26961897,71,73,82,-0.400701227,82,82,-5.953393434,3.774156667,132.1747135,3.76176,3.78869
3/20/2019 4:19,1,71.33333333,8.745154193,70,73,82,-0.400701227,82,82,-5.953393434,3.768213333,131.8090976,3.76176,3.77202
3/20/2019 4:19,1,70.66666667,7.72884434,70,71,82,-0.400701227,82,82,-5.953393434,3.767113333,131.741429,3.76176,3.77086
3/20/2019 4:19,1,70.66666667,7.72884434,70,71,82,-0.400701227,82,82,-5.953393434,3.763996667,131.549701,3.75241,3.77086
3/20/2019 4:19,1,71,8.236999267,71,71,82,-0.400701227,82,82,-5.953393434,3.784073333,132.7847569,3.75241,3.83109
3/20/2019 4:19,1,72.66666667,10.7777739,71,76,82,-0.400701227,82,82,-4.303452968,3.840503333,136.25616,3.75241,3.93801
3/20/2019 4:19,1,74,12.8103936,71,76,81.66666667,-0.805576425,81,82,-2.653512502,3.957146667,143.4317054,3.83109,4.10234
3/20/2019 4:19,1,76,15.85932316,75,77,81,-1.615326822,80,82,-1.003572036,4.09206,151.731166,3.93801,4.23583
3/20/2019 4:19,1,77.33333333,17.89194286,75,80,80.33333333,-2.425077218,80,81,-1.003572036,4.213443333,159.1983019,4.10234,4.30216
3/20/2019 4:19,1,79,20.43271749,77,80,80,-2.829952417,80,80,-1.003572036,4.312553333,165.2952496,4.23583,4.39967
3/20/2019 4:19,1,79.33333333,20.94087242,78,80,80,-2.829952417,80,80,-1.003572036,4.40957,171.2634217,4.30216,4.52688
3/20/2019 4:19,1,78.66666667,19.92456257,78,80,80,-2.829952417,80,80,-1.003572036,4.53365,178.8964484,4.39967,4.6744
3/20/2019 4:19,1,78.33333333,19.41640764,78,79,80,-2.829952417,80,80,-1.003572036,4.63634,185.2136269,4.52688,4.70774
3/20/2019 4:19,1,78,18.90825272,77,79,80.33333333,-2.425077218,80,81,-1.003572036,4.737426667,191.4321732,4.6744,4.83014
3/20/2019 4:19,1,78.66666667,19.92456257,77,80,81,-1.615326822,80,82,-1.003572036,4.823153333,196.7058187,4.70774,4.93158
3/20/2019 4:19,1,80.33333333,22.4653372,77,84,81.66666667,-0.805576425,81,82,-1.003572036,4.941243333,203.9703586,4.83014,5.06201
3/20/2019 4:19,1,82.33333333,25.51426676,80,84,82.33333333,0.004173971,82,83,-1.003572036,5.0453,210.3716103,4.93158,5.14231
3/20/2019 4:19,1,83,26.53057661,82,84,82.66666667,0.409049169,82,83,-1.003572036,5.117523333,214.8145715,5.06201,5.14825
3/20/2019 4:19,1,82,25.00611183,81,83,83,0.813924368,83,83,-1.003572036,5.13695,216.0096414,5.12029,5.14825
3/20/2019 4:19,1,79.33333333,20.94087242,75,82,83,0.813924368,83,83,-1.003572036,5.122533333,215.1227716,5.09906,5.14825
3/20/2019 4:19,1,77,17.38378794,75,81,83.33333333,1.218799566,83,84,-1.003572036,5.10691,214.1616714,5.09906,5.12029
3/20/2019 4:19,1,75.66666667,15.35116823,75,77,83.66666667,1.623674764,83,84,-1.003572036,5.129266667,215.5369859,5.09906,5.18736
3/20/2019 4:19,1,75.66666667,15.35116823,75,77,84,2.028549962,84,84,-1.003572036,5.148043333,216.6920697,5.10138,5.18736
3/20/2019 4:19,2,73,11.28592882,72,75,84,2.028549962,84,84,-1.003572036,5.115373333,214.68231,5.07911,5.15539
3/20/2019 4:19,2,71.33333333,8.745154193,70,72,84,2.028549962,84,84,-1.003572036,5.084136667,212.7607247,5.06168,5.11162
3/20/2019 4:20,2,71,8.236999267,70,72,84,2.028549962,84,84,-1.003572036,5.124416667,215.2386286,5.06168,5.23246
3/20/2019 4:20,2,72,9.761464045,70,75,84,2.028549962,84,84,-1.003572036,5.24754,222.812804,5.06168,5.44848
3/20/2019 4:20,2,73,11.28592882,71,75,84,2.028549962,84,84,-1.003572036,5.37868,230.8801405,5.23246,5.4551
3/20/2019 4:20,2,73.66666667,12.30223868,73,75,84,2.028549962,84,84,-1.003572036,5.477416667,236.9541219,5.44848,5.52867
3/20/2019 4:20,2,72.66666667,10.7777739,72,73,83.66666667,1.623674764,83,84,-1.003572036,5.493216667,237.9260902,5.4551,5.52867
3/20/2019 4:20,2,72,9.761464045,71,73,83.33333333,1.218799566,83,84,-1.003572036,5.483176667,237.3084597,5.42498,5.52867
3/20/2019 4:20,2,71,8.236999267,70,72,83,0.813924368,83,83,-1.003572036,5.439693333,234.6334964,5.39822,5.49588
3/20/2019 4:20,2,71.33333333,8.745154193,70,73,83,0.813924368,83,83,-1.003572036,5.47151,236.5907616,5.39822,5.59133
3/20/2019 4:20,2,72.66666667,10.7777739,70,75,83,0.813924368,83,83,-1.003572036,5.523183333,239.7695489,5.39822,5.59133
3/20/2019 4:20,2,75.33333333,14.84301331,73,78,83,0.813924368,83,83,-1.003572036,5.55359,241.6400752,5.48944,5.59133
3/20/2019 4:20,2,78.66666667,19.92456257,75,83,83.66666667,1.623674764,83,85,-1.003572036,5.516033333,239.3297025,5.47866,5.58
3/20/2019 4:20,2,83,26.53057661,78,88,85,3.243175557,83,87,-1.003572036,5.490323333,237.748101,5.47866,5.50287
3/20/2019 4:20,2,87.33333333,33.13659065,83,91,86.66666667,5.267551549,85,88,-1.003572036,5.488013333,237.6059968,5.47866,5.50287
3/20/2019 4:20,2,88,34.1529005,84,93,92.33333333,12.15042992,92,93,-1.003572036,5.611736667,245.2170824,5.58396,5.66029
3/20/2019 4:20,2,85.33333333,30.08766109,84,87,92.66666667,12.55530512,92,93,-1.003572036,5.63034,246.3615033,5.58396,5.7161
3/20/2019 4:20,2,85.33333333,30.08766109,84,87,93.33333333,13.36505551,93,94,-1.003572036,5.704933333,250.9502597,5.58396,5.81474
3/20/2019 4:20,2,87,32.62843572,85,89,94,14.17480591,93,95,-1.003572036,5.76493,254.6410734,5.7161,5.81474
3/20/2019 4:20,2,87.66666667,33.64474557,87,89,95,15.38943151,94,96,-1.003572036,5.772326667,255.096094,5.73829,5.81474
3/20/2019 4:20,2,86.33333333,31.61212587,83,89,95.66666667,16.1991819,95,96,-2.653512502,5.7279,252.3630997,5.68146,5.76395
3/20/2019 4:20,2,83,26.53057661,79,87,96,16.6040571,96,96,-4.303452968,5.684273333,249.679319,5.63307,5.73829
3/20/2019 4:20,2,79,20.43271749,75,83,96,16.6040571,96,96,-5.953393434,5.63839,246.856715,5.60064,5.68146
3/20/2019 4:20,2,75,14.33485838,71,79,95.66666667,16.1991819,95,96,-5.953393434,5.61008,245.1151693,5.59653,5.63307
3/20/2019 4:20,2,72,9.761464045,70,75,95.33333333,15.7943067,95,96,-7.6033339,5.591043333,243.9440911,5.57596,5.60064
3/20/2019 4:20,2,70.66666667,7.72884434,70,71,95,15.38943151,95,95,-9.253274366,5.57137,242.7338471,5.54162,5.59653
3/20/2019 4:20,2,70.33333333,7.220689414,70,71,95,15.38943151,95,95,-10.90321483,5.542713333,240.9709755,5.51056,5.57596
3/20/2019 4:20,2,70.33333333,7.220689414,70,71,95,15.38943151,95,95,-10.90321483,5.512083333,239.0867105,5.48407,5.54162
3/20/2019 4:20,2,70.66666667,7.72884434,70,72,95,15.38943151,95,95,-10.90321483,5.574943333,242.9536677,5.48407,5.7302
3/20/2019 4:20,2,70.33333333,7.220689414,69,72,94.66666667,14.98455631,94,95,-10.90321483,5.703403333,250.8561388,5.48407,5.89594
3/20/2019 4:20,2,68.66666667,4.679914784,65,72,94.66666667,14.98455631,94,95,-10.90321483,5.80401,257.0451569,5.7302,5.89594
3/20/2019 4:20,2,66.33333333,1.122830301,65,69,94.33333333,14.57968111,94,95,-10.90321483,5.818393333,257.9299761,5.77335,5.89594
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,94.33333333,14.57968111,94,95,-10.90321483,5.766486667,254.7368348,5.74022,5.78589
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,94,14.17480591,94,94,-10.90321483,5.727436667,252.3345968,5.66874,5.77335
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,94.33333333,14.57968111,94,95,-10.90321483,5.679433333,249.3815768,5.62934,5.74022
3/20/2019 4:20,2,65,-0.909789404,65,65,94.66666667,14.98455631,94,95,-10.90321483,5.635483333,246.6779056,5.60837,5.66874
3/20/2019 4:20,2,65,-0.909789404,65,65,95,15.38943151,95,95,-10.90321483,5.637963333,246.8304677,5.60837,5.67618
3/20/2019 4:20,2,65.33333333,-0.401634478,65,66,95,15.38943151,95,95,-10.90321483,5.681643333,249.5175293,5.60837,5.76038
3/20/2019 4:20,2,65,-0.909789404,64,66,95,15.38943151,95,95,-10.90321483,5.714736667,251.5533312,5.67618,5.76038
3/20/2019 4:20,2,64.33333333,-1.926099256,63,66,95,15.38943151,95,95,-10.90321483,5.702773333,250.8173831,5.64029,5.76038
3/20/2019 4:20,2,64,-2.434254182,63,65,95,15.38943151,95,95,-10.90321483,5.646423333,247.3509013,5.59133,5.70765
3/20/2019 4:20,2,63.66666667,-2.942409108,63,65,95,15.38943151,95,95,-10.90321483,5.594746667,244.171909,5.55262,5.64029
3/20/2019 4:20,2,63.66666667,-2.942409108,63,65,95,15.38943151,95,95,-10.90321483,5.553866667,241.6570949,5.51765,5.59133
3/20/2019 4:20,2,64,-2.434254182,63,66,95,15.38943151,95,95,-10.90321483,5.518513333,239.4822647,5.48527,5.55262
3/20/2019 4:20,2,65.33333333,-0.401634478,63,67,95,15.38943151,95,95,-9.253274366,5.489313333,237.6859689,5.46502,5.51765
3/20/2019 4:20,2,66.66666667,1.630985227,66,67,95,15.38943151,95,95,-7.6033339,5.46618,236.2628761,5.44825,5.48527
3/20/2019 4:20,2,67,2.139140153,67,67,95,15.38943151,95,95,-5.953393434,5.442706667,234.8188676,5.41485,5.46502
3/20/2019 4:20,2,67.66666667,3.155450005,67,69,95,15.38943151,95,95,-5.953393434,5.416283333,233.193384,5.38575,5.44825
3/20/2019 4:20,2,68,3.663604931,67,69,95,15.38943151,95,95,-5.953393434,5.385136667,231.2773352,5.35481,5.41485
3/20/2019 4:20,2,69.33333333,5.696224636,68,71,95,15.38943151,95,95,-5.953393434,5.354583333,229.3977864,5.32319,5.38575
3/20/2019 4:20,2,70.33333333,7.220689414,68,72,95,15.38943151,95,95,-5.953393434,5.33079,227.9340924,5.31437,5.35481
3/20/2019 4:20,2,71.33333333,8.745154193,71,72,95,15.38943151,95,95,-5.953393434,5.40049,232.2218258,5.31437,5.56391
3/20/2019 4:20,2,71.33333333,8.745154193,71,72,95,15.38943151,95,95,-5.953393434,5.529366667,240.1499289,5.31437,5.70982
3/20/2019 4:20,2,71,8.236999267,71,71,95,15.38943151,95,95,-5.953393434,5.693143333,250.2249746,5.56391,5.8057
3/20/2019 4:20,2,70.33333333,7.220689414,69,71,95,15.38943151,95,95,-5.953393434,5.775976667,255.3206309,5.70982,5.81241
3/20/2019 4:21,2,69.33333333,5.696224636,68,71,95,15.38943151,95,95,-5.953393434,5.77544,255.2876168,5.70821,5.81241
3/20/2019 4:21,2,68,3.663604931,67,69,94.66666667,14.98455631,94,95,-5.953393434,5.722373333,252.0231158,5.6465,5.81241
3/20/2019 4:21,2,67.66666667,3.155450005,67,68,94.33333333,14.57968111,94,95,-5.953393434,5.693463333,250.24466,5.6465,5.72568
3/20/2019 4:21,2,68,3.663604931,67,69,94,14.17480591,94,94,-5.953393434,5.78938,256.1451635,5.6465,5.99596
3/20/2019 4:21,2,69,5.18806971,68,70,94,14.17480591,94,94,-5.953393434,5.899236667,262.9032137,5.72568,5.99596
3/20/2019 4:21,2,70.33333333,7.220689414,69,72,94,14.17480591,94,94,-5.953393434,5.955553333,266.3676448,5.89463,5.99596
3/20/2019 4:21,2,71.33333333,8.745154193,70,72,94,14.17480591,94,94,-5.953393434,5.904483333,263.2259727,5.84275,5.97607
3/20/2019 4:21,4,72.66666667,10.7777739,71,75,94,14.17480591,94,94,-5.953393434,5.90981,263.5536532,5.84275,6.02742
3/20/2019 4:21,4,73.66666667,12.30223868,71,75,94,14.17480591,94,94,-5.953393434,5.9742,267.5147314,5.85926,6.03592
3/20/2019 4:21,4,74.66666667,13.82670345,74,75,93.66666667,13.76993071,93,94,-5.953393434,6.057906667,272.6641126,6.02742,6.11038
3/20/2019 4:21,4,73.66666667,12.30223868,72,75,93.33333333,13.36505551,93,94,-4.303452968,6.07433,273.6744264,6.03592,6.11038
3/20/2019 4:21,4,72.66666667,10.7777739,72,74,93,12.96018032,93,93,-2.653512502,6.069066667,273.3506421,6.02013,6.11038
3/20/2019 4:21,4,72,9.761464045,72,72,92.66666667,12.55530512,92,93,-1.003572036,6.025143333,270.6486113,5.97861,6.07669
3/20/2019 4:21,4,72.66666667,10.7777739,72,74,92.66666667,12.55530512,92,93,-1.003572036,5.995876667,268.8482144,5.97861,6.02013
3/20/2019 4:21,4,74.66666667,13.82670345,72,78,92.66666667,12.55530512,92,93,-1.003572036,6.04954,272.1494206,5.97861,6.18112
3/20/2019 4:21,4,77.33333333,17.89194286,74,80,93,12.96018032,93,93,-1.003572036,6.122273333,276.6237554,5.98889,6.19681
3/20/2019 4:21,4,79,20.43271749,78,80,93,12.96018032,93,93,-1.003572036,6.14661,278.1208736,6.0619,6.19681
3/20/2019 4:21,4,78.66666667,19.92456257,77,80,93,12.96018032,93,93,-1.003572036,6.08195,274.1431858,5.98714,6.19681
3/20/2019 4:21,4,78.66666667,19.92456257,77,80,93.33333333,13.36505551,93,94,-1.003572036,6.007266667,269.5488928,5.97276,6.0619
3/20/2019 4:21,4,80,21.95718227,77,83,94,14.17480591,93,95,-1.003572036,5.994116667,268.7399446,5.97276,6.02245
3/20/2019 4:21,4,82.33333333,25.51426676,80,84,94.66666667,14.98455631,94,95,-1.003572036,6.056443333,272.5740928,5.97276,6.17412
3/20/2019 4:21,4,83,26.53057661,82,84,95,15.38943151,95,95,-1.003572036,6.093936667,274.8805693,6.02245,6.17412
3/20/2019 4:21,4,83,26.53057661,82,84,95.33333333,15.7943067,95,96,-1.003572036,6.109456667,275.8353128,6.06901,6.17412
3/20/2019 4:21,4,82,25.00611183,81,83,95.66666667,16.1991819,95,96,-1.003572036,6.144766667,278.0074773,6.06901,6.28005
3/20/2019 4:21,4,80.66666667,22.97349212,78,83,96,16.6040571,96,96,-1.003572036,6.198563333,281.3168857,6.06901,6.28005
3/20/2019 4:21,4,79,20.43271749,78,81,96,16.6040571,96,96,-1.003572036,6.22076,282.6823576,6.1356,6.28005
3/20/2019 4:21,4,76.66666667,16.87563301,74,78,96,16.6040571,96,96,-2.653512502,6.129766667,277.0847227,6.00707,6.24663
3/20/2019 4:21,4,75,14.33485838,73,78,96,16.6040571,96,96,-4.303452968,6.04071,271.6062256,5.97946,6.1356
3/20/2019 4:21,4,73.66666667,12.30223868,73,74,96,16.6040571,96,96,-5.953393434,6.062396667,272.9403238,5.97946,6.20066
3/20/2019 4:21,4,74,12.8103936,73,75,96,16.6040571,96,96,-5.953393434,6.159833333,278.9343331,5.97946,6.29938
3/20/2019 4:21,4,75.33333333,14.84301331,74,77,96,16.6040571,96,96,-5.953393434,6.3118,288.2828633,6.20066,6.43536
