,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 4:21,3,69.66666667,-1.525315445,69,70,73.33333333,-23.74036473,73,74,100.7322214,1.658123333,64.10781316,1.64977,1.66712
3/27/2019 4:21,3,70.33333333,-0.582973966,69,72,73,-24.08699944,73,73,101.8231574,1.65068,63.37113144,1.64479,1.65748
3/27/2019 4:21,3,72,1.772879732,70,74,73,-24.08699944,73,73,103.6413841,1.642653333,62.57671604,1.6334,1.64977
3/27/2019 4:21,3,74.66666667,5.542245648,72,78,73,-24.08699944,73,73,104.3686747,1.63348,61.66881272,1.62225,1.64479
3/27/2019 4:21,3,77,8.840440824,74,79,73,-24.08699944,73,73,106.914192,1.622216667,60.55405788,1.611,1.6334
3/27/2019 4:21,3,77.33333333,9.311611564,75,79,73,-24.08699944,73,73,108.7324187,1.614976667,59.83750047,1.611,1.62225
3/27/2019 4:21,3,75,6.013416387,71,79,73,-24.08699944,73,73,111.277936,1.60758,59.10543744,1.60006,1.61168
3/27/2019 4:21,3,72,1.772879732,70,75,73,-24.08699944,73,73,112.0052266,1.601036667,58.45783053,1.59137,1.61168
3/27/2019 4:21,3,69.66666667,-1.525315445,68,71,73,-24.08699944,73,73,113.0961626,1.5916,57.52386459,1.58337,1.60006
3/27/2019 4:21,3,68.33333333,-3.409998403,67,70,73,-24.08699944,73,73,113.4598079,1.584893333,56.86009225,1.57994,1.59137
3/27/2019 4:21,3,68,-3.881169142,67,69,73,-24.08699944,73,73,115.6416799,1.581156667,56.49026681,1.57994,1.58337
3/27/2019 4:21,3,71,0.359367513,67,75,73,-24.08699944,73,73,116.7326159,1.536136667,52.03454654,1.53024,1.54226
3/27/2019 4:21,3,73.33333333,3.65756269,71,75,73,-24.08699944,73,73,116.3689706,1.530126667,51.4397247,1.52423,1.53591
3/27/2019 4:21,4,76.33333333,7.898099345,76,77,73,-24.08699944,73,73,116.7326159,1.50466,48.9192373,1.49658,1.51027
3/27/2019 4:21,4,75,6.013416387,73,76,72.66666667,-24.43363414,72,73,116.3689706,1.502403333,48.69589045,1.49658,1.51027
3/27/2019 4:21,4,72.66666667,2.715221211,69,76,72.33333333,-24.78026885,72,73,116.7326159,1.50061,48.51840063,1.4912,1.51027
3/27/2019 4:21,4,71.33333333,0.830538253,69,73,72,-25.12690355,72,72,116.7326159,1.492963333,47.76159459,1.48733,1.50036
3/27/2019 4:21,4,72,1.772879732,69,75,72,-25.12690355,72,72,116.3689706,1.486936667,47.16512323,1.48228,1.4912
3/27/2019 4:21,4,73.66666667,4.128733429,72,75,72,-25.12690355,72,72,115.2780346,1.482283333,46.70457343,1.47724,1.48733
3/27/2019 4:21,4,73.66666667,4.128733429,72,75,72,-25.12690355,72,72,114.5507439,1.477256667,46.20707409,1.47225,1.48228
3/27/2019 4:21,4,72.33333333,2.244050471,71,74,72,-25.12690355,72,72,113.0961626,1.476496667,46.13185535,1.47225,1.48
3/27/2019 4:21,4,72.66666667,2.715221211,71,75,72,-25.12690355,72,72,112.368872,1.480256667,46.50399014,1.47225,1.48852
3/27/2019 4:21,4,74.33333333,5.071074908,71,77,72,-25.12690355,72,72,111.277936,1.485546667,47.02755212,1.48,1.48852
3/27/2019 4:21,4,76.33333333,7.898099345,75,77,72,-25.12690355,72,72,110.9142906,1.486903333,47.16182416,1.48407,1.48852
3/27/2019 4:21,4,76.66666667,8.369270085,76,77,72,-25.12690355,72,72,110.187,1.48412,46.88635204,1.48017,1.48812
3/27/2019 4:21,4,76,7.426928606,75,77,72,-25.12690355,72,72,109.8233547,1.480416667,46.51982567,1.47701,1.48407
3/27/2019 4:21,4,75,6.013416387,74,76,72,-25.12690355,72,72,109.096064,1.477046667,46.18628996,1.47396,1.48017
3/27/2019 4:21,4,74,4.599904169,73,75,72,-25.12690355,72,72,108.7324187,1.47407,45.89168326,1.47124,1.47701
3/27/2019 4:21,4,72.33333333,2.244050471,70,74,72,-25.12690355,72,72,106.914192,1.47123,45.61060272,1.46849,1.47396
3/27/2019 4:21,4,70.66666667,-0.111803226,69,73,72,-25.12690355,72,72,105.4596107,1.468386667,45.32919228,1.46543,1.47124
3/27/2019 4:21,4,69.33333333,-1.996486184,69,70,72,-25.12690355,72,72,102.5504481,1.46533,45.02666781,1.46207,1.46849
3/27/2019 4:21,4,69,-2.467656924,69,69,72,-25.12690355,72,72,101.0958668,1.46207,44.70401903,1.45871,1.46543
3/27/2019 4:21,4,69.33333333,-1.996486184,69,70,72,-25.12690355,72,72,98.55034947,1.459456667,44.44537216,1.45759,1.46207
3/27/2019 4:21,4,70,-1.054144705,69,71,72,-25.12690355,72,72,97.45941348,1.457813333,44.28272814,1.45714,1.45871
3/27/2019 4:21,4,69.66666667,-1.525315445,68,71,72,-25.12690355,72,72,95.27754151,1.458596667,44.36025622,1.45714,1.46106
3/27/2019 4:21,4,67.66666667,-4.352339882,64,71,72,-25.12690355,72,72,94.18660552,1.466823333,45.17446603,1.45714,1.48227
3/27/2019 4:21,4,65.33333333,-7.650535058,64,68,72,-25.12690355,72,72,92.00473355,1.482616667,46.73756411,1.46106,1.50452
3/27/2019 4:21,4,64.66666667,-8.592876537,64,66,72,-25.12690355,72,72,90.91379757,1.501256667,48.58240253,1.48227,1.51698
3/27/2019 4:21,4,66.33333333,-6.23702284,64,69,72,-25.12690355,72,72,89.09557092,1.51352,49.79612938,1.50452,1.51906
3/27/2019 4:21,4,68,-3.881169142,66,69,72,-25.12690355,72,72,88.36828027,1.51605,50.04652859,1.51211,1.51906
3/27/2019 4:21,4,69,-2.467656924,69,69,72,-25.12690355,72,72,86.91369895,1.513233333,49.76775741,1.50853,1.51906
3/27/2019 4:21,4,69.66666667,-1.525315445,69,71,72,-25.12690355,72,72,86.18640829,1.509213333,49.36988989,1.507,1.51211
3/27/2019 4:21,4,71,0.359367513,69,73,72,-25.12690355,72,72,84.73182698,1.506236667,49.07528318,1.50318,1.50853
3/27/2019 4:21,4,72.33333333,2.244050471,71,73,72,-25.12690355,72,72,84.00453632,1.504663333,48.91956721,1.50318,1.507
3/27/2019 4:21,4,73,3.18639195,73,73,72,-25.12690355,72,72,83.64089099,1.50592,49.04394204,1.50318,1.51077
3/27/2019 4:22,4,72.66666667,2.715221211,72,73,72,-25.12690355,72,72,84.00453632,1.50787,49.23693748,1.50381,1.51077
3/27/2019 4:22,4,72,1.772879732,71,73,72,-25.12690355,72,72,83.64089099,1.507903333,49.24023655,1.50391,1.51077
3/27/2019 4:22,4,71.66666667,1.301708992,71,72,72,-25.12690355,72,72,82.91360034,1.504123333,48.86612232,1.49943,1.50903
3/27/2019 4:22,4,72,1.772879732,71,73,71.66666667,-25.47353826,71,72,82.54995501,1.49985,48.44318189,1.49621,1.50391
3/27/2019 4:22,4,73,3.18639195,72,74,71.66666667,-25.47353826,71,72,82.91360034,1.49598,48.06016018,1.4923,1.49943
3/27/2019 4:22,4,74.33333333,5.071074908,73,76,71.66666667,-25.47353826,71,72,82.91360034,1.496026667,48.06477887,1.4923,1.49957
3/27/2019 4:22,4,75.66666667,6.955757866,74,77,72,-25.12690355,72,72,82.54995501,1.505113333,48.96410462,1.4923,1.52347
3/27/2019 4:22,4,76.66666667,8.369270085,76,77,72,-25.12690355,72,72,82.54995501,1.518013333,50.24084365,1.49957,1.531
3/27/2019 4:22,4,77,8.840440824,77,77,72,-25.12690355,72,72,82.91360034,1.529933333,51.42059011,1.52347,1.53533
3/27/2019 4:22,4,77.33333333,9.311611564,77,78,72,-25.12690355,72,72,83.64089099,1.532916667,51.71585664,1.531,1.53533
3/27/2019 4:22,4,77.33333333,9.311611564,77,78,72,-25.12690355,72,72,84.00453632,1.532776667,51.70200055,1.53058,1.53533
3/27/2019 4:22,4,77.33333333,9.311611564,77,78,72.33333333,-24.78026885,72,73,84.73182698,1.530676667,51.49415931,1.52903,1.53242
3/27/2019 4:22,4,77.66666667,9.782782303,77,79,72.66666667,-24.43363414,72,73,85.09547231,1.52859,51.2876377,1.52616,1.53058
3/27/2019 4:22,4,79,11.66746526,77,81,73,-24.08699944,73,73,85.82276296,1.525666667,50.9983095,1.52181,1.52903
3/27/2019 4:22,4,81,14.4944897,79,83,73,-24.08699944,73,73,86.18640829,1.521866667,50.62221583,1.51763,1.52616
3/27/2019 4:22,4,82.66666667,16.8503434,81,84,73,-24.08699944,73,73,88.00463494,1.517756667,50.21544084,1.51383,1.52181
3/27/2019 4:22,4,82.66666667,16.8503434,81,84,73,-24.08699944,73,73,89.45921625,1.514086667,49.85221353,1.5108,1.51763
3/27/2019 4:22,4,81.33333333,14.96566044,79,84,73,-24.08699944,73,73,90.91379757,1.51062,49.50911053,1.50723,1.51383
3/27/2019 4:22,4,79.66666667,12.60980674,79,81,73.33333333,-23.74036473,73,74,90.91379757,1.507783333,49.22835991,1.50532,1.5108
3/27/2019 4:22,4,79,11.66746526,79,79,73.66666667,-23.39373002,73,74,91.2774429,1.511953333,49.64107322,1.50532,1.52331
3/27/2019 4:22,4,79.33333333,12.138636,79,80,74,-23.04709532,74,74,91.64108822,1.531993333,51.62447247,1.50532,1.56735
3/27/2019 4:22,4,80,13.08097748,79,81,74,-23.04709532,74,74,93.09566954,1.565213333,54.91232293,1.52331,1.60498
3/27/2019 4:22,4,80.33333333,13.55214822,80,81,74,-23.04709532,74,74,94.18660552,1.593806667,57.74226284,1.56735,1.60909
3/27/2019 4:22,4,80.33333333,13.55214822,80,81,74.33333333,-22.70046061,74,75,95.27754151,1.603563333,58.70789983,1.59662,1.60909
3/27/2019 4:22,4,81,14.4944897,80,83,74.66666667,-22.35382591,74,75,95.27754151,1.598576667,58.21435937,1.59002,1.60909
3/27/2019 4:22,4,82.66666667,16.8503434,80,85,75.33333333,-21.6605565,75,76,95.27754151,1.595136667,57.87389562,1.59002,1.59877
3/27/2019 4:22,4,85,20.14853857,83,87,76,-20.96728708,75,77,95.27754151,1.595,57.86036945,1.59002,1.59877
3/27/2019 4:22,4,86.33333333,22.03322153,85,87,77,-19.92738297,76,78,95.27754151,1.598553333,58.21205002,1.59621,1.60068
3/27/2019 4:22,4,87.33333333,23.44673375,87,88,78,-18.88747885,77,79,95.27754151,1.613006667,59.64252559,1.59621,1.64213
3/27/2019 4:22,4,87,22.97556301,86,88,78.66666667,-18.19420944,78,79,95.27754151,1.62311,60.64247289,1.60068,1.64213
3/27/2019 4:22,4,86.66666667,22.50439227,86,88,79,-17.84757473,79,79,95.27754151,1.643006667,62.61168615,1.62652,1.66037
3/27/2019 4:22,4,85.66666667,21.09088005,85,86,79,-17.84757473,79,79,95.27754151,1.665596667,64.84746405,1.62652,1.7099
3/27/2019 4:22,4,84,18.73502635,83,85,79.66666667,-17.15430532,79,80,95.27754151,1.737803333,71.99390359,1.7099,1.75181
3/27/2019 4:22,4,84.33333333,19.20619709,83,86,80.33333333,-16.46103591,80,81,94.18660552,1.75205,73.40392495,1.7517,1.75264
3/27/2019 4:22,4,85.66666667,21.09088005,84,87,80.66666667,-16.1144012,80,81,93.09566954,1.748623333,73.06478083,1.74142,1.75264
3/27/2019 4:22,4,86.33333333,22.03322153,86,87,81,-15.7677665,81,81,92.36837888,1.74238,72.44686553,1.73308,1.75264
3/27/2019 4:22,4,84.66666667,19.67736783,81,87,81,-15.7677665,81,81,92.73202421,1.73204,71.42349486,1.72162,1.74142
3/27/2019 4:22,4,82.66666667,16.8503434,81,86,81,-15.7677665,81,81,92.00473355,1.72162,70.39220643,1.71016,1.73308
3/27/2019 4:22,4,81,14.4944897,81,81,81,-15.7677665,81,81,90.91379757,1.710593333,69.30087497,1.7,1.72162
3/27/2019 4:22,4,80.66666667,14.02331896,80,81,81,-15.7677665,81,81,89.09557092,1.70105,68.35635201,1.69299,1.71016
3/27/2019 4:22,4,81,14.4944897,80,82,81,-15.7677665,81,81,88.36828027,1.699306667,68.18381079,1.69299,1.70493
3/27/2019 4:22,4,82,15.90800192,80,84,80.66666667,-16.1144012,80,81,87.64098961,1.71275,69.51432462,1.69299,1.74033
3/27/2019 4:22,4,84.33333333,19.20619709,82,87,80.66666667,-16.1144012,80,81,87.64098961,1.752556667,73.45407077,1.70493,1.81241
3/27/2019 4:22,4,86.33333333,22.03322153,84,88,80.66666667,-16.1144012,80,81,88.00463494,1.796503333,77.80356108,1.74033,1.83677
3/27/2019 4:22,4,88,24.38907523,87,89,81.33333333,-15.42113179,81,82,88.36828027,1.829276667,81.04720403,1.81241,1.83865
3/27/2019 4:22,4,88.66666667,25.33141671,88,89,81.66666667,-15.07449709,81,82,89.09557092,1.834063333,81.52095009,1.82677,1.83865
3/27/2019 4:22,4,88,24.38907523,86,89,82,-14.72786238,82,82,89.45921625,1.82689,80.81099081,1.81525,1.83865
3/27/2019 4:22,4,86,21.56205079,83,89,81.66666667,-15.07449709,81,82,88.73192559,1.81502,79.63619295,1.80304,1.82677
3/27/2019 4:22,4,83.33333333,17.79268487,81,86,81.33333333,-15.42113179,81,82,87.64098961,1.802976667,78.44423994,1.79064,1.81525
3/27/2019 4:22,4,80,13.08097748,76,83,80.66666667,-16.1144012,80,81,85.82276296,1.791416667,77.30012341,1.78057,1.80304
3/27/2019 4:22,4,78,10.25395304,76,81,80.33333333,-16.46103591,80,81,85.09547231,1.779693333,76.13984145,1.76787,1.79064
3/27/2019 4:22,4,77.33333333,9.311611564,76,79,80,-16.80767061,80,80,83.64089099,1.76871,75.05279878,1.75769,1.78057
3/27/2019 4:22,4,79.66666667,12.60980674,77,83,80,-16.80767061,80,80,82.91360034,1.759386667,74.13004966,1.7526,1.76787
3/27/2019 4:22,4,83.33333333,17.79268487,79,88,80.33333333,-16.46103591,80,81,81.45901902,1.75126,73.32573705,1.74349,1.75769
3/27/2019 4:22,4,87.66666667,23.91790449,83,92,81,-15.7677665,80,82,80.73172836,1.74379,72.58641608,1.73528,1.7526
3/27/2019 4:22,4,91,28.62961188,88,93,82,-14.72786238,81,83,78.54985639,1.738116667,72.02491482,1.73528,1.74349
3/27/2019 4:22,4,91.33333333,29.10078262,89,93,82.66666667,-14.03459297,82,83,77.09527508,1.733283333,71.54655007,1.72899,1.73558
3/27/2019 4:22,4,88.66666667,25.33141671,84,93,83,-13.68795826,83,83,74.18611245,1.7312,71.34035836,1.72899,1.73558
3/27/2019 4:23,4,84.33333333,19.20619709,80,89,83,-13.68795826,83,83,72.73153113,1.734206667,71.63793423,1.72899,1.7446
3/27/2019 4:23,4,80.33333333,13.55214822,77,84,83,-13.68795826,83,83,70.18601383,1.747796667,72.98296396,1.72903,1.76976
3/27/2019 4:23,4,77.33333333,9.311611564,75,80,83,-13.68795826,83,83,69.09507784,1.764403333,74.62655928,1.7446,1.77885
3/27/2019 4:23,4,76,7.426928606,75,77,83,-13.68795826,83,83,66.91320587,1.774046667,75.58097945,1.76976,1.77885
3/27/2019 4:23,4,76.33333333,7.898099345,75,78,82.66666667,-14.03459297,82,83,65.82226989,1.78236,76.40376683,1.77353,1.7947
3/27/2019 4:23,4,78.33333333,10.72512378,76,81,82.66666667,-14.03459297,82,83,59.27665397,1.809033333,79.04368047,1.77353,1.85887
3/27/2019 4:23,4,81,14.4944897,78,84,82.33333333,-14.38122767,82,83,53.82197404,1.843913333,82.49582447,1.7947,1.87817
3/27/2019 4:23,4,83.66666667,18.26385561,81,86,82.33333333,-14.38122767,82,83,43.27625951,1.86457,84.54025647,1.85667,1.87817
3/27/2019 4:23,4,84,18.73502635,82,86,82,-14.72786238,82,82,38.18522491,1.857826667,83.87285515,1.83864,1.87817
3/27/2019 4:23,4,81.66666667,15.43683118,77,86,81.66666667,-15.07449709,81,82,29.82138235,1.845413333,82.6442825,1.83864,1.85667
3/27/2019 4:23,4,77.33333333,9.311611564,73,82,81.33333333,-15.42113179,81,82,26.54857439,1.837923333,81.90298208,1.8342,1.84093
3/27/2019 4:23,4,73.66666667,4.128733429,71,77,81,-15.7677665,81,81,20.3666038,1.832353333,81.35170794,1.82193,1.84093
3/27/2019 4:23,4,72,1.772879732,71,73,80.66666667,-16.1144012,80,81,17.45744117,1.822946667,80.42071115,1.81271,1.8342
3/27/2019 4:23,4,73.33333333,3.65756269,71,77,79.66666667,-17.15430532,78,81,12.00276124,1.81305,79.44121807,1.80451,1.82193
3/27/2019 4:23,4,76.66666667,8.369270085,72,81,78.66666667,-18.19420944,78,80,9.457243938,1.804016667,78.54717084,1.79483,1.81271
3/27/2019 4:23,4,80,13.08097748,77,82,78,-18.88747885,78,78,5.457145323,1.79445,77.60033853,1.78401,1.80451
3/27/2019 4:23,4,81.66666667,15.43683118,81,82,78,-18.88747885,78,78,4.002564008,1.783893333,76.55552392,1.77284,1.79483
3/27/2019 4:23,4,81.66666667,15.43683118,81,82,78,-18.88747885,78,78,1.457046707,1.77331,75.50807006,1.76308,1.78401
3/27/2019 4:23,4,80.33333333,13.55214822,78,82,77.33333333,-19.58074826,76,78,0.366110721,1.763006667,74.48832836,1.7531,1.77284
3/27/2019 4:23,4,78,10.25395304,75,81,76.66666667,-20.27401767,76,78,-0.724825265,1.75232,73.43064739,1.74078,1.76308
3/27/2019 4:23,4,75.66666667,6.955757866,74,78,76,-20.96728708,76,76,-0.724825265,1.740703333,72.28092245,1.72823,1.7531
3/27/2019 4:23,4,74.66666667,5.542245648,74,75,76,-20.96728708,76,76,-0.724825265,1.728586667,71.08171149,1.71675,1.74078
3/27/2019 4:23,4,75.66666667,6.955757866,74,78,76,-20.96728708,76,76,-0.724825265,1.71889,70.12201282,1.71169,1.72823
3/27/2019 4:23,4,77.66666667,9.782782303,75,80,76.33333333,-20.62065238,76,77,0.002465392,1.713866667,69.62484338,1.71169,1.71675
3/27/2019 4:23,4,80,13.08097748,78,82,76.66666667,-20.27401767,76,77,0.729756049,1.711513333,69.39192923,1.70969,1.71316
3/27/2019 4:23,4,81.66666667,15.43683118,80,83,77,-19.92738297,77,77,2.547982693,1.710246667,69.26656467,1.70789,1.71316
3/27/2019 4:23,4,82,15.90800192,81,83,77,-19.92738297,77,77,3.638918679,1.70605,68.8512121,1.70057,1.70969
3/27/2019 4:23,4,80.33333333,13.55214822,77,83,76.66666667,-20.27401767,76,77,6.548081309,1.701466667,68.39759035,1.69594,1.70789
3/27/2019 4:23,4,78.66666667,11.19629452,77,81,76.33333333,-20.62065238,76,77,8.366307952,1.695793333,67.8360891,1.69087,1.70057
3/27/2019 4:23,4,78.33333333,10.72512378,77,80,76,-20.96728708,76,76,10.91182525,1.690266667,67.28910374,1.68399,1.69594
3/27/2019 4:23,4,80,13.08097748,78,82,76,-20.96728708,76,76,11.63911591,1.684966667,66.76455204,1.68004,1.69087
3/27/2019 4:23,4,82.66666667,16.8503434,80,86,76.33333333,-20.62065238,76,77,14.18463321,1.68371,66.64017721,1.68004,1.6871
3/27/2019 4:23,4,85.66666667,21.09088005,82,89,76.66666667,-20.27401767,76,77,16.00285985,1.68734,66.99944563,1.68004,1.69488
3/27/2019 4:23,4,86.66666667,22.50439227,85,89,76.66666667,-20.27401767,76,77,19.27566781,1.697313333,67.98652656,1.6871,1.70996
3/27/2019 4:23,4,85,20.14853857,81,89,76.33333333,-20.62065238,76,77,20.73024913,1.705756667,68.82218031,1.69488,1.71243
3/27/2019 4:23,4,81.33333333,14.96566044,78,85,75.66666667,-21.31392179,75,76,23.63941176,1.708093333,69.05344492,1.70189,1.71243
3/27/2019 4:23,4,79.66666667,12.60980674,78,81,75.33333333,-21.6605565,75,76,25.09399307,1.702183333,68.46852029,1.69223,1.71243
3/27/2019 4:23,4,80,13.08097748,78,82,74.66666667,-22.35382591,74,75,28.73044636,1.692783333,67.53818332,1.68423,1.70189
3/27/2019 4:23,4,81.66666667,15.43683118,80,83,74.33333333,-22.70046061,74,75,30.91231833,1.68546,66.81337824,1.67992,1.69223
3/27/2019 4:23,4,83,17.32151414,82,84,73.66666667,-23.39373002,73,74,34.18512629,1.679576667,66.23109286,1.67458,1.68423
3/27/2019 4:23,4,84.33333333,19.20619709,83,86,73.33333333,-23.74036473,73,74,35.27606228,1.673713333,65.65078693,1.66664,1.67992
3/27/2019 4:23,4,85.66666667,21.09088005,84,87,72.66666667,-24.43363414,72,73,38.18522491,1.66659,64.94577625,1.65855,1.67458
3/27/2019 4:23,5,86,21.56205079,85,87,71.33333333,-25.82017296,71,72,42.54896885,1.652593333,63.5604979,1.64665,1.65855
3/27/2019 4:23,5,85.66666667,21.09088005,85,86,71,-26.16680767,71,71,43.27625951,1.646126667,62.92047885,1.63915,1.65258
3/27/2019 4:23,5,85.66666667,21.09088005,85,86,71,-26.16680767,71,71,45.82177681,1.639203333,62.23526257,1.63181,1.64665
3/27/2019 4:23,5,86,21.56205079,86,86,71.33333333,-25.82017296,71,72,47.64000345,1.631873333,61.50979768,1.62466,1.63915
3/27/2019 4:23,5,86,21.56205079,86,86,71.66666667,-25.47353826,71,72,50.91281141,1.6247,60.7998384,1.61763,1.63181
3/27/2019 4:23,5,86.33333333,22.03322153,86,87,71.66666667,-25.47353826,71,72,52.36739272,1.618156667,60.15223149,1.61218,1.62466
3/27/2019 4:23,5,86,21.56205079,85,87,71.33333333,-25.82017296,71,72,55.64020068,1.612376667,59.58017322,1.60732,1.61763
3/27/2019 4:23,5,85,20.14853857,83,87,71,-26.16680767,71,71,57.45842733,1.607283333,59.07607574,1.60235,1.61218
3/27/2019 4:23,5,82.66666667,16.8503434,80,85,71,-26.16680767,71,71,61.45852594,1.606903333,59.03846638,1.60235,1.61104
3/27/2019 4:23,5,81.33333333,14.96566044,80,83,71,-26.16680767,71,71,63.64039791,1.61222,59.56466761,1.60235,1.62327
3/27/2019 4:23,5,81,14.4944897,80,82,70.33333333,-26.86007708,69,71,68.36778719,1.62041,60.37524844,1.61104,1.62692
3/27/2019 4:23,5,82,15.90800192,81,83,69.66666667,-27.55334649,69,71,70.91330449,1.631733333,61.49594159,1.62327,1.64501
3/27/2019 4:23,5,82.66666667,16.8503434,82,83,69,-28.24661591,69,69,76.00433909,1.64097,62.41011314,1.62692,1.65098
3/27/2019 4:23,5,82.66666667,16.8503434,82,83,69,-28.24661591,69,69,78.54985639,1.65155,63.45723709,1.64501,1.65866
3/27/2019 4:23,5,82.33333333,16.37917266,82,83,69,-28.24661591,69,69,74.9134031,1.66444,64.73298641,1.65098,1.68368
3/27/2019 4:23,5,81.33333333,14.96566044,80,82,69,-28.24661591,69,69,68.73143252,1.676763333,65.95265159,1.65866,1.68795
3/27/2019 4:23,5,79.66666667,12.60980674,77,82,69,-28.24661591,69,69,57.45842733,1.68388,66.65700245,1.68001,1.68795
3/27/2019 4:24,5,77.66666667,9.782782303,76,80,69,-28.24661591,69,69,52.36739272,1.67942,66.21558725,1.6703,1.68795
3/27/2019 4:24,5,76.66666667,8.369270085,76,77,69,-28.24661591,69,69,42.91261418,1.672326667,65.51354573,1.66667,1.68001
3/27/2019 4:24,5,77.66666667,9.782782303,76,80,69,-28.24661591,69,69,38.54887023,1.667863333,65.07180062,1.66662,1.6703
3/27/2019 4:24,5,80.33333333,13.55214822,77,84,69,-28.24661591,69,69,29.82138235,1.66659,64.94577625,1.66648,1.66667
3/27/2019 4:24,5,83.66666667,18.26385561,80,87,69,-28.24661591,69,69,25.4576384,1.666073333,64.89464071,1.66512,1.66662
3/27/2019 4:24,5,86,21.56205079,84,87,69,-28.24661591,69,69,17.8210865,1.663696667,64.65941721,1.65949,1.66648
3/27/2019 4:24,5,86,21.56205079,84,87,69,-28.24661591,69,69,14.54827854,1.665416667,64.82964908,1.65949,1.67164
3/27/2019 4:24,5,84.33333333,19.20619709,82,87,69,-28.24661591,69,69,8.366307952,1.666853333,64.97183888,1.65949,1.67164
3/27/2019 4:24,5,81.33333333,14.96566044,78,84,69,-28.24661591,69,69,5.457145323,1.670123333,65.29547738,1.6693,1.67164
3/27/2019 4:24,5,79.33333333,12.138636,78,82,69,-28.24661591,69,69,0.002465392,1.668366667,65.12161654,1.66637,1.66943
3/27/2019 4:24,5,78.66666667,11.19629452,78,80,69,-28.24661591,69,69,-2.543051909,1.664633333,64.752121,1.65823,1.6693
3/27/2019 4:24,5,80.33333333,13.55214822,78,83,69,-28.24661591,69,69,-7.997731839,1.65925,64.21932164,1.65315,1.66637
3/27/2019 4:24,5,83,17.32151414,80,86,69,-28.24661591,69,69,-10.90689447,1.65331,63.63142785,1.64855,1.65823
