,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 11:58,0,79,19.0267739,78,80,52,43.83702458,52,52,12.02512118,8.10905,816.3608371,8.03975,8.15605
3/27/2019 11:58,0,79.66666667,20.03121925,78,82,52.33333333,44.75905679,52,53,12.02512118,8.018103333,806.0834354,7.85851,8.15605
3/27/2019 11:58,0,81.33333333,22.54233262,78,84,52.66666667,45.68108899,52,53,12.02512118,7.887303333,791.3024195,7.76365,8.03975
3/27/2019 11:58,0,82.66666667,24.55122332,82,84,52.66666667,45.68108899,52,53,11.82217712,7.790293333,780.3398326,7.74872,7.85851
3/27/2019 11:58,0,81.33333333,22.54233262,78,84,52.33333333,44.75905679,52,53,11.61923306,7.76442,777.4160241,7.74872,7.78089
3/27/2019 11:58,0,78,17.52010587,74,82,52,43.83702458,52,52,10.80745682,7.790686667,780.3842812,7.74872,7.84245
3/27/2019 11:58,0,74.33333333,11.99565645,71,78,52,43.83702458,52,52,10.19862464,7.78838,780.123617,7.7418,7.84245
3/27/2019 11:58,0,71.33333333,7.47565238,69,74,52,43.83702458,52,52,9.589792462,7.754683333,776.315735,7.6798,7.84245
3/27/2019 11:58,0,69,3.960093658,67,71,52,43.83702458,52,52,9.589792462,7.71103,771.3827027,7.6798,7.7418
3/27/2019 11:58,0,68,2.453425634,67,69,51.66666667,42.91499237,51,52,8.980960282,7.70294,770.4684946,7.6798,7.71753
3/27/2019 11:58,0,68.33333333,2.955648308,67,70,51,41.07092795,50,52,8.372128102,7.692926667,769.3369408,7.64976,7.71753
3/27/2019 11:58,0,70,5.466761682,68,72,50.33333333,39.22686353,50,51,7.154463741,7.654493333,764.9937931,7.59619,7.71753
3/27/2019 11:58,0,71,6.973429706,70,72,49.66666667,37.38279912,49,50,6.545631561,7.625576667,761.7260736,7.59619,7.64976
3/27/2019 11:58,0,71.66666667,7.977875055,71,72,49.33333333,36.46076691,49,50,6.13974344,7.63865,763.2034219,7.59619,7.68898
3/27/2019 11:58,0,71.66666667,7.977875055,71,72,49,35.5387347,49,49,6.3426875,7.64363,763.7661853,7.61113,7.68898
3/27/2019 11:58,0,72,8.48009773,72,72,48.66666667,34.61670249,48,49,5.93679938,7.570363333,755.486707,7.41098,7.68898
3/27/2019 11:58,0,72.33333333,8.982320404,72,73,48.33333333,33.69467028,48,49,5.3279672,7.42105,738.6135971,7.24104,7.61113
3/27/2019 11:58,0,72.66666667,9.484543079,72,73,48,32.77263807,48,48,4.92207908,7.490986667,746.5167698,7.24104,7.82094
3/27/2019 11:58,0,72.33333333,8.982320404,71,73,48,32.77263807,48,48,5.12502314,7.597506667,758.5540314,7.24104,7.82094
3/27/2019 11:58,0,70.66666667,6.471207031,68,73,48,32.77263807,48,48,4.92207908,7.779846667,779.1593101,7.73054,7.82094
3/27/2019 11:58,0,68.33333333,2.955648308,66,71,48.33333333,33.69467028,48,49,4.516190959,7.778183333,778.9713456,7.73054,7.81595
3/27/2019 11:59,0,66.33333333,-0.05768774,65,68,48.66666667,34.61670249,48,49,4.313246899,7.759696667,776.8822652,7.67508,7.81595
3/27/2019 11:59,0,64.66666667,-2.568801113,63,66,49.33333333,36.46076691,49,50,4.516190959,7.689493333,768.948958,7.57745,7.81595
3/27/2019 11:59,0,64,-3.573246462,63,65,49.66666667,37.38279912,49,50,4.313246899,7.593333333,758.0824251,7.52747,7.67508
3/27/2019 11:59,0,64,-3.573246462,63,65,50,38.30483132,50,50,3.907358779,7.538236667,751.8562423,7.50979,7.57745
3/27/2019 11:59,0,65,-2.066578438,64,66,50,38.30483132,50,50,3.704414719,7.53062,750.9955231,7.50979,7.5546
3/27/2019 11:59,0,66,-0.559910414,65,67,50.33333333,39.22686353,50,51,3.501470659,7.67108,766.8681646,7.50979,7.94885
3/27/2019 11:59,0,67,0.94675761,66,68,50.66666667,40.14889574,50,51,3.298526599,7.807223333,782.2530024,7.5546,7.94885
3/27/2019 11:59,0,67.33333333,1.448980284,67,68,51,41.07092795,51,51,3.095582539,7.903906667,793.1786743,7.84465,7.94885
3/27/2019 11:59,0,67.33333333,1.448980284,67,68,51,41.07092795,51,51,3.298526599,7.938503333,797.0882606,7.84465,8.05264
3/27/2019 11:59,0,67,0.94675761,67,67,51,41.07092795,51,51,3.704414719,7.97191,800.8633712,7.84465,8.05264
3/27/2019 11:59,0,67,0.94675761,67,67,51,41.07092795,51,51,3.907358779,7.988846667,802.7772943,7.89546,8.05264
3/27/2019 11:59,0,67,0.94675761,67,67,51,41.07092795,51,51,3.704414719,7.91255,794.1554117,7.82375,8.01844
3/27/2019 11:59,0,67,0.94675761,67,67,51,41.07092795,51,51,3.298526599,7.859653333,788.1778393,7.82375,7.89546
3/27/2019 11:59,0,67,0.94675761,67,67,51,41.07092795,51,51,3.095582539,7.845423333,786.5697823,7.82375,7.85975
3/27/2019 11:59,0,67,0.94675761,67,67,51.33333333,41.99296016,51,52,3.298526599,7.852963333,787.4218378,7.84637,7.85975
3/27/2019 11:59,0,67.33333333,1.448980284,67,68,51.66666667,42.91499237,51,52,3.704414719,7.93433,796.6166543,7.84637,8.10385
3/27/2019 11:59,0,67.33333333,1.448980284,67,68,52,43.83702458,52,52,3.907358779,8.115523333,817.0923542,7.84637,8.39635
3/27/2019 11:59,0,67,0.94675761,66,68,52,43.83702458,52,52,4.313246899,8.369583333,845.8023306,8.10385,8.60855
3/19/2019 4:19,1,80.66666667,-6.100384069,79,83,51,-20.67801972,51,51,104.3290043,2.796536667,49.95142476,2.6969,2.92032
3/19/2019 4:19,1,81,-5.712369127,79,84,51,-20.67801972,51,51,104.3290043,2.868143333,53.79100313,2.77239,2.92032
3/19/2019 4:26,3,80.66666667,-6.100384069,78,84,53.33333333,-17.04890951,51,58,87.3015873,3.299726667,76.93267565,2.91172,4.06714
3/19/2019 4:26,3,80.66666667,-6.100384069,78,84,55.66666667,-13.4197993,51,58,70.27417027,3.726416667,99.81196567,2.91172,4.20039
3/19/2019 4:26,3,80.33333333,-6.488399011,78,83,58,-9.790689092,58,58,53.24675325,4.196443333,125.0149852,4.06714,4.3218
3/19/2019 4:26,3,83.33333333,-2.996264534,80,87,58,-9.790689092,58,58,53.24675325,4.359633333,133.7652989,4.20039,4.55671
3/19/2019 4:26,3,86,0.107855001,83,88,58,-9.790689092,58,58,53.24675325,4.424523333,137.2447269,4.3218,4.55671
3/19/2019 4:27,3,88,2.435944652,87,89,57.66666667,-10.30913341,57,58,53.24675325,4.40091,135.9785704,4.25096,4.55671
3/19/2019 4:27,3,88,2.435944652,87,89,57.33333333,-10.82757772,57,58,53.24675325,4.27443,129.1966618,4.17727,4.39506
3/19/2019 4:27,3,86.66666667,0.883884885,84,89,57.33333333,-10.82757772,57,58,53.24675325,4.19072,124.7080978,4.14393,4.25096
3/19/2019 4:27,3,84,-2.22023465,81,87,57.66666667,-10.30913341,57,58,53.24675325,4.169833333,123.5881463,4.14393,4.1883
3/19/2019 4:27,3,81.33333333,-5.324354185,79,84,58,-9.790689092,58,58,53.24675325,4.15664,122.8807144,4.13769,4.1883
3/19/2019 4:27,3,79.33333333,-7.652443836,78,81,58.33333333,-9.272244776,58,59,53.24675325,4.124576667,121.1614656,4.04774,4.1883
3/19/2019 4:27,3,78,-9.204503604,77,79,58.66666667,-8.75380046,58,59,53.24675325,4.05515,117.4387797,3.98002,4.13769
3/19/2019 4:27,3,78.33333333,-8.816488662,77,80,58.66666667,-8.75380046,58,59,53.24675325,3.990523333,113.9734717,3.94381,4.04774
3/19/2019 4:27,3,83.33333333,-2.996264534,80,86,58,-9.790689092,58,58,53.24675325,3.946883333,111.6334773,3.94381,3.95131
3/19/2019 4:27,3,85.66666667,-0.280159941,84,87,58,-9.790689092,58,58,53.24675325,3.934323333,110.960005,3.90613,3.95131
3/19/2019 4:27,3,86.66666667,0.883884885,86,87,58,-9.790689092,58,58,53.24675325,3.909546667,109.6314702,3.87698,3.94553
3/19/2019 4:27,3,87.33333333,1.659914768,87,88,58,-9.790689092,58,58,53.24675325,3.879913333,108.0425189,3.85663,3.90613
3/19/2019 4:27,3,87,1.271899826,86,88,58,-9.790689092,58,58,53.24675325,3.86342,107.1581397,3.85663,3.87698
3/19/2019 4:27,3,86,0.107855001,84,88,58,-9.790689092,58,58,53.24675325,3.98772,113.8231559,3.85663,4.24988
3/19/2019 4:27,3,85,-1.056189825,84,86,58,-9.790689092,58,58,53.24675325,4.175323333,123.8825223,3.85665,4.41944
3/19/2019 4:27,3,84.66666667,-1.444204767,84,85,58,-9.790689092,58,58,57.5036075,4.308453333,131.0210066,4.24988,4.41944
3/19/2019 4:27,3,85.33333333,-0.668174883,85,86,58,-9.790689092,58,58,61.76046176,4.276346667,129.2994342,4.15356,4.41944
3/19/2019 4:27,3,86.33333333,0.495869943,85,88,57.66666667,-10.30913341,57,58,66.01731602,4.162273333,123.182776,4.07722,4.25604
3/19/2019 4:27,3,87.66666667,2.04792971,86,89,57.33333333,-10.82757772,57,58,66.01731602,4.089643333,119.2883261,4.03815,4.15356
3/19/2019 4:27,3,88.33333333,2.823959594,88,89,57,-11.34602204,57,57,66.01731602,4.047983333,117.0545001,4.02858,4.07722
3/19/2019 4:27,3,88.33333333,2.823959594,88,89,57,-11.34602204,57,57,66.01731602,4.041166667,116.6889877,4.02858,4.05677
3/19/2019 4:27,3,89,3.599989478,88,91,57,-11.34602204,57,57,66.01731602,4.07368,118.4323658,4.02858,4.13569
3/19/2019 4:27,3,90,4.764034303,88,91,57,-11.34602204,57,57,66.01731602,4.096363333,119.6486552,4.05677,4.13569
3/19/2019 4:27,3,90,4.764034303,88,91,57,-11.34602204,57,57,70.27417027,4.12842,121.3675466,4.09663,4.15294
3/19/2019 4:27,3,88,2.435944652,85,91,57,-11.34602204,57,57,74.53102453,4.140123333,121.9950841,4.09663,4.1708
3/19/2019 4:27,3,86.33333333,0.495869943,85,88,56.66666667,-11.86446635,56,57,78.78787879,4.156093333,122.851402,4.14454,4.1708
3/19/2019 4:27,3,85.66666667,-0.280159941,85,86,56.33333333,-12.38291067,56,57,78.78787879,4.126536667,121.2665616,4.06427,4.1708
3/19/2019 4:27,3,86,0.107855001,86,86,56,-12.90135498,56,56,78.78787879,4.07675,118.5969804,4.02144,4.14454
3/19/2019 4:27,3,86.33333333,0.495869943,86,87,56,-12.90135498,56,56,83.04473304,4.021786667,115.6498243,3.97965,4.06427
3/19/2019 4:27,3,87,1.271899826,86,88,56,-12.90135498,56,56,87.3015873,3.981463333,113.4876709,3.9433,4.02144
3/19/2019 4:27,3,87.33333333,1.659914768,87,88,56,-12.90135498,56,56,91.55844156,3.944916667,111.5280239,3.9118,3.97965
3/19/2019 4:27,3,86.33333333,0.495869943,84,88,56,-12.90135498,56,56,91.55844156,3.91261,109.7957273,3.88273,3.9433
3/19/2019 4:27,3,85.66666667,-0.280159941,84,87,56,-12.90135498,56,56,91.55844156,3.905233333,109.4001875,3.88273,3.92117
3/19/2019 4:27,3,85.33333333,-0.668174883,84,86,55.66666667,-13.4197993,55,56,91.55844156,3.964886667,112.5988233,3.88273,4.09076
3/19/2019 4:27,3,85.66666667,-0.280159941,85,86,55.33333333,-13.93824362,55,56,91.55844156,4.02107,115.6113963,3.92117,4.09076
3/19/2019 4:27,3,85.33333333,-0.668174883,85,86,55,-14.45668793,55,55,91.55844156,4.04534,116.9127635,3.99398,4.09076
3/19/2019 4:27,3,86,0.107855001,85,88,55,-14.45668793,55,55,91.55844156,4.00702,114.8580297,3.9758,4.05128
3/19/2019 4:27,3,88,2.435944652,85,91,55,-14.45668793,55,55,91.55844156,3.978556667,113.3318142,3.96589,3.99398
3/19/2019 4:27,3,89,3.599989478,88,91,55,-14.45668793,55,55,91.55844156,3.98769,113.8215472,3.96589,4.02138
3/19/2019 4:27,3,87.33333333,1.659914768,83,91,55.33333333,-13.93824362,55,56,91.55844156,4.036586667,116.4434063,3.96589,4.12249
3/19/2019 4:27,3,83.66666667,-2.608249592,80,88,55.66666667,-13.4197993,55,56,91.55844156,4.063173333,117.868994,4.02138,4.12249
3/19/2019 4:27,3,81.66666667,-4.936339243,80,83,56,-12.90135498,56,56,91.55844156,4.04864,117.0897108,3.97778,4.12249
3/19/2019 4:27,3,81.66666667,-4.936339243,80,83,56,-12.90135498,56,56,91.55844156,3.9863,113.7470149,3.93547,4.04565
3/19/2019 4:27,3,82.66666667,-3.772294418,82,83,56,-12.90135498,56,56,91.55844156,3.942236667,111.3843212,3.91346,3.97778
3/19/2019 4:27,3,84,-2.22023465,83,86,56,-12.90135498,56,56,91.55844156,3.916726667,110.0164647,3.90125,3.93547
3/19/2019 4:27,3,86,0.107855001,83,89,56,-12.90135498,56,56,91.55844156,3.89494,108.8482548,3.87011,3.91346
3/19/2019 4:27,3,88.33333333,2.823959594,86,90,56,-12.90135498,56,56,91.55844156,3.87898,107.9924732,3.86558,3.90125
3/19/2019 4:27,3,88.66666667,3.211974536,87,90,55.66666667,-13.4197993,55,56,91.55844156,3.87628,107.8476981,3.86558,3.89315
3/19/2019 4:27,3,88,2.435944652,87,90,55.33333333,-13.93824362,55,56,91.55844156,3.882353333,108.1733527,3.86558,3.89315
3/19/2019 4:27,3,87.66666667,2.04792971,87,89,55,-14.45668793,55,55,91.55844156,3.885546667,108.3445805,3.87516,3.89315
3/19/2019 4:27,3,88.66666667,3.211974536,87,90,55,-14.45668793,55,55,91.55844156,3.878403333,107.9615521,3.87172,3.88833
3/19/2019 4:27,3,89.33333333,3.988004419,89,90,55,-14.45668793,55,55,91.55844156,3.865036667,107.244826,3.84823,3.87516
3/19/2019 4:27,3,89.33333333,3.988004419,89,90,54.66666667,-14.97513225,54,55,91.55844156,3.853833333,106.6440988,3.84155,3.87172
3/19/2019 4:27,3,89,3.599989478,89,89,54.33333333,-15.49357656,54,55,91.55844156,3.843363333,106.0826931,3.84031,3.84823
3/19/2019 4:27,3,90,4.764034303,89,92,54,-16.01202088,54,54,91.55844156,3.83081,105.4095783,3.81057,3.84155
3/19/2019 4:27,3,91.66666667,6.704109012,89,94,54,-16.01202088,54,54,91.55844156,3.818196667,104.7332463,3.80371,3.84031
3/19/2019 4:27,3,93.33333333,8.644183722,92,94,54,-16.01202088,54,54,91.55844156,3.95488,112.0622618,3.80371,4.25036
3/19/2019 4:27,3,93.66666667,9.032198664,93,94,54,-16.01202088,54,54,91.55844156,4.166173333,123.3918956,3.80371,4.44445
3/19/2019 4:28,3,93.33333333,8.644183722,93,94,53.66666667,-16.53046519,53,54,91.55844156,4.32694,132.0122692,4.25036,4.44445
3/19/2019 4:28,3,92.66666667,7.868153838,92,93,53.33333333,-17.04890951,53,54,91.55844156,4.396453333,135.7396022,4.28601,4.4589
3/19/2019 4:28,3,91,5.928079129,88,93,52.66666667,-18.08579814,52,53,91.55844156,4.477113333,140.0646239,4.28601,4.68643
3/19/2019 4:28,3,87.66666667,2.04792971,83,92,52.33333333,-18.60424246,52,53,91.55844156,4.577136667,145.4279154,4.4589,4.68643
3/19/2019 4:28,3,83.66666667,-2.608249592,80,88,52,-19.12268677,52,52,91.55844156,4.7002,152.026621,4.58608,4.82809
3/19/2019 4:28,3,80.33333333,-6.488399011,78,83,52,-19.12268677,52,52,91.55844156,4.700496667,152.0425284,4.58608,4.82809
3/19/2019 4:28,3,78.66666667,-8.42847372,78,80,52,-19.12268677,52,52,91.55844156,4.688836667,151.4173145,4.5511,4.82809
3/19/2019 4:28,3,78.33333333,-8.816488662,78,79,51.66666667,-19.64113109,51,52,91.55844156,4.679086667,150.8945156,4.5511,4.79884
3/19/2019 4:28,3,79.33333333,-7.652443836,78,81,51.33333333,-20.1595754,51,52,95.81529582,4.773606667,155.9627161,4.5511,4.97088
3/19/2019 4:28,3,80.33333333,-6.488399011,79,81,51,-20.67801972,51,51,100.0721501,4.886226667,162.001446,4.79884,4.97088
3/19/2019 4:28,3,80,-6.876413953,78,81,51.33333333,-20.1595754,51,52,104.3290043,4.97347,166.6794687,4.88896,5.06057
3/19/2019 4:28,3,78.66666667,-8.42847372,77,81,51.66666667,-19.64113109,51,52,104.3290043,4.954716667,165.6739074,4.88896,5.06057
3/19/2019 4:28,3,77.66666667,-9.592518546,77,78,52,-19.12268677,52,52,108.5858586,4.922766667,163.9607355,4.79311,5.06057
3/19/2019 4:28,3,77.66666667,-9.592518546,77,78,52,-19.12268677,52,52,112.8427128,4.79643,157.1865125,4.68156,4.91462
3/19/2019 4:28,3,77.33333333,-9.980533488,76,78,52.33333333,-18.60424246,52,53,117.0995671,4.690833333,151.5243766,4.59783,4.79311
3/19/2019 4:28,3,77,-10.36854843,76,78,52.66666667,-18.08579814,52,53,117.0995671,4.62134,147.798116,4.58463,4.68156
3/19/2019 4:28,3,77.66666667,-9.592518546,76,80,53,-17.56735383,53,53,117.0995671,4.627976667,148.1539767,4.58463,4.70147
3/19/2019 4:28,3,83.66666667,-2.608249592,81,86,48.66666667,-24.30712993,48,49,117.0995671,4.944303333,165.1155403,4.89483,4.98702
3/19/2019 4:28,3,85,-1.056189825,84,86,48.33333333,-24.82557424,48,49,117.0995671,4.890903333,162.2522107,4.82682,4.95106
3/19/2019 4:28,3,86,0.107855001,85,87,47.66666667,-25.86246287,47,48,117.0995671,4.830916667,159.0357014,4.7711,4.89483
3/19/2019 4:28,3,86.66666667,0.883884885,85,88,47.33333333,-26.38090719,47,48,117.0995671,4.77731,156.1612903,4.73401,4.82682
3/19/2019 4:28,3,87.66666667,2.04792971,87,88,46.66666667,-27.41779582,46,47,117.0995671,4.73685,153.9918088,4.70544,4.7711
3/19/2019 4:28,3,87.66666667,2.04792971,87,88,46.33333333,-27.93624014,46,47,117.0995671,4.703526667,152.2049982,4.67113,4.73401
3/19/2019 4:28,3,87.33333333,1.659914768,87,88,46,-28.45468445,46,46,112.8427128,4.681883333,151.044474,4.66908,4.70544
3/19/2019 4:28,3,87.66666667,2.04792971,87,89,46.33333333,-27.93624014,46,47,108.5858586,4.651313333,149.4052982,4.61373,4.67113
3/19/2019 4:28,3,88.66666667,3.211974536,87,90,46.33333333,-27.93624014,46,47,104.3290043,4.616463333,147.5366272,4.56658,4.66908
3/19/2019 4:28,3,89.33333333,3.988004419,89,90,46.33333333,-27.93624014,46,47,104.3290043,4.560306667,144.525484,4.50061,4.61373
3/19/2019 4:28,3,88.33333333,2.823959594,86,90,46,-28.45468445,46,46,104.3290043,4.51172,141.9202474,4.46797,4.56658
3/19/2019 4:28,3,86,0.107855001,83,89,46,-28.45468445,46,46,104.3290043,4.47048,139.7089419,4.44286,4.50061
3/19/2019 4:28,3,84,-2.22023465,83,86,46,-28.45468445,46,46,104.3290043,4.435923333,137.8559995,4.39694,4.46797
3/19/2019 4:28,3,83.66666667,-2.608249592,83,85,46,-28.45468445,46,46,104.3290043,4.401813333,136.0270075,4.36564,4.44286
3/19/2019 4:28,3,85.33333333,-0.668174883,83,88,46,-28.45468445,46,46,104.3290043,4.36221,133.9034608,4.32405,4.39694
3/19/2019 4:28,3,88,2.435944652,85,91,46,-28.45468445,46,46,104.3290043,4.323536667,131.8297811,4.28092,4.36564
3/19/2019 4:28,3,89.66666667,4.376019361,88,91,46,-28.45468445,46,46,104.3290043,4.290903333,130.0799686,4.26774,4.32405
3/19/2019 4:28,3,88.66666667,3.211974536,85,91,46,-28.45468445,46,46,104.3290043,4.28712,129.8771047,4.26774,4.3127
3/19/2019 4:28,3,85,-1.056189825,80,90,45.66666667,-28.97312877,45,46,100.0721501,4.288043333,129.9266142,4.26774,4.3127
3/19/2019 4:28,3,81.33333333,-5.324354185,79,85,45.33333333,-29.49157308,45,46,95.81529582,4.303526667,130.7568368,4.28369,4.31419
3/19/2019 4:28,3,80.66666667,-6.100384069,79,83,45,-30.0100174,45,45,91.55844156,4.384093333,135.076854,4.28369,4.5544
3/19/2019 4:28,3,82.66666667,-3.772294418,79,86,45,-30.0100174,45,45,91.55844156,4.456673333,138.9686229,4.31419,4.5544
3/19/2019 4:29,3,85,-1.056189825,83,86,45,-30.0100174,45,45,91.55844156,4.484563333,140.4640959,4.39786,4.5544
3/19/2019 4:29,3,85.33333333,-0.668174883,84,86,45,-30.0100174,45,45,91.55844156,4.416466667,136.8127252,4.35011,4.50143
3/19/2019 4:29,3,85,-1.056189825,84,86,45,-30.0100174,45,45,91.55844156,4.358473333,133.7030992,4.32745,4.39786
3/19/2019 4:29,3,85.33333333,-0.668174883,84,87,45,-30.0100174,45,45,91.55844156,4.315956667,131.4233384,4.27031,4.35011
3/19/2019 4:29,3,87,1.271899826,85,89,45,-30.0100174,45,45,87.3015873,4.29594,130.3500367,4.27031,4.32745
3/19/2019 4:29,3,88.66666667,3.211974536,87,90,45,-30.0100174,45,45,83.04473304,4.340803333,132.7556267,4.27031,4.46204
3/19/2019 4:29,3,89.66666667,4.376019361,89,90,45,-30.0100174,45,45,78.78787879,4.514733333,142.0818235,4.29006,4.7921
3/19/2019 4:29,3,90.66666667,5.540064187,90,92,45,-30.0100174,45,45,78.78787879,4.738233333,154.0659837,4.46204,4.96056
3/19/2019 4:29,3,92.33333333,7.480138896,90,95,45,-30.0100174,45,45,78.78787879,4.984586667,167.2755489,4.7921,5.2011
3/19/2019 4:29,3,94,9.420213606,92,95,45,-30.0100174,45,45,78.78787879,5.141013333,175.6632099,4.96056,5.26138
3/19/2019 4:29,3,93.66666667,9.032198664,91,95,45,-30.0100174,45,45,74.53102453,5.28156,183.1993789,5.2011,5.3822
3/19/2019 4:29,3,90.66666667,5.540064187,86,95,45,-30.0100174,45,45,70.27417027,5.37592,188.2590001,5.26138,5.48418
3/19/2019 4:29,3,86.66666667,0.883884885,83,91,45,-30.0100174,45,45,66.01731602,5.478273333,193.7472272,5.3822,5.56844
3/19/2019 4:29,3,84.66666667,-1.444204767,83,86,45,-30.0100174,45,45,66.01731602,5.63646,202.2292601,5.48418,5.85676
3/19/2019 4:29,3,84,-2.22023465,83,85,45,-30.0100174,45,45,66.01731602,5.625373333,201.6347886,5.45092,5.85676
3/19/2019 4:29,3,83.66666667,-2.608249592,82,85,45,-30.0100174,45,45,66.01731602,5.48357,194.0312366,5.14303,5.85676
3/19/2019 4:29,3,83.66666667,-2.608249592,82,85,45,-30.0100174,45,45,66.01731602,5.21652,179.7119078,5.05561,5.45092
3/19/2019 4:29,3,84.66666667,-1.444204767,82,87,45,-30.0100174,45,45,66.01731602,5.192213333,178.4085745,5.05561,5.378
3/19/2019 4:29,3,87,1.271899826,85,89,45,-30.0100174,45,45,66.01731602,5.331503333,185.8773606,5.05561,5.5609
3/19/2019 4:29,3,88.33333333,2.823959594,87,89,45,-30.0100174,45,45,66.01731602,5.397336667,189.4073705,5.25311,5.5609
3/19/2019 4:29,3,89,3.599989478,89,89,45,-30.0100174,45,45,66.01731602,5.29347,183.8379979,5.0664,5.5609
3/19/2019 4:29,3,89.33333333,3.988004419,89,90,45,-30.0100174,45,45,66.01731602,5.082593333,172.5307059,4.92827,5.25311
3/19/2019 4:29,3,90,4.764034303,89,91,45,-30.0100174,45,45,66.01731602,4.932676667,164.4921137,4.80336,5.0664
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,45,-30.0100174,45,45,66.01731602,4.847846667,159.9434949,4.80336,4.92827
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,45,-30.0100174,45,45,66.01731602,4.77726,156.1586093,4.71651,4.81191
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,45,-30.0100174,45,45,66.01731602,4.694623333,151.7275979,4.55545,4.81191
3/19/2019 4:29,2,90.66666667,5.540064187,90,91,45,-30.0100174,45,45,66.01731602,4.458573333,139.0705016,4.37444,4.55545
3/19/2019 4:29,2,89.66666667,4.376019361,88,91,45,-30.0100174,45,45,66.01731602,4.462646667,139.2889154,4.37444,4.56767
3/19/2019 4:29,2,89,3.599989478,88,90,45,-30.0100174,45,45,66.01731602,4.508376667,141.7409765,4.37444,4.58302
3/19/2019 4:29,2,89,3.599989478,88,90,45,-30.0100174,45,45,66.01731602,4.800933333,157.427983,4.56767,5.25211
3/19/2019 4:29,2,90.33333333,5.152049245,89,92,45,-30.0100174,45,45,66.01731602,5.123916667,174.7464797,4.58302,5.53662
3/19/2019 4:29,2,92,7.092123954,90,94,45,-30.0100174,45,45,66.01731602,5.72717,207.0931669,5.25211,6.39278
3/19/2019 4:29,2,93.66666667,9.032198664,92,95,45,-30.0100174,45,45,66.01731602,6.032296667,223.4541819,5.53662,6.39278
3/19/2019 4:29,2,94.33333333,9.808228547,94,95,45,-30.0100174,45,45,66.01731602,6.193663333,232.1067277,6.02072,6.39278
3/19/2019 4:29,2,94.33333333,9.808228547,94,95,45,-30.0100174,45,45,66.01731602,5.98309,220.8157006,5.76106,6.16749
3/19/2019 4:29,2,93.66666667,9.032198664,93,94,45.33333333,-29.49157308,45,46,66.01731602,5.744686667,208.0324176,5.45228,6.02072
3/19/2019 4:29,2,92.33333333,7.480138896,90,94,45.66666667,-28.97312877,45,46,66.01731602,5.48825,194.2821801,5.25141,5.76106
