,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:08,2,76,-3.005127911,75,78,45.33333333,-27.5934391,45,46,-35.22834384,6.724406667,45.13431454,6.71439,6.73328
3/19/2019 4:08,2,75,-4.281376228,75,75,45,-28.12584028,45,45,-34.6794315,6.725686667,45.16194105,6.71823,6.73328
3/19/2019 4:08,2,75.33333333,-3.855960123,75,76,45,-28.12584028,45,45,-33.85606299,6.730976667,45.27611626,6.71823,6.74142
3/19/2019 4:08,2,76.33333333,-2.579711806,75,78,45,-28.12584028,45,45,-33.58160682,6.73767,45.42057991,6.71823,6.75336
3/19/2019 4:08,2,76.66666667,-2.1542957,76,78,45,-28.12584028,45,45,-32.48378214,6.74375,45.55180586,6.73647,6.75336
3/19/2019 4:08,2,76,-3.005127911,74,78,45,-28.12584028,45,45,-31.66041362,6.735126667,45.3656866,6.71555,6.75336
3/19/2019 4:08,2,74,-5.557624545,72,76,45,-28.12584028,45,45,-29.73922043,6.72083,45.05711857,6.71047,6.73647
3/19/2019 4:08,2,72.66666667,-7.259288968,72,74,45,-28.12584028,45,45,-28.64139575,6.714676667,44.92430986,6.71047,6.71801
3/19/2019 4:08,2,72.33333333,-7.684705073,72,73,45,-28.12584028,45,45,-26.72020256,6.720143333,45.0422981,6.71047,6.73195
3/19/2019 4:08,2,73.33333333,-6.408456757,72,75,45,-28.12584028,45,45,-25.89683405,6.729873333,45.25230278,6.71801,6.73966
3/19/2019 4:08,2,75.66666667,-3.430544017,73,79,45,-28.12584028,45,45,-25.07346554,6.745063333,45.58015182,6.73195,6.76358
3/19/2019 4:08,2,80,2.099865357,75,86,45.33333333,-27.5934391,45,46,-25.07346554,6.75634,45.82353854,6.73966,6.76578
3/19/2019 4:08,2,85.66666667,9.331939153,79,92,45.66666667,-27.06103791,45,46,-25.07346554,6.770436667,46.12778992,6.76358,6.78195
3/19/2019 4:08,2,90.66666667,15.71318074,86,94,46.33333333,-25.99623555,46,47,-25.07346554,6.7626,45.95864946,6.74007,6.78195
3/19/2019 4:08,2,92.33333333,17.84026127,91,94,46.66666667,-25.46383436,46,47,-25.89683405,6.751443333,45.71785273,6.73231,6.78195
3/19/2019 4:08,2,90.33333333,15.28776463,86,94,47,-24.93143318,47,47,-26.72020256,6.74684,45.61849799,6.73231,6.76814
3/19/2019 4:08,2,86.66666667,10.60818747,83,91,47,-24.93143318,47,47,-27.54357107,6.748226667,45.64842672,6.73231,6.76814
3/19/2019 4:08,2,82.66666667,5.503194202,79,86,47.33333333,-24.399032,47,48,-27.54357107,6.741936667,45.5126683,6.71344,6.76814
3/19/2019 4:09,2,79,0.82361704,75,83,47.66666667,-23.86663081,47,48,-28.36693958,6.721523333,45.07208294,6.7069,6.74423
3/19/2019 4:09,2,76.33333333,-2.579711806,75,79,48,-23.33422963,48,48,-29.19030809,6.712733333,44.88236648,6.7069,6.71786
3/19/2019 4:09,2,75.66666667,-3.430544017,75,77,48,-23.33422963,48,48,-30.56258894,6.727106667,45.19258922,6.7069,6.75656
3/19/2019 4:09,2,77,-1.728879594,75,79,48,-23.33422963,48,48,-31.11150128,6.752353333,45.73749345,6.71786,6.78264
3/19/2019 4:09,2,79,0.82361704,77,81,48,-23.33422963,48,48,-32.20932597,6.771426667,46.14915731,6.75656,6.78264
3/19/2019 4:09,2,80.66666667,2.950697568,79,82,48,-23.33422963,48,48,-32.75823831,6.776373333,46.25592228,6.7714,6.78264
3/19/2019 4:09,2,81.33333333,3.801529779,81,82,48,-23.33422963,48,48,-33.85606299,6.773713333,46.19851092,6.7714,6.77508
3/19/2019 4:09,2,81.33333333,3.801529779,81,82,47.66666667,-23.86663081,47,48,-34.40497533,6.766093333,46.03404683,6.75222,6.77466
3/19/2019 4:09,2,81.33333333,3.801529779,81,82,47.33333333,-24.399032,47,48,-35.50280001,6.760133333,45.90541087,6.75222,6.77466
3/19/2019 4:09,2,81.33333333,3.801529779,81,82,47,-24.93143318,47,47,-36.05171235,6.761716667,45.93958429,6.75222,6.77941
3/19/2019 4:09,2,81,3.376113673,80,82,47,-24.93143318,47,47,-37.14953703,6.77338,46.19131652,6.75352,6.78721
3/19/2019 4:09,2,79,0.82361704,76,81,47.33333333,-24.399032,47,48,-37.69844937,6.785416667,46.45110648,6.77941,6.78963
3/19/2019 4:09,2,76.66666667,-2.1542957,74,80,47.66666667,-23.86663081,47,48,-38.52181788,6.783906667,46.41851583,6.77488,6.78963
3/19/2019 4:09,2,74.66666667,-4.706792334,74,76,48,-23.33422963,48,48,-38.79627405,6.76937,46.10476783,6.7436,6.78963
3/19/2019 4:09,2,74,-5.557624545,74,74,48,-23.33422963,48,48,-39.61964256,6.745896667,45.59813783,6.71921,6.77488
3/19/2019 4:09,2,74,-5.557624545,74,74,48,-23.33422963,48,48,-40.1685549,6.723493333,45.11460187,6.70767,6.7436
3/19/2019 4:09,2,74.66666667,-4.706792334,74,76,48,-23.33422963,48,48,-40.99192341,6.709906667,44.82135792,6.70284,6.71921
3/19/2019 4:09,2,75.66666667,-3.430544017,74,77,48,-23.33422963,48,48,-41.26637958,6.711173333,44.84869666,6.70284,6.72301
3/19/2019 4:09,2,77,-1.728879594,76,78,48,-23.33422963,48,48,-42.63866043,6.71279,44.88358953,6.70284,6.72301
3/19/2019 4:09,2,78,-0.452631277,77,79,47.66666667,-23.86663081,47,48,-43.73648511,6.720266667,45.04496003,6.71252,6.72527
3/19/2019 4:09,2,79,0.82361704,78,80,47.33333333,-24.399032,47,48,-45.10876596,6.74428,45.56324496,6.71252,6.79505
3/19/2019 4:09,2,80,2.099865357,79,81,46.66666667,-25.46383436,46,47,-45.38322213,6.787766667,46.50182704,6.72527,6.84298
3/19/2019 4:09,2,80.66666667,2.950697568,80,81,46.33333333,-25.99623555,46,47,-45.6576783,6.82203,47.24133993,6.79505,6.84298
3/19/2019 4:09,2,80.66666667,2.950697568,80,81,46,-26.52863673,46,46,-45.6576783,6.827496667,47.35932817,6.81145,6.84298
3/19/2019 4:09,2,80.66666667,2.950697568,80,81,46,-26.52863673,46,46,-45.93213447,6.81019,46.98579466,6.79106,6.82806
3/19/2019 4:09,2,81,3.376113673,80,82,46,-26.52863673,46,46,-46.20659064,6.791273333,46.57751218,6.77131,6.81145
3/19/2019 4:09,2,81.66666667,4.226945885,81,82,46,-26.52863673,46,46,-47.30441533,6.786526667,46.47506385,6.77131,6.79721
3/19/2019 4:09,2,80.66666667,2.950697568,78,82,45.66666667,-27.06103791,45,46,-48.12778384,6.78934,46.53578463,6.77131,6.7995
3/19/2019 4:09,2,78.33333333,-0.027215172,75,82,45.66666667,-27.06103791,45,46,-49.77452086,6.79108,46.57333942,6.77653,6.7995
3/19/2019 4:09,2,75.33333333,-3.855960123,73,78,45.66666667,-27.06103791,45,46,-50.59788937,6.77703,46.27009525,6.75506,6.7995
3/19/2019 4:09,2,73.66666667,-5.983040651,73,75,46,-26.52863673,46,46,-51.42125788,6.758766667,45.8759138,6.74471,6.77653
3/19/2019 4:09,2,73,-6.833872862,73,73,46,-26.52863673,46,46,-51.42125788,6.74881,45.66101693,6.74471,6.75506
3/19/2019 4:09,2,74.33333333,-5.13220844,73,77,46,-26.52863673,46,46,-51.42125788,6.75246,45.73979566,6.74471,6.76601
3/19/2019 4:09,2,77.66666667,-0.878047383,73,83,46,-26.52863673,46,46,-51.42125788,6.772866667,46.18023714,6.74666,6.80593
3/19/2019 4:09,2,81,3.376113673,77,83,46,-26.52863673,46,46,-51.42125788,6.79418,46.64024739,6.76601,6.8106
3/19/2019 4:09,2,82.33333333,5.077778096,81,83,46,-26.52863673,46,46,-51.42125788,6.82596,47.32616196,6.80593,6.86135
3/19/2019 4:09,2,80.66666667,2.950697568,78,83,46,-26.52863673,46,46,-50.59788937,6.86211,48.10639518,6.8106,6.91438
3/19/2019 4:09,2,78,-0.452631277,75,81,46,-26.52863673,46,46,-49.77452086,6.905126667,49.03483315,6.86135,6.93965
3/19/2019 4:09,2,76.33333333,-2.579711806,75,78,46,-26.52863673,46,46,-48.12778384,6.919436667,49.34368895,6.90428,6.93965
3/19/2019 4:09,2,76.66666667,-2.1542957,75,79,46,-26.52863673,46,46,-47.30441533,6.90891,49.11648964,6.8828,6.93965
3/19/2019 4:09,2,79.66666667,1.674449251,76,84,46.33333333,-25.99623555,46,47,-46.75550298,6.887273333,48.64950081,6.87474,6.90428
3/19/2019 4:09,2,82.33333333,5.077778096,79,84,46.66666667,-25.46383436,46,47,-47.02995916,6.883253333,48.56273629,6.87474,6.89222
3/19/2019 4:09,2,82.66666667,5.503194202,80,84,47,-24.93143318,47,47,-47.30441533,6.888316667,48.6720193,6.87474,6.89799
3/19/2019 4:09,2,80.33333333,2.525281462,77,84,47,-24.93143318,47,47,-47.30441533,6.882773333,48.55237635,6.85811,6.89799
3/19/2019 4:09,2,77.33333333,-1.303463489,75,80,47,-24.93143318,47,47,-47.30441533,6.86918,48.25898851,6.85144,6.89799
3/19/2019 4:09,2,76,-3.005127911,75,77,47,-24.93143318,47,47,-47.30441533,6.861016667,48.08279753,6.85144,6.8735
3/19/2019 4:09,2,76,-3.005127911,75,77,47,-24.93143318,47,47,-47.30441533,6.866166667,48.19395109,6.85144,6.87356
3/19/2019 4:09,2,77.33333333,-1.303463489,76,79,47,-24.93143318,47,47,-47.30441533,6.872233333,48.32488926,6.86964,6.87356
3/19/2019 4:09,2,79.33333333,1.249033145,77,82,47,-24.93143318,47,47,-47.02995916,6.884066667,48.58029064,6.86964,6.909
3/19/2019 4:09,2,81.33333333,3.801529779,79,83,47,-24.93143318,47,47,-45.6576783,6.890236667,48.71345908,6.85551,6.909
3/19/2019 4:09,2,79.33333333,1.249033145,76,83,47,-24.93143318,47,47,-44.83430979,6.872963333,48.34064501,6.85551,6.9062
3/19/2019 4:09,2,76.33333333,-2.579711806,74,79,47,-24.93143318,47,47,-45.93213447,6.859423333,48.04840828,6.85551,6.86558
3/19/2019 4:09,2,74,-5.557624545,72,76,47,-24.93143318,47,47,-47.85332767,6.8586,48.0306381,6.85304,6.86558
3/19/2019 4:09,2,72.33333333,-7.684705073,71,74,47.33333333,-24.399032,47,48,-51.42125788,6.858326667,48.02473869,6.85304,6.86558
3/19/2019 4:09,2,71.66666667,-8.535537285,71,72,47.66666667,-23.86663081,47,48,-53.0679949,6.876836667,48.42424399,6.85304,6.92111
3/19/2019 4:09,2,72.33333333,-7.684705073,71,74,47.66666667,-23.86663081,47,48,-55.26364426,6.90501,49.0323151,6.85636,6.93756
3/19/2019 4:09,2,74,-5.557624545,72,76,47.33333333,-24.399032,47,48,-56.36146894,6.919446667,49.34390478,6.89967,6.93756
3/19/2019 4:10,2,76.33333333,-2.579711806,74,79,47,-24.93143318,47,47,-57.73374979,6.890716667,48.72381902,6.83492,6.93756
3/19/2019 4:10,2,79,0.82361704,76,82,47,-24.93143318,47,47,-58.83157447,6.85475,47.94754272,6.82966,6.89967
3/19/2019 4:10,2,81,3.376113673,79,82,47,-24.93143318,47,47,-59.38048681,6.847706667,47.79552494,6.82966,6.87854
3/19/2019 4:10,2,80.66666667,2.950697568,78,82,47,-24.93143318,47,47,-59.92939915,6.867393333,48.2204265,6.82966,6.89398
3/19/2019 4:10,2,77.66666667,-0.878047383,73,82,47,-24.93143318,47,47,-60.20385532,6.88336,48.5650385,6.87756,6.89398
3/19/2019 4:10,2,74.33333333,-5.13220844,72,78,47.33333333,-24.399032,47,48,-60.47831149,6.882243333,48.54093724,6.87519,6.89398
3/19/2019 4:10,2,72.33333333,-7.684705073,72,73,47.66666667,-23.86663081,47,48,-60.47831149,6.87692,48.4260426,6.87519,6.87801
3/19/2019 4:10,2,71.66666667,-8.535537285,71,72,48,-23.33422963,48,48,-60.20385532,6.886023333,48.6225218,6.87519,6.90487
3/19/2019 4:10,2,71.33333333,-8.96095339,71,72,48,-23.33422963,48,48,-59.92939915,6.916263333,49.27519822,6.87801,6.96591
3/19/2019 4:10,2,72.33333333,-7.684705073,71,75,48,-23.33422963,48,48,-59.38048681,6.938533333,49.75585641,6.90487,6.96591
3/19/2019 4:10,2,75.33333333,-3.855960123,71,80,48,-23.33422963,48,48,-59.10603064,6.953763333,50.08456878,6.94482,6.96591
3/19/2019 4:10,2,79,0.82361704,75,82,48,-23.33422963,48,48,-59.38048681,6.950103333,50.00557421,6.94482,6.95493
3/19/2019 4:10,2,81,3.376113673,80,82,48,-23.33422963,48,48,-59.92939915,6.953636667,50.0818349,6.95056,6.95542
3/19/2019 4:10,2,81.33333333,3.801529779,81,82,48.33333333,-22.80182845,48,49,-61.02722383,6.976176667,50.56832057,6.95493,7.01818
3/19/2019 4:10,2,80.66666667,2.950697568,80,81,48.66666667,-22.26942727,48,49,-61.57613617,7.017196667,51.45366405,6.95542,7.07799
3/19/2019 4:10,2,79.66666667,1.674449251,78,81,49,-21.73702608,49,49,-61.85059234,7.056826667,52.30900685,7.01818,7.07799
3/19/2019 4:10,2,77.66666667,-0.878047383,75,80,49,-21.73702608,49,49,-61.57613617,7.07089,52.6125388,7.06037,7.07799
3/19/2019 4:10,2,75.66666667,-3.430544017,74,78,48.66666667,-22.26942727,48,49,-60.75276766,7.05444,52.25749491,7.02864,7.07431
3/19/2019 4:10,2,74.33333333,-5.13220844,74,75,48.33333333,-22.80182845,48,49,-60.20385532,7.023303333,51.58546555,6.9809,7.06037
3/19/2019 4:10,2,74,-5.557624545,74,74,48,-23.33422963,48,48,-58.5571183,7.002906667,51.1452399,6.9809,7.02864
3/19/2019 4:10,2,73.66666667,-5.983040651,73,74,48.33333333,-22.80182845,48,49,-57.45929362,7.00498,51.1899891,6.9809,7.03486
3/19/2019 4:10,2,73.33333333,-6.408456757,73,74,48.66666667,-22.26942727,48,49,-55.53810043,7.023843333,51.59712048,6.99918,7.03749
3/19/2019 4:10,2,73.66666667,-5.983040651,73,75,49,-21.73702608,49,49,-54.71473192,7.03592,51.85777377,7.03486,7.03749
3/19/2019 4:10,2,75,-4.281376228,73,77,48.66666667,-22.26942727,48,49,-51.97017022,7.016723333,51.44344799,6.97727,7.03749
3/19/2019 4:10,2,76.33333333,-2.579711806,75,77,48.33333333,-22.80182845,48,49,-50.04897703,6.987866667,50.82062835,6.95092,7.03541
3/19/2019 4:10,2,77,-1.728879594,77,77,48,-23.33422963,48,48,-46.75550298,6.971736667,50.47249109,6.95092,6.98702
3/19/2019 4:10,2,77.33333333,-1.303463489,77,78,48,-23.33422963,48,48,-45.38322213,6.971956667,50.4772394,6.95092,6.98702
3/19/2019 4:10,2,78,-0.452631277,77,79,48,-23.33422963,48,48,-42.36420426,6.964263333,50.31119253,6.92784,6.98702
3/19/2019 4:10,2,78.33333333,-0.027215172,78,79,48,-23.33422963,48,48,-40.71746724,6.94316,49.85571475,6.92371,6.97793
3/19/2019 4:10,2,77.33333333,-1.303463489,75,79,48,-23.33422963,48,48,-38.24736171,6.93732,49.72966878,6.92371,6.96041
3/19/2019 4:10,2,75.66666667,-3.430544017,74,78,48,-23.33422963,48,48,-37.4239932,6.951736667,50.04082679,6.92371,6.97109
3/19/2019 4:10,2,74.66666667,-4.706792334,74,75,48,-23.33422963,48,48,-36.05171235,6.983763333,50.73206523,6.96041,7.01979
3/19/2019 4:10,2,75,-4.281376228,74,76,48,-23.33422963,48,48,-35.50280001,7.01961,51.50575154,6.97109,7.06795
3/19/2019 4:10,2,76.66666667,-2.1542957,75,79,48,-23.33422963,48,48,-33.85606299,7.065863333,52.50404717,7.01979,7.10985
3/19/2019 4:10,2,78.66666667,0.398200934,76,81,48,-23.33422963,48,48,-32.75823831,7.10209,53.28593511,7.06795,7.12847
3/19/2019 4:10,2,80.33333333,2.525281462,79,81,47.66666667,-23.86663081,47,48,-30.56258894,7.10845,53.42320435,7.08703,7.12847
3/19/2019 4:10,2,80,2.099865357,78,81,47.33333333,-24.399032,47,48,-29.46476426,7.11617,53.58982677,7.08703,7.13301
3/19/2019 4:10,2,78.33333333,-0.027215172,76,81,47,-24.93143318,47,47,-27.2691149,7.14273,54.16307696,7.08703,7.20815
3/19/2019 4:10,2,76.33333333,-2.579711806,75,78,47.33333333,-24.399032,47,48,-26.17129022,7.189446667,55.17137282,7.13301,7.22718
3/19/2019 4:10,2,75.66666667,-3.430544017,75,76,47.66666667,-23.86663081,47,48,-23.97564086,7.23651,56.18715086,7.20815,7.2742
3/19/2019 4:10,2,76,-3.005127911,75,77,47.66666667,-23.86663081,47,48,-22.87781618,7.261406667,56.72450097,7.22718,7.28284
3/19/2019 4:10,2,77,-1.728879594,76,78,47.33333333,-24.399032,47,48,-20.68216682,7.262536667,56.74889,7.23057,7.28284
3/19/2019 4:10,2,78,-0.452631277,77,79,47,-24.93143318,47,47,-19.58434214,7.24045,56.27218873,7.20794,7.28284
3/19/2019 4:10,2,78.33333333,-0.027215172,78,79,47,-24.93143318,47,47,-17.66314895,7.233973333,56.13240144,7.20794,7.26341
3/19/2019 4:10,2,78,-0.452631277,77,79,47,-24.93143318,47,47,-16.83978044,7.22784,56.00002439,7.20794,7.26341
3/19/2019 4:10,2,77,-1.728879594,76,78,47,-24.93143318,47,47,-17.93760512,7.236136667,56.17909313,7.21217,7.26341
3/19/2019 4:10,2,76.66666667,-2.1542957,76,77,47,-24.93143318,47,47,-19.85879831,7.20417,55.48914969,7.16751,7.23283
3/19/2019 4:10,2,78.66666667,0.398200934,76,83,47.33333333,-24.399032,47,48,-23.70118469,7.213023333,55.68023309,7.16751,7.23873
3/19/2019 4:10,2,82,4.65236199,77,86,47.66666667,-23.86663081,47,48,-25.62237788,7.217026667,55.76663789,7.16751,7.24484
3/19/2019 4:10,2,83.66666667,6.779442519,82,86,48,-23.33422963,48,48,-28.91585192,7.22648,55.97067122,7.19587,7.24484
3/19/2019 4:10,2,82.66666667,5.503194202,80,86,48,-23.33422963,48,48,-30.28813277,7.195473333,55.30144766,7.14571,7.24484
3/19/2019 4:10,2,80,2.099865357,78,82,48,-23.33422963,48,48,-33.30715065,7.156933333,54.46963056,7.12922,7.19587
3/19/2019 4:10,2,78.66666667,0.398200934,78,80,48,-23.33422963,48,48,-34.95388767,7.142916667,54.16710583,7.12922,7.15382
3/19/2019 4:10,2,78,-0.452631277,78,78,48,-23.33422963,48,48,-36.87508086,7.15436,54.41408975,7.12922,7.18004
3/19/2019 4:10,2,76.66666667,-2.1542957,74,78,48,-23.33422963,48,48,-37.14953703,7.169673333,54.74460072,7.15382,7.18004
3/19/2019 4:10,2,74.66666667,-4.706792334,72,78,48,-23.33422963,48,48,-37.97290554,7.178123333,54.92697888,7.17516,7.18004
3/19/2019 4:10,2,72.33333333,-7.684705073,71,74,48.33333333,-22.80182845,48,49,-38.52181788,7.17991,54.9655409,7.17516,7.1854
3/19/2019 4:10,2,71.33333333,-8.96095339,71,72,49,-21.73702608,49,49,-39.61964256,7.196483333,55.32324671,7.18044,7.22361
3/19/2019 4:11,2,72,-8.110121179,71,73,49,-21.73702608,49,49,-39.61964256,7.22301,55.89577746,7.18044,7.26498
3/19/2019 4:11,2,72.66666667,-7.259288968,72,73,49,-21.73702608,49,49,-39.34518639,7.226743333,55.9763548,7.19164,7.26498
3/19/2019 4:11,2,73.33333333,-6.408456757,73,74,49,-21.73702608,49,49,-37.69844937,7.217873333,55.78491168,7.19164,7.26498
3/19/2019 4:11,2,73.33333333,-6.408456757,73,74,49,-21.73702608,49,49,-36.32616852,7.193236667,55.25317321,7.19107,7.197
3/19/2019 4:11,2,73.33333333,-6.408456757,73,74,49,-21.73702608,49,49,-33.85606299,7.198953333,55.37655725,7.19107,7.20879
3/19/2019 4:11,2,73,-6.833872862,73,73,49,-21.73702608,49,49,-32.75823831,7.212413333,55.66706733,7.19107,7.23738
3/19/2019 4:11,2,72.66666667,-7.259288968,72,73,49,-21.73702608,49,49,-30.56258894,7.224916667,55.93692946,7.20879,7.23738
3/19/2019 4:11,2,72.33333333,-7.684705073,72,73,49.33333333,-21.2046249,49,50,-29.46476426,7.22494,55.93743306,7.20886,7.23738
3/19/2019 4:11,2,72,-8.110121179,72,72,49.66666667,-20.67222372,49,50,-27.54357107,7.216086667,55.74634967,7.20886,7.22858
3/19/2019 4:11,2,73.66666667,-5.983040651,72,77,50,-20.13982253,50,50,-26.72020256,7.21959,55.82196286,7.20886,7.23909
3/19/2019 4:11,2,77,-1.728879594,72,82,50,-20.13982253,50,50,-25.07346554,7.226503333,55.97117482,7.21082,7.23909
3/19/2019 4:11,2,81,3.376113673,77,84,50,-20.13982253,50,50,-24.25009703,7.22408,55.9188715,7.20355,7.23909
3/19/2019 4:11,2,82.66666667,5.503194202,82,84,50,-20.13982253,50,50,-22.87781618,7.2024,55.4509474,7.17405,7.2296
3/19/2019 4:11,2,81.66666667,4.226945885,79,84,50,-20.13982253,50,50,-22.32890384,7.178706667,54.93956909,7.15852,7.20355
3/19/2019 4:11,2,79.33333333,1.249033145,77,82,50.33333333,-19.60742135,50,51,-21.50553533,7.251656667,56.51406462,7.15852,7.4224
3/19/2019 4:11,2,76.33333333,-2.579711806,73,79,50.66666667,-19.07502017,50,51,-21.23107916,7.95743,71.74692219,7.15852,9.29137
3/19/2019 4:11,2,73.66666667,-5.983040651,71,77,51,-18.54261898,51,51,-20.40771065,8.491326667,83.27012871,7.4224,9.29137
3/19/2019 4:11,2,72.33333333,-7.684705073,71,73,51,-18.54261898,51,51,-19.85879831,8.707943333,87.94541279,8.07225,9.29137
3/19/2019 4:11,2,73.33333333,-6.408456757,71,76,51,-18.54261898,51,51,-19.30988597,8.141756667,75.72528426,7.59281,8.76021
3/19/2019 4:11,2,75.33333333,-3.855960123,73,77,51,-18.54261898,51,51,-19.30988597,7.66579,65.45239338,7.33231,8.07225
3/19/2019 4:11,2,76.33333333,-2.579711806,76,77,51,-18.54261898,51,51,-19.0354298,7.375326667,59.18326082,7.20086,7.59281
3/19/2019 4:11,2,76.33333333,-2.579711806,76,77,51,-18.54261898,51,51,-18.76097363,7.24685,56.4103213,7.20086,7.33231
3/19/2019 4:11,2,75.66666667,-3.430544017,75,76,51,-18.54261898,51,51,-20.40771065,7.190913333,55.2030282,7.1645,7.20738
3/19/2019 4:11,2,75.33333333,-3.855960123,75,76,51,-18.54261898,51,51,-22.32890384,7.167626667,54.70042707,7.131,7.20738
3/19/2019 4:11,2,74.66666667,-4.706792334,74,75,51,-18.54261898,51,51,-25.89683405,7.131596667,53.92278384,7.09929,7.1645
3/19/2019 4:11,2,73.66666667,-5.983040651,72,75,51.33333333,-18.0102178,51,52,-27.54357107,7.10587,53.36751966,7.08732,7.131
3/19/2019 4:11,2,73,-6.833872862,72,74,51.33333333,-18.0102178,51,52,-30.83704511,7.08187,52.8495225,7.059,7.09929
3/19/2019 4:11,2,73,-6.833872862,72,74,51.33333333,-18.0102178,51,52,-32.48378214,7.06469,52.47872287,7.04775,7.08732
3/19/2019 4:11,2,73.33333333,-6.408456757,73,74,50.66666667,-19.07502017,50,51,-34.6794315,7.048883333,52.13756418,7.0399,7.059
3/19/2019 4:11,2,73.33333333,-6.408456757,73,74,50,-20.13982253,49,51,-35.22834384,7.0367,51.87460868,7.02245,7.04775
3/19/2019 4:11,2,73.33333333,-6.408456757,73,74,49.33333333,-21.2046249,49,50,-35.22834384,7.031446667,51.76122486,7.02245,7.0399
3/19/2019 4:11,2,73.33333333,-6.408456757,73,74,49,-21.73702608,49,49,-34.6794315,7.02836,51.69460467,7.02245,7.03199
3/19/2019 4:11,2,73,-6.833872862,72,74,49,-21.73702608,49,49,-33.85606299,7.028106667,51.68913692,7.02169,7.03199
3/19/2019 4:11,2,72.66666667,-7.259288968,72,73,49,-21.73702608,49,49,-33.58160682,7.018086667,51.47287311,7.00193,7.03064
3/19/2019 4:11,2,73,-6.833872862,72,74,49,-21.73702608,49,49,-32.48378214,7.006626667,51.22552946,6.99626,7.02169
3/19/2019 4:11,2,73.66666667,-5.983040651,73,74,49,-21.73702608,49,49,-31.66041362,7.002956667,51.14631906,6.99626,7.01068
3/19/2019 4:11,2,73.66666667,-5.983040651,73,74,49,-21.73702608,49,49,-29.73922043,7.0062,51.21632063,6.99626,7.01166
3/19/2019 4:11,2,73.33333333,-6.408456757,73,74,49,-21.73702608,49,49,-28.64139575,7.009806667,51.29416409,7.00708,7.01166
3/19/2019 4:11,2,74,-5.557624545,73,76,49,-21.73702608,49,49,-26.72020256,7.006943333,51.23236415,7.00209,7.01166
3/19/2019 4:11,2,75.33333333,-3.855960123,73,77,49,-21.73702608,49,49,-25.89683405,7.015633333,51.41992229,7.00209,7.03773
3/19/2019 4:11,2,76.33333333,-2.579711806,76,77,49,-21.73702608,49,49,-23.42672852,7.043646667,52.02454008,7.00209,7.09112
3/19/2019 4:11,2,76.66666667,-2.1542957,76,77,49,-21.73702608,49,49,-21.7799915,7.078916667,52.78578007,7.03773,7.1079
3/19/2019 4:11,2,77.33333333,-1.303463489,76,79,49,-21.73702608,49,49,-19.58434214,7.094103333,53.11355716,7.08329,7.1079
3/19/2019 4:11,2,78.33333333,-0.027215172,77,79,49,-21.73702608,49,49,-19.0354298,7.081083333,52.83254371,7.05206,7.1079
3/19/2019 4:11,2,78.66666667,0.398200934,78,79,49,-21.73702608,49,49,-17.11423661,7.055506667,52.28051701,7.03117,7.08329
3/19/2019 4:11,2,77.33333333,-1.303463489,75,79,48.66666667,-22.26942727,48,49,-15.74195575,7.02918,51.71230291,7.00431,7.05206
