,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/26/2019 11:40,0,95.33333333,1.131060101,95,96,36,-25.10507145,36,36,-1.139670223,2.019613333,-5.713184033,2.01264,2.02691
3/26/2019 11:40,0,94.33333333,0.070244785,92,96,36,-25.10507145,36,36,-1.139670223,2.012786667,-6.031890913,2.00643,2.01929
3/26/2019 11:40,0,92,-2.404990952,89,95,36,-25.10507145,36,36,-0.484966052,2.006093333,-6.344373049,1.99921,2.01264
3/26/2019 11:40,0,90.66666667,-3.819411373,89,92,36,-25.10507145,36,36,-0.157613967,1.999193333,-6.666503538,1.99194,2.00643
3/26/2019 11:40,0,91.33333333,-3.112201162,89,94,36,-25.10507145,36,36,-0.484966052,1.992253333,-6.99050145,1.98561,1.99921
3/26/2019 11:40,0,93.66666667,-0.636965425,91,96,36,-25.10507145,36,36,-1.139670223,1.986416667,-7.262989607,1.9817,1.99194
3/26/2019 11:43,0,91.66666667,-2.758596057,85,96,40.33333333,-16.08994116,36,49,2.788554801,2.471176667,15.36831122,1.9817,3.44622
3/26/2019 11:43,0,89,-5.587436899,85,96,44.66666667,-7.074810871,36,49,6.716779825,2.950886667,37.76384988,1.9817,3.44622
3/26/2019 11:43,0,87.33333333,-7.355462425,85,91,49,1.940319417,49,49,11.29970902,3.417516667,59.54874118,3.38159,3.44622
3/26/2019 11:43,0,90,-4.526621583,86,93,49,1.940319417,49,49,11.62706111,3.38456,58.01014015,3.34735,3.42474
3/26/2019 11:43,0,93.33333333,-0.990570531,91,96,49,1.940319417,49,49,12.93646945,3.34483,56.15532213,3.30555,3.38159
3/26/2019 11:43,0,95.66666667,1.484665206,93,98,49,1.940319417,49,49,13.9185257,3.31727,54.8686676,3.29891,3.34735
3/26/2019 11:43,0,97.66666667,3.606295838,96,99,49,1.940319417,49,49,16.2099903,3.298946667,54.01323219,3.29238,3.30555
3/26/2019 11:43,0,97.66666667,3.606295838,96,99,49,1.940319417,49,49,17.51939864,3.286923333,53.45191592,3.26948,3.29891
3/26/2019 11:43,0,96.33333333,2.191875417,94,99,49,1.940319417,49,49,19.48351115,3.317216667,54.8661777,3.26948,3.38979
3/26/2019 11:43,0,93.33333333,-0.990570531,90,96,49,1.940319417,49,49,20.13821532,3.379463333,57.77219932,3.26948,3.47912
3/26/2019 11:43,0,90.66666667,-3.819411373,88,94,49,1.940319417,49,49,22.75703201,3.427376667,60.00906098,3.38979,3.47912
3/26/2019 11:43,0,88.33333333,-6.294647109,87,90,49,1.940319417,49,49,24.72114452,3.41121,59.25431081,3.34129,3.47912
3/26/2019 11:44,0,87.33333333,-7.355462425,87,88,49,1.940319417,49,49,27.3399612,3.351396667,56.46189076,3.29968,3.41322
3/26/2019 11:44,0,86.33333333,-8.416277741,85,87,49.33333333,2.633790978,49,50,27.99466537,3.30788,54.43029002,3.28267,3.34129
3/26/2019 11:44,0,84.66666667,-10.18430327,82,87,49.66666667,3.327262539,49,50,28.97672163,3.287856667,53.49548913,3.28122,3.29968
3/26/2019 11:44,0,83,-11.95232879,82,85,50,4.020734099,50,50,29.30407371,3.27246,52.77668685,3.25349,3.28267
3/26/2019 11:44,0,82.33333333,-12.659539,82,83,50,4.020734099,50,50,29.95877789,3.25422,51.9251419,3.22795,3.28122
3/26/2019 11:44,0,84,-10.89151348,82,87,50,4.020734099,50,50,30.28612997,3.229856667,50.7877256,3.20813,3.25349
3/26/2019 11:44,0,86,-8.769882846,83,88,50,4.020734099,50,50,30.94083414,3.207693333,49.75301757,3.187,3.22795
3/26/2019 11:44,0,87.33333333,-7.355462425,87,88,50,4.020734099,50,50,31.26818623,3.245603333,51.52286784,3.187,3.34168
3/26/2019 11:44,0,87.33333333,-7.355462425,87,88,50,4.020734099,50,50,32.25024248,3.30518,54.30423896,3.187,3.38686
3/26/2019 11:44,0,87.33333333,-7.355462425,87,88,50,4.020734099,50,50,32.90494665,3.380563333,57.82355346,3.34168,3.41315
3/26/2019 11:44,0,87.66666667,-7.00185732,87,88,50,4.020734099,50,50,29.95877789,3.401516667,58.80177194,3.38686,3.41315
3/26/2019 11:44,0,87.33333333,-7.355462425,86,88,50,4.020734099,50,50,26.35790495,3.386086667,58.08141347,3.34057,3.41315
3/26/2019 11:44,0,87,-7.70906753,86,88,50.33333333,4.71420566,50,51,20.7929195,3.34863,56.33272733,3.30078,3.40454
3/26/2019 11:44,0,87,-7.70906753,86,88,50.66666667,5.407677221,50,51,18.82880698,3.325563333,55.25584666,3.30078,3.34057
3/26/2019 11:44,0,88.66666667,-5.941042004,87,91,51,6.101148781,51,51,14.90058196,3.3381,55.84112819,3.30078,3.37818
3/26/2019 11:44,0,90.33333333,-4.173016478,88,92,50.66666667,5.407677221,50,51,12.93646945,3.33665,55.7734341,3.29643,3.37818
3/26/2019 11:44,0,90.66666667,-3.819411373,89,92,50.66666667,5.407677221,50,51,10.31765276,3.309063333,54.48553462,3.25258,3.37818
3/26/2019 11:44,0,89,-5.587436899,86,92,50.66666667,5.407677221,50,51,9.662948594,3.277083333,52.99252984,3.25258,3.29643
3/26/2019 11:44,0,85.66666667,-9.123487951,82,89,51.33333333,6.794620342,51,52,8.353540252,3.279183333,53.09056955,3.25258,3.30273
3/26/2019 11:44,0,83.66666667,-11.24511858,82,86,51.66666667,7.488091902,51,52,7.698836081,3.297486667,53.94507125,3.28224,3.30749
3/26/2019 11:44,0,83.66666667,-11.24511858,82,86,52,8.181563463,52,52,6.38942774,3.30809,54.44009399,3.30273,3.31405
3/26/2019 11:44,0,86.33333333,-8.416277741,83,90,52,8.181563463,52,52,5.734723569,3.300386667,54.08045942,3.27962,3.31405
3/26/2019 11:44,0,89.33333333,-5.233831794,86,92,52,8.181563463,52,52,4.425315228,3.272696667,52.78773577,3.22442,3.31405
3/26/2019 11:44,0,91,-3.465806267,90,92,51.66666667,7.488091902,51,52,3.770611057,3.252693333,51.85386859,3.22442,3.27962
3/26/2019 11:44,0,91,-3.465806267,90,92,51,6.101148781,50,52,3.770611057,3.229913333,50.79037112,3.21128,3.25404
3/26/2019 11:44,0,91,-3.465806267,90,92,50.33333333,4.71420566,50,51,4.425315228,3.215966667,50.13926292,3.18258,3.25404
3/26/2019 11:44,0,93,-1.344175636,90,97,50,4.020734099,50,50,5.407371484,3.17899,48.41298586,3.14311,3.21128
3/26/2019 11:44,0,96.33333333,2.191875417,92,100,50,4.020734099,50,50,5.734723569,3.16412,47.71877132,3.14311,3.18258
3/26/2019 11:44,0,99,5.020716259,97,100,50.33333333,4.71420566,50,51,7.371483996,3.154243333,47.25767342,3.14311,3.16667
3/26/2019 11:44,0,100.6666667,6.788741785,100,102,50.33333333,4.71420566,50,51,8.680892338,3.149706667,47.04587652,3.1295,3.16667
3/26/2019 11:44,0,101.3333333,7.495951995,100,102,50.33333333,4.71420566,50,51,11.29970902,3.153433333,47.21985811,3.1295,3.17785
3/26/2019 11:44,0,101.3333333,7.495951995,100,102,50,4.020734099,50,50,12.60911736,3.20462,49.60953723,3.1295,3.30651
3/26/2019 11:44,0,99.66666667,5.727926469,97,102,49.66666667,3.327262539,49,50,13.9185257,3.255613333,51.99019047,3.17785,3.30651
3/26/2019 11:44,0,98.33333333,4.313506048,97,100,49.33333333,2.633790978,49,50,13.9185257,3.268653333,52.59897041,3.21697,3.30651
3/26/2019 11:44,0,97,2.899085627,96,98,49,1.940319417,49,49,15.22793404,3.226783333,50.64424526,3.1809,3.28248
3/26/2019 11:44,0,95.66666667,1.484665206,93,98,49,1.940319417,49,49,16.53734239,3.185826667,48.7321596,3.15961,3.21697
3/26/2019 11:44,0,93.66666667,-0.636965425,92,96,49,1.940319417,49,49,17.84675073,3.16054,47.55163695,3.14111,3.1809
3/26/2019 11:44,0,93.66666667,-0.636965425,92,96,49,1.940319417,49,49,17.84675073,3.12326,45.8111986,3.06906,3.15961
3/26/2019 11:44,0,94.66666667,0.42384989,92,96,48.66666667,1.246847857,48,49,17.84675073,3.102886667,44.86005775,3.06906,3.14111
3/26/2019 11:44,0,95,0.777454996,93,96,48.33333333,0.553376296,48,49,18.82880698,3.07888,43.73929264,3.06906,3.09849
3/26/2019 11:44,0,93,-1.344175636,90,96,48,-0.140095265,48,48,19.81086324,3.080866667,43.83204132,3.06909,3.09849
3/26/2019 11:44,0,90,-4.526621583,87,93,47.66666667,-0.833566825,47,48,21.44762367,3.067636667,43.21439113,3.0588,3.07502
3/26/2019 11:44,0,87,-7.70906753,84,90,47.66666667,-0.833566825,47,48,22.10232784,3.117973333,45.56438751,3.0588,3.2201
3/26/2019 11:44,0,83,-11.95232879,78,87,48,-0.140095265,47,49,23.73908826,3.184206667,48.65652896,3.0588,3.27372
3/26/2019 11:44,0,79,-16.19559006,75,84,49,1.940319417,48,50,24.72114452,3.23211,50.89292377,3.20251,3.27372
3/26/2019 11:44,0,76.33333333,-19.0244309,75,78,50,4.020734099,49,51,26.35790495,3.222043333,50.42295562,3.1899,3.27372
3/26/2019 11:44,0,76.66666667,-18.67082579,75,79,50.66666667,5.407677221,50,51,27.01260912,3.19112,48.97928193,3.18095,3.20251
3/26/2019 11:44,0,79.66666667,-15.48837985,76,84,51,6.101148781,51,51,27.3399612,3.17161,48.0684463,3.14398,3.1899
3/26/2019 11:44,0,84,-10.89151348,79,89,50.66666667,5.407677221,50,51,27.01260912,3.14687,46.9134451,3.11568,3.18095
3/26/2019 11:44,0,87.33333333,-7.355462425,84,89,50.33333333,4.71420566,50,51,25.70320078,3.114,45.37889014,3.08234,3.14398
3/26/2019 11:44,0,88.33333333,-6.294647109,87,89,50,4.020734099,50,50,24.72114452,3.09591,44.53434804,3.08234,3.11568
3/26/2019 11:44,0,87,-7.70906753,85,89,50,4.020734099,50,50,23.08438409,3.08302,43.93257093,3.07701,3.08971
3/26/2019 11:44,0,85.66666667,-9.123487951,85,87,50,4.020734099,50,50,22.42967992,3.080616667,43.82036993,3.07513,3.08971
3/26/2019 11:44,0,85.33333333,-9.477093056,85,86,50,4.020734099,50,50,21.12027158,3.074723333,43.54523626,3.07203,3.07701
3/26/2019 11:44,0,86.66666667,-8.062672635,85,89,50,4.020734099,50,50,20.46556741,3.067123333,43.19042586,3.05421,3.07513
3/26/2019 11:44,0,87.66666667,-7.00185732,86,89,50.33333333,4.71420566,50,51,19.15615907,3.05618,42.67953002,3.0423,3.07203
3/26/2019 11:44,0,88,-6.648252214,87,89,50.33333333,4.71420566,50,51,18.5014549,3.05916,42.81865304,3.0423,3.08097
3/26/2019 11:44,0,88,-6.648252214,87,89,50.33333333,4.71420566,50,51,17.51939864,3.094526667,44.46976632,3.0423,3.16031
3/26/2019 11:44,0,89,-5.587436899,87,91,50,4.020734099,50,50,17.19204656,3.131103333,46.17736915,3.08097,3.16031
3/26/2019 11:45,0,90.33333333,-4.173016478,89,91,50,4.020734099,50,50,13.9185257,3.161856667,47.61310629,3.15203,3.17323
3/26/2019 11:45,0,90.33333333,-4.173016478,89,91,50,4.020734099,50,50,10.97235694,3.184446667,48.6677335,3.15203,3.22808
3/26/2019 11:45,0,88.66666667,-5.941042004,86,91,50.33333333,4.71420566,50,51,5.407371484,3.201813333,49.47850637,3.17323,3.22808
3/26/2019 11:45,0,86.66666667,-8.062672635,85,89,50.66666667,5.407677221,50,51,2.788554801,3.220836667,50.36662169,3.20413,3.2303
3/26/2019 11:45,0,86,-8.769882846,85,87,51,6.101148781,51,51,-2.121726479,3.248493333,51.65778916,3.20413,3.31105
3/26/2019 11:45,0,87.66666667,-7.00185732,85,91,51,6.101148781,51,51,-4.413191077,3.273013333,52.80251953,3.2303,3.31105
3/26/2019 11:45,0,89.66666667,-4.880226688,87,91,51,6.101148781,51,51,-8.014064016,3.267543333,52.54714942,3.21389,3.31105
3/26/2019 11:45,0,90.33333333,-4.173016478,89,91,51,6.101148781,51,51,-9.323472357,3.222946667,50.46512826,3.17726,3.27769
3/26/2019 11:45,0,89.33333333,-5.233831794,88,91,50.66666667,5.407677221,50,51,-11.61493695,3.181603333,48.53499084,3.15366,3.21389
3/26/2019 11:45,0,89.66666667,-4.880226688,88,92,50.33333333,4.71420566,50,51,-12.59699321,3.155313333,47.30762699,3.13502,3.17726
3/26/2019 11:45,0,92,-2.404990952,88,96,50.33333333,4.71420566,50,51,-14.23375364,3.137043333,46.45468148,3.12245,3.15366
3/26/2019 11:45,0,95,0.777454996,92,97,50.66666667,5.407677221,50,51,-14.88845781,3.123203333,45.80855308,3.11214,3.13502
3/26/2019 11:45,0,96,1.838270311,95,97,51,6.101148781,51,51,-15.54316198,3.11019,45.20101809,3.09598,3.12245
3/26/2019 11:45,0,95,0.777454996,93,97,51,6.101148781,51,51,-15.54316198,3.095846667,44.53139128,3.07942,3.11214
3/26/2019 11:45,0,93,-1.344175636,91,95,51,6.101148781,51,51,-15.54316198,3.079666667,43.77601863,3.0636,3.09598
3/26/2019 11:45,0,90.33333333,-4.173016478,87,93,51,6.101148781,51,51,-15.54316198,3.0641,43.0492798,3.04928,3.07942
3/26/2019 11:45,0,87,-7.70906753,83,91,51,6.101148781,51,51,-14.23375364,3.049456667,42.36564732,3.03549,3.0636
3/26/2019 11:45,0,83.66666667,-11.24511858,81,87,51,6.101148781,51,51,-12.9243453,3.035663333,41.72169758,3.02222,3.04928
3/26/2019 11:45,0,82.33333333,-12.659539,81,83,51.33333333,6.794620342,51,52,-10.6328807,3.025866667,41.26433453,3.01989,3.03549
3/26/2019 11:45,0,83.33333333,-11.59872369,81,86,51.66666667,7.488091902,51,52,-9.650824442,3.01761,40.87886727,3.01072,3.02222
3/26/2019 11:45,0,85,-9.830698162,83,86,52,8.181563463,52,52,-8.996120272,3.00847,40.45216109,2.9948,3.01989
3/26/2019 11:45,0,84.66666667,-10.18430327,82,86,52,8.181563463,52,52,-9.323472357,2.99455,39.80229784,2.97813,3.01072
3/26/2019 11:45,0,82.33333333,-12.659539,79,86,52,8.181563463,52,52,-8.668768186,2.981196667,39.17888976,2.97066,2.9948
3/26/2019 11:45,0,80,-15.13477474,79,82,52,8.181563463,52,52,-7.68671193,2.99275,39.7182638,2.97066,3.02946
3/26/2019 11:45,0,80.33333333,-14.78116964,79,83,52,8.181563463,52,52,-5.722599418,3.016216667,40.8138187,2.97066,3.04853
3/26/2019 11:45,0,81.33333333,-13.72035432,79,83,52,8.181563463,52,52,-4.740543162,3.031566667,41.53044232,3.01671,3.04853
3/26/2019 11:45,0,81.66666667,-13.36674921,80,83,52.33333333,8.875035024,52,53,-3.103782735,3.017846667,40.88991619,2.9883,3.04853
3/26/2019 11:45,0,80.33333333,-14.78116964,79,82,52.66666667,9.568506584,52,53,-2.449078565,2.994456667,39.79794052,2.97836,3.01671
3/26/2019 11:45,0,80.33333333,-14.78116964,79,82,53,10.26197815,53,53,-1.139670223,2.98276,39.25187488,2.97836,2.9883
3/26/2019 11:45,0,81.33333333,-13.72035432,79,83,53,10.26197815,53,53,-0.484966052,2.975843333,38.92896629,2.96755,2.98162
3/26/2019 11:45,0,81.66666667,-13.36674921,80,83,53.33333333,10.95544971,53,54,1.806498545,2.9444,37.4610161,2.88403,2.98162
3/26/2019 11:45,0,80.33333333,-14.78116964,78,83,53.66666667,11.64892127,53,54,3.443258972,2.926066667,36.60511384,2.88403,2.96755
3/26/2019 11:45,0,78.33333333,-16.90280027,77,80,54,12.34239283,54,54,5.407371484,2.91423,36.05251221,2.88403,2.93204
3/26/2019 11:45,0,79.33333333,-15.84198495,77,83,54,12.34239283,54,54,5.734723569,2.937523333,37.13997494,2.92662,2.95391
3/26/2019 11:45,0,82,-13.01314411,77,86,54,12.34239283,54,54,6.38942774,2.939586667,37.23630285,2.93204,2.95391
3/26/2019 11:45,0,84.33333333,-10.53790837,83,86,54,12.34239283,54,54,6.716779825,2.932583333,36.90934819,2.91103,2.95391
3/26/2019 11:45,0,84,-10.89151348,82,86,54,12.34239283,54,54,7.371483996,2.89367,35.09265673,2.83717,2.93281
3/26/2019 11:45,0,83.66666667,-11.24511858,82,85,54,12.34239283,54,54,7.698836081,2.89314,35.06791337,2.83717,2.93122
3/26/2019 11:45,0,85.33333333,-9.477093056,82,89,54,12.34239283,54,54,8.353540252,2.88812,34.83355177,2.83717,2.93122
3/26/2019 11:45,0,89.66666667,-4.880226688,85,95,54.33333333,13.03586439,54,55,8.680892338,2.90358,35.5553108,2.88355,2.93122
3/26/2019 11:45,0,93,-1.344175636,89,95,54.33333333,13.03586439,54,55,10.31765276,2.886596667,34.76243407,2.88027,2.89597
3/26/2019 11:45,0,93.66666667,-0.636965425,91,95,54.33333333,13.03586439,54,55,11.62706111,2.898373333,35.31223456,2.88027,2.9313
3/26/2019 11:45,0,91.33333333,-3.112201162,88,95,53.66666667,11.64892127,53,54,12.93646945,2.924123333,36.5143882,2.88027,2.9608
3/26/2019 11:45,0,89,-5.587436899,88,91,53.33333333,10.95544971,53,54,12.93646945,2.946956667,37.58037556,2.9313,2.9608
3/26/2019 11:45,0,87.33333333,-7.355462425,86,88,53,10.26197815,53,53,14.24587779,2.946456667,37.55703277,2.9298,2.9608
3/26/2019 11:45,0,86,-8.769882846,84,88,53,10.26197815,53,53,15.55528613,2.936333333,37.0844191,2.9298,2.94877
3/26/2019 11:45,0,85.33333333,-9.477093056,84,86,53,10.26197815,53,53,16.86469447,2.927266667,36.66113653,2.92157,2.93043
3/26/2019 11:45,0,86.33333333,-8.416277741,84,89,53,10.26197815,53,53,16.86469447,2.920593333,36.34958811,2.90978,2.93043
3/26/2019 11:45,0,88,-6.648252214,86,89,53,10.26197815,53,53,17.84675073,2.908986667,35.80772416,2.89561,2.92157
3/26/2019 11:45,0,88.66666667,-5.941042004,88,89,53,10.26197815,53,53,18.82880698,2.897006667,35.24843094,2.88563,2.90978
3/26/2019 11:45,0,88.66666667,-5.941042004,88,89,53,10.26197815,53,53,19.81086324,2.885646667,34.71808277,2.8757,2.89561
3/26/2019 11:45,0,89,-5.587436899,88,90,53,10.26197815,53,53,19.81086324,2.87576,34.25651802,2.86595,2.88563
3/26/2019 11:45,0,88.66666667,-5.941042004,87,90,53,10.26197815,53,53,20.7929195,2.865843333,33.79355271,2.85588,2.8757
3/26/2019 11:45,0,86.66666667,-8.062672635,83,90,53.33333333,10.95544971,53,54,21.77497575,2.856086667,33.33805708,2.84643,2.86595
3/26/2019 11:45,0,83,-11.95232879,79,87,53.66666667,11.64892127,53,54,23.41173618,2.84651,32.89096486,2.83722,2.85588
3/26/2019 11:45,0,80.33333333,-14.78116964,79,83,54,12.34239283,54,54,24.06644035,2.837226667,32.45756708,2.82803,2.84643
3/26/2019 11:45,0,80.66666667,-14.42756453,79,84,54,12.34239283,54,54,24.39379243,2.82845,32.04782332,2.8201,2.83722
3/26/2019 11:45,0,82.66666667,-12.3059339,79,85,54,12.34239283,54,54,24.06644035,2.820236667,31.66437911,2.81258,2.82803
3/26/2019 11:45,0,84,-10.89151348,83,85,54,12.34239283,54,54,24.72114452,2.81455,31.39889379,2.81097,2.8201
3/26/2019 11:45,0,83.33333333,-11.59872369,82,85,54,12.34239283,54,54,25.70320078,2.828126667,32.03272832,2.81097,2.86083
3/26/2019 11:46,0,82.33333333,-12.659539,82,83,54,12.34239283,54,54,26.35790495,2.857756667,33.416022,2.81097,2.90147
3/26/2019 11:46,0,82,-13.01314411,82,82,54.33333333,13.03586439,54,55,26.03055286,2.855273333,33.30008615,2.80352,2.90147
3/26/2019 11:46,0,82.33333333,-12.659539,82,83,54.33333333,13.03586439,54,55,26.35790495,2.865726667,33.78810606,2.80352,2.90147
3/26/2019 11:46,0,83.33333333,-11.59872369,82,85,54.33333333,13.03586439,54,55,27.01260912,2.849466667,33.02899856,2.80352,2.89219
3/26/2019 11:46,0,85.33333333,-9.477093056,83,88,54,12.34239283,54,54,27.3399612,2.86157,33.59404967,2.83983,2.89219
3/26/2019 11:46,0,88,-6.648252214,85,91,54,12.34239283,54,54,27.01260912,2.850316667,33.0686813,2.83983,2.85843
3/26/2019 11:46,0,89.66666667,-4.880226688,88,91,54,12.34239283,54,54,26.35790495,2.896776667,35.23769325,2.83983,2.99207
3/26/2019 11:46,0,88.66666667,-5.941042004,85,91,54,12.34239283,54,54,26.03055286,2.961916667,38.27879181,2.85843,3.03525
3/26/2019 11:46,0,85.66666667,-9.123487951,82,90,54,12.34239283,54,54,25.37584869,3.005943333,40.3342022,2.99051,3.03525
3/26/2019 11:46,0,82.33333333,-12.659539,80,85,54.33333333,13.03586439,54,55,25.04849661,2.993163333,39.73756051,2.95373,3.03525
3/26/2019 11:46,0,81,-14.07395942,80,82,54.66666667,13.72933595,54,55,24.72114452,2.95799,38.09547311,2.92973,2.99051
3/26/2019 11:46,0,81.66666667,-13.36674921,80,84,55,14.42280751,55,55,24.72114452,2.93343,36.94887531,2.91683,2.95373
3/26/2019 11:46,0,85.66666667,-9.123487951,81,92,55,14.42280751,55,55,23.41173618,2.91875,36.26353102,2.90969,2.92973
3/26/2019 11:46,0,90,-4.526621583,84,94,55,14.42280751,55,55,22.10232784,2.91263,35.97781529,2.90969,2.91683
3/26/2019 11:46,0,92.66666667,-1.697780741,92,94,55,14.42280751,55,55,20.7929195,2.90865,35.79200668,2.90489,2.91137
3/26/2019 11:46,0,91.33333333,-3.112201162,88,94,55,14.42280751,55,55,20.7929195,2.90267,35.51282693,2.89175,2.91137
3/26/2019 11:46,0,88,-6.648252214,84,92,55,14.42280751,55,55,20.7929195,2.891963333,35.01298001,2.87925,2.90489
3/26/2019 11:46,0,86.33333333,-8.416277741,84,88,55,14.42280751,55,55,20.7929195,2.880293333,34.46815931,2.86988,2.89175
3/26/2019 11:46,0,86.66666667,-8.062672635,84,89,55,14.42280751,55,55,20.46556741,2.872263333,34.09327412,2.86766,2.87925
3/26/2019 11:46,0,88.33333333,-6.294647109,87,89,55,14.42280751,55,55,20.13821532,2.867706667,33.8805435,2.86558,2.86988
3/26/2019 11:46,0,88.66666667,-5.941042004,88,89,55,14.42280751,55,55,19.81086324,2.862593333,33.64182458,2.85454,2.86766
3/26/2019 11:46,0,88.33333333,-6.294647109,88,89,55,14.42280751,55,55,19.81086324,2.854433333,33.26087026,2.84318,2.86558
3/26/2019 11:46,0,88.66666667,-5.941042004,88,90,55,14.42280751,55,55,18.82880698,2.837463333,32.468616,2.81467,2.85454
3/26/2019 11:46,0,89.66666667,-4.880226688,88,91,55,14.42280751,55,55,17.84675073,2.834386667,32.32498004,2.81467,2.84531
3/26/2019 11:46,0,90.66666667,-3.819411373,90,91,55,14.42280751,55,55,16.86469447,2.8336,32.28825405,2.81467,2.84531
3/26/2019 11:46,0,90.33333333,-4.173016478,89,91,55,14.42280751,55,55,16.86469447,2.839113333,32.5456472,2.83121,2.84531
3/26/2019 11:46,0,90,-4.526621583,89,91,55,14.42280751,55,55,16.86469447,2.83191,32.20935542,2.8237,2.84082
3/26/2019 11:46,0,91,-3.465806267,89,94,55,14.42280751,55,55,16.86469447,2.82302,31.79432063,2.81415,2.83121
3/26/2019 11:46,0,92.33333333,-2.051385846,90,94,54.66666667,13.72933595,54,55,16.86469447,2.814086667,31.3772628,2.80441,2.8237
3/26/2019 11:46,0,92.33333333,-2.051385846,90,94,54.33333333,13.03586439,54,55,16.86469447,2.805183333,30.96160554,2.79699,2.81415
3/26/2019 11:46,0,91.33333333,-3.112201162,90,93,54,12.34239283,54,54,16.86469447,2.79702,30.5804956,2.78966,2.80441
3/26/2019 11:46,0,91.66666667,-2.758596057,90,94,54,12.34239283,54,54,16.86469447,2.794053333,30.44199506,2.78966,2.79699
3/26/2019 11:46,0,94,-0.28336032,91,97,54.33333333,13.03586439,54,55,16.86469447,2.792016667,30.34691209,2.78966,2.79551
3/26/2019 11:46,0,95.66666667,1.484665206,94,97,54.66666667,13.72933595,54,55,16.86469447,2.78846,30.18086706,2.77899,2.79551
3/26/2019 11:46,0,95.33333333,1.131060101,93,97,55,14.42280751,55,55,16.86469447,2.780206667,29.79555542,2.77075,2.79088
3/26/2019 11:46,0,92.66666667,-1.697780741,89,96,55,14.42280751,55,55,16.86469447,2.787516667,30.13682699,2.77075,2.81281
3/26/2019 11:46,0,90.33333333,-4.173016478,89,93,55,14.42280751,55,55,16.86469447,2.81732,31.52821284,2.77075,2.8684
3/26/2019 11:46,0,89,-5.587436899,89,89,55,14.42280751,55,55,16.86469447,2.82568,31.91850427,2.79583,2.8684
3/26/2019 11:46,0,88.66666667,-5.941042004,88,89,55,14.42280751,55,55,16.86469447,2.838436667,32.51405663,2.79583,2.8684
3/26/2019 11:46,0,88,-6.648252214,87,89,54.66666667,13.72933595,54,55,16.86469447,2.85701,33.38116343,2.79583,2.92412
