,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-22 04:22:51,1,72.66666666666667,-7.8058920507490335,72.0,74.0,75.0,-16.910770617395222,75.0,75.0,3.781882145998249,4.068230000000001,213.92222024414136,4.055319999999999,4.08035,0.0,13
2019-03-22 04:22:52,1,72.0,-8.651709554870608,70.0,74.0,75.0,-16.910770617395222,75.0,75.0,6.3764291996481965,4.056456666666667,213.01373892925147,4.04503,4.06902,0.0,13
2019-03-22 04:22:53,1,71.0,-9.920435811052961,70.0,72.0,75.0,-16.910770617395222,75.0,75.0,8.970976253298158,4.0463700000000005,212.23540810851063,4.038760000000001,4.055319999999999,0.0,13
2019-03-22 04:22:54,1,71.0,-9.920435811052961,70.0,72.0,75.0,-16.910770617395222,75.0,75.0,8.970976253298158,4.036820000000001,211.49848880863544,4.02667,4.04503,0.0,13
2019-03-22 04:22:55,1,71.33333333333333,-9.497527058992182,71.0,72.0,75.0,-16.910770617395222,75.0,75.0,8.970976253298158,4.026686666666667,210.71655698608015,4.0146299999999995,4.038760000000001,0.0,13
2019-03-22 04:22:56,1,70.66666666666667,-10.343344563113739,69.0,72.0,75.0,-16.910770617395222,75.0,75.0,8.970976253298158,4.014286666666668,209.75971936111125,4.0015600000000004,4.02667,0.0,13
2019-03-22 04:22:57,1,70.66666666666667,-10.343344563113739,69.0,72.0,75.0,-16.910770617395222,75.0,75.0,8.970976253298158,4.000906666666668,208.72726069803994,3.9865299999999997,4.0146299999999995,0.0,13
2019-03-22 04:22:58,1,72.0,-8.651709554870608,69.0,75.0,75.0,-16.910770617395222,75.0,75.0,8.970976253298158,3.9870100000000015,207.65493380059493,3.97294,4.0015600000000004,0.0,13
2019-03-22 04:22:59,1,72.66666666666667,-7.8058920507490335,71.0,75.0,75.0,-16.910770617395222,75.0,75.0,8.970976253298158,3.9729200000000007,206.56768846706163,3.95929,3.9865299999999997,0.0,13
2019-03-22 04:23:00,1,71.0,-9.920435811052961,67.0,75.0,75.33333333333333,-16.54148515347254,75.0,76.0,8.970976253298158,3.959983333333334,205.56943932122712,3.9477199999999995,3.97294,0.0,13
2019-03-22 04:23:01,1,68.0,-13.72661457960002,66.0,71.0,75.66666666666667,-16.172199689549842,75.0,76.0,8.970976253298158,3.949120000000001,204.73117754171804,3.94035,3.95929,0.0,13
2019-03-22 04:23:02,1,66.66666666666667,-15.41824958784315,66.0,67.0,76.0,-15.802914225627157,76.0,76.0,8.970976253298158,3.9394566666666684,203.98551295172217,3.9303000000000003,3.9477199999999995,0.0,13
2019-03-22 04:23:03,1,67.33333333333333,-14.572432083721592,66.0,69.0,76.0,-15.802914225627157,76.0,76.0,8.970976253298158,3.929996666666669,203.25553844106042,3.9193400000000005,3.94035,0.0,13
2019-03-22 04:23:04,1,68.33333333333333,-13.303705827539241,67.0,69.0,76.0,-15.802914225627157,76.0,76.0,8.970976253298158,3.923170000000002,202.72876331849687,3.9193400000000005,3.9303000000000003,0.0,13
2019-03-22 04:23:05,1,68.66666666666667,-12.880797075478444,68.0,69.0,76.0,-15.802914225627157,76.0,76.0,8.970976253298158,3.8911200000000012,200.2556467152505,3.8341499999999997,3.9198700000000004,0.0,13
2019-03-22 04:23:06,1,68.66666666666667,-12.880797075478444,68.0,69.0,76.33333333333333,-15.433628761704476,76.0,77.0,8.970976253298158,3.917763333333335,202.31156153685714,3.8341499999999997,3.99927,0.0,13
2019-03-22 04:23:07,1,69.66666666666667,-11.612070819296092,68.0,72.0,76.66666666666667,-15.064343297781777,76.0,77.0,8.970976253298158,3.935726666666669,203.69769002098556,3.8341499999999997,3.99927,0.0,13
2019-03-22 04:23:08,1,71.33333333333333,-9.497527058992182,69.0,73.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.9754033333333356,206.75931320647086,3.9531799999999997,3.99927,0.0,13
2019-03-22 04:23:09,1,71.66666666666667,-9.074618306931386,70.0,73.0,76.66666666666667,-15.064343297781777,76.0,77.0,8.970976253298158,3.952560000000002,204.99662281832238,3.93074,3.97376,0.0,13
2019-03-22 04:23:10,1,71.0,-9.920435811052961,70.0,73.0,76.66666666666667,-15.064343297781777,76.0,77.0,8.970976253298158,3.9318900000000014,203.40163622895884,3.911749999999999,3.9531799999999997,0.0,13
2019-03-22 04:23:12,1,70.33333333333333,-10.766253315174536,70.0,71.0,76.66666666666667,-15.064343297781777,76.0,77.0,8.970976253298158,3.9092033333333354,201.65103491833025,3.8851199999999997,3.93074,0.0,13
2019-03-22 04:23:13,1,69.66666666666667,-11.612070819296092,68.0,71.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.889120000000002,200.10131806606202,3.870490000000001,3.911749999999999,0.0,13
2019-03-22 04:23:14,1,69.0,-12.457888323417666,68.0,71.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.872763333333335,198.83916693011508,3.8626799999999997,3.8851199999999997,0.0,13
2019-03-22 04:23:15,1,68.33333333333333,-13.303705827539241,68.0,69.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.8692433333333347,198.56754850754322,3.8626799999999997,3.87456,0.0,13
2019-03-22 04:23:16,1,68.66666666666667,-12.880797075478444,68.0,69.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.870880000000001,198.69384078546247,3.8626799999999997,3.8754000000000004,0.0,13
2019-03-22 04:23:17,1,68.66666666666667,-12.880797075478444,68.0,69.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.871503333333335,198.74193988112629,3.8645500000000004,3.8754000000000004,0.0,13
2019-03-22 04:23:18,1,69.33333333333333,-12.034979571356889,68.0,71.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.863390000000001,198.11587999425143,3.85022,3.8754000000000004,0.0,13
2019-03-22 04:23:19,1,70.33333333333333,-10.766253315174536,68.0,72.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.849896666666668,197.0746760410594,3.8349200000000003,3.8645500000000004,0.0,13
2019-03-22 04:23:20,1,71.33333333333333,-9.497527058992182,71.0,72.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.835196666666667,195.94036046952363,3.82045,3.85022,0.0,13
2019-03-22 04:23:21,1,70.33333333333333,-10.766253315174536,68.0,72.0,77.33333333333333,-14.325772369936413,77.0,78.0,8.970976253298158,3.8206200000000003,194.8155618313545,3.80649,3.8349200000000003,0.0,13
2019-03-22 04:23:22,1,68.66666666666667,-12.880797075478444,67.0,71.0,77.66666666666667,-13.956486906013712,77.0,78.0,8.970976253298158,3.8066966666666673,193.74117721858696,3.79315,3.82045,0.0,13
2019-03-22 04:23:23,1,67.33333333333333,-14.572432083721592,67.0,68.0,78.0,-13.587201442091033,78.0,78.0,8.970976253298158,3.7931666666666666,192.69714390682645,3.7798599999999993,3.80649,0.0,13
2019-03-22 04:23:24,1,67.0,-14.995340835782372,67.0,67.0,78.0,-13.587201442091033,78.0,78.0,8.970976253298158,3.7802700000000002,191.70198133397574,3.7678000000000003,3.79315,0.0,13
2019-03-22 04:23:25,1,67.0,-14.995340835782372,67.0,67.0,78.0,-13.587201442091033,78.0,78.0,8.970976253298158,3.76751,190.71736455215287,3.7548699999999995,3.7798599999999993,0.0,13
2019-03-22 04:23:26,1,67.66666666666667,-14.149523331660795,67.0,69.0,78.0,-13.587201442091033,78.0,78.0,8.970976253298158,3.7552700000000008,189.77287321911908,3.7431399999999995,3.7678000000000003,0.0,13
2019-03-22 04:23:27,1,68.33333333333333,-13.303705827539241,67.0,69.0,78.0,-13.587201442091033,78.0,78.0,8.970976253298158,3.7438800000000008,188.89397156199036,3.7336299999999993,3.7548699999999995,0.0,13
2019-03-22 04:23:28,1,68.33333333333333,-13.303705827539241,67.0,69.0,78.33333333333333,-13.21791597816835,78.0,79.0,8.970976253298158,3.7336266666666673,188.10278002048378,3.7241099999999996,3.7431399999999995,0.0,13
2019-03-22 04:23:29,1,67.66666666666667,-14.149523331660795,67.0,69.0,78.66666666666667,-12.848630514245649,78.0,79.0,8.970976253298158,3.7238333333333338,187.34708406829054,3.7137599999999997,3.7336299999999993,0.0,13
2019-03-22 04:23:30,1,68.0,-13.72661457960002,67.0,70.0,79.0,-12.479345050322967,79.0,79.0,8.970976253298158,3.713713333333334,186.5661811033966,3.70327,3.7241099999999996,0.0,13
2019-03-22 04:23:31,1,68.66666666666667,-12.880797075478444,67.0,70.0,79.0,-12.479345050322967,79.0,79.0,8.970976253298158,3.703453333333334,185.77447513305935,3.6933299999999996,3.7137599999999997,0.0,13
2019-03-22 04:23:32,1,68.33333333333333,-13.303705827539241,66.0,70.0,79.0,-12.479345050322967,79.0,79.0,8.970976253298158,3.6934833333333343,185.00514681685453,3.6838500000000005,3.70327,0.0,13
2019-03-22 04:23:33,1,66.66666666666667,-15.41824958784315,65.0,69.0,79.0,-12.479345050322967,79.0,79.0,11.565523306948117,3.6842333333333346,184.29137681435756,3.67552,3.6933299999999996,0.0,13
2019-03-22 04:23:34,1,66.0,-16.264067091964723,65.0,67.0,79.0,-12.479345050322967,79.0,79.0,14.160070360598064,3.676606666666668,183.70287023211864,3.6704499999999998,3.6838500000000005,0.0,13
2019-03-22 04:23:35,1,66.66666666666667,-15.41824958784315,65.0,68.0,79.0,-12.479345050322967,79.0,79.0,16.754617414248024,3.6702933333333347,183.21570612951348,3.6649100000000003,3.67552,0.0,13
2019-03-22 04:23:36,1,67.33333333333333,-14.572432083721592,67.0,68.0,79.33333333333333,-12.110059586400284,79.0,80.0,16.754617414248024,3.664140000000001,182.7408883188434,3.65706,3.6704499999999998,0.0,13
2019-03-22 04:23:37,1,67.33333333333333,-14.572432083721592,67.0,68.0,79.66666666666667,-11.740774122477585,79.0,80.0,16.754617414248024,3.6568833333333344,182.18093253670432,3.64868,3.6649100000000003,0.0,13
2019-03-22 04:23:38,1,68.0,-13.72661457960002,67.0,70.0,79.66666666666667,-11.740774122477585,79.0,80.0,16.754617414248024,3.648223333333334,181.5126894857179,3.6389299999999998,3.65706,0.0,13
2019-03-22 04:23:39,1,69.66666666666667,-11.612070819296092,67.0,72.0,79.33333333333333,-12.110059586400284,79.0,80.0,16.754617414248024,3.639016666666668,180.80226327062005,3.62944,3.64868,0.0,13
2019-03-22 04:23:40,1,70.66666666666667,-10.343344563113739,70.0,72.0,79.33333333333333,-12.110059586400284,79.0,80.0,16.754617414248024,3.629443333333334,180.06354346983755,3.61996,3.6389299999999998,0.0,13
2019-03-22 04:23:41,1,70.33333333333333,-10.766253315174536,69.0,72.0,79.33333333333333,-12.110059586400284,79.0,80.0,16.754617414248024,3.6198666666666672,179.32456645463978,3.6102000000000003,3.62944,0.0,13
2019-03-22 04:23:42,1,69.0,-12.457888323417666,68.0,70.0,79.33333333333333,-12.110059586400284,79.0,80.0,16.754617414248024,3.6106466666666672,178.6131113818806,3.60178,3.61996,0.0,13
2019-03-22 04:23:43,1,69.0,-12.457888323417666,68.0,70.0,79.0,-12.479345050322967,79.0,79.0,16.754617414248024,3.6018266666666676,177.9325220389592,3.5935,3.6102000000000003,0.0,13
2019-03-22 04:23:44,1,69.33333333333333,-12.034979571356889,68.0,70.0,79.0,-12.479345050322967,79.0,79.0,16.754617414248024,3.5935166666666674,177.2912865015808,3.58527,3.60178,0.0,13
2019-03-22 04:23:45,1,70.33333333333333,-10.766253315174536,70.0,71.0,79.0,-12.479345050322967,79.0,79.0,16.754617414248024,3.5854600000000008,176.6695992597663,3.57761,3.5935,0.0,13
2019-03-22 04:23:46,1,70.0,-11.189162067235312,69.0,71.0,79.0,-12.479345050322967,79.0,79.0,16.754617414248024,3.57737,176.04533987379864,3.5692299999999997,3.58527,0.0,13
2019-03-22 04:23:47,1,69.66666666666667,-11.612070819296092,69.0,71.0,79.0,-12.479345050322967,79.0,79.0,16.754617414248024,3.5694133333333338,175.4313690644436,3.5614,3.57761,0.0,13
2019-03-22 04:23:48,1,69.33333333333333,-12.034979571356889,69.0,70.0,79.0,-12.479345050322967,79.0,79.0,16.754617414248024,3.5614000000000003,174.81302561002818,3.5535699999999997,3.5692299999999997,0.0,13
2019-03-22 04:23:49,1,69.66666666666667,-11.612070819296092,69.0,70.0,79.0,-12.479345050322967,79.0,79.0,16.754617414248024,3.5535633333333334,174.2083145196244,3.54572,3.5614,0.0,13
2019-03-22 04:23:50,1,69.66666666666667,-11.612070819296092,69.0,70.0,79.0,-12.479345050322967,79.0,79.0,16.754617414248024,3.5452500000000007,173.56682176783076,3.5364599999999995,3.5535699999999997,0.0,13
2019-03-22 04:23:51,1,71.33333333333333,-9.497527058992182,69.0,75.0,78.66666666666667,-12.848630514245649,78.0,79.0,16.754617414248024,3.5365900000000003,172.89857871684438,3.52759,3.54572,0.0,13
2019-03-22 04:23:52,1,74.66666666666667,-5.268439538384328,69.0,80.0,78.33333333333333,-13.21791597816835,78.0,79.0,16.754617414248024,3.5278766666666663,172.22622023521293,3.519579999999999,3.5364599999999995,0.0,13
2019-03-22 04:23:53,1,80.0,1.4981004945882133,75.0,85.0,78.33333333333333,-13.21791597816835,78.0,79.0,16.754617414248024,3.5198766666666668,171.60890563845882,3.51246,3.52759,0.0,13
2019-03-22 04:23:54,1,85.0,7.841731775499977,80.0,90.0,78.66666666666667,-12.848630514245649,78.0,79.0,16.754617414248024,3.51254,171.0427767103522,3.5055799999999997,3.519579999999999,0.0,13
2019-03-22 04:23:55,1,88.66666666666667,12.49372804816861,85.0,91.0,79.0,-12.479345050322967,79.0,79.0,16.754617414248024,3.5065700000000004,170.58210569252444,3.50167,3.51246,0.0,13
2019-03-22 04:23:56,1,89.66666666666667,13.762454304350962,88.0,91.0,79.0,-12.479345050322967,79.0,79.0,16.754617414248024,3.510683333333334,170.89950828102224,3.50167,3.5248000000000004,0.0,13
2019-03-22 04:23:57,1,88.33333333333333,12.070819296107812,86.0,91.0,78.66666666666667,-12.848630514245649,78.0,79.0,16.754617414248024,3.5216700000000003,171.7472869938979,3.50167,3.53854,0.0,13
2019-03-22 04:23:58,1,84.33333333333333,6.995914271378402,79.0,88.0,78.33333333333333,-13.21791597816835,78.0,79.0,16.754617414248024,3.5321666666666665,172.55725518772235,3.5248000000000004,3.53854,0.0,13
2019-03-22 04:23:59,1,80.0,1.4981004945882133,75.0,86.0,77.66666666666667,-13.956486906013712,77.0,78.0,14.160070360598064,3.541136666666666,173.24941917933293,3.5331599999999996,3.55171,0.0,13
2019-03-22 04:24:00,1,75.0,-4.84553078632355,71.0,79.0,77.66666666666667,-13.956486906013712,77.0,78.0,11.565523306948117,3.5732699999999995,175.72896614296207,3.5331599999999996,3.6349400000000003,0.0,13
2019-03-22 04:24:01,1,73.0,-7.382983298688256,71.0,75.0,77.33333333333333,-14.325772369936413,77.0,78.0,8.970976253298158,3.6233866666666663,179.59618487721153,3.55171,3.6835099999999996,0.0,13
2019-03-22 04:24:02,1,73.33333333333333,-6.960074546627477,71.0,76.0,77.33333333333333,-14.325772369936413,77.0,78.0,8.970976253298158,3.6674033333333327,182.9927012314359,3.6349400000000003,3.6837600000000004,0.0,13
2019-03-22 04:24:03,1,76.33333333333333,-3.153895778080419,73.0,80.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.678139999999999,183.821188863163,3.6671500000000004,3.6837600000000004,0.0,13
2019-03-22 04:24:04,1,78.66666666666667,-0.19353451365491772,76.0,80.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.6656899999999992,182.86049302196437,3.6461599999999996,3.6837600000000004,0.0,13
2019-03-22 04:24:05,1,79.66666666666667,1.0751917425274349,79.0,80.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.646576666666666,181.38562556455258,3.6264200000000004,3.6671500000000004,0.0,13
2019-03-22 04:24:06,1,80.66666666666667,2.3439179987097876,79.0,83.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.6281299999999987,179.9622009902036,3.6118099999999997,3.6461599999999996,0.0,13
2019-03-22 04:24:07,1,82.0,4.035553006952918,79.0,84.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.6136066666666657,178.84151778267955,3.6025900000000006,3.6264200000000004,0.0,13
2019-03-22 04:24:08,1,82.0,4.035553006952918,79.0,84.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.602043333333332,177.94924097595447,3.5917299999999996,3.6118099999999997,0.0,13
2019-03-22 04:24:09,1,79.66666666666667,1.0751917425274349,76.0,84.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.5922966666666647,177.1971460255756,3.582569999999999,3.6025900000000006,0.0,13
2019-03-22 04:24:10,1,77.33333333333333,-1.8851695218980664,76.0,79.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.5838566666666645,176.54587912599996,3.57727,3.5917299999999996,0.0,13
2019-03-22 04:24:11,1,77.66666666666667,-1.4622607698372705,76.0,80.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.5768066666666645,176.00187063761035,3.5705799999999996,3.582569999999999,0.0,13
2019-03-22 04:24:12,1,79.0,0.2293742384058605,77.0,80.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.570289999999998,175.49901645567104,3.5630200000000003,3.57727,0.0,13
2019-03-22 04:24:13,1,79.0,0.2293742384058605,77.0,80.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.5622499999999984,174.87861528593317,3.55315,3.5705799999999996,0.0,13
2019-03-22 04:24:14,1,78.33333333333333,-0.616443265715714,77.0,80.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.5534233333333316,174.1975115141811,3.5441000000000003,3.5630200000000003,0.0,13
2019-03-22 04:24:15,1,79.33333333333333,0.6522829904666387,77.0,83.0,77.33333333333333,-14.325772369936413,77.0,78.0,8.970976253298158,3.544369999999999,173.4989171621877,3.5358600000000004,3.55315,0.0,13
2019-03-22 04:24:16,1,81.0,2.7668267507705657,78.0,83.0,77.33333333333333,-14.325772369936413,77.0,78.0,8.970976253298158,3.5370966666666654,172.93767530797203,3.5313300000000005,3.5441000000000003,0.0,13
2019-03-22 04:24:17,1,81.33333333333333,3.189735502831344,79.0,83.0,77.33333333333333,-14.325772369936413,77.0,78.0,8.970976253298158,3.532413333333332,172.57628905445551,3.5300499999999992,3.5358600000000004,0.0,13
2019-03-22 04:24:18,1,79.33333333333333,0.6522829904666387,77.0,82.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.536629999999999,172.90166528982803,3.5300499999999992,3.5485099999999994,0.0,13
2019-03-22 04:24:19,1,78.66666666666667,-0.19353451365491772,77.0,80.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.5682799999999983,175.3439161632366,3.5300499999999992,3.62628,0.0,13
2019-03-22 04:24:20,1,79.66666666666667,1.0751917425274349,77.0,82.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.5971366666666653,177.5706213566119,3.5485099999999994,3.62628,0.0,13
2019-03-22 04:24:21,1,81.33333333333333,3.189735502831344,80.0,82.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.6108966666666653,178.63240246302902,3.58979,3.62628,0.0,13
2019-03-22 04:24:22,1,81.0,2.7668267507705657,79.0,82.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.593119999999999,177.26067798615827,3.57295,3.6166199999999997,0.0,13
2019-03-22 04:24:23,1,80.33333333333333,1.9210092466489914,79.0,82.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.5743299999999993,175.810760327032,3.560249999999999,3.58979,0.0,13
2019-03-22 04:24:24,1,80.0,1.4981004945882133,79.0,81.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.5592866666666665,174.64995167071893,3.5446600000000004,3.57295,0.0,13
2019-03-22 04:24:25,1,79.66666666666667,1.0751917425274349,78.0,81.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.5452166666666662,173.56424962367754,3.53074,3.560249999999999,0.0,13
2019-03-22 04:24:26,1,77.66666666666667,-1.4622607698372705,74.0,81.0,77.0,-14.695057833859096,77.0,77.0,8.970976253298158,3.530636666666666,172.4391937710931,3.5165099999999994,3.5446600000000004,0.0,13
2019-03-22 04:24:27,1,74.66666666666667,-5.268439538384328,72.0,78.0,76.66666666666667,-15.064343297781777,76.0,77.0,8.970976253298158,3.516743333333333,171.3671240880634,3.50298,3.53074,0.0,13
2019-03-22 04:24:28,1,72.66666666666667,-7.8058920507490335,72.0,74.0,76.33333333333333,-15.433628761704476,76.0,77.0,8.970976253298158,3.5028099999999998,170.29196783204995,3.4889399999999995,3.5165099999999994,0.0,13
2019-03-22 04:24:30,1,70.66666666666667,-10.343344563113739,68.0,72.0,76.0,-15.802914225627157,76.0,76.0,8.970976253298158,3.4856633333333327,168.96885687967352,3.46507,3.50298,0.0,13
2019-03-22 04:24:32,1,68.66666666666667,-12.880797075478444,66.0,72.0,76.33333333333333,-15.433628761704476,76.0,77.0,8.970976253298158,3.466703333333333,167.5058212853662,3.4461,3.4889399999999995,0.0,13
2019-03-22 04:24:33,1,67.66666666666667,-14.149523331660795,66.0,69.0,76.66666666666667,-15.064343297781777,76.0,77.0,8.970976253298158,3.448873333333333,166.12998137785038,3.4354500000000003,3.46507,0.0,13
