,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:00,0,76.33333333,5.104115328,76,77,66,12.52359975,66,66,32.32280478,0.975533333,15.39784869,0.97509,0.97614
3/13/2019 12:00,0,76,4.645145392,75,77,66,12.52359975,66,66,31.37084215,0.975653333,15.41204373,0.97537,0.97614
3/13/2019 12:00,0,75.66666667,4.186175456,75,76,66,12.52359975,66,66,31.37084215,0.97573,15.42111279,0.97545,0.97614
3/13/2019 12:00,0,75.33333333,3.72720552,75,76,66,12.52359975,66,66,31.37084215,0.97566,15.41283235,0.97545,0.97593
3/13/2019 12:00,0,74.66666667,2.809265648,73,76,66,12.52359975,66,66,31.37084215,0.975813333,15.43097046,0.9756,0.97593
3/13/2019 12:00,0,73.33333333,0.973385904,72,75,66,12.52359975,66,66,31.1328515,0.9759,15.44122244,0.97586,0.97593
3/13/2019 12:00,0,73,0.514415968,72,74,66.33333333,13.09190076,66,67,30.89486084,0.975793333,15.42860462,0.97561,0.97591
3/13/2019 12:00,0,73.66666667,1.43235584,72,75,66.66666667,13.66020177,66,67,30.65687018,0.975766667,15.42545017,0.97561,0.97586
3/13/2019 12:00,0,74.66666667,2.809265648,74,75,67,14.22850277,67,67,30.65687018,0.975803333,15.42978754,0.97561,0.97597
3/13/2019 12:00,0,75.66666667,4.186175456,75,77,67,14.22850277,67,67,29.94289822,0.975916667,15.44319398,0.97583,0.97597
3/13/2019 12:00,0,76.33333333,5.104115328,75,77,67,14.22850277,67,67,29.22892625,0.975863333,15.43688507,0.97567,0.97597
3/13/2019 12:00,0,77,6.0220552,77,77,67,14.22850277,67,67,28.51495428,0.975836667,15.43373061,0.97567,0.97595
3/13/2019 12:00,0,77,6.0220552,77,77,67,14.22850277,67,67,28.51495428,0.97581,15.43057616,0.97567,0.97589
3/13/2019 12:01,0,76.66666667,5.563085264,76,77,67,14.22850277,67,67,28.51495428,0.97588,15.4388566,0.97587,0.97589
3/13/2019 12:01,0,76.33333333,5.104115328,76,77,67,14.22850277,67,67,28.51495428,0.975756667,15.42426725,0.97552,0.97588
3/13/2019 12:01,0,76.33333333,5.104115328,76,77,67,14.22850277,67,67,28.51495428,0.9758,15.42939324,0.97552,0.976
3/13/2019 12:01,0,76.33333333,5.104115328,76,77,67,14.22850277,67,67,28.51495428,0.975816667,15.43136477,0.97552,0.976
3/13/2019 12:01,0,76.66666667,5.563085264,76,77,67,14.22850277,67,67,28.51495428,0.976003333,15.45344595,0.97593,0.97608
3/13/2019 12:01,0,76.66666667,5.563085264,76,77,67,14.22850277,67,67,28.51495428,0.976133333,15.46882392,0.97593,0.97639
3/13/2019 12:01,0,76.66666667,5.563085264,76,77,67,14.22850277,67,67,29.22892625,0.976293333,15.48775065,0.97608,0.97641
3/13/2019 12:01,0,76.66666667,5.563085264,76,77,67,14.22850277,67,67,29.94289822,0.976383333,15.49839694,0.97635,0.97641
3/13/2019 12:01,0,77,6.0220552,76,78,67,14.22850277,67,67,30.65687018,0.976313333,15.49011649,0.97618,0.97641
3/13/2019 12:01,0,77.33333333,6.481025136,77,78,67,14.22850277,67,67,30.65687018,0.976196667,15.47631575,0.97606,0.97635
3/13/2019 12:01,0,77.33333333,6.481025136,77,78,67,14.22850277,67,67,29.70490756,0.976126667,15.46803531,0.97606,0.97618
3/13/2019 12:01,0,77,6.0220552,77,77,66.66666667,13.66020177,66,67,28.75294493,0.976103333,15.46527516,0.97606,0.97614
3/13/2019 12:01,0,76.66666667,5.563085264,76,77,66.33333333,13.09190076,66,67,27.08701034,0.976136667,15.46921823,0.97611,0.97616
3/13/2019 12:01,0,76.66666667,5.563085264,76,77,66,12.52359975,66,66,26.37303837,0.976163333,15.47237268,0.97611,0.97622
3/13/2019 12:01,0,76.33333333,5.104115328,76,77,66,12.52359975,66,66,25.18308509,0.976206667,15.47749867,0.97616,0.97624
3/13/2019 12:01,0,75.66666667,4.186175456,74,77,66,12.52359975,66,66,24.70710378,0.976273333,15.48538481,0.97622,0.97636
3/13/2019 12:01,0,74.33333333,2.350295712,73,76,66.33333333,13.09190076,66,67,23.75514116,0.976356667,15.49524248,0.97624,0.97647
3/13/2019 12:01,0,73,0.514415968,72,74,66.66666667,13.66020177,66,67,23.27915985,0.976476667,15.50943753,0.97636,0.9766
3/13/2019 12:01,0,72.33333333,-0.403523903,72,73,67,14.22850277,67,67,21.3752346,0.97659,15.52284396,0.97647,0.9767
3/13/2019 12:01,0,72.33333333,-0.403523903,72,73,67,14.22850277,67,67,19.94729066,0.9768,15.5476853,0.9766,0.9771
3/13/2019 12:01,0,73,0.514415968,72,74,67,14.22850277,67,67,17.5673841,0.977203333,15.59539643,0.9767,0.97781
3/13/2019 12:01,0,73.66666667,1.43235584,73,74,67,14.22850277,67,67,16.61542148,0.977833333,15.66992043,0.9771,0.97859
3/13/2019 12:01,0,73.66666667,1.43235584,73,74,67,14.22850277,67,67,14.71149623,0.978586667,15.75903378,0.97781,0.97936
3/13/2019 12:01,0,74.33333333,2.350295712,73,76,67,14.22850277,67,67,13.7595336,0.979213333,15.83316347,0.97859,0.97969
3/13/2019 12:01,0,75.66666667,4.186175456,73,78,67,14.22850277,67,67,11.14163639,0.97958,15.87653723,0.97936,0.97969
3/13/2019 12:01,0,78.66666667,8.316904879,76,82,67,14.22850277,67,67,9.475701793,0.979573333,15.87574861,0.97934,0.97969
3/13/2019 12:01,0,80,10.15278462,78,82,66.66666667,13.66020177,66,67,6.381823264,0.979243333,15.83671223,0.9787,0.97969
3/13/2019 12:01,0,80,10.15278462,78,82,66,12.52359975,65,67,4.953879328,0.978886667,15.7945214,0.97862,0.97934
3/13/2019 12:01,0,77,6.0220552,73,80,65,10.81869672,64,66,2.335982111,0.97847,15.74523304,0.97809,0.9787
3/13/2019 12:01,0,74.33333333,2.350295712,72,78,64.33333333,9.682094704,64,65,-0.04392445,0.978213333,15.71487141,0.97793,0.97862
3/13/2019 12:01,0,72.66666667,0.055446033,72,73,63.33333333,7.977191678,62,64,-2.423831011,0.977853333,15.67228627,0.97754,0.97809
3/13/2019 12:01,0,73,0.514415968,72,74,62.33333333,6.272288651,61,64,-4.089765603,0.977583333,15.64034741,0.97728,0.97793
3/13/2019 12:01,0,74,1.891325776,73,75,61,3.999084616,60,62,-4.565746915,0.977306667,15.60761994,0.9771,0.97754
3/13/2019 12:01,0,74.66666667,2.809265648,74,75,60.33333333,2.862482598,60,61,-5.993690852,0.976923333,15.56227465,0.97639,0.97728
3/13/2019 12:01,0,74.66666667,2.809265648,74,75,59.66666667,1.725880581,59,60,-6.945653476,0.97642,15.50273431,0.97577,0.9771
3/13/2019 12:01,0,74.33333333,2.350295712,74,75,59.33333333,1.157579572,59,60,-8.849578725,0.976023333,15.4558118,0.97577,0.97639
3/13/2019 12:01,0,73.66666667,1.43235584,73,74,59,0.589278563,59,59,-9.801541349,0.975806667,15.43018185,0.97574,0.97591
3/13/2019 12:01,0,73,0.514415968,72,74,59,0.589278563,59,59,-10.75350397,0.975673333,15.41440957,0.97537,0.97591
3/13/2019 12:01,0,72.66666667,0.055446033,72,73,59,0.589278563,59,59,-10.75350397,0.975336667,15.37458458,0.9749,0.97574
3/13/2019 12:01,0,73.33333333,0.973385904,72,75,59,0.589278563,59,59,-11.7054666,0.975023333,15.33751973,0.9748,0.97537
3/13/2019 12:01,0,74.33333333,2.350295712,73,75,59,0.589278563,59,59,-12.65742922,0.97481,15.31228409,0.97473,0.9749
3/13/2019 12:01,0,74.66666667,2.809265648,74,75,59,0.589278563,59,59,-13.60939185,0.974643333,15.29256875,0.9744,0.9748
3/13/2019 12:01,0,74,1.891325776,73,75,59,0.589278563,59,59,-13.60939185,0.974433333,15.26772742,0.97417,0.97473
3/13/2019 12:01,0,74,1.891325776,73,75,59,0.589278563,59,59,-13.60939185,0.974346667,15.25747544,0.97417,0.97447
3/13/2019 12:01,0,75,3.268235584,73,77,59,0.589278563,59,59,-13.60939185,0.974186667,15.23854871,0.97392,0.97447
3/13/2019 12:01,0,76.66666667,5.563085264,75,78,59,0.589278563,59,59,-14.32336381,0.974243333,15.24525193,0.97392,0.97447
3/13/2019 12:01,0,77.33333333,6.481025136,77,78,59,0.589278563,59,59,-15.03733578,0.97432,15.25432098,0.97392,0.9747
3/13/2019 12:01,0,77,6.0220552,76,78,59,0.589278563,59,59,-15.75130775,0.974526667,15.27876801,0.97434,0.9747
3/13/2019 12:01,0,76.33333333,5.104115328,76,77,59,0.589278563,59,59,-15.75130775,0.974576667,15.28468261,0.97449,0.9747
3/13/2019 12:01,0,76,4.645145392,76,76,59,0.589278563,59,59,-15.75130775,0.974543333,15.28073955,0.97449,0.9746
3/13/2019 12:01,0,76,4.645145392,76,76,59,0.589278563,59,59,-15.75130775,0.974506667,15.27640217,0.97443,0.9746
3/13/2019 12:01,0,75.66666667,4.186175456,75,76,59,0.589278563,59,59,-15.75130775,0.974396667,15.26339004,0.97416,0.9746
3/13/2019 12:01,0,75,3.268235584,74,76,59,0.589278563,59,59,-15.75130775,0.97424,15.24485762,0.97413,0.97443
3/13/2019 12:01,0,73.66666667,1.43235584,72,75,59.33333333,1.157579572,59,60,-15.75130775,0.974146667,15.23381703,0.97413,0.97416
3/13/2019 12:01,0,72.33333333,-0.403523903,71,74,59.66666667,1.725880581,59,60,-15.75130775,0.974056667,15.22317074,0.97389,0.97415
3/13/2019 12:01,0,72,-0.862493839,71,73,60,2.294181589,60,60,-15.51331709,0.973933333,15.20858139,0.97376,0.97415
3/13/2019 12:01,0,72.33333333,-0.403523903,71,73,60,2.294181589,60,60,-15.27532644,0.9738,15.19280911,0.97375,0.97389
3/13/2019 12:01,0,73,0.514415968,73,73,60,2.294181589,60,60,-15.03733578,0.973756667,15.18768312,0.97375,0.97376
3/13/2019 12:01,0,72.66666667,0.055446033,72,73,60,2.294181589,60,60,-15.03733578,0.973756667,15.18768312,0.97375,0.97376
3/13/2019 12:02,0,72.33333333,-0.403523903,72,73,60,2.294181589,60,60,-15.03733578,0.973803333,15.19320342,0.97376,0.97389
3/13/2019 12:02,0,72.33333333,-0.403523903,72,73,60,2.294181589,60,60,-15.03733578,0.973886667,15.20306109,0.97376,0.97401
3/13/2019 12:02,0,72.66666667,0.055446033,72,73,60,2.294181589,60,60,-15.03733578,0.974066667,15.22435366,0.97389,0.9743
3/13/2019 12:02,0,72.66666667,0.055446033,72,73,60,2.294181589,60,60,-15.03733578,0.974253333,15.24643485,0.97401,0.97445
3/13/2019 12:02,0,73,0.514415968,72,74,60,2.294181589,60,60,-15.03733578,0.97454,15.28034524,0.9743,0.97487
3/13/2019 12:02,0,74,1.891325776,72,76,60,2.294181589,60,60,-15.03733578,0.974623333,15.29020291,0.97445,0.97487
3/13/2019 12:02,0,75.33333333,3.72720552,74,76,60,2.294181589,60,60,-14.32336381,0.974746667,15.30479226,0.97455,0.97487
3/13/2019 12:02,0,76,4.645145392,76,76,59.66666667,1.725880581,59,60,-13.60939185,0.974656667,15.29414598,0.97455,0.97482
3/13/2019 12:02,0,76,4.645145392,76,76,59.33333333,1.157579572,59,60,-12.18144791,0.974703333,15.29966627,0.9746,0.97482
3/13/2019 12:02,0,75.66666667,4.186175456,75,76,58.66666667,0.020977554,58,59,-11.46747594,0.974676667,15.29651182,0.9746,0.97474
3/13/2019 12:02,0,75,3.268235584,74,76,58.33333333,-0.547323455,58,59,-9.563550693,0.97452,15.2779794,0.97413,0.97474
3/13/2019 12:02,0,74.33333333,2.350295712,74,75,57.66666667,-1.683925472,57,58,-8.373597412,0.974366667,15.25984128,0.97413,0.97474
3/13/2019 12:02,0,73.66666667,1.43235584,73,74,57.33333333,-2.252226481,57,58,-6.70766282,0.97431,15.25313806,0.97413,0.97457
3/13/2019 12:02,0,73.66666667,1.43235584,73,74,57,-2.82052749,57,57,-6.231681508,0.974486667,15.27403633,0.97423,0.97466
3/13/2019 12:02,0,73.66666667,1.43235584,73,74,56.66666667,-3.388828499,56,57,-4.565746915,0.974493333,15.27482494,0.97425,0.97466
3/13/2019 12:02,0,74,1.891325776,74,74,56.33333333,-3.957129508,56,57,-3.375793635,0.97444,15.26851603,0.97425,0.97466
3/13/2019 12:02,2,75,3.268235584,74,76,55,-6.230333543,54,56,-0.757896418,0.974573333,15.28428831,0.97441,0.97482
3/13/2019 12:02,2,75.33333333,3.72720552,75,76,54.33333333,-7.366935561,54,55,0.670047518,0.97507,15.34304003,0.97449,0.9759
3/13/2019 12:02,2,74.66666667,2.809265648,74,75,54,-7.93523657,54,54,1.384019486,0.976233333,15.48065313,0.97482,0.97798
3/13/2019 12:02,2,74.33333333,2.350295712,74,75,54,-7.93523657,54,54,3.049954079,0.977993333,15.68884716,0.9759,0.9801
3/13/2019 12:02,2,73.66666667,1.43235584,73,74,53.66666667,-8.503537578,53,54,4.001916703,0.980763333,16.01651617,0.97798,0.98421
3/13/2019 12:02,2,73,0.514415968,72,74,53.33333333,-9.071838587,53,54,5.667851296,0.986956667,16.74913833,0.9801,0.99656
3/13/2019 12:02,2,72,-0.862493839,71,73,53,-9.640139596,53,53,6.381823264,1.000933333,18.40246704,0.98421,1.02203
3/13/2019 12:02,2,71.33333333,-1.780433711,71,72,53,-9.640139596,53,53,8.047757856,1.02791,21.59359254,0.99656,1.06514
3/13/2019 12:02,2,71.33333333,-1.780433711,71,72,53,-9.640139596,53,53,8.999720481,1.070526667,26.63480588,1.02203,1.12441
3/13/2019 12:02,2,71,-2.239403647,70,72,53,-9.640139596,53,53,10.90364573,1.11086,31.40591901,1.06514,1.14303
3/13/2019 12:02,2,71,-2.239403647,70,72,53,-9.640139596,53,53,11.85560835,1.1397,34.81746205,1.12441,1.15166
3/13/2019 12:02,2,71.33333333,-1.780433711,70,73,53,-9.640139596,53,53,8.999720481,1.149346667,35.95858613,1.14303,1.15335
3/13/2019 12:02,2,72.66666667,0.055446033,71,74,53,-9.640139596,53,53,5.191869984,1.15689,36.85090258,1.15166,1.16566
3/13/2019 12:02,2,73.66666667,1.43235584,73,74,53,-9.640139596,53,53,-1.23387773,1.1766,39.18243911,1.15335,1.21079
3/13/2019 12:02,2,75,3.268235584,74,77,53,-9.640139596,53,53,-3.851774947,1.216293333,43.87784532,1.16566,1.27243
3/13/2019 12:02,2,76.66666667,5.563085264,74,79,53,-9.640139596,53,53,-8.849578725,1.286003333,52.1239849,1.21079,1.37479
3/13/2019 12:02,2,78,7.398965007,77,79,53,-9.640139596,53,53,-11.22948529,1.37798,63.00409437,1.27243,1.48672
3/13/2019 12:02,2,78,7.398965007,77,79,53,-9.640139596,53,53,-15.03733578,1.466416667,73.46544995,1.37479,1.53774
3/13/2019 12:02,2,76.66666667,5.563085264,75,78,53,-9.640139596,53,53,-16.46527972,1.535363333,81.62129326,1.48672,1.58163
3/13/2019 12:02,2,75.33333333,3.72720552,74,77,53,-9.640139596,53,53,-18.60719562,1.590623333,88.15811256,1.53774,1.6525
3/13/2019 12:02,2,74,1.891325776,73,75,53,-9.640139596,53,53,-19.32116759,1.629806667,92.79318982,1.58163,1.65529
3/13/2019 12:02,2,72.66666667,0.055446033,71,74,53,-9.640139596,53,53,-19.7971489,1.64387,94.4567705,1.62382,1.65529
3/13/2019 12:02,2,72,-0.862493839,71,73,53,-9.640139596,53,53,-19.55915825,1.636706667,93.60940504,1.62382,1.65529
3/13/2019 12:02,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,-18.36920497,1.65177,95.39127779,1.62382,1.70048
3/13/2019 12:02,2,72,-0.862493839,72,72,53,-9.640139596,53,53,-17.41724234,1.676696667,98.33990456,1.63101,1.70048
3/13/2019 12:02,2,72,-0.862493839,72,72,53,-9.640139596,53,53,-15.03733578,1.693743333,100.3563899,1.68215,1.70048
3/13/2019 12:02,2,72.33333333,-0.403523903,72,73,53,-9.640139596,53,53,-13.60939185,1.697056667,100.7483309,1.68215,1.71042
3/13/2019 12:02,2,73.33333333,0.973385904,72,75,53,-9.640139596,53,53,-10.039532,1.730193333,104.6681355,1.68215,1.79801
3/13/2019 12:02,2,74.33333333,2.350295712,73,75,53,-9.640139596,53,53,-7.8976161,1.78082,110.6568683,1.71042,1.83403
3/13/2019 12:02,2,75.33333333,3.72720552,75,76,53,-9.640139596,53,53,-3.851774947,1.82115,115.4275871,1.79801,1.83403
3/13/2019 12:02,2,75.66666667,4.186175456,75,76,53,-9.640139596,53,53,-1.947849699,1.819893333,115.2789334,1.79424,1.83403
3/13/2019 12:02,2,75.33333333,3.72720552,74,76,53,-9.640139596,53,53,2.335982111,1.811163333,114.2462437,1.79424,1.83141
3/13/2019 12:02,2,74.33333333,2.350295712,73,76,53,-9.640139596,53,53,4.715888671,1.82315,115.6641712,1.79424,1.86737
3/13/2019 12:02,2,74.33333333,2.350295712,73,76,53,-9.640139596,53,53,8.523739169,1.858086667,119.7969015,1.80784,1.89905
3/13/2019 12:02,2,74.66666667,2.809265648,73,76,53,-9.640139596,53,53,9.951683105,1.88251,122.685988,1.86737,1.89905
3/13/2019 12:02,2,74.33333333,2.350295712,72,76,53,-9.640139596,53,53,13.28355229,1.900863333,124.8570416,1.88111,1.92243
3/13/2019 12:02,2,73,0.514415968,72,75,53,-9.640139596,53,53,15.18747754,1.8929,123.9150425,1.87516,1.92243
3/13/2019 12:02,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,18.99532804,1.881773333,122.5988461,1.84773,1.92243
3/13/2019 12:02,2,71,-2.239403647,70,72,53,-9.640139596,53,53,20.89925328,1.854263333,119.3446315,1.8399,1.87516
3/13/2019 12:02,2,70.66666667,-2.698373583,70,71,53,-9.640139596,53,53,23.5171505,1.84304,118.0170003,1.8399,1.84773
3/13/2019 12:02,2,70.66666667,-2.698373583,70,71,52.66666667,-10.2084406,52,53,24.23112247,1.82784,116.218961,1.80213,1.84149
3/13/2019 12:02,2,71.33333333,-1.780433711,71,72,52,-11.34504262,51,53,25.89705706,1.804286667,113.4327886,1.76924,1.84149
3/13/2019 12:02,2,72,-0.862493839,71,73,51.33333333,-12.48164464,51,52,26.84901969,1.774216667,109.8757464,1.75128,1.80213
3/13/2019 12:03,2,72.66666667,0.055446033,72,73,51,-13.04994565,51,51,28.51495428,1.748163333,106.7938439,1.72397,1.76924
3/13/2019 12:03,2,72.66666667,0.055446033,72,73,51,-13.04994565,51,51,29.22892625,1.735033333,105.2406691,1.72397,1.75128
3/13/2019 12:03,2,73,0.514415968,72,74,50.66666667,-13.61824666,50,51,29.94289822,1.734663333,105.196901,1.72397,1.75017
3/13/2019 12:03,2,72.33333333,-0.403523903,71,74,50.66666667,-13.61824666,50,51,29.94289822,1.735086667,105.246978,1.72524,1.75017
3/13/2019 12:03,2,71.66666667,-1.321463775,70,74,50.66666667,-13.61824666,50,51,29.94289822,1.73427,105.1503728,1.72524,1.75017
3/13/2019 12:03,2,70.33333333,-3.157343519,70,71,51,-13.04994565,51,51,29.94289822,1.73449,105.1763971,1.72524,1.75083
3/13/2019 12:03,2,69.66666667,-4.075283391,69,70,51,-13.04994565,51,51,30.41887953,1.732216667,104.9074798,1.71842,1.75083
3/13/2019 12:03,2,69.33333333,-4.534253327,69,70,51,-13.04994565,51,51,30.89486084,1.721456667,103.6346572,1.69512,1.75083
3/13/2019 12:03,2,68.66666667,-5.452193199,68,69,51,-13.04994565,51,51,32.08481412,1.703383333,101.4967254,1.69512,1.71842
3/13/2019 12:03,2,69,-4.993223263,68,70,51,-13.04994565,51,51,32.79878609,1.693106667,100.2810773,1.68759,1.69661
3/13/2019 12:03,2,70,-3.616313455,68,72,51,-13.04994565,51,51,33.98873937,1.687063333,99.56619893,1.67699,1.69661
3/13/2019 12:03,2,71.33333333,-1.780433711,70,72,51,-13.04994565,51,51,34.46472068,1.67401,98.02209323,1.65745,1.68759
3/13/2019 12:03,2,72.33333333,-0.403523903,72,73,51,-13.04994565,51,51,35.4166833,1.66628,97.10769559,1.65745,1.67699
3/13/2019 12:03,2,72.33333333,-0.403523903,72,73,51,-13.04994565,51,51,36.84462724,1.66875,97.39987698,1.65701,1.68484
3/13/2019 12:03,2,73,0.514415968,72,75,51,-13.04994565,51,51,37.32060855,1.70515,101.705708,1.65701,1.7736
3/13/2019 12:03,2,75,3.268235584,72,78,51,-13.04994565,51,51,38.98654315,1.7533,107.4014708,1.68484,1.80146
3/13/2019 12:03,2,77,6.0220552,75,78,51,-13.04994565,51,51,40.17649643,1.78587,111.2542432,1.7736,1.80146
3/13/2019 12:03,2,78,7.398965007,78,78,51,-13.04994565,51,51,41.60444036,1.778406667,110.3713901,1.75121,1.80146
3/13/2019 12:03,2,78.66666667,8.316904879,78,80,51,-13.04994565,51,51,41.84243102,1.752646667,107.3241866,1.72418,1.78255
3/13/2019 12:03,2,78.66666667,8.316904879,78,80,51,-13.04994565,51,51,42.31841233,1.721716667,103.6654132,1.68976,1.75121
3/13/2019 12:03,2,78.66666667,8.316904879,78,80,50.66666667,-13.61824666,50,51,42.55640299,1.689916667,99.90372561,1.65581,1.72418
3/13/2019 12:03,2,78,7.398965007,78,78,50.33333333,-14.18654767,50,51,43.74635627,1.660453333,96.41844718,1.63579,1.68976
3/13/2019 12:03,2,78,7.398965007,78,78,49.66666667,-15.32314968,49,50,44.69831889,1.649553333,95.12906372,1.63579,1.65706
3/13/2019 12:03,2,78,7.398965007,78,78,48.66666667,-17.02805271,47,50,45.88827217,1.658666667,96.2070987,1.63579,1.68315
3/13/2019 12:03,2,78.33333333,7.857934943,78,79,47.33333333,-19.30125675,46,49,46.12626283,1.67069,97.62936358,1.65706,1.68315
3/13/2019 12:03,2,79.33333333,9.234844751,78,81,46,-21.57446078,45,47,46.36425348,1.675773333,98.23068156,1.67186,1.68315
3/13/2019 12:03,2,82,12.90660424,79,86,45,-23.27936381,44,46,46.36425348,1.691,100.0318753,1.67186,1.72883
3/13/2019 12:03,2,85.66666667,17.95527353,81,90,44.33333333,-24.41596583,44,45,45.88827217,1.752486667,107.3052599,1.67231,1.85632
3/13/2019 12:03,2,89.66666667,23.46291276,86,93,44,-24.98426683,44,44,45.41229086,1.821486667,115.4674121,1.72883,1.87931
3/13/2019 12:03,2,93,28.05261212,90,96,45,-23.27936381,44,47,44.93630955,1.888083333,123.3452691,1.85632,1.92862
3/13/2019 12:03,2,95.66666667,31.72437161,93,98,46.33333333,-21.00615977,44,48,44.93630955,1.93694,129.1246249,1.87931,2.00289
3/13/2019 12:03,2,93.66666667,28.970552,89,98,49.33333333,-15.89145069,48,50,45.41229086,1.959163333,131.7534688,1.90661,2.00289
3/13/2019 12:03,2,87.66666667,20.70909315,80,94,50,-14.75484868,50,50,45.88827217,1.966403333,132.6099033,1.90661,2.02461
3/13/2019 12:03,2,80.33333333,10.61175456,72,89,50,-14.75484868,50,50,45.41229086,1.970786667,133.1284168,1.90661,2.02461
3/13/2019 12:03,2,74,1.891325776,70,80,50,-14.75484868,50,50,44.46032824,1.979813333,134.1961998,1.93369,2.02461
3/13/2019 12:03,2,70.66666667,-2.698373583,70,72,50,-14.75484868,50,50,43.27037496,1.95999,131.8512569,1.93369,1.98114
3/13/2019 12:03,2,69.66666667,-4.075283391,69,70,50,-14.75484868,50,50,42.31841233,1.992576667,135.7060008,1.93369,2.0789
3/13/2019 12:03,2,70,-3.616313455,69,71,50,-14.75484868,50,50,41.84243102,2.078806667,145.9063253,1.96514,2.19238
3/13/2019 12:03,2,70.66666667,-2.698373583,69,72,50,-14.75484868,50,50,40.89046839,2.166006667,156.221393,2.0789,2.22674
3/13/2019 12:03,2,71.33333333,-1.780433711,71,72,50,-14.75484868,50,50,40.41448708,2.201203333,160.3848792,2.18449,2.22674
3/13/2019 12:03,2,71,-2.239403647,70,72,50,-14.75484868,50,50,39.70051511,2.18151,158.0553142,2.1333,2.22674
3/13/2019 12:03,2,70,-3.616313455,69,71,50.33333333,-14.18654767,50,51,39.46252446,2.141686667,153.3445301,2.10727,2.18449
3/13/2019 12:03,2,69.33333333,-4.534253327,69,70,50.33333333,-14.18654767,50,51,38.74855249,2.096363333,147.9831395,2.04852,2.1333
3/13/2019 12:03,2,68.66666667,-5.452193199,68,69,50.66666667,-13.61824666,50,51,38.27257118,2.050126667,142.5137089,1.99459,2.10727
3/13/2019 12:03,2,68.33333333,-5.911163135,68,69,50.66666667,-13.61824666,50,51,38.27257118,1.997726667,136.3152049,1.95007,2.04852
