,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 4:22,4,87,22.97556301,86,88,78.66666667,-18.19420944,78,79,95.27754151,1.62311,60.64247289,1.60068,1.64213
3/27/2019 4:22,4,86.66666667,22.50439227,86,88,79,-17.84757473,79,79,95.27754151,1.643006667,62.61168615,1.62652,1.66037
3/27/2019 4:22,4,85.66666667,21.09088005,85,86,79,-17.84757473,79,79,95.27754151,1.665596667,64.84746405,1.62652,1.7099
3/27/2019 4:22,4,84,18.73502635,83,85,79.66666667,-17.15430532,79,80,95.27754151,1.737803333,71.99390359,1.7099,1.75181
3/27/2019 4:22,4,84.33333333,19.20619709,83,86,80.33333333,-16.46103591,80,81,94.18660552,1.75205,73.40392495,1.7517,1.75264
3/27/2019 4:22,4,85.66666667,21.09088005,84,87,80.66666667,-16.1144012,80,81,93.09566954,1.748623333,73.06478083,1.74142,1.75264
3/27/2019 4:22,4,86.33333333,22.03322153,86,87,81,-15.7677665,81,81,92.36837888,1.74238,72.44686553,1.73308,1.75264
3/27/2019 4:22,4,84.66666667,19.67736783,81,87,81,-15.7677665,81,81,92.73202421,1.73204,71.42349486,1.72162,1.74142
3/27/2019 4:22,4,82.66666667,16.8503434,81,86,81,-15.7677665,81,81,92.00473355,1.72162,70.39220643,1.71016,1.73308
3/27/2019 4:22,4,81,14.4944897,81,81,81,-15.7677665,81,81,90.91379757,1.710593333,69.30087497,1.7,1.72162
3/27/2019 4:22,4,80.66666667,14.02331896,80,81,81,-15.7677665,81,81,89.09557092,1.70105,68.35635201,1.69299,1.71016
3/27/2019 4:22,4,81,14.4944897,80,82,81,-15.7677665,81,81,88.36828027,1.699306667,68.18381079,1.69299,1.70493
3/27/2019 4:22,4,82,15.90800192,80,84,80.66666667,-16.1144012,80,81,87.64098961,1.71275,69.51432462,1.69299,1.74033
3/27/2019 4:22,4,84.33333333,19.20619709,82,87,80.66666667,-16.1144012,80,81,87.64098961,1.752556667,73.45407077,1.70493,1.81241
3/27/2019 4:22,4,86.33333333,22.03322153,84,88,80.66666667,-16.1144012,80,81,88.00463494,1.796503333,77.80356108,1.74033,1.83677
3/27/2019 4:22,4,88,24.38907523,87,89,81.33333333,-15.42113179,81,82,88.36828027,1.829276667,81.04720403,1.81241,1.83865
3/27/2019 4:22,4,88.66666667,25.33141671,88,89,81.66666667,-15.07449709,81,82,89.09557092,1.834063333,81.52095009,1.82677,1.83865
3/27/2019 4:22,4,88,24.38907523,86,89,82,-14.72786238,82,82,89.45921625,1.82689,80.81099081,1.81525,1.83865
3/27/2019 4:22,4,86,21.56205079,83,89,81.66666667,-15.07449709,81,82,88.73192559,1.81502,79.63619295,1.80304,1.82677
3/27/2019 4:22,4,83.33333333,17.79268487,81,86,81.33333333,-15.42113179,81,82,87.64098961,1.802976667,78.44423994,1.79064,1.81525
3/27/2019 4:22,4,80,13.08097748,76,83,80.66666667,-16.1144012,80,81,85.82276296,1.791416667,77.30012341,1.78057,1.80304
3/27/2019 4:22,4,78,10.25395304,76,81,80.33333333,-16.46103591,80,81,85.09547231,1.779693333,76.13984145,1.76787,1.79064
3/27/2019 4:22,4,77.33333333,9.311611564,76,79,80,-16.80767061,80,80,83.64089099,1.76871,75.05279878,1.75769,1.78057
3/27/2019 4:22,4,79.66666667,12.60980674,77,83,80,-16.80767061,80,80,82.91360034,1.759386667,74.13004966,1.7526,1.76787
3/27/2019 4:22,4,83.33333333,17.79268487,79,88,80.33333333,-16.46103591,80,81,81.45901902,1.75126,73.32573705,1.74349,1.75769
3/27/2019 4:22,4,87.66666667,23.91790449,83,92,81,-15.7677665,80,82,80.73172836,1.74379,72.58641608,1.73528,1.7526
3/27/2019 4:22,4,91,28.62961188,88,93,82,-14.72786238,81,83,78.54985639,1.738116667,72.02491482,1.73528,1.74349
3/27/2019 4:22,4,91.33333333,29.10078262,89,93,82.66666667,-14.03459297,82,83,77.09527508,1.733283333,71.54655007,1.72899,1.73558
3/27/2019 4:22,4,88.66666667,25.33141671,84,93,83,-13.68795826,83,83,74.18611245,1.7312,71.34035836,1.72899,1.73558
3/27/2019 4:23,4,84.33333333,19.20619709,80,89,83,-13.68795826,83,83,72.73153113,1.734206667,71.63793423,1.72899,1.7446
3/27/2019 4:23,4,80.33333333,13.55214822,77,84,83,-13.68795826,83,83,70.18601383,1.747796667,72.98296396,1.72903,1.76976
3/27/2019 4:23,4,77.33333333,9.311611564,75,80,83,-13.68795826,83,83,69.09507784,1.764403333,74.62655928,1.7446,1.77885
3/27/2019 4:23,4,76,7.426928606,75,77,83,-13.68795826,83,83,66.91320587,1.774046667,75.58097945,1.76976,1.77885
3/27/2019 4:23,4,76.33333333,7.898099345,75,78,82.66666667,-14.03459297,82,83,65.82226989,1.78236,76.40376683,1.77353,1.7947
3/27/2019 4:23,4,78.33333333,10.72512378,76,81,82.66666667,-14.03459297,82,83,59.27665397,1.809033333,79.04368047,1.77353,1.85887
3/27/2019 4:23,4,81,14.4944897,78,84,82.33333333,-14.38122767,82,83,53.82197404,1.843913333,82.49582447,1.7947,1.87817
3/27/2019 4:23,4,83.66666667,18.26385561,81,86,82.33333333,-14.38122767,82,83,43.27625951,1.86457,84.54025647,1.85667,1.87817
3/27/2019 4:23,4,84,18.73502635,82,86,82,-14.72786238,82,82,38.18522491,1.857826667,83.87285515,1.83864,1.87817
3/27/2019 4:23,4,81.66666667,15.43683118,77,86,81.66666667,-15.07449709,81,82,29.82138235,1.845413333,82.6442825,1.83864,1.85667
3/27/2019 4:23,4,77.33333333,9.311611564,73,82,81.33333333,-15.42113179,81,82,26.54857439,1.837923333,81.90298208,1.8342,1.84093
3/27/2019 4:23,4,73.66666667,4.128733429,71,77,81,-15.7677665,81,81,20.3666038,1.832353333,81.35170794,1.82193,1.84093
3/27/2019 4:23,4,72,1.772879732,71,73,80.66666667,-16.1144012,80,81,17.45744117,1.822946667,80.42071115,1.81271,1.8342
3/27/2019 4:23,4,73.33333333,3.65756269,71,77,79.66666667,-17.15430532,78,81,12.00276124,1.81305,79.44121807,1.80451,1.82193
3/27/2019 4:23,4,76.66666667,8.369270085,72,81,78.66666667,-18.19420944,78,80,9.457243938,1.804016667,78.54717084,1.79483,1.81271
3/27/2019 4:23,4,80,13.08097748,77,82,78,-18.88747885,78,78,5.457145323,1.79445,77.60033853,1.78401,1.80451
3/27/2019 4:23,4,81.66666667,15.43683118,81,82,78,-18.88747885,78,78,4.002564008,1.783893333,76.55552392,1.77284,1.79483
3/27/2019 4:23,4,81.66666667,15.43683118,81,82,78,-18.88747885,78,78,1.457046707,1.77331,75.50807006,1.76308,1.78401
3/27/2019 4:23,4,80.33333333,13.55214822,78,82,77.33333333,-19.58074826,76,78,0.366110721,1.763006667,74.48832836,1.7531,1.77284
3/27/2019 4:23,4,78,10.25395304,75,81,76.66666667,-20.27401767,76,78,-0.724825265,1.75232,73.43064739,1.74078,1.76308
3/27/2019 4:23,4,75.66666667,6.955757866,74,78,76,-20.96728708,76,76,-0.724825265,1.740703333,72.28092245,1.72823,1.7531
3/27/2019 4:23,4,74.66666667,5.542245648,74,75,76,-20.96728708,76,76,-0.724825265,1.728586667,71.08171149,1.71675,1.74078
3/27/2019 4:23,4,75.66666667,6.955757866,74,78,76,-20.96728708,76,76,-0.724825265,1.71889,70.12201282,1.71169,1.72823
3/27/2019 4:23,4,77.66666667,9.782782303,75,80,76.33333333,-20.62065238,76,77,0.002465392,1.713866667,69.62484338,1.71169,1.71675
3/27/2019 4:23,4,80,13.08097748,78,82,76.66666667,-20.27401767,76,77,0.729756049,1.711513333,69.39192923,1.70969,1.71316
3/27/2019 4:23,4,81.66666667,15.43683118,80,83,77,-19.92738297,77,77,2.547982693,1.710246667,69.26656467,1.70789,1.71316
3/27/2019 4:23,4,82,15.90800192,81,83,77,-19.92738297,77,77,3.638918679,1.70605,68.8512121,1.70057,1.70969
3/27/2019 4:23,4,80.33333333,13.55214822,77,83,76.66666667,-20.27401767,76,77,6.548081309,1.701466667,68.39759035,1.69594,1.70789
3/27/2019 4:23,4,78.66666667,11.19629452,77,81,76.33333333,-20.62065238,76,77,8.366307952,1.695793333,67.8360891,1.69087,1.70057
3/27/2019 4:23,4,78.33333333,10.72512378,77,80,76,-20.96728708,76,76,10.91182525,1.690266667,67.28910374,1.68399,1.69594
3/27/2019 4:23,4,80,13.08097748,78,82,76,-20.96728708,76,76,11.63911591,1.684966667,66.76455204,1.68004,1.69087
3/27/2019 4:23,4,82.66666667,16.8503434,80,86,76.33333333,-20.62065238,76,77,14.18463321,1.68371,66.64017721,1.68004,1.6871
3/27/2019 4:23,4,85.66666667,21.09088005,82,89,76.66666667,-20.27401767,76,77,16.00285985,1.68734,66.99944563,1.68004,1.69488
3/27/2019 4:23,4,86.66666667,22.50439227,85,89,76.66666667,-20.27401767,76,77,19.27566781,1.697313333,67.98652656,1.6871,1.70996
3/27/2019 4:23,4,85,20.14853857,81,89,76.33333333,-20.62065238,76,77,20.73024913,1.705756667,68.82218031,1.69488,1.71243
3/27/2019 4:23,4,81.33333333,14.96566044,78,85,75.66666667,-21.31392179,75,76,23.63941176,1.708093333,69.05344492,1.70189,1.71243
3/27/2019 4:23,4,79.66666667,12.60980674,78,81,75.33333333,-21.6605565,75,76,25.09399307,1.702183333,68.46852029,1.69223,1.71243
3/27/2019 4:23,4,80,13.08097748,78,82,74.66666667,-22.35382591,74,75,28.73044636,1.692783333,67.53818332,1.68423,1.70189
3/27/2019 4:23,4,81.66666667,15.43683118,80,83,74.33333333,-22.70046061,74,75,30.91231833,1.68546,66.81337824,1.67992,1.69223
3/27/2019 4:23,4,83,17.32151414,82,84,73.66666667,-23.39373002,73,74,34.18512629,1.679576667,66.23109286,1.67458,1.68423
3/27/2019 4:23,4,84.33333333,19.20619709,83,86,73.33333333,-23.74036473,73,74,35.27606228,1.673713333,65.65078693,1.66664,1.67992
3/27/2019 4:23,4,85.66666667,21.09088005,84,87,72.66666667,-24.43363414,72,73,38.18522491,1.66659,64.94577625,1.65855,1.67458
3/27/2019 4:23,5,86,21.56205079,85,87,71.33333333,-25.82017296,71,72,42.54896885,1.652593333,63.5604979,1.64665,1.65855
3/27/2019 4:23,5,85.66666667,21.09088005,85,86,71,-26.16680767,71,71,43.27625951,1.646126667,62.92047885,1.63915,1.65258
3/27/2019 4:23,5,85.66666667,21.09088005,85,86,71,-26.16680767,71,71,45.82177681,1.639203333,62.23526257,1.63181,1.64665
3/27/2019 4:23,5,86,21.56205079,86,86,71.33333333,-25.82017296,71,72,47.64000345,1.631873333,61.50979768,1.62466,1.63915
3/27/2019 4:23,5,86,21.56205079,86,86,71.66666667,-25.47353826,71,72,50.91281141,1.6247,60.7998384,1.61763,1.63181
3/27/2019 4:23,5,86.33333333,22.03322153,86,87,71.66666667,-25.47353826,71,72,52.36739272,1.618156667,60.15223149,1.61218,1.62466
3/27/2019 4:23,5,86,21.56205079,85,87,71.33333333,-25.82017296,71,72,55.64020068,1.612376667,59.58017322,1.60732,1.61763
3/27/2019 4:23,5,85,20.14853857,83,87,71,-26.16680767,71,71,57.45842733,1.607283333,59.07607574,1.60235,1.61218
3/27/2019 4:23,5,82.66666667,16.8503434,80,85,71,-26.16680767,71,71,61.45852594,1.606903333,59.03846638,1.60235,1.61104
3/27/2019 4:23,5,81.33333333,14.96566044,80,83,71,-26.16680767,71,71,63.64039791,1.61222,59.56466761,1.60235,1.62327
3/27/2019 4:23,5,81,14.4944897,80,82,70.33333333,-26.86007708,69,71,68.36778719,1.62041,60.37524844,1.61104,1.62692
3/27/2019 4:23,5,82,15.90800192,81,83,69.66666667,-27.55334649,69,71,70.91330449,1.631733333,61.49594159,1.62327,1.64501
3/27/2019 4:23,5,82.66666667,16.8503434,82,83,69,-28.24661591,69,69,76.00433909,1.64097,62.41011314,1.62692,1.65098
3/27/2019 4:23,5,82.66666667,16.8503434,82,83,69,-28.24661591,69,69,78.54985639,1.65155,63.45723709,1.64501,1.65866
3/27/2019 4:23,5,82.33333333,16.37917266,82,83,69,-28.24661591,69,69,74.9134031,1.66444,64.73298641,1.65098,1.68368
3/27/2019 4:23,5,81.33333333,14.96566044,80,82,69,-28.24661591,69,69,68.73143252,1.676763333,65.95265159,1.65866,1.68795
3/27/2019 4:23,5,79.66666667,12.60980674,77,82,69,-28.24661591,69,69,57.45842733,1.68388,66.65700245,1.68001,1.68795
3/27/2019 4:24,5,77.66666667,9.782782303,76,80,69,-28.24661591,69,69,52.36739272,1.67942,66.21558725,1.6703,1.68795
3/27/2019 4:24,5,76.66666667,8.369270085,76,77,69,-28.24661591,69,69,42.91261418,1.672326667,65.51354573,1.66667,1.68001
3/27/2019 4:24,5,77.66666667,9.782782303,76,80,69,-28.24661591,69,69,38.54887023,1.667863333,65.07180062,1.66662,1.6703
3/27/2019 4:24,5,80.33333333,13.55214822,77,84,69,-28.24661591,69,69,29.82138235,1.66659,64.94577625,1.66648,1.66667
3/27/2019 4:24,5,83.66666667,18.26385561,80,87,69,-28.24661591,69,69,25.4576384,1.666073333,64.89464071,1.66512,1.66662
3/27/2019 4:24,5,86,21.56205079,84,87,69,-28.24661591,69,69,17.8210865,1.663696667,64.65941721,1.65949,1.66648
3/27/2019 4:24,5,86,21.56205079,84,87,69,-28.24661591,69,69,14.54827854,1.665416667,64.82964908,1.65949,1.67164
3/27/2019 4:24,5,84.33333333,19.20619709,82,87,69,-28.24661591,69,69,8.366307952,1.666853333,64.97183888,1.65949,1.67164
3/27/2019 4:24,5,81.33333333,14.96566044,78,84,69,-28.24661591,69,69,5.457145323,1.670123333,65.29547738,1.6693,1.67164
3/27/2019 4:24,5,79.33333333,12.138636,78,82,69,-28.24661591,69,69,0.002465392,1.668366667,65.12161654,1.66637,1.66943
3/27/2019 4:24,5,78.66666667,11.19629452,78,80,69,-28.24661591,69,69,-2.543051909,1.664633333,64.752121,1.65823,1.6693
3/27/2019 4:24,5,80.33333333,13.55214822,78,83,69,-28.24661591,69,69,-7.997731839,1.65925,64.21932164,1.65315,1.66637
3/27/2019 4:24,5,83,17.32151414,80,86,69,-28.24661591,69,69,-10.90689447,1.65331,63.63142785,1.64855,1.65823
3/27/2019 4:24,5,85.66666667,21.09088005,83,88,69,-28.24661591,69,69,-15.63428374,1.648646667,63.16988833,1.64424,1.65315
3/27/2019 4:24,5,88,24.38907523,86,90,69.33333333,-27.8999812,69,70,-17.45251039,1.65436,63.73534846,1.64424,1.67029
3/27/2019 4:24,5,90,27.21609966,88,92,70,-27.20671179,69,71,-20.72531834,1.672826667,65.56303174,1.64424,1.70395
3/27/2019 4:24,5,91.66666667,29.57195336,90,93,70.66666667,-26.51344238,70,71,-22.17989966,1.69874,68.12772664,1.67029,1.72198
3/27/2019 4:24,5,91.66666667,29.57195336,90,93,71,-26.16680767,71,71,-23.9981263,1.71359,69.59746112,1.70395,1.72198
3/27/2019 4:24,5,89.66666667,26.74492893,86,93,71,-26.16680767,71,71,-24.36177163,1.715,69.73701166,1.70818,1.72198
3/27/2019 4:24,5,86.33333333,22.03322153,83,90,71,-26.16680767,71,71,-25.08906229,1.709763333,69.21872819,1.70627,1.71484
3/27/2019 4:24,5,83.66666667,18.26385561,82,86,71,-26.16680767,71,71,-25.45270762,1.703926667,68.64106151,1.69733,1.70818
3/27/2019 4:24,5,82.66666667,16.8503434,82,83,71.33333333,-25.82017296,71,72,-26.17999827,1.69731,67.98619666,1.68833,1.70627
3/27/2019 4:24,5,83.66666667,18.26385561,82,86,71.66666667,-25.47353826,71,72,-26.5436436,1.688823333,67.14625413,1.68081,1.69733
3/27/2019 4:24,5,85.66666667,21.09088005,83,88,72,-25.12690355,72,72,-27.27093426,1.681356667,66.40726306,1.67493,1.68833
3/27/2019 4:24,5,87,22.97556301,86,88,72,-25.12690355,72,72,-27.63457959,1.6757,65.84741134,1.67136,1.68081
3/27/2019 4:24,5,86.66666667,22.50439227,85,88,72,-25.12690355,72,72,-26.90728893,1.6699,65.27337363,1.66341,1.67493
3/27/2019 4:24,5,84.33333333,19.20619709,81,87,72,-25.12690355,72,72,-25.81635295,1.666376667,64.92466222,1.66341,1.67136
3/27/2019 4:24,5,82.33333333,16.37917266,81,85,72,-25.12690355,72,72,-23.9981263,1.666416667,64.9286211,1.66341,1.67148
3/27/2019 4:24,5,80.66666667,14.02331896,80,81,72,-25.12690355,72,72,-23.27083564,1.667486667,65.03452116,1.66436,1.67148
3/27/2019 4:24,5,79.66666667,12.60980674,78,81,72,-25.12690355,72,72,-20.72531834,1.665246667,64.81282384,1.65764,1.67148
3/27/2019 4:24,5,78.66666667,11.19629452,78,80,72,-25.12690355,72,72,-18.9070917,1.657843333,64.080101,1.64927,1.66662
3/27/2019 4:24,5,78.33333333,10.72512378,78,79,72,-25.12690355,72,72,-15.63428374,1.6496,63.26424166,1.64189,1.65764
3/27/2019 4:24,5,79.33333333,12.138636,78,81,72,-25.12690355,72,72,-14.17970243,1.642933333,62.6044282,1.63764,1.64927
3/27/2019 4:24,5,81.33333333,14.96566044,79,84,72,-25.12690355,72,72,-12.36147578,1.637176667,62.03467928,1.632,1.64189
3/27/2019 4:24,5,84,18.73502635,81,87,72,-25.12690355,72,72,-11.99783045,1.632303333,61.55235564,1.62727,1.63764
3/27/2019 4:24,5,86.33333333,22.03322153,84,88,72,-25.12690355,72,72,-10.17960381,1.627916667,61.11819839,1.62448,1.632
3/27/2019 4:24,5,86,21.56205079,83,88,72,-25.12690355,72,72,-8.725022497,1.623756667,60.70647479,1.61952,1.62727
3/27/2019 4:24,5,84,18.73502635,81,88,72,-25.12690355,72,72,-7.270441182,1.62261,60.59298688,1.61952,1.62448
3/27/2019 4:24,5,81.33333333,14.96566044,80,83,71.66666667,-25.47353826,71,72,-7.270441182,1.623786667,60.70944395,1.61952,1.62801
3/27/2019 4:24,5,80.66666667,14.02331896,80,81,71.33333333,-25.82017296,71,72,-5.815859867,1.624683333,60.79818886,1.62221,1.62801
3/27/2019 4:24,5,81,14.4944897,80,82,71,-26.16680767,71,71,-4.361278552,1.621883333,60.52106721,1.61543,1.62801
3/27/2019 4:24,5,82,15.90800192,81,83,71,-26.16680767,71,71,-1.815761251,1.61621,59.95956596,1.61099,1.62221
3/27/2019 4:24,5,83,17.32151414,82,84,70.66666667,-26.51344238,70,71,-0.724825265,1.61523,59.86257338,1.61099,1.61927
3/27/2019 4:24,5,84,18.73502635,83,85,70,-27.20671179,69,71,1.457046707,1.622463333,60.57847098,1.61099,1.63713
3/27/2019 4:24,5,85.66666667,21.09088005,84,88,69.33333333,-27.8999812,69,70,2.547982693,1.622136667,60.54614012,1.61001,1.63713
3/27/2019 4:24,5,87.66666667,23.91790449,85,90,69,-28.24661591,69,69,3.27527335,1.64008,62.32202804,1.61001,1.6731
3/27/2019 4:24,5,89.33333333,26.27375819,88,90,69,-28.24661591,69,69,2.911628022,1.643623333,62.67271889,1.61001,1.6731
3/27/2019 4:24,5,89.66666667,26.74492893,89,90,69,-28.24661591,69,69,3.638918679,1.65407,63.70664658,1.64135,1.6731
3/27/2019 4:24,5,87.66666667,23.91790449,84,90,69,-28.24661591,69,69,4.729854665,1.643713333,62.68162637,1.64135,1.64776
3/27/2019 4:24,5,85.33333333,20.61970931,83,89,69,-28.24661591,69,69,6.548081309,1.64436,62.74562828,1.64135,1.6497
3/27/2019 4:24,5,83,17.32151414,82,84,69,-28.24661591,69,69,7.275371966,1.648556667,63.16098085,1.64203,1.65394
3/27/2019 4:24,5,84.66666667,19.67736783,82,88,68.33333333,-28.93988532,68,69,11.63911591,1.655116667,63.81023729,1.65394,1.65694
3/27/2019 4:24,5,87.66666667,23.91790449,84,91,68,-29.28652002,68,68,15.2755692,1.654523333,63.75151389,1.65216,1.65694
3/27/2019 4:24,5,90.33333333,27.6872704,88,92,68.33333333,-28.93988532,68,69,17.09379584,1.652146667,63.5162904,1.64734,1.65694
3/27/2019 4:24,5,92,30.0431241,91,93,68.66666667,-28.59325061,68,69,20.3666038,1.647923333,63.09829857,1.64427,1.65216
3/27/2019 4:24,5,92.66666667,30.98546558,92,93,69,-28.24661591,69,69,21.82118511,1.643296667,62.64038803,1.63828,1.64734
3/27/2019 4:24,5,91,28.62961188,87,93,69,-28.24661591,69,69,24.36670241,1.638373333,62.1531158,1.63257,1.64427
3/27/2019 4:24,5,89.33333333,26.27375819,87,93,68.66666667,-28.59325061,68,69,25.4576384,1.632926667,61.6140482,1.62793,1.63828
3/27/2019 4:24,5,87.66666667,23.91790449,87,88,68,-29.28652002,67,69,28.0031557,1.628863333,61.2118919,1.62609,1.63257
3/27/2019 4:25,5,88,24.38907523,88,88,67.33333333,-29.97978943,67,68,29.45773702,1.626073333,60.93575997,1.6242,1.62793
3/27/2019 4:25,5,88.33333333,24.86024597,88,89,67,-30.32642414,67,67,32.36689965,1.627086667,61.03605161,1.6242,1.63097
3/27/2019 4:25,5,89.33333333,26.27375819,88,91,67,-30.32642414,67,67,33.82148096,1.638226667,62.1385999,1.6242,1.65951
3/27/2019 4:25,5,91,28.62961188,89,93,66.66666667,-30.67305885,66,67,36.00335293,1.654986667,63.79737093,1.63097,1.67448
3/27/2019 4:25,5,92.66666667,30.98546558,91,94,66,-31.36632826,65,67,36.73064359,1.669816667,65.26512596,1.65951,1.67546
3/27/2019 4:25,5,94,32.87014854,93,95,65.33333333,-32.05959767,65,66,38.18522491,1.673066667,65.58678502,1.66926,1.67546
3/27/2019 4:25,5,93.66666667,32.3989778,92,95,65,-32.40623237,65,65,38.91251556,1.66834,65.11897728,1.6603,1.67546
3/27/2019 4:25,5,92.33333333,30.51429484,90,95,65,-32.40623237,65,65,36.00335293,1.661433333,64.43541054,1.65474,1.66926
3/27/2019 4:25,5,91,28.62961188,90,92,65,-32.40623237,65,65,32.36689965,1.6591,64.20447583,1.65474,1.66226
3/27/2019 4:25,5,91,28.62961188,90,92,65.33333333,-32.05959767,65,66,25.4576384,1.662246667,64.51590778,1.65474,1.66974
3/27/2019 4:25,5,92.33333333,30.51429484,91,94,65.66666667,-31.71296296,65,66,20.3666038,1.66482,64.77059578,1.66226,1.66974
3/27/2019 4:25,5,93.66666667,32.3989778,92,95,66,-31.36632826,66,66,15.2755692,1.664833333,64.7719154,1.6623,1.66974
3/27/2019 4:25,5,95,34.28366076,94,96,66,-31.36632826,66,66,13.09369723,1.6625,64.5409807,1.6623,1.66274
3/27/2019 4:25,5,96,35.69717298,95,97,66,-31.36632826,66,66,12.7300519,1.662506667,64.54164051,1.6623,1.66274
3/27/2019 4:25,5,96.33333333,36.16834372,96,97,66.33333333,-31.01969355,66,67,12.00276124,1.66139,64.43112175,1.65895,1.66274
3/27/2019 4:25,5,96.33333333,36.16834372,96,97,66.66666667,-30.67305885,66,67,11.63911591,1.659036667,64.1982076,1.65568,1.66248
3/27/2019 4:25,5,94.33333333,33.34131928,91,96,66.66666667,-30.67305885,66,67,10.91182525,1.658413333,64.13651505,1.65568,1.66061
3/27/2019 4:25,5,91,28.62961188,86,96,66.33333333,-31.01969355,66,67,10.54817992,1.65859,64.1540001,1.65568,1.66061
3/27/2019 4:25,5,87.66666667,23.91790449,86,91,66,-31.36632826,66,66,10.1845346,1.657813333,64.07713184,1.65335,1.66061
3/27/2019 4:25,5,86.33333333,22.03322153,86,87,66,-31.36632826,66,66,10.1845346,1.653436667,63.6439643,1.64748,1.65948
3/27/2019 4:25,5,86.66666667,22.50439227,86,87,66,-31.36632826,66,66,10.1845346,1.648883333,63.19331171,1.64582,1.65335
3/27/2019 4:25,5,86.33333333,22.03322153,85,87,66,-31.36632826,66,66,10.1845346,1.646576667,62.96501625,1.64582,1.64748
3/27/2019 4:25,5,85.33333333,20.61970931,84,87,65.66666667,-31.71296296,65,66,10.1845346,1.645856667,62.8937564,1.64532,1.64643
3/27/2019 4:25,5,83.66666667,18.26385561,82,85,65.33333333,-32.05959767,65,66,10.1845346,1.643716667,62.68195628,1.6394,1.64643
3/27/2019 4:25,5,82,15.90800192,80,84,64.33333333,-33.09950179,63,65,10.1845346,1.613396667,59.68112468,1.55547,1.64532
3/27/2019 4:25,5,80,13.08097748,78,82,63.66666667,-33.7927712,63,65,10.1845346,1.622933333,60.62498783,1.55547,1.67393
3/27/2019 4:25,5,79,11.66746526,78,80,63,-34.48604061,63,63,10.1845346,1.624126667,60.74309444,1.55547,1.67393
3/27/2019 4:25,5,79.33333333,12.138636,78,81,62.66666667,-34.83267531,62,63,10.1845346,1.65128,63.43051465,1.63693,1.67393
3/27/2019 4:25,5,80.33333333,13.55214822,79,81,62,-35.52594473,61,63,8.729953281,1.649526667,63.25698371,1.63693,1.66867
3/27/2019 4:25,5,81.33333333,14.96566044,81,82,60.66666667,-36.91248355,59,62,7.275371966,1.64521,62.8297545,1.63003,1.66867
