,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 12:13:05,11,74.33333333333333,2.3502957121734944,74.0,75.0,50.666666666666664,-13.61824665789424,50.0,51.0,2.09799145469731,1.4004900000000002,65.66684866972055,1.3985100000000001,1.4021299999999999,2.0,2
2019-03-13 12:13:06,11,74.33333333333333,2.3502957121734944,74.0,75.0,50.333333333333336,-14.186547666723873,50.0,51.0,3.049954078983547,1.3986533333333337,65.44958558414096,1.39662,1.40083,2.0,2
2019-03-13 12:13:07,11,74.33333333333333,2.3502957121734944,74.0,75.0,49.333333333333336,-15.891450693212802,48.0,50.0,4.001916703269784,1.3970333333333338,65.25795244513608,1.3959699999999997,1.3985100000000001,2.0,2
2019-03-13 12:13:08,11,74.33333333333333,2.3502957121734944,74.0,75.0,48.333333333333336,-17.59635371970173,47.0,50.0,6.381823263985356,1.3952366666666673,65.04542104200107,1.3931200000000001,1.39662,2.0,2
2019-03-13 12:13:09,11,74.0,1.8913257762444722,73.0,75.0,47.333333333333336,-19.301256746190663,47.0,48.0,7.80976720041468,1.3928400000000007,64.76191440219755,1.3894300000000002,1.3959699999999997,2.0,2
2019-03-13 12:13:10,11,73.66666666666667,1.4323558403154495,73.0,74.0,46.666666666666664,-20.437858763849956,46.0,47.0,9.951683105058711,1.3905766666666672,64.49418003720922,1.38918,1.3931200000000001,2.0,2
2019-03-13 12:13:11,11,74.33333333333333,2.3502957121734944,73.0,76.0,46.333333333333336,-21.00615977267959,46.0,47.0,10.665655073273378,1.389876666666667,64.41137559442932,1.38918,1.39102,2.0,2
2019-03-13 12:13:12,11,75.33333333333333,3.7272055199605822,74.0,76.0,45.666666666666664,-22.142761790338884,45.0,46.0,12.569580321845827,1.3897600000000006,64.39757485396602,1.38908,1.39102,2.0,2
2019-03-13 12:13:13,11,76.0,4.645145391818647,76.0,76.0,45.333333333333336,-22.71106279916852,45.0,46.0,13.759533602203605,1.3895466666666672,64.37233921426167,1.3885400000000003,1.39102,2.0,2
2019-03-13 12:13:14,11,76.33333333333333,5.104115327747669,76.0,77.0,45.0,-23.27936380799817,45.0,45.0,16.139440162919165,1.3882966666666672,64.22447413786901,1.38727,1.38908,2.0,2
2019-03-13 12:13:15,11,76.33333333333333,5.104115327747669,76.0,77.0,45.0,-23.27936380799817,45.0,45.0,17.329393443276935,1.3872333333333338,64.09869024621764,1.38589,1.3885400000000003,2.0,2
2019-03-13 12:13:16,11,76.33333333333333,5.104115327747669,76.0,77.0,45.0,-23.27936380799817,45.0,45.0,18.75733737970627,1.3859666666666672,63.948853635473114,1.3847399999999999,1.38727,2.0,2
2019-03-13 12:13:17,11,76.33333333333333,5.104115327747669,76.0,77.0,45.0,-23.27936380799817,45.0,45.0,18.995328035777813,1.3844366666666674,63.76786678196853,1.3826800000000001,1.38589,2.0,2
2019-03-13 12:13:18,11,76.33333333333333,5.104115327747669,76.0,77.0,45.0,-23.27936380799817,45.0,45.0,19.709300003992468,1.3828400000000007,63.578993791056305,1.3810999999999998,1.3847399999999999,2.0,2
2019-03-13 12:13:19,11,76.33333333333333,5.104115327747669,76.0,77.0,45.0,-23.27936380799817,45.0,45.0,20.18528131613558,1.380913333333334,63.351084419976424,1.3789599999999997,1.3826800000000001,2.0,2
2019-03-13 12:13:20,11,77.0,6.0220551996057345,76.0,79.0,45.0,-23.27936380799817,45.0,45.0,20.899253284350237,1.3789033333333343,63.11331737713706,1.3766500000000002,1.3810999999999998,2.0,2
2019-03-13 12:13:21,11,77.66666666666667,6.939995071463799,76.0,79.0,45.0,-23.27936380799817,45.0,45.0,21.137243940421804,1.3765300000000007,62.83257088542618,1.37398,1.3789599999999997,2.0,2
2019-03-13 12:13:22,11,78.0,7.398965007392821,77.0,79.0,45.0,-23.27936380799817,45.0,45.0,21.61322525256492,1.374580000000001,62.601901366253664,1.3731100000000003,1.3766500000000002,2.0,2
2019-03-13 12:13:23,11,77.33333333333333,6.4810251355347575,77.0,78.0,45.0,-23.27936380799817,45.0,45.0,21.851215908636487,1.3732500000000012,62.444572924971894,1.3726600000000002,1.37398,2.0,2
2019-03-13 12:13:24,11,77.33333333333333,6.4810251355347575,77.0,78.0,45.0,-23.27936380799817,45.0,45.0,23.041169188994278,1.3729100000000016,62.404353624193156,1.3726600000000002,1.3731100000000003,2.0,2
2019-03-13 12:13:25,11,77.33333333333333,6.4810251355347575,77.0,78.0,45.0,-23.27936380799817,45.0,45.0,23.993131813280502,1.373446666666668,62.46783703032437,1.3726600000000002,1.3747200000000004,2.0,2
2019-03-13 12:13:26,11,77.33333333333333,6.4810251355347575,77.0,78.0,45.0,-23.27936380799817,45.0,45.0,24.945094437566727,1.3742100000000015,62.5581333036415,1.3729600000000004,1.37495,2.0,2
2019-03-13 12:13:27,11,77.33333333333333,6.4810251355347575,77.0,78.0,45.0,-23.27936380799817,45.0,45.0,24.945094437566752,1.3742633333333345,62.56444221356754,1.3731200000000001,1.37495,2.0,2
2019-03-13 12:13:28,11,77.33333333333333,6.4810251355347575,77.0,78.0,45.0,-23.27936380799817,45.0,45.0,25.183085093638297,1.3732700000000009,62.44693876619415,1.3717400000000002,1.37495,2.0,2
2019-03-13 12:13:29,11,77.33333333333333,6.4810251355347575,77.0,78.0,45.0,-23.27936380799817,45.0,45.0,25.421075749709836,1.372340000000001,62.336927149358026,1.3717400000000002,1.3731200000000001,2.0,2
2019-03-13 12:13:30,11,77.0,6.0220551996057345,77.0,77.0,45.0,-23.27936380799817,45.0,45.0,26.37303837399609,1.3726833333333344,62.37754075700721,1.3717400000000002,1.37415,2.0,2
2019-03-13 12:13:31,11,76.33333333333333,5.104115327747669,75.0,77.0,45.0,-23.27936380799817,45.0,45.0,27.08701034221077,1.3742600000000011,62.56404790669716,1.37216,1.3764699999999999,2.0,2
2019-03-13 12:13:32,11,75.66666666666667,4.186175455889624,75.0,77.0,45.0,-23.27936380799817,45.0,45.0,28.514954278640083,1.3752666666666675,62.68312858155202,1.37415,1.3764699999999999,2.0,2
2019-03-13 12:13:33,11,75.0,3.26823558403156,75.0,75.0,45.0,-23.27936380799817,45.0,45.0,29.228926246854765,1.3768400000000007,62.86924142437156,1.3751799999999998,1.3788700000000003,2.0,2
2019-03-13 12:13:34,11,75.0,3.26823558403156,75.0,75.0,45.0,-23.27936380799817,45.0,45.0,29.94289821506942,1.3774433333333345,62.94061096791046,1.3751799999999998,1.3788700000000003,2.0,2
2019-03-13 12:13:36,12,77.33333333333333,6.4810251355347575,75.0,79.0,45.0,-23.27936380799817,45.0,45.0,30.656870183284074,1.3811633333333349,63.38065743525505,1.3782800000000002,1.3838500000000002,1.0,2
2019-03-13 12:13:37,12,79.0,8.77587481517991,78.0,80.0,45.0,-23.27936380799817,45.0,45.0,31.370842151498728,1.3822700000000012,63.51156731622131,1.38136,1.3838500000000002,1.0,2
2019-03-13 12:13:38,12,80.0,10.152784622966998,79.0,81.0,45.0,-23.27936380799817,45.0,45.0,31.846823463641815,1.3829000000000014,63.58609131472323,1.3816,1.3838500000000002,1.0,2
2019-03-13 12:13:39,12,80.33333333333333,10.611754558896019,80.0,81.0,45.0,-23.27936380799817,45.0,45.0,31.60883280757025,1.3849633333333344,63.83016726748867,1.3816,1.3900400000000002,1.0,2
2019-03-13 12:13:40,12,79.66666666666667,9.693814687037975,78.0,81.0,45.0,-23.27936380799817,45.0,45.0,32.08481411971336,1.3885066666666679,64.24931547070307,1.3832499999999999,1.39223,1.0,2
2019-03-13 12:13:41,12,79.0,8.77587481517991,78.0,80.0,45.0,-23.27936380799817,45.0,45.0,32.798786087928036,1.389946666666668,64.41965603870742,1.38757,1.39223,1.0,2
2019-03-13 12:13:42,12,78.33333333333333,7.857934943321844,78.0,79.0,45.0,-23.27936380799817,45.0,45.0,33.98873936828583,1.3881133333333346,64.20278725999819,1.3845399999999999,1.39223,1.0,2
2019-03-13 12:13:43,12,78.0,7.398965007392821,77.0,79.0,45.0,-23.27936380799817,45.0,45.0,34.46472068042892,1.3854333333333344,63.88576453621231,1.3841899999999998,1.38757,1.0,2
2019-03-13 12:13:44,12,77.0,6.0220551996057345,76.0,78.0,45.0,-23.27936380799817,45.0,45.0,34.702711336500464,1.3840966666666679,63.72764748118978,1.38356,1.3845399999999999,1.0,2
2019-03-13 12:13:45,12,76.66666666666667,5.563085263676712,76.0,77.0,45.0,-23.27936380799817,45.0,45.0,34.46472068042892,1.3827700000000014,63.5707133467784,1.3805600000000002,1.3841899999999998,1.0,2
2019-03-13 12:13:46,12,77.33333333333333,6.4810251355347575,76.0,79.0,45.0,-23.27936380799817,45.0,45.0,33.98873936828578,1.3809933333333344,63.360547784865595,1.37886,1.38356,1.0,2
2019-03-13 12:13:47,12,79.33333333333333,9.234844751108932,77.0,82.0,45.0,-23.27936380799817,45.0,45.0,33.75074871221423,1.3793233333333343,63.163000042804995,1.37855,1.3805600000000002,1.0,2
2019-03-13 12:13:48,12,81.33333333333333,11.988664366683107,79.0,83.0,45.0,-23.27936380799817,45.0,45.0,33.512758056142694,1.3781133333333342,63.01986664885689,1.37693,1.37886,1.0,2
2019-03-13 12:13:49,12,82.66666666666667,13.824544110399236,82.0,83.0,45.333333333333336,-22.71106279916852,45.0,46.0,33.512758056142694,1.3770766666666674,62.89723721216857,1.37575,1.37855,1.0,2
2019-03-13 12:13:50,12,83.33333333333333,14.742483982257282,83.0,84.0,45.666666666666664,-22.142761790338884,45.0,46.0,32.56079543185644,1.3768300000000009,62.86805850376042,1.37575,1.3778099999999998,1.0,2
2019-03-13 12:13:51,12,83.66666666666667,15.201453918186324,83.0,84.0,46.0,-21.574460781509238,46.0,46.0,31.6088328075702,1.3775800000000011,62.956777549596055,1.37575,1.3791800000000003,1.0,2
2019-03-13 12:13:52,12,84.33333333333333,16.11939379004437,84.0,85.0,46.0,-21.574460781509238,46.0,46.0,29.94289821506929,1.378450000000001,63.05969164276534,1.3778099999999998,1.3791800000000003,1.0,2
2019-03-13 12:13:53,12,85.0,17.037333661902434,84.0,86.0,46.333333333333336,-21.00615977267959,46.0,47.0,29.228926246854638,1.3794766666666678,63.18113815884251,1.37836,1.3808900000000004,1.0,2
2019-03-13 12:13:54,12,85.66666666666667,17.9552735337605,85.0,86.0,46.666666666666664,-20.437858763849956,46.0,47.0,28.51495427863998,1.383450000000001,63.65115194833595,1.37836,1.3911,1.0,2
2019-03-13 12:13:55,12,85.33333333333333,17.496303597831456,84.0,86.0,47.0,-19.86955775502031,47.0,47.0,28.51495427863998,1.3892333333333344,64.33527436844598,1.3808900000000004,1.39571,1.0,2
2019-03-13 12:13:56,12,84.33333333333333,16.11939379004437,83.0,86.0,47.0,-19.86955775502031,47.0,47.0,27.800982310425297,1.3946433333333346,64.97523441907342,1.3911,1.3971200000000001,1.0,2
2019-03-13 12:13:57,12,82.66666666666667,13.824544110399236,81.0,84.0,47.0,-19.86955775502031,47.0,47.0,27.087010342210643,1.397606666666668,65.3257732268416,1.39571,1.39999,1.0,2
2019-03-13 12:13:58,12,81.0,11.529694430754084,79.0,83.0,47.0,-19.86955775502031,47.0,47.0,26.37303837399599,1.3994733333333347,65.54658507425465,1.3971200000000001,1.4013100000000003,1.0,2
2019-03-13 12:13:59,12,80.0,10.152784622966998,79.0,81.0,47.0,-19.86955775502031,47.0,47.0,26.37303837399599,1.401466666666668,65.78238058274212,1.39999,1.4030999999999998,1.0,2
2019-03-13 12:14:00,12,80.0,10.152784622966998,79.0,81.0,47.0,-19.86955775502031,47.0,47.0,25.65906640578128,1.4034200000000014,66.01344440878508,1.4013100000000003,1.40585,1.0,2
2019-03-13 12:14:01,12,80.66666666666667,11.070724494825061,80.0,81.0,47.0,-19.86955775502031,47.0,47.0,24.945094437566574,1.4035466666666678,66.02842806985949,1.4016899999999999,1.40585,1.0,2
2019-03-13 12:14:02,12,79.66666666666667,9.693814687037975,77.0,81.0,47.0,-19.86955775502031,47.0,47.0,23.755141157208808,1.4034666666666678,66.01896470497036,1.4016899999999999,1.40585,1.0,2
2019-03-13 12:14:03,12,78.33333333333333,7.857934943321844,77.0,81.0,47.0,-19.86955775502031,47.0,47.0,23.279159845065696,1.4029433333333345,65.95705852632065,1.4016899999999999,1.40428,1.0,2
2019-03-13 12:14:04,12,76.66666666666667,5.563085263676712,76.0,77.0,47.0,-19.86955775502031,47.0,47.0,23.04116918899415,1.4025966666666676,65.91605061180104,1.40065,1.40428,1.0,2
2019-03-13 12:14:05,12,76.0,4.645145391818647,75.0,77.0,47.0,-19.86955775502031,47.0,47.0,23.27915984506572,1.4014300000000006,65.77804320716787,1.3993600000000002,1.40428,1.0,2
2019-03-13 12:14:06,12,75.33333333333333,3.7272055199605822,75.0,76.0,47.0,-19.86955775502031,47.0,47.0,23.755141157208808,1.399183333333334,65.51228037653146,1.3975399999999998,1.40065,1.0,2
2019-03-13 12:14:07,12,75.0,3.26823558403156,75.0,75.0,47.0,-19.86955775502031,47.0,47.0,23.993131813280353,1.3975800000000005,65.32261877187847,1.39584,1.3993600000000002,1.0,2
2019-03-13 12:14:08,12,75.0,3.26823558403156,75.0,75.0,47.0,-19.86955775502031,47.0,47.0,24.231122469351895,1.3959066666666675,65.12467672294756,1.3943400000000001,1.3975399999999998,1.0,2
2019-03-13 12:14:09,12,75.0,3.26823558403156,75.0,75.0,46.666666666666664,-20.437858763849956,46.0,47.0,24.231122469351867,1.3938066666666675,64.87626339460788,1.39124,1.39584,1.0,2
2019-03-13 12:14:10,12,75.33333333333333,3.7272055199605822,75.0,76.0,46.333333333333336,-21.00615977267959,46.0,47.0,24.469113125423412,1.3912533333333343,64.5742243318965,1.3881800000000002,1.3943400000000001,1.0,2
2019-03-13 12:14:11,12,75.66666666666667,4.186175455889624,75.0,76.0,46.0,-21.574460781509238,46.0,46.0,24.707103781494954,1.388440000000001,64.24142933329543,1.3859,1.39124,1.0,2
2019-03-13 12:14:12,12,75.66666666666667,4.186175455889624,75.0,76.0,46.0,-21.574460781509238,46.0,46.0,24.9450944375665,1.3861033333333346,63.96502021715879,1.38423,1.3881800000000002,1.0,2
2019-03-13 12:14:13,12,75.66666666666667,4.186175455889624,75.0,76.0,46.0,-21.574460781509238,46.0,46.0,24.945094437566475,1.3841100000000013,63.7292247086713,1.3821999999999999,1.3859,1.0,2
2019-03-13 12:14:14,12,75.33333333333333,3.7272055199605822,75.0,76.0,45.666666666666664,-22.142761790338884,45.0,46.0,25.18308509363802,1.3825133333333348,63.540351717759116,1.38111,1.38423,1.0,2
2019-03-13 12:14:15,12,75.0,3.26823558403156,74.0,76.0,45.333333333333336,-22.71106279916852,45.0,46.0,25.42107574970956,1.380906666666668,63.350295806235735,1.3794100000000002,1.3821999999999999,1.0,2
2019-03-13 12:14:16,12,74.33333333333333,2.3502957121734944,74.0,75.0,45.0,-23.27936380799817,45.0,45.0,25.659066405781104,1.3799733333333348,63.23988988252923,1.3794,1.38111,1.0,2
2019-03-13 12:14:17,12,74.0,1.8913257762444722,74.0,74.0,45.0,-23.27936380799817,45.0,45.0,25.659066405781104,1.3794500000000014,63.177983703879505,1.3794,1.37954,1.0,2
2019-03-13 12:14:18,12,73.33333333333333,0.9733859043864072,72.0,74.0,44.666666666666664,-23.847664816827816,44.0,45.0,25.659066405781104,1.3792766666666683,63.157479746619735,1.3788899999999997,1.37954,1.0,2
2019-03-13 12:14:19,12,73.0,0.5144159684573846,72.0,74.0,44.333333333333336,-24.41596582565745,44.0,45.0,25.659066405781104,1.3811066666666683,63.373954218458586,1.3788899999999997,1.38489,1.0,2
2019-03-13 12:14:20,12,73.0,0.5144159684573846,72.0,74.0,43.666666666666664,-25.552567843316748,43.0,44.0,26.61102903006733,1.3825000000000014,63.53877449027758,1.3788899999999997,1.38489,1.0,2
2019-03-13 12:14:21,12,73.66666666666667,1.4323558403154495,73.0,74.0,43.333333333333336,-26.12086885214638,43.0,44.0,27.562991654353574,1.383676666666668,63.67796481552186,1.3824200000000002,1.38489,1.0,2
2019-03-13 12:14:22,12,74.66666666666667,2.809265648102537,74.0,76.0,43.0,-26.689169860976026,43.0,43.0,28.514954278639827,1.3823966666666678,63.526550977295756,1.38105,1.3837199999999998,1.0,2
2019-03-13 12:14:23,12,75.66666666666667,4.186175455889624,74.0,77.0,43.0,-26.689169860976026,43.0,43.0,28.514954278639827,1.3813333333333346,63.40076708564442,1.38053,1.3824200000000002,1.0,2
2019-03-13 12:14:24,12,76.0,4.645145391818647,75.0,77.0,43.0,-26.689169860976026,43.0,43.0,28.514954278639827,1.3804600000000011,63.29745868560474,1.3798000000000001,1.38105,1.0,2
2019-03-13 12:14:25,12,76.33333333333333,5.104115327747669,75.0,77.0,43.0,-26.689169860976026,43.0,43.0,28.514954278639827,1.3798166666666678,63.22135745962131,1.37912,1.38053,1.0,2
2019-03-13 12:14:26,12,76.0,4.645145391818647,75.0,77.0,43.0,-26.689169860976026,43.0,43.0,29.22892624685451,1.3786900000000013,63.08808173743275,1.3771499999999999,1.3798000000000001,1.0,2
2019-03-13 12:14:27,12,76.0,4.645145391818647,75.0,77.0,43.0,-26.689169860976026,43.0,43.0,29.942898215069164,1.3775200000000012,62.94968002592921,1.3762900000000002,1.37912,1.0,2
2019-03-13 12:14:28,12,75.66666666666667,4.186175455889624,75.0,76.0,43.0,-26.689169860976026,43.0,43.0,30.418879527212273,1.376520000000001,62.83138796481508,1.3761200000000002,1.3771499999999999,1.0,2
2019-03-13 12:14:29,12,75.33333333333333,3.7272055199605822,75.0,76.0,43.0,-26.689169860976026,43.0,43.0,30.18088887114073,1.3760300000000012,62.77342485486916,1.3756799999999998,1.3762900000000002,1.0,2
2019-03-13 12:14:30,12,74.66666666666667,2.809265648102537,73.0,76.0,43.0,-26.689169860976026,43.0,43.0,30.656870183283868,1.3753600000000012,62.69416917392271,1.3742799999999997,1.3761200000000002,1.0,2
2019-03-13 12:14:31,12,74.0,1.8913257762444722,73.0,75.0,43.0,-26.689169860976026,43.0,43.0,31.370842151498522,1.3753166666666676,62.689043184607726,1.3742799999999997,1.37599,1.0,2
2019-03-13 12:14:32,12,73.66666666666667,1.4323558403154495,73.0,74.0,43.0,-26.689169860976026,43.0,43.0,32.79878608792786,1.376530000000001,62.8325708854262,1.3742799999999997,1.37932,1.0,2
2019-03-13 12:14:33,12,74.0,1.8913257762444722,74.0,74.0,43.0,-26.689169860976026,43.0,43.0,33.512758056142516,1.3779300000000012,62.998179770986006,1.37599,1.37932,1.0,2
2019-03-13 12:14:34,12,75.0,3.26823558403156,74.0,77.0,43.0,-26.689169860976026,43.0,43.0,34.70271133650031,1.3782733333333346,63.03879337863519,1.37702,1.37932,1.0,2
2019-03-13 12:14:35,12,76.0,4.645145391818647,74.0,77.0,43.0,-26.689169860976026,43.0,43.0,35.17869264864342,1.377103333333335,62.90039166713171,1.37581,1.3784800000000001,1.0,2
2019-03-13 12:14:36,12,77.0,6.0220551996057345,77.0,77.0,43.0,-26.689169860976026,43.0,43.0,36.130655272929666,1.3762733333333348,62.80220925640697,1.37581,1.37702,1.0,2
2019-03-13 12:14:37,12,77.33333333333333,6.4810251355347575,77.0,78.0,43.0,-26.689169860976026,43.0,43.0,36.606636585072785,1.376406666666668,62.81798153122219,1.37581,1.37742,1.0,2
2019-03-13 12:14:39,12,77.0,6.0220551996057345,76.0,78.0,43.0,-26.689169860976026,43.0,43.0,37.55859920935903,1.3769200000000013,62.878704789260745,1.37599,1.37742,1.0,2
2019-03-13 12:14:41,12,76.66666666666667,5.563085263676712,76.0,78.0,42.666666666666664,-27.25747086980568,42.0,43.0,37.55859920935903,1.3774600000000012,62.94258250226237,1.37735,1.37761,1.0,2
2019-03-13 12:14:42,12,75.33333333333333,3.7272055199605822,74.0,76.0,42.333333333333336,-27.825771878635308,42.0,43.0,38.03458052150214,1.3772400000000014,62.91655824881728,1.3767599999999998,1.37761,1.0,2
2019-03-13 12:14:43,12,74.33333333333333,2.3502957121734944,73.0,76.0,42.0,-28.394072887464954,42.0,42.0,38.03458052150212,1.3766266666666678,62.84400578466725,1.3755099999999998,1.37761,1.0,2
2019-03-13 12:14:45,13,74.66666666666667,2.809265648102537,73.0,76.0,42.0,-28.394072887464954,42.0,42.0,38.03458052150212,1.373956666666668,62.52816598149257,1.37249,1.3755099999999998,1.0,2
2019-03-13 12:14:46,13,75.66666666666667,4.186175455889624,75.0,76.0,42.0,-28.394072887464954,42.0,42.0,36.60663658507281,1.3727133333333346,62.38108951884066,1.37178,1.3738700000000001,1.0,2
2019-03-13 12:14:47,13,76.33333333333333,5.104115327747669,76.0,77.0,42.0,-28.394072887464954,42.0,42.0,35.41668330471504,1.3725000000000014,62.355853879136326,1.37178,1.3732300000000002,1.0,2
2019-03-13 12:14:48,13,77.33333333333333,6.4810251355347575,76.0,79.0,42.0,-28.394072887464954,42.0,42.0,34.22673002435725,1.3731766666666678,62.435898173823524,1.37178,1.37452,1.0,2
2019-03-13 12:14:49,13,79.0,8.77587481517991,77.0,81.0,42.0,-28.394072887464954,42.0,42.0,34.22673002435725,1.3734466666666678,62.46783703032433,1.3725900000000002,1.37452,1.0,2
2019-03-13 12:14:50,13,81.0,11.529694430754084,79.0,83.0,42.0,-28.394072887464954,42.0,42.0,33.274767400071,1.3725366666666676,62.360191254710465,1.3704999999999998,1.37452,1.0,2
2019-03-13 12:14:51,13,81.66666666666667,12.44763430261215,81.0,83.0,42.0,-28.394072887464954,42.0,42.0,32.322804775784775,1.370353333333334,62.10192025461125,1.3679700000000001,1.3725900000000002,1.0,2
2019-03-13 12:14:52,13,81.66666666666667,12.44763430261215,81.0,83.0,42.0,-28.394072887464954,42.0,42.0,30.656870183283896,1.3683900000000004,61.86967350795717,1.3667000000000002,1.3704999999999998,1.0,2
2019-03-13 12:14:53,13,80.66666666666667,11.070724494825061,80.0,81.0,42.0,-28.394072887464954,42.0,42.0,29.942898215069242,1.3664333333333338,61.63821537504387,1.3646299999999998,1.3679700000000001,1.0,2
