,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-18 12:06:46,6,89.33333333333333,8.87428522659381,87.0,92.0,51.666666666666664,-34.821018410544546,51.0,52.0,103.60378565895378,3.9805133333333402,249.89736082006604,3.9495599999999995,4.0219499999999995,8.0,4
2019-03-18 12:06:47,6,91.66666666666667,11.718016557139183,89.0,94.0,51.0,-35.66203752782784,50.0,52.0,104.00458051261316,3.9574466666666743,247.86974148715356,3.9495599999999995,3.97003,8.0,4
2019-03-18 12:06:48,6,93.66666666666667,14.155500554749493,92.0,95.0,50.333333333333336,-36.50305664511113,50.0,51.0,103.60378565895383,3.952793333333341,247.46070151768166,3.9495599999999995,3.9560699999999995,8.0,4
2019-03-18 12:06:49,6,95.33333333333333,16.186737219424742,94.0,97.0,50.0,-36.923566203752785,50.0,50.0,102.80219595163513,3.942930000000008,246.59368914685965,3.9199700000000006,3.9560699999999995,8.0,4
2019-03-18 12:06:50,6,96.0,16.99923188529485,95.0,97.0,50.0,-36.923566203752785,50.0,50.0,101.1990165369977,3.949543333333341,247.17501815791434,3.9199700000000006,3.9725899999999994,8.0,4
2019-03-18 12:06:51,6,94.66666666666667,15.374242553554648,91.0,97.0,50.0,-36.923566203752785,50.0,50.0,100.39742682967893,3.9840066666666742,250.20443380574417,3.9199700000000006,4.0594600000000005,8.0,4
2019-03-18 12:06:53,14,88.33333333333333,7.655543227788657,87.0,91.0,50.0,-36.923566203752785,50.0,50.0,98.79424741504151,3.888786666666674,241.83435087742336,3.7060000000000004,4.0594600000000005,8.0,4
2019-03-18 12:06:54,14,88.0,7.249295894853611,87.0,90.0,50.0,-36.923566203752785,50.0,50.0,97.59186285406346,3.8028366666666735,234.2791247937311,3.7060000000000004,3.9009,8.0,4
2019-03-18 12:06:55,14,89.66666666666667,9.280532559528874,87.0,92.0,50.0,-36.923566203752785,50.0,50.0,96.79027314674475,3.7784433333333403,232.1348880483187,3.7060000000000004,3.8277200000000002,8.0,4
2019-03-18 12:06:56,14,92.0,12.12426389007423,90.0,94.0,50.0,-36.923566203752785,50.0,50.0,95.5878885857667,3.81495333333334,235.34421096065844,3.80161,3.8277200000000002,8.0,4
2019-03-26 11:48:49,2,88.66666666666667,-5.941042004000388,87.0,91.0,56.666666666666664,17.89016531241243,56.0,57.0,21.120271580989446,5.121503333333336,139.10034375990165,4.869339999999999,5.32282,0.0,6
2019-03-26 11:48:50,2,90.33333333333333,-4.173016477759804,87.0,93.0,56.333333333333336,17.19669375175119,56.0,57.0,21.774975751697507,5.247086666666669,144.96327427389411,5.17235,5.32282,0.0,6
2019-03-26 11:48:51,2,92.66666666666667,-1.6977807410229626,91.0,94.0,56.0,16.503222191089936,56.0,56.0,22.7570320077596,5.247553333333335,144.98506087699852,5.17375,5.32282,0.0,6
2019-03-26 11:48:52,2,94.33333333333333,0.07024478521762166,93.0,96.0,56.0,16.503222191089936,56.0,56.0,23.411736178467667,5.137263333333336,139.83610847045657,4.99195,5.246090000000001,0.0,6
2019-03-26 11:48:53,2,95.33333333333333,1.131060100961978,94.0,96.0,56.0,16.503222191089936,56.0,56.0,23.084384093113623,5.013113333333335,134.0400939517133,4.87364,5.17375,0.0,6
2019-03-26 11:48:54,2,95.0,0.7774549957138643,93.0,96.0,56.0,16.503222191089936,56.0,56.0,23.73908826382169,4.999566666666668,133.40765998731075,4.87364,5.13311,0.0,6
2019-03-26 11:48:55,2,93.0,-1.3441756357748487,90.0,96.0,56.0,16.503222191089936,56.0,56.0,24.72114451988378,5.1211333333333355,139.08307009601168,4.87364,5.35665,0.0,6
2019-03-26 11:48:56,2,90.33333333333333,-4.173016477759804,88.0,93.0,56.0,16.503222191089936,56.0,56.0,27.339961202715973,5.273226666666669,146.18363528492873,5.13311,5.35665,0.0,6
2019-03-26 11:48:57,2,88.33333333333333,-6.294647109248517,87.0,90.0,55.666666666666664,15.809750630428681,55.0,56.0,28.97672162948609,5.350033333333336,149.76939891872877,5.3299199999999995,5.36353,0.0,6
2019-03-26 11:48:58,2,87.33333333333333,-7.355462424992873,87.0,88.0,55.333333333333336,15.11627906976744,55.0,56.0,32.25024248302635,5.402843333333334,152.2348642971808,5.3299199999999995,5.515079999999999,0.0,6
2019-03-26 11:48:59,2,85.66666666666667,-9.123487951233459,83.0,87.0,55.0,14.422807509106187,55.0,55.0,33.88700290979647,5.490500000000002,156.32716645315853,5.36353,5.59289,0.0,6
2019-03-26 11:49:00,2,84.0,-10.891513477474057,82.0,87.0,55.0,14.422807509106187,55.0,55.0,37.81522793404479,5.585926666666669,160.78221555082484,5.515079999999999,5.64981,0.0,6
2019-03-26 11:49:01,2,84.0,-10.891513477474057,82.0,87.0,54.666666666666664,13.729335948444932,54.0,55.0,40.10669253152298,5.60835666666667,161.8293730671794,5.58237,5.64981,0.0,6
2019-03-26 11:49:02,2,87.0,-7.709067530240987,82.0,92.0,54.333333333333336,13.035864387783693,54.0,55.0,43.38021338506322,5.620740000000004,162.40749614241452,5.58237,5.64981,0.0,6
2019-03-26 11:49:03,2,91.0,-3.4658062672635617,87.0,94.0,54.0,12.342392827122438,54.0,54.0,44.36226964112529,5.570290000000003,160.05220872823327,5.49846,5.630039999999999,0.0,6
2019-03-26 11:49:04,2,92.33333333333333,-2.051385846271091,91.0,94.0,54.0,12.342392827122438,54.0,54.0,47.63579049466556,5.538490000000002,158.56760734526077,5.4869699999999995,5.630039999999999,0.0,6
2019-03-26 11:49:05,2,91.33333333333333,-3.112201162015448,89.0,94.0,53.666666666666664,11.648921266461185,53.0,54.0,49.92725509214374,5.440220000000001,153.97981558725107,5.33523,5.49846,0.0,6
2019-03-26 11:49:06,2,89.0,-5.587436898752275,87.0,91.0,53.333333333333336,10.955449705799944,53.0,54.0,52.87342386032997,5.337926666666668,149.20419218676267,5.19158,5.4869699999999995,0.0,6
2019-03-26 11:49:07,2,86.66666666666667,-8.062672635489102,84.0,89.0,53.0,10.26197814513869,53.0,53.0,53.52812803103804,5.293253333333335,147.11859179529546,5.19158,5.352949999999999,0.0,6
2019-03-26 11:49:08,2,85.33333333333333,-9.477093056481586,84.0,87.0,53.0,10.26197814513869,53.0,53.0,54.83753637245413,5.359790000000001,150.22489454220462,5.19158,5.53484,0.0,6
2019-03-26 11:49:09,2,83.66666666666667,-11.24511858272217,82.0,85.0,53.333333333333336,10.955449705799944,53.0,54.0,55.49224054316216,5.418206666666667,152.95211039509692,5.352949999999999,5.53484,0.0,6
2019-03-26 11:49:10,2,82.33333333333333,-12.659539003714656,80.0,85.0,53.666666666666664,11.648921266461185,53.0,54.0,55.81959262851617,5.394736666666667,151.85639987753828,5.282539999999999,5.53484,0.0,6
2019-03-26 11:49:11,2,80.33333333333333,-14.78116963520337,79.0,82.0,54.0,12.342392827122438,54.0,54.0,55.49224054316214,5.305763333333334,147.70262837708742,5.267920000000001,5.366829999999999,0.0,6
2019-03-26 11:49:12,2,80.0,-15.134774740451482,79.0,81.0,54.0,12.342392827122438,54.0,54.0,56.146944713870205,5.248373333333333,145.02334305102477,5.194660000000001,5.282539999999999,0.0,6
2019-03-26 11:49:13,2,81.0,-14.073959424707127,79.0,83.0,54.0,12.342392827122438,54.0,54.0,57.129000969932285,5.197063333333334,142.62790603969404,5.12861,5.267920000000001,0.0,6
2019-03-26 11:49:14,2,83.66666666666667,-11.24511858272217,81.0,87.0,54.0,12.342392827122438,54.0,54.0,57.783705140640365,5.188693333333334,142.23714775115695,5.12861,5.24281,0.0,6
2019-03-26 11:49:15,2,87.0,-7.709067530240987,83.0,91.0,54.0,12.342392827122438,54.0,54.0,57.45635305528632,5.217526666666667,143.58324858582273,5.12861,5.28116,0.0,6
2019-03-26 11:49:16,2,91.33333333333333,-3.112201162015448,87.0,96.0,54.0,12.342392827122438,54.0,54.0,55.819592628516205,5.338330000000002,149.22302203658865,5.24281,5.491020000000001,0.0,6
2019-03-26 11:49:17,2,93.33333333333333,-0.9905705305267348,91.0,96.0,54.0,12.342392827122438,54.0,54.0,54.5101842871001,5.389463333333334,151.6102112624584,5.28116,5.491020000000001,0.0,6
2019-03-26 11:49:18,2,92.66666666666667,-1.6977807410229626,89.0,96.0,54.0,12.342392827122438,54.0,54.0,50.90931134820582,5.353010000000001,149.90836632281614,5.1718,5.491020000000001,0.0,6
2019-03-26 11:49:19,2,90.33333333333333,-4.173016477759804,89.0,93.0,54.0,12.342392827122438,54.0,54.0,48.61784675072764,5.196883333333334,142.61950263563946,5.022640000000001,5.39621,0.0,6
2019-03-26 11:49:20,2,89.66666666666667,-4.880226688256032,89.0,91.0,54.0,12.342392827122438,54.0,54.0,43.38021338506322,5.046733333333335,135.609663086793,4.94576,5.1718,0.0,6
2019-03-26 11:49:21,2,89.66666666666667,-4.880226688256032,89.0,91.0,53.666666666666664,11.648921266461185,53.0,54.0,40.434044616877,4.9536033333333345,131.26183520011915,4.89241,5.022640000000001,0.0,6
2019-03-26 11:49:22,2,89.33333333333333,-5.2338317935041605,88.0,91.0,53.333333333333336,10.955449705799944,53.0,54.0,35.851115421920646,4.900163333333334,128.76695790747607,4.862319999999999,4.94576,0.0,6
2019-03-26 11:49:23,2,87.66666666666667,-7.001857319744745,86.0,89.0,53.0,10.26197814513869,53.0,53.0,34.21435499515053,4.884066666666668,128.0154757189673,4.862319999999999,4.89747,0.0,6
2019-03-26 11:49:24,2,86.66666666666667,-8.062672635489102,86.0,88.0,53.0,10.26197814513869,53.0,53.0,30.28612997090222,4.9058833333333345,129.03399941409882,4.862319999999999,4.957859999999999,0.0,6
2019-03-26 11:49:25,2,86.0,-8.769882845985343,86.0,86.0,53.0,10.26197814513869,53.0,53.0,27.994665373424038,4.976463333333336,132.3290675150485,4.89747,5.07406,0.0,6
2019-03-26 11:49:26,2,85.66666666666667,-9.123487951233459,85.0,86.0,53.333333333333336,10.955449705799944,53.0,54.0,23.41173617846768,5.001543333333335,133.49994181331732,4.957859999999999,5.07406,0.0,6
2019-03-26 11:49:27,2,85.66666666666667,-9.123487951233459,85.0,86.0,53.666666666666664,11.648921266461185,53.0,54.0,21.120271580989513,4.972256666666667,132.13267684992144,4.87,5.07406,0.0,6
2019-03-26 11:49:28,2,85.0,-9.8306981617297,84.0,86.0,54.0,12.342392827122438,54.0,54.0,17.846750727449272,4.914290000000001,129.42646950716554,4.87,4.972709999999999,0.0,6
2019-03-26 11:49:29,2,84.66666666666667,-10.184303266977814,84.0,86.0,53.666666666666664,11.648921266461185,53.0,54.0,16.864694471387185,4.914816666666668,129.4510572449548,4.87,4.97429,0.0,6
2019-03-26 11:49:30,2,84.0,-10.891513477474057,84.0,84.0,53.333333333333336,10.955449705799944,53.0,54.0,14.90058195926302,4.964600000000001,131.7752209404154,4.90016,5.019350000000001,0.0,6
2019-03-26 11:49:31,2,83.0,-11.952328793218413,81.0,84.0,53.0,10.26197814513869,53.0,53.0,13.918525703200949,5.018586666666668,134.29561968240938,4.97429,5.06212,0.0,6
2019-03-26 11:49:32,2,81.66666666666667,-13.366749214210882,80.0,84.0,53.0,10.26197814513869,53.0,53.0,11.299709020368757,5.020580000000002,134.38867960138398,4.980269999999999,5.06212,0.0,6
2019-03-26 11:49:33,2,81.33333333333333,-13.720354319459013,80.0,83.0,53.0,10.26197814513869,53.0,53.0,9.662948593598637,5.050603333333334,135.79033627396603,4.980269999999999,5.10942,0.0,6
2019-03-26 11:49:34,2,83.66666666666667,-11.24511858272217,80.0,88.0,53.0,10.26197814513869,53.0,53.0,6.3894277400583785,5.04731,135.63658510348625,4.980269999999999,5.10942,0.0,6
2019-03-26 11:49:35,2,87.66666666666667,-7.001857319744745,83.0,92.0,53.0,10.26197814513869,53.0,53.0,4.752667313288258,5.0167833333333345,134.21143002327017,4.888690000000001,5.10942,0.0,6
2019-03-26 11:49:36,2,91.33333333333333,-3.112201162015448,88.0,94.0,53.0,10.26197814513869,53.0,53.0,1.4791464597480004,4.907963333333335,129.1311054165071,4.78296,5.05224,0.0,6
2019-03-26 11:49:37,2,92.66666666666667,-1.6977807410229626,92.0,94.0,53.0,10.26197814513869,53.0,53.0,-0.15761396702211988,4.799396666666667,124.06260782285781,4.72654,4.888690000000001,0.0,6
2019-03-26 11:49:38,2,91.33333333333333,-3.112201162015448,88.0,94.0,53.0,10.26197814513869,53.0,53.0,-2.121726479146282,4.730960000000002,120.86760247759496,4.683380000000001,4.78296,0.0,6
2019-03-26 11:49:39,2,89.0,-5.587436898752275,87.0,92.0,53.0,10.26197814513869,53.0,53.0,-2.4490785645003057,4.699376666666669,119.39311630320671,4.683380000000001,4.72654,0.0,6
2019-03-26 11:49:40,2,87.33333333333333,-7.355462424992873,87.0,88.0,53.0,10.26197814513869,53.0,53.0,-2.77643064985433,4.732810000000003,120.95397079704466,4.683380000000001,4.826839999999999,0.0,6
2019-03-26 11:49:41,2,85.66666666666667,-9.123487951233459,83.0,87.0,53.0,10.26197814513869,53.0,53.0,-2.77643064985433,4.82610666666667,125.30957961339864,4.68821,4.96327,0.0,6
2019-03-26 11:49:42,2,83.33333333333333,-11.598723687970299,80.0,87.0,53.0,10.26197814513869,53.0,53.0,-3.1037827352083363,4.929983333333337,130.15912184584852,4.826839999999999,4.999840000000001,0.0,6
2019-03-26 11:49:43,2,82.0,-13.01314410896277,80.0,83.0,53.0,10.26197814513869,53.0,53.0,-3.4311348205623435,5.0001633333333375,133.4355157155658,4.96327,5.037380000000001,0.0,6
2019-03-26 11:49:44,2,82.33333333333333,-12.659539003714656,80.0,84.0,53.0,10.26197814513869,53.0,53.0,-4.085838991270409,4.984976666666671,132.72651740311062,4.91771,5.037380000000001,0.0,6
2019-03-26 11:49:46,3,83.0,-11.952328793218413,82.0,84.0,52.666666666666664,9.568506584477435,52.0,53.0,-4.0858389912704265,4.8588333333333384,126.83744296539285,4.7639,4.91771,0.0,6
2019-03-26 11:49:47,3,83.33333333333333,-11.598723687970299,82.0,85.0,52.666666666666664,9.568506584477435,52.0,53.0,-3.431134820562361,4.818040000000006,124.93298261687956,4.7639,4.89489,0.0,6
2019-03-26 11:49:48,3,84.33333333333333,-10.537908372225942,82.0,86.0,52.666666666666664,9.568506584477435,52.0,53.0,-2.121726479146264,4.758856666666673,122.16997448745855,4.71734,4.79533,0.0,6
2019-03-26 11:49:49,3,86.66666666666667,-8.062672635489102,85.0,89.0,52.333333333333336,8.875035023816196,52.0,53.0,-1.4670223084382161,4.730986666666673,120.86884742634396,4.68029,4.79533,0.0,6
2019-03-26 11:49:50,3,87.66666666666667,-7.001857319744745,86.0,89.0,52.0,8.18156346315494,52.0,52.0,0.8244422890399697,4.681230000000006,118.54592867963221,4.64606,4.71734,0.0,6
2019-03-26 11:49:51,3,87.66666666666667,-7.001857319744745,86.0,89.0,52.0,8.18156346315494,52.0,52.0,2.4612027158100904,4.642076666666672,116.71803267917151,4.599880000000001,4.68029,0.0,6
2019-03-26 11:49:52,3,86.0,-8.769882845985343,84.0,88.0,52.0,8.18156346315494,52.0,52.0,5.407371483996324,4.601760000000006,114.83582578954339,4.559340000000001,4.64606,0.0,6
2019-03-26 11:49:53,3,85.33333333333333,-9.477093056481586,84.0,86.0,52.0,8.18156346315494,52.0,52.0,6.716779825412421,4.572180000000006,113.45486638991049,4.55732,4.599880000000001,0.0,6
2019-03-26 11:49:54,3,86.66666666666667,-8.062672635489102,84.0,90.0,52.0,8.18156346315494,52.0,52.0,9.335596508244613,4.629476666666673,116.12979439535226,4.55732,4.77177,0.0,6
2019-03-26 11:49:55,3,90.33333333333333,-4.173016477759804,86.0,95.0,52.0,8.18156346315494,52.0,52.0,10.64500484966071,4.794743333333339,123.84536426618826,4.55732,5.05514,0.0,6
2019-03-26 11:49:56,3,94.66666666666667,0.42384989046575056,90.0,99.0,52.0,8.18156346315494,52.0,52.0,14.245877788554992,4.987200000000006,132.83031500504387,4.77177,5.134690000000001,0.0,6
2019-03-26 11:49:57,3,96.66666666666667,2.545480521954463,95.0,99.0,52.0,8.18156346315494,52.0,52.0,16.537342386033178,5.121810000000006,139.11466067051327,5.05514,5.1756,0.0,6
2019-03-26 11:49:58,3,96.0,1.8382703114582208,93.0,99.0,52.0,8.18156346315494,52.0,52.0,19.81086323957342,5.1080533333333396,138.47242273471377,5.01387,5.1756,0.0,6
2019-03-26 11:49:59,3,93.66666666666667,-0.6369654252786059,92.0,96.0,52.0,8.18156346315494,52.0,52.0,20.79291949563549,5.016326666666673,134.1901102759468,4.85951,5.1756,0.0,6
2019-03-26 11:50:00,3,93.33333333333333,-0.9905705305267348,92.0,95.0,52.0,8.18156346315494,52.0,52.0,22.42967992240561,4.882810000000007,127.95680750917921,4.77505,5.01387,0.0,6
2019-03-26 11:50:01,3,95.33333333333333,1.131060100961978,92.0,99.0,52.333333333333336,8.875035023816196,52.0,53.0,23.084384093113673,4.785913333333341,123.43313061173407,4.723180000000001,4.85951,0.0,6
2019-03-26 11:50:02,3,97.66666666666667,3.60629583769882,95.0,99.0,52.666666666666664,9.568506584477435,52.0,53.0,23.739088263821742,4.803790000000007,124.26771312922685,4.723180000000001,4.913139999999999,0.0,6
2019-03-26 11:50:03,3,98.33333333333333,4.313506048195047,97.0,99.0,53.0,10.26197814513869,53.0,53.0,23.739088263821742,4.933260000000007,130.3120949233604,4.723180000000001,5.163459999999999,0.0,6
2019-03-26 11:50:04,3,97.0,2.8990856272025773,95.0,99.0,53.0,10.26197814513869,53.0,53.0,24.39379243452979,5.107336666666673,138.43896473708912,4.913139999999999,5.245410000000001,0.0,6
2019-03-26 11:50:05,3,96.0,1.8382703114582208,95.0,97.0,53.0,10.26197814513869,53.0,53.0,25.048496605237858,5.237560000000006,144.51851633337697,5.163459999999999,5.30381,0.0,6
2019-03-26 11:50:06,3,93.0,-1.3441756357748487,88.0,96.0,53.0,10.26197814513869,53.0,53.0,26.685257032007975,5.2392200000000075,144.59601439299132,5.1684399999999995,5.30381,0.0,6
2019-03-26 11:50:07,3,89.0,-5.587436898752275,83.0,96.0,53.0,10.26197814513869,53.0,53.0,27.667313288070066,5.213420000000007,143.3915264785042,5.16801,5.30381,0.0,6
2019-03-26 11:50:08,3,84.33333333333333,-10.537908372225942,82.0,88.0,53.0,10.26197814513869,53.0,53.0,29.3040737148402,5.257633333333341,145.4556515040542,5.16801,5.436450000000001,0.0,6
2019-03-26 11:50:09,3,83.33333333333333,-11.598723687970299,82.0,85.0,53.0,10.26197814513869,53.0,53.0,29.958777885548233,5.322993333333341,148.50702088742156,5.16801,5.436450000000001,0.0,6
2019-03-26 11:50:10,3,85.0,-9.8306981617297,82.0,88.0,53.0,10.26197814513869,53.0,53.0,31.26818622696433,5.3357600000000085,149.10304010092105,5.206310000000001,5.436450000000001,0.0,6
2019-03-26 11:50:11,3,89.0,-5.587436898752275,85.0,94.0,53.0,10.26197814513869,53.0,53.0,31.922890397672393,5.279433333333341,146.47339710621776,5.206310000000001,5.364520000000001,0.0,6
2019-03-26 11:50:12,3,92.33333333333333,-2.051385846271091,88.0,95.0,53.0,10.26197814513869,53.0,53.0,33.23229873908851,5.220716666666674,143.73217557990114,5.18837,5.267470000000001,0.0,6
2019-03-26 11:50:13,3,94.0,-0.2833603200304921,93.0,95.0,53.0,10.26197814513869,53.0,53.0,33.88700290979658,5.167830000000007,141.26313097379614,5.04765,5.267470000000001,0.0,6
2019-03-26 11:50:14,3,92.66666666666667,-1.6977807410229626,90.0,95.0,53.0,10.26197814513869,53.0,53.0,35.19641125121267,5.06199333333334,136.3220850083077,4.94996,5.18837,0.0,6
2019-03-26 11:50:15,3,90.0,-4.526621583007918,87.0,93.0,53.0,10.26197814513869,53.0,53.0,35.8511154219207,4.961350000000007,131.62349281165277,4.886439999999999,5.04765,0.0,6
2019-03-26 11:50:16,3,87.0,-7.709067530240987,84.0,90.0,53.333333333333336,10.955449705799944,53.0,54.0,31.922890397672393,4.893390000000006,128.45074092527506,4.84377,4.94996,0.0,6
2019-03-26 11:50:17,3,85.0,-9.8306981617297,84.0,87.0,53.666666666666664,11.648921266461185,53.0,54.0,27.33996120271604,4.846366666666672,126.25542942531769,4.80889,4.886439999999999,0.0,6
2019-03-26 11:50:18,3,83.33333333333333,-11.598723687970299,82.0,84.0,54.0,12.342392827122438,54.0,54.0,18.8288069835114,4.8097500000000055,124.5459591745889,4.77659,4.84377,0.0,6
2019-03-26 11:50:19,3,83.33333333333333,-11.598723687970299,82.0,84.0,54.0,12.342392827122438,54.0,54.0,14.900581959263109,4.816316666666673,124.85252780398679,4.77659,4.8634699999999995,0.0,6
2019-03-26 11:50:20,3,83.66666666666667,-11.24511858272217,82.0,85.0,54.0,12.342392827122438,54.0,54.0,7.044131910766514,4.862156666666673,126.99259470321506,4.77659,4.946409999999999,0.0,6
2019-03-26 11:50:21,3,84.33333333333333,-10.537908372225942,84.0,85.0,54.0,12.342392827122438,54.0,54.0,3.115906886518208,4.892943333333339,128.42988803373225,4.8634699999999995,4.946409999999999,0.0,6
2019-03-26 11:50:22,3,84.66666666666667,-10.184303266977814,84.0,85.0,53.666666666666664,11.648921266461185,53.0,54.0,-3.1037827352082665,4.866190000000007,127.18089320147472,4.7832099999999995,4.946409999999999,0.0,6
2019-03-26 11:50:23,3,85.0,-9.8306981617297,84.0,86.0,53.333333333333336,10.955449705799944,53.0,54.0,-5.395247332686435,4.795410000000007,123.8764879849089,4.734070000000001,4.86895,0.0,6
2019-03-26 11:50:24,3,86.66666666666667,-8.062672635489102,85.0,89.0,52.666666666666664,9.568506584477435,52.0,53.0,-9.650824442288748,4.740106666666674,121.2946198984418,4.70304,4.7832099999999995,0.0,6
