,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:18,3,72.33333333,-7.684705073,71,73,56,-10.55660124,56,56,-47.02995916,7.174723333,54.85359595,7.15641,7.18912
3/19/2019 4:18,3,71.66666667,-8.535537285,71,73,56,-10.55660124,56,56,-48.95115235,7.15991,54.5338766,7.1342,7.18912
3/19/2019 4:18,3,71.66666667,-8.535537285,71,73,56,-10.55660124,56,56,-49.77452086,7.1658,54.66100173,7.1342,7.18912
3/19/2019 4:18,3,72.66666667,-7.259288968,71,74,56,-10.55660124,56,56,-50.59788937,7.1532,54.38905322,7.1342,7.17408
3/19/2019 4:18,3,73.66666667,-5.983040651,73,74,56,-10.55660124,56,56,-50.59788937,7.154746667,54.42243526,7.13884,7.17408
3/19/2019 4:18,3,75,-4.281376228,74,77,56,-10.55660124,56,56,-50.59788937,7.14025,54.10955059,7.13059,7.15132
3/19/2019 4:18,3,77,-1.728879594,74,80,56,-10.55660124,56,56,-50.59788937,7.13732,54.04631177,7.13059,7.14253
3/19/2019 4:18,3,80,2.099865357,77,83,56,-10.55660124,56,56,-49.77452086,7.13945,54.09228402,7.13059,7.14523
3/19/2019 4:18,3,83.33333333,6.354026413,80,87,56.33333333,-10.02420005,56,57,-48.95115235,7.142886667,54.16645833,7.1409,7.14523
3/19/2019 4:18,3,86,9.757355258,83,88,57,-8.959397688,56,58,-47.5788715,7.13897,54.08192408,7.13078,7.14523
3/19/2019 4:18,3,86.33333333,10.18277136,84,88,57.66666667,-7.894595321,57,58,-47.02995916,7.124723333,53.77443521,7.10249,7.1409
3/19/2019 4:18,3,84,7.204858624,80,88,58,-7.362194138,58,58,-44.55985362,7.120246667,53.67781435,7.10249,7.13078
3/19/2019 4:18,3,80.33333333,2.525281462,77,84,58,-7.362194138,58,58,-42.63866043,7.120143333,53.67558408,7.10249,7.13047
3/19/2019 4:19,3,77.33333333,-1.303463489,75,80,58,-7.362194138,58,58,-39.34518639,7.119666667,53.66529608,7.10106,7.13047
3/19/2019 4:19,3,75.66666667,-3.430544017,75,77,58,-7.362194138,58,58,-37.97290554,7.116016667,53.58651735,7.10106,7.13047
3/19/2019 4:19,3,74.66666667,-4.706792334,74,75,58,-7.362194138,58,58,-34.95388767,7.109386667,53.44342063,7.10106,7.11652
3/19/2019 4:19,3,74,-5.557624545,73,75,58,-7.362194138,58,58,-33.30715065,7.10765,53.40593778,7.09585,7.11652
3/19/2019 4:19,3,74,-5.557624545,73,75,58,-7.362194138,58,58,-30.28813277,7.111556667,53.49025621,7.09585,7.12824
3/19/2019 4:19,3,74.33333333,-5.13220844,73,75,58,-7.362194138,58,58,-28.91585192,7.13022,53.89307094,7.09585,7.16657
3/19/2019 4:19,3,75,-4.281376228,75,75,58,-7.362194138,58,58,-30.0136766,7.143176667,54.17271747,7.12824,7.16657
3/19/2019 4:19,3,75,-4.281376228,75,75,58,-7.362194138,58,58,-32.48378214,7.166583333,54.67790858,7.13472,7.19846
3/19/2019 4:19,3,75.33333333,-3.855960123,75,76,58,-7.362194138,58,58,-36.32616852,7.170403333,54.76035647,7.13472,7.19846
3/19/2019 4:19,3,75.33333333,-3.855960123,75,76,58,-7.362194138,58,58,-37.69844937,7.209683333,55.60814515,7.17803,7.25256
3/19/2019 4:19,3,75,-4.281376228,74,76,58,-7.362194138,58,58,-40.1685549,7.222406667,55.88275559,7.17803,7.25256
3/19/2019 4:19,3,74.33333333,-5.13220844,74,75,58,-7.362194138,58,58,-41.26637958,7.25903,56.67320486,7.23663,7.2879
3/19/2019 4:19,3,74.33333333,-5.13220844,74,75,58,-7.362194138,58,58,-43.46202894,7.270756667,56.92630403,7.23663,7.2879
3/19/2019 4:19,3,74.33333333,-5.13220844,74,75,58,-7.362194138,58,58,-44.55985362,7.27724,57.06623521,7.25608,7.2879
3/19/2019 4:19,3,74,-5.557624545,73,75,58,-7.362194138,58,58,-45.93213447,7.24065,56.27650537,7.17813,7.28774
3/19/2019 4:19,3,74,-5.557624545,73,75,58,-7.362194138,58,58,-46.20659064,7.196333333,55.32000923,7.15479,7.25608
3/19/2019 4:19,3,74.33333333,-5.13220844,73,75,58,-7.362194138,58,58,-45.6576783,7.15197,54.36250587,7.12299,7.17813
3/19/2019 4:19,3,74.33333333,-5.13220844,73,75,58,-7.362194138,58,58,-44.83430979,7.133343333,53.96048252,7.12225,7.15479
3/19/2019 4:19,3,73.33333333,-6.408456757,72,75,58,-7.362194138,58,58,-43.46202894,7.122813333,53.73321127,7.12225,7.1232
3/19/2019 4:19,3,72.33333333,-7.684705073,72,73,58,-7.362194138,58,58,-42.9131166,7.129053333,53.86789053,7.12225,7.14171
3/19/2019 4:19,3,72,-8.110121179,72,72,58,-7.362194138,58,58,-40.99192341,7.12856,53.85724281,7.12077,7.14171
3/19/2019 4:19,3,72,-8.110121179,72,72,58,-7.362194138,58,58,-39.61964256,7.123263333,53.74292371,7.10731,7.14171
3/19/2019 4:19,3,72,-8.110121179,72,72,58,-7.362194138,58,58,-36.87508086,7.098596667,53.21053774,7.06771,7.12077
3/19/2019 4:19,3,73.33333333,-6.408456757,72,76,58,-7.362194138,58,58,-35.50280001,7.10129,53.26866854,7.06771,7.12885
3/19/2019 4:19,3,76,-3.005127911,72,80,58,-7.362194138,58,58,-32.75823831,7.09732,53.18298317,7.06771,7.12885
3/19/2019 4:19,3,79,0.82361704,76,81,58.33333333,-6.829792955,58,59,-31.38595745,7.10562,53.36212386,7.09261,7.12885
3/19/2019 4:19,3,79.66666667,1.674449251,78,81,58.66666667,-6.297391772,58,59,-28.64139575,7.102063333,53.28535956,7.09261,7.11818
3/19/2019 4:19,3,77.66666667,-0.878047383,74,81,59,-5.764990589,59,59,-27.2691149,7.107576667,53.40435501,7.09261,7.11818
3/19/2019 4:19,3,74.33333333,-5.13220844,71,78,59,-5.764990589,59,59,-24.5245532,7.10464,53.34097231,7.0838,7.11818
3/19/2019 4:19,3,71,-9.386369496,68,74,59,-5.764990589,59,59,-23.15227235,7.095813333,53.15046446,7.0838,7.11194
3/19/2019 4:19,3,68.66666667,-12.36428224,67,71,59,-5.764990589,59,59,-20.68216682,7.08735,52.96779852,7.0838,7.0917
3/19/2019 4:19,3,67.66666667,-13.64053055,67,68,59.33333333,-5.232589406,59,60,-19.58434214,7.076256667,52.72836872,7.05052,7.0917
3/19/2019 4:19,3,67.66666667,-13.64053055,67,68,59.66666667,-4.700188223,59,60,-17.66314895,7.074683333,52.69441113,7.05052,7.08698
3/19/2019 4:19,3,69,-11.93886613,68,71,60,-4.16778704,60,60,-16.83978044,7.064836667,52.48188841,7.05052,7.08698
3/19/2019 4:19,3,70.33333333,-10.23720171,68,72,60,-4.16778704,60,60,-14.91858724,7.068356667,52.55786132,7.05701,7.08698
3/19/2019 4:19,3,71.66666667,-8.535537285,71,72,60,-4.16778704,60,60,-13.82076256,7.0551,52.27173984,7.04721,7.06108
3/19/2019 4:19,3,72.33333333,-7.684705073,72,73,60,-4.16778704,60,60,-11.89956937,7.082633333,52.86599769,7.04721,7.13961
3/19/2019 4:19,3,73,-6.833872862,72,74,60,-4.16778704,60,60,-11.07620086,7.103906667,53.32514461,7.04721,7.13961
3/19/2019 4:19,3,74.33333333,-5.13220844,73,76,60,-4.16778704,60,60,-9.42946384,7.18425,55.05921205,7.1249,7.28824
3/19/2019 4:19,3,76.33333333,-2.579711806,74,79,60,-4.16778704,60,60,-8.60609533,7.26174,56.73169538,7.1249,7.37208
3/19/2019 4:19,3,79,0.82361704,76,82,60,-4.16778704,60,60,-6.410445968,7.335683333,58.32763023,7.28824,7.37208
3/19/2019 4:19,3,81,3.376113673,79,82,60,-4.16778704,60,60,-5.038165117,7.34415,58.51036812,7.31364,7.37208
3/19/2019 4:19,3,81,3.376113673,79,82,60,-4.16778704,60,60,-2.293603415,7.361676667,58.88864993,7.31364,7.42466
3/19/2019 4:19,3,79.33333333,1.249033145,77,82,60,-4.16778704,60,60,-0.921322565,7.366456667,58.9918177,7.31364,7.42466
3/19/2019 4:19,3,77.66666667,-0.878047383,77,79,60,-4.16778704,60,60,1.548782967,7.354473333,58.73317884,7.27769,7.42466
3/19/2019 4:19,3,77,-1.728879594,77,77,60,-4.16778704,60,60,2.646607648,7.303126667,57.6249527,7.27062,7.36107
3/19/2019 4:19,3,76.66666667,-2.1542957,76,77,60,-4.16778704,60,60,4.567800839,7.275753333,57.03414816,7.27062,7.27895
3/19/2019 4:19,3,76,-3.005127911,75,77,60,-4.16778704,60,60,5.39116935,7.28889,57.31767966,7.27062,7.3171
3/19/2019 4:19,3,75.66666667,-3.430544017,75,76,60,-4.16778704,60,60,7.037906371,7.32534,58.10438785,7.27895,7.37997
3/19/2019 4:19,3,76,-3.005127911,75,77,60,-4.16778704,60,60,7.861274881,7.36212,58.89821849,7.3171,7.38929
3/19/2019 4:19,3,76.66666667,-2.1542957,76,77,59.66666667,-4.700188223,59,60,9.782468073,7.37957,59.27484559,7.36945,7.38929
3/19/2019 4:19,3,77,-1.728879594,77,77,59.33333333,-5.232589406,59,60,10.88029275,7.37223,59.1164248,7.35795,7.38929
3/19/2019 4:19,3,76.33333333,-2.579711806,75,77,59,-5.764990589,59,59,12.80148594,7.377686667,59.23419721,7.35795,7.40566
3/19/2019 4:19,3,75.33333333,-3.855960123,74,77,59,-5.764990589,59,59,13.62485446,7.3904,59.50859181,7.35795,7.40759
3/19/2019 4:19,3,73.33333333,-6.408456757,71,75,59,-5.764990589,59,59,15.27159148,7.39104,59.52240507,7.35987,7.40759
3/19/2019 4:19,3,71.33333333,-8.96095339,69,74,59.33333333,-5.232589406,59,60,16.09495999,7.34421,58.51166311,7.26517,7.40759
3/19/2019 4:19,3,69.33333333,-11.51345002,68,71,59.66666667,-4.700188223,59,60,17.74169701,7.293453333,57.41617107,7.25532,7.35987
3/19/2019 4:19,3,68.66666667,-12.36428224,68,69,60,-4.16778704,60,60,19.11397786,7.23718,56.20161162,7.19105,7.26517
3/19/2019 4:19,3,70,-10.66261781,68,73,60,-4.16778704,60,60,20.48625871,7.19453,55.2810875,7.13722,7.25532
3/19/2019 4:20,3,72.66666667,-7.259288968,69,76,59.66666667,-4.700188223,59,60,21.58408339,7.134613333,53.9878932,7.07557,7.19105
3/19/2019 4:20,3,74.66666667,-4.706792334,73,76,59.33333333,-5.232589406,59,60,22.13299573,7.109946667,53.45550723,7.07557,7.13722
3/19/2019 4:20,3,74.33333333,-5.13220844,72,76,58.66666667,-6.297391772,58,59,18.56506552,7.121973333,53.71508136,7.07557,7.1733
3/19/2019 4:20,3,72.33333333,-7.684705073,70,75,58.33333333,-6.829792955,58,59,14.44822297,7.14751,54.26624473,7.11705,7.1733
3/19/2019 4:20,3,70.33333333,-10.23720171,69,72,58,-7.362194138,58,58,6.763450201,7.150343333,54.32739717,7.12555,7.1733
3/19/2019 4:20,3,69.33333333,-11.51345002,69,70,58,-7.362194138,58,58,3.195519988,7.127356667,53.83127101,7.10434,7.15218
3/19/2019 4:20,3,69,-11.93886613,69,69,58,-7.362194138,58,58,-2.842515756,7.10614,53.37334713,7.08853,7.12555
3/19/2019 4:20,3,68.66666667,-12.36428224,68,69,58,-7.362194138,58,58,-5.312621287,7.08962,53.01679242,7.07599,7.10434
3/19/2019 4:20,3,70,-10.66261781,68,73,58,-7.362194138,58,58,-9.978376181,7.07666,52.73707395,7.06546,7.08853
3/19/2019 4:20,3,73,-6.833872862,68,78,58,-7.362194138,58,58,-12.17402554,7.065396667,52.49397501,7.05474,7.07599
3/19/2019 4:20,3,78.33333333,-0.027215172,73,84,58,-7.362194138,58,58,-16.29086809,7.08756,52.97233099,7.05474,7.14248
3/19/2019 4:20,3,83,5.928610307,78,87,58,-7.362194138,58,58,-18.21206129,7.121733333,53.70990139,7.05474,7.16798
3/19/2019 4:20,3,84.66666667,8.055690836,83,87,57.66666667,-7.894595321,57,58,-21.7799915,7.151976667,54.36264976,7.14248,7.16798
3/19/2019 4:20,3,83,5.928610307,79,87,56.66666667,-9.491798871,55,58,-23.42672852,7.152906667,54.38272215,7.14527,7.16798
3/19/2019 4:20,3,79.33333333,1.249033145,76,83,55.33333333,-11.6214036,54,57,-29.46476426,7.142853333,54.16573889,7.13782,7.14547
3/19/2019 4:20,3,75.66666667,-3.430544017,72,79,54.33333333,-13.21860715,54,55,-34.13051916,7.15141,54.35041927,7.13782,7.17114
3/19/2019 4:20,3,72.66666667,-7.259288968,70,76,54.33333333,-13.21860715,54,55,-38.79627405,7.170493333,54.76229895,7.13782,7.20252
3/19/2019 4:20,3,70.66666667,-9.811785602,70,72,54.66666667,-12.68620597,54,55,-39.07073022,7.36526,58.96598979,7.17114,7.72212
3/19/2019 4:20,3,70,-10.66261781,70,70,55,-12.15380479,55,55,-39.07073022,7.60882,64.22279762,7.20252,7.90182
3/19/2019 4:20,3,70.33333333,-10.23720171,70,71,55,-12.15380479,55,55,-39.07073022,7.993513333,72.52571653,7.72212,8.3566
3/19/2019 4:20,3,71.66666667,-8.535537285,70,74,55,-12.15380479,55,55,-39.07073022,8.306503333,79.28104698,7.90182,8.66109
3/19/2019 4:20,3,73,-6.833872862,71,74,55,-12.15380479,55,55,-38.52181788,8.605703333,85.73874489,8.3566,8.79942
3/19/2019 4:20,3,73.66666667,-5.983040651,73,74,55,-12.15380479,55,55,-37.97290554,9.038086667,95.07096732,8.66109,9.65375
3/19/2019 4:20,3,72.66666667,-7.259288968,71,74,55,-12.15380479,55,55,-39.61964256,9.268373333,100.0412939,8.79942,9.65375
3/19/2019 4:20,3,71.66666667,-8.535537285,71,73,55,-12.15380479,55,55,-41.81529192,9.333033333,101.4368646,8.9934,9.65375
3/19/2019 4:20,3,71.33333333,-8.96095339,71,72,55,-12.15380479,55,55,-45.93213447,9.03283,94.95751155,8.75314,9.35195
3/19/2019 4:20,3,71.66666667,-8.535537285,71,72,54.66666667,-12.68620597,54,55,-47.85332767,8.776753333,89.43055381,8.58372,8.9934
3/19/2019 4:20,3,71.66666667,-8.535537285,71,72,54.33333333,-13.21860715,54,55,-50.59788937,8.594216667,85.4908257,8.44579,8.75314
3/19/2019 4:20,3,71.66666667,-8.535537285,71,72,54,-13.75100834,54,54,-51.42125788,8.44687,82.31061092,8.3111,8.58372
3/19/2019 4:20,3,72.66666667,-7.259288968,71,75,54,-13.75100834,54,54,-53.0679949,8.320653333,79.58644947,8.20507,8.44579
3/19/2019 4:20,3,74,-5.557624545,72,75,54,-13.75100834,54,54,-53.89136341,8.209493333,77.18725929,8.11231,8.3111
3/19/2019 4:20,3,74.66666667,-4.706792334,74,75,54,-13.75100834,54,54,-54.44027575,8.116386667,75.17771809,8.03178,8.20507
3/22/2019 4:27,0,74,-6.114257043,70,77,62.33333333,-30.94361825,62,63,24.53825858,3.149073333,142.9961169,3.14086,3.15751
3/22/2019 4:27,0,77.33333333,-1.885169522,75,80,62,-31.31290371,62,62,24.53825858,3.135786667,141.9708602,3.11765,3.14885
3/22/2019 4:27,0,79.33333333,0.65228299,77,81,61.66666667,-31.68218917,61,62,24.53825858,3.123293333,141.0068206,3.11137,3.14086
3/22/2019 4:27,0,80.33333333,1.921009247,80,81,61.33333333,-32.05147464,61,62,24.53825858,3.1112,140.0736467,3.10458,3.11765
3/22/2019 4:27,0,79.66666667,1.075191743,78,81,60.66666667,-32.79004557,60,61,24.53825858,3.104593333,139.5638477,3.09783,3.11137
3/22/2019 4:27,0,79,0.229374238,78,80,60.33333333,-33.15933103,60,61,24.53825858,3.098043333,139.0584214,3.09172,3.10458
3/22/2019 4:27,0,80.33333333,1.921009247,78,84,59.66666667,-33.89790196,59,60,24.53825858,3.092596667,138.638133,3.08824,3.09783
3/22/2019 4:27,0,83.66666667,6.150096767,79,88,59.66666667,-33.89790196,59,60,24.53825858,3.08935,138.3876062,3.08809,3.09172
3/22/2019 4:27,0,87.33333333,10.80209304,84,90,60,-33.52861649,59,61,24.53825858,3.09215,138.6036663,3.08809,3.10012
3/22/2019 4:27,0,88.33333333,12.0708193,87,90,60.66666667,-32.79004557,60,61,24.53825858,3.109796667,139.9653594,3.08809,3.14118
3/22/2019 4:27,0,88.33333333,12.0708193,87,90,61,-32.4207601,61,61,24.53825858,3.146103333,142.7669388,3.10012,3.19701
3/22/2019 4:27,0,88,11.64791054,87,89,61,-32.4207601,61,61,21.94371152,3.244316667,150.3455044,3.14118,3.39476
3/22/2019 4:27,0,88.33333333,12.0708193,88,89,61,-32.4207601,61,61,19.34916447,3.395,161.972882,3.19701,3.59323
3/22/2019 4:27,0,88.33333333,12.0708193,88,89,61,-32.4207601,61,61,16.75461741,3.580433333,176.2817199,3.39476,3.75331
3/22/2019 4:27,0,89,12.9166368,88,91,61,-32.4207601,61,61,16.75461741,3.748026667,189.2139463,3.59323,3.89754
3/22/2019 4:27,0,89.66666667,13.7624543,88,91,61.33333333,-32.05147464,61,62,16.75461741,3.887906667,200.007692,3.75331,4.01287
3/22/2019 4:27,0,91.33333333,15.87699806,90,93,61.66666667,-31.68218917,61,62,16.75461741,4.02384,210.4968959,3.89754,4.16111
3/22/2019 4:27,0,93,17.99154182,90,96,62.33333333,-30.94361825,62,63,16.75461741,4.13973,219.4394695,4.01287,4.24521
3/22/2019 4:27,0,95,20.52899434,93,96,63,-30.20504732,62,64,16.75461741,4.256576667,228.4558636,4.16111,4.36341
3/22/2019 4:27,0,95,20.52899434,93,96,63.66666667,-29.46647639,63,64,16.75461741,4.34539,235.3090844,4.24521,4.42755
3/22/2019 4:27,0,92.33333333,17.14572432,88,96,64,-29.09719093,64,64,16.75461741,4.395893333,239.2061401,4.36341,4.42755
3/22/2019 4:27,0,89.33333333,13.33954555,87,93,64,-29.09719093,64,64,16.75461741,4.383093333,238.2184367,4.32501,4.42755
3/22/2019 4:27,0,86.66666667,9.956275536,85,88,64,-29.09719093,64,64,16.75461741,4.364946667,236.8181614,4.32501,4.39672
3/22/2019 4:27,0,85.33333333,8.264640528,84,87,64,-29.09719093,64,64,14.16007036,4.39978,239.5060521,4.32501,4.50122
3/22/2019 4:27,0,84,6.573005519,83,85,63.66666667,-29.46647639,63,64,11.56552331,4.487563333,246.2797937,4.37311,4.58836
3/22/2019 4:27,0,84.66666667,7.418823023,83,87,63.66666667,-29.46647639,63,64,8.970976253,4.591923333,254.3326626,4.50122,4.68619
3/22/2019 4:27,0,87.33333333,10.80209304,83,92,63.66666667,-29.46647639,63,64,8.970976253,4.675953333,260.8167808,4.58836,4.75331
3/22/2019 4:27,0,91,15.45408931,87,94,64.33333333,-28.72790546,64,65,8.970976253,4.75026,266.5506045,4.68619,4.81128
3/22/2019 4:28,0,93.66666667,18.83735933,92,95,65,-27.98933454,64,66,8.970976253,4.798323333,270.2593792,4.75331,4.83038
3/22/2019 4:28,0,96.33333333,22.22062935,94,100,66,-26.88147814,65,67,8.970976253,4.833966667,273.0097729,4.81128,4.86024
3/22/2019 4:28,0,98.66666667,25.18099061,95,101,67,-25.77362175,66,68,8.970976253,4.869193333,275.7280149,4.83038,4.91696
3/22/2019 4:28,0,98.33333333,24.75808186,94,101,67.66666667,-25.03505082,67,68,8.970976253,4.911936667,279.0262753,4.86024,4.95861
3/22/2019 4:28,0,95,20.52899434,90,101,68,-24.66576536,68,68,8.970976253,4.95578,282.4094165,4.91696,4.99177
3/22/2019 4:28,0,91,15.45408931,89,94,68,-24.66576536,68,68,8.970976253,4.999333333,285.7701801,4.95861,5.04762
3/22/2019 4:28,0,89.66666667,13.7624543,89,90,68.33333333,-24.2964799,68,69,8.970976253,5.04063,288.9568095,4.99177,5.0825
3/22/2019 4:28,0,89,12.9166368,88,90,68.66666667,-23.92719443,68,69,8.970976253,5.072003333,291.3777116,5.04762,5.08589
3/22/2019 4:28,0,89.66666667,13.7624543,88,91,69,-23.55790897,69,69,8.970976253,5.103663333,293.8207341,5.0825,5.1426
3/22/2019 4:28,0,91.33333333,15.87699806,88,95,69.33333333,-23.1886235,69,70,8.970976253,5.124846667,295.4553317,5.08589,5.14605
3/22/2019 4:28,0,93.66666667,18.83735933,91,95,70,-22.45005258,69,71,8.970976253,5.114593333,294.6641401,5.05513,5.14605
3/22/2019 4:28,0,93.33333333,18.41445058,90,95,70.66666667,-21.71148165,70,71,8.970976253,5.0337,288.4220607,4.89992,5.14605
3/22/2019 4:28,0,90.66666667,15.03118056,87,95,71,-21.34219618,71,71,8.970976253,4.952383333,282.147315,4.89992,5.05513
3/22/2019 4:28,0,89.33333333,13.33954555,87,91,71.33333333,-20.97291072,71,72,8.970976253,4.953363333,282.2229361,4.89992,5.05807
3/22/2019 4:28,0,89.66666667,13.7624543,87,91,71.66666667,-20.60362526,71,72,8.970976253,5.016793333,287.1174692,4.9021,5.09021
3/22/2019 4:28,0,90,14.18536306,88,91,72,-20.23433979,72,72,8.970976253,5.0911,292.8512929,5.05807,5.12502
3/22/2019 4:28,0,88.33333333,12.0708193,86,91,72,-20.23433979,72,72,8.970976253,5.13709,296.4000802,5.09021,5.19604
3/22/2019 4:28,0,88.66666667,12.49372805,86,92,72.33333333,-19.86505433,72,73,8.970976253,5.174086667,299.254903,5.12502,5.2012
3/22/2019 4:28,0,89,12.9166368,86,92,72.66666667,-19.49576886,72,73,8.970976253,5.17834,299.5831086,5.13778,5.2012
3/22/2019 4:28,0,90.33333333,14.60827181,89,92,73,-19.1264834,73,73,8.970976253,5.113123333,294.5507086,5.00039,5.2012
3/22/2019 4:28,0,91.33333333,15.87699806,89,95,73.33333333,-18.75719794,73,74,8.970976253,5.036633333,288.6484094,4.97173,5.13778
3/22/2019 4:28,0,93.33333333,18.41445058,90,95,73.66666667,-18.38791247,73,74,8.970976253,4.974573333,283.8595914,4.9516,5.00039
3/22/2019 4:28,0,94,19.26026808,92,95,73.66666667,-18.38791247,73,74,8.970976253,4.93052,280.4602457,4.86823,4.97173
3/22/2019 4:28,0,92.66666667,17.56863307,91,95,73.33333333,-18.75719794,73,74,8.970976253,4.860766667,275.0777768,4.76247,4.9516
3/22/2019 4:28,0,90.33333333,14.60827181,88,92,73,-19.1264834,73,73,8.970976253,4.77386,268.3716826,4.69088,4.86823
3/22/2019 4:28,2,84.66666667,7.418823023,82,88,72.66666667,-19.49576886,72,73,8.970976253,4.7276,264.802061,4.69088,4.7948
3/22/2019 4:28,2,84.33333333,6.995914271,82,87,72.66666667,-19.49576886,72,73,8.970976253,4.80771,270.983695,4.69712,4.93121
3/22/2019 4:28,2,85.33333333,8.264640528,82,87,72.66666667,-19.49576886,72,73,11.56552331,4.911016667,278.9552842,4.7948,5.00704
3/22/2019 4:28,2,85.66666667,8.68754928,83,87,72.66666667,-19.49576886,72,73,14.16007036,4.993043333,285.2848165,4.93121,5.04088
3/22/2019 4:28,2,83.66666667,6.150096767,81,87,72.33333333,-19.86505433,72,73,16.75461741,5.067093333,290.9988347,5.00704,5.15336
3/22/2019 4:28,2,83,5.304279263,81,85,72,-20.23433979,72,72,16.75461741,5.108626667,294.2037263,5.04088,5.15336
3/22/2019 4:28,2,83.33333333,5.727188015,81,85,72,-20.23433979,72,72,16.75461741,5.10878,294.2155582,5.04134,5.15336
3/22/2019 4:28,2,83.66666667,6.150096767,82,85,72,-20.23433979,72,72,16.75461741,5.03542,288.5547833,4.93328,5.13164
3/22/2019 4:28,2,83,5.304279263,82,84,71.66666667,-20.60362526,71,72,16.75461741,4.947786667,281.7926164,4.86874,5.04134
3/22/2019 4:28,2,82.66666667,4.881370511,82,83,71.33333333,-20.97291072,71,72,16.75461741,4.916976667,279.4151835,4.86874,4.94891
3/22/2019 4:28,2,82.66666667,4.881370511,82,83,71,-21.34219618,71,71,16.75461741,4.909616667,278.8472541,4.86874,4.94891
3/22/2019 4:28,2,83,5.304279263,82,84,71,-21.34219618,71,71,16.75461741,4.90137,278.2109056,4.844,4.94891
3/22/2019 4:28,2,84.66666667,7.418823023,82,88,71,-21.34219618,71,71,16.75461741,4.850846667,274.3123067,4.79734,4.9112
3/22/2019 4:28,2,87.33333333,10.80209304,84,90,71,-21.34219618,71,71,16.75461741,4.823703333,272.2178098,4.79734,4.844
3/22/2019 4:28,2,88.33333333,12.0708193,87,90,71,-21.34219618,71,71,16.75461741,4.80487,270.7645483,4.7875,4.82977
3/22/2019 4:28,2,87.33333333,10.80209304,85,90,71,-21.34219618,71,71,16.75461741,4.764343333,267.6373355,4.67576,4.82977
3/22/2019 4:28,2,85.66666667,8.68754928,85,87,71,-21.34219618,71,71,16.75461741,4.75104,266.6107927,4.67576,4.78986
3/22/2019 4:28,2,86.33333333,9.533366784,85,89,71,-21.34219618,71,71,16.75461741,4.778403333,268.7222659,4.67576,4.86959
3/22/2019 4:28,2,88.66666667,12.49372805,85,92,71,-21.34219618,71,71,16.75461741,4.85214,274.4121059,4.78986,4.89697
3/22/2019 4:28,2,90.33333333,14.60827181,89,92,71,-21.34219618,71,71,16.75461741,4.88311,276.8018851,4.86959,4.89697
3/22/2019 4:28,2,90,14.18536306,88,92,71,-21.34219618,71,71,16.75461741,4.90193,278.2541177,4.88277,4.92605
3/22/2019 4:28,2,87.33333333,10.80209304,84,90,71,-21.34219618,71,71,16.75461741,4.95123,282.0583189,4.88277,5.04487
3/22/2019 4:28,2,85.66666667,8.68754928,84,88,71,-21.34219618,71,71,16.75461741,5.01206,286.7522247,4.92605,5.06526
