,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 11:54,0,65.66666667,-1.062133089,65,66,39,7.877768433,39,39,5.12502314,4.054583333,358.1870105,4.0453,4.06026
3/27/2019 11:54,0,65.66666667,-1.062133089,65,66,39,7.877768433,39,39,5.3279672,4.073903333,360.3702615,4.0453,4.11615
3/27/2019 11:54,0,64.66666667,-2.568801113,63,66,39,7.877768433,39,39,5.3279672,4.092173333,362.4348575,4.0453,4.11615
3/27/2019 11:54,0,63.33333333,-4.577691812,62,65,39,7.877768433,39,39,5.53091126,4.100343333,363.358106,4.06981,4.11615
3/27/2019 11:54,0,62.33333333,-6.084359836,62,63,39.33333333,8.799800642,39,40,5.73385532,4.07487,360.4794993,4.03973,4.11507
3/27/2019 11:54,0,62,-6.58658251,62,62,39.66666667,9.721832851,39,40,6.13974344,4.04048,356.5932674,4.0119,4.06981
3/27/2019 11:54,0,62.33333333,-6.084359836,62,63,40,10.64386506,40,40,6.3426875,4.01127,353.2923998,3.98218,4.03973
3/27/2019 11:54,0,63,-5.079914486,62,64,40,10.64386506,40,40,6.545631561,3.98557,350.3881788,3.96263,4.0119
3/27/2019 11:54,0,64,-3.573246462,63,65,40,10.64386506,40,40,6.545631561,3.961986667,347.7231511,3.94115,3.98218
3/27/2019 11:54,0,65,-2.066578438,64,66,40,10.64386506,40,40,6.748575621,3.950746667,346.4529782,3.94115,3.96263
3/27/2019 11:54,0,66.33333333,-0.05768774,65,68,40,10.64386506,40,40,6.951519681,3.945343333,345.842376,3.94115,3.94846
3/27/2019 11:54,0,67.66666667,1.951202959,66,69,40,10.64386506,40,40,7.154463741,3.925843333,343.6387842,3.88265,3.94846
3/27/2019 11:54,0,68.66666667,3.457870983,68,69,40,10.64386506,40,40,7.154463741,3.909523333,341.7945474,3.88265,3.94642
3/27/2019 11:54,0,69.66666667,4.964539007,69,71,40,10.64386506,40,40,7.154463741,3.95792,347.2635986,3.88265,4.09161
3/27/2019 11:54,0,70.66666667,6.471207031,69,72,40,10.64386506,40,40,7.154463741,4.1241,366.0427212,3.8995,4.38119
3/27/2019 11:54,0,71.66666667,7.977875055,71,72,40.33333333,11.56589727,40,41,7.357407801,4.402983333,397.5578512,4.09161,4.73615
3/27/2019 11:54,0,72.33333333,8.982320404,72,73,40.66666667,12.48792948,40,41,7.560351861,4.63743,424.0514285,4.38119,4.79495
3/27/2019 11:54,0,72.66666667,9.484543079,72,73,41,13.40996169,41,41,7.763295921,4.77738,439.8664376,4.73615,4.80104
3/27/2019 11:54,0,73,9.986765754,73,73,41.33333333,14.33199389,41,42,7.763295921,4.86473,449.7373989,4.79495,4.9982
3/27/2019 11:54,0,72.33333333,8.982320404,71,73,41.66666667,15.2540261,41,42,7.763295921,5.031156667,468.544396,4.80104,5.29423
3/27/2019 11:54,0,71.66666667,7.977875055,71,73,42,16.17605831,42,42,7.763295921,5.270903333,495.6368984,4.9982,5.52028
3/27/2019 11:54,0,71,6.973429706,71,71,42,16.17605831,42,42,7.763295921,5.46731,517.8317766,5.29423,5.58742
3/27/2019 11:54,0,71,6.973429706,71,71,41.66666667,15.2540261,41,42,7.763295921,5.591726667,531.8914458,5.52028,5.66748
3/27/2019 11:54,0,71,6.973429706,71,71,41.33333333,14.33199389,41,42,7.966239981,5.639753333,537.3186853,5.58742,5.66748
3/27/2019 11:54,0,71.33333333,7.47565238,71,72,41,13.40996169,41,41,8.169184041,5.673246667,541.1035897,5.66436,5.6879
3/27/2019 11:54,0,71.33333333,7.47565238,71,72,41,13.40996169,41,41,8.372128102,5.671596667,540.917132,5.66253,5.6879
3/27/2019 11:55,0,71.33333333,7.47565238,71,72,41,13.40996169,41,41,8.372128102,5.656466667,539.2073707,5.61897,5.6879
3/27/2019 11:55,0,71,6.973429706,71,71,41,13.40996169,41,41,7.763295921,5.628156667,536.0082074,5.60297,5.66253
3/27/2019 11:55,0,71,6.973429706,71,71,41,13.40996169,41,41,7.154463741,5.589973333,531.6933109,5.54798,5.61897
3/27/2019 11:55,0,71,6.973429706,71,71,41,13.40996169,41,41,6.748575621,5.549413333,527.1098399,5.49729,5.60297
3/27/2019 11:55,0,71,6.973429706,71,71,41,13.40996169,41,41,6.951519681,5.49707,521.1947968,5.44594,5.54798
3/27/2019 11:55,0,71,6.973429706,71,71,41,13.40996169,41,41,7.154463741,5.45895,516.8870572,5.43362,5.49729
3/27/2019 11:55,0,71,6.973429706,71,71,41,13.40996169,41,41,7.154463741,5.421953333,512.7062597,5.3863,5.44594
3/27/2019 11:55,0,71,6.973429706,71,71,41,13.40996169,41,41,7.154463741,5.387663333,508.8313282,5.34307,5.43362
3/27/2019 11:55,0,71.33333333,7.47565238,71,72,41.33333333,14.33199389,41,42,7.154463741,5.3459,504.1118749,5.30833,5.3863
3/27/2019 11:55,0,71.33333333,7.47565238,71,72,41.66666667,15.2540261,41,42,7.357407801,5.307113333,499.7287989,5.26994,5.34307
3/27/2019 11:55,0,70.33333333,5.968984356,68,72,42,16.17605831,42,42,7.560351861,5.267313333,495.2312115,5.22367,5.30833
3/27/2019 11:55,0,69.33333333,4.462316332,68,71,42,16.17605831,42,42,7.154463741,5.223333333,490.2612643,5.17639,5.26994
3/27/2019 11:55,0,69,3.960093658,68,70,42,16.17605831,42,42,6.545631561,5.2104,488.7997368,5.17639,5.23114
3/27/2019 11:55,0,69.66666667,4.964539007,69,70,42,16.17605831,42,42,6.13974344,5.18909,486.3916064,5.15974,5.23114
3/27/2019 11:55,0,70.33333333,5.968984356,70,71,42,16.17605831,42,42,6.3426875,5.168133333,484.0234044,5.11352,5.23114
3/27/2019 11:55,0,70.66666667,6.471207031,70,71,42,16.17605831,42,42,6.545631561,5.112346667,477.7192484,5.06378,5.15974
3/27/2019 11:55,0,71,6.973429706,71,71,42,16.17605831,42,42,6.545631561,5.067523333,472.6540006,5.02527,5.11352
3/27/2019 11:55,0,71,6.973429706,71,71,42,16.17605831,42,42,6.748575621,5.025706667,467.9285203,4.98807,5.06378
3/27/2019 11:55,0,71,6.973429706,71,71,42,16.17605831,42,42,6.951519681,4.987896667,463.6558123,4.95035,5.02527
3/27/2019 11:55,0,71,6.973429706,71,71,42,16.17605831,42,42,7.154463741,4.952383333,459.6426384,4.91873,4.98807
3/27/2019 11:55,0,71,6.973429706,71,71,42,16.17605831,42,42,7.154463741,4.92196,456.2046585,4.8968,4.95035
3/27/2019 11:55,0,71.33333333,7.47565238,71,72,42.33333333,17.09809052,42,43,7.154463741,4.894693333,453.1233967,4.86855,4.91873
3/27/2019 11:55,0,71.66666667,7.977875055,71,72,42.66666667,18.02012273,42,43,7.154463741,4.86632,449.9170764,4.83361,4.8968
3/27/2019 11:55,0,72,8.48009773,72,72,43,18.94215494,43,43,7.357407801,4.832633333,446.1103245,4.79574,4.86855
3/27/2019 11:55,0,72.33333333,8.982320404,72,73,43,18.94215494,43,43,7.560351861,4.79757,442.1480027,4.76336,4.83361
3/27/2019 11:55,0,73,9.986765754,72,74,43.33333333,19.86418715,43,44,7.763295921,4.765866667,438.5653767,4.7385,4.79574
3/27/2019 11:55,0,73.33333333,10.48898843,73,74,43.66666667,20.78621936,43,44,7.763295921,4.742716667,435.9493177,4.72629,4.76336
3/27/2019 11:55,0,73.66666667,10.9912111,73,74,44,21.70825157,44,44,7.763295921,4.72167,433.5709452,4.70022,4.7385
3/27/2019 11:55,0,74,11.49343378,73,75,44,21.70825157,44,44,7.763295921,4.70029,431.1549046,4.67436,4.72629
3/27/2019 11:55,0,74.66666667,12.49787913,74,75,44.33333333,22.63028377,44,45,7.763295921,4.66723,427.4189689,4.62711,4.70022
3/27/2019 11:55,0,75,13.0001018,75,75,44.66666667,23.55231598,44,45,7.763295921,4.628276667,423.0170588,4.58336,4.67436
3/27/2019 11:55,0,75.33333333,13.50232448,75,76,45.33333333,25.3963804,45,46,8.575072162,4.586913333,418.3428073,4.55027,4.62711
3/27/2019 11:55,0,75.66666667,14.00454715,75,76,45.66666667,26.31841261,45,46,9.386848402,4.551596667,414.3518577,4.52116,4.58336
3/27/2019 11:55,0,76,14.50676983,76,76,46,27.24044482,46,46,10.19862464,4.528816667,411.7776104,4.51502,4.55027
3/27/2019 11:55,0,76,14.50676983,76,76,46.33333333,28.16247703,46,47,10.19862464,4.50923,409.5642248,4.49151,4.52116
3/27/2019 11:55,0,76.33333333,15.0089925,76,77,47,30.00654144,46,48,10.19862464,4.48393,406.7052057,4.44526,4.51502
3/27/2019 11:55,0,76.66666667,15.51121518,76,77,47.66666667,31.85060586,47,48,10.19862464,4.447583333,402.5978612,4.40598,4.49151
3/27/2019 11:55,0,77.33333333,16.51566052,77,78,48.33333333,33.69467028,48,49,10.19862464,4.412183333,398.5974945,4.38531,4.44526
3/27/2019 11:55,0,77.33333333,16.51566052,77,78,49,35.5387347,48,50,10.19862464,4.38008,394.9696666,4.34895,4.40598
3/27/2019 11:55,0,77.33333333,16.51566052,77,78,49.66666667,37.38279912,49,50,10.19862464,4.346666667,391.1938026,4.30574,4.38531
3/27/2019 11:55,0,76.66666667,15.51121518,76,77,50,38.30483132,50,50,10.19862464,4.3064,386.6434797,4.26451,4.34895
3/27/2019 11:55,0,76,14.50676983,75,77,50.33333333,39.22686353,50,51,10.80745682,4.265113333,381.9778919,4.22509,4.30574
3/27/2019 11:55,0,75,13.0001018,74,76,50.66666667,40.14889574,50,51,11.416289,4.225536667,377.5055422,4.18701,4.26451
3/27/2019 11:55,0,74.33333333,11.99565645,74,75,51,41.07092795,51,51,11.82217712,4.1942,373.9643513,4.1705,4.22509
3/27/2019 11:55,0,74.33333333,11.99565645,74,75,51,41.07092795,51,51,11.61923306,4.197763333,374.3670247,4.1705,4.23578
3/27/2019 11:55,0,74.33333333,11.99565645,74,75,51.33333333,41.99296016,51,52,11.416289,4.20736,375.4514933,4.1705,4.23578
3/27/2019 11:55,0,74.66666667,12.49787913,74,75,51.66666667,42.91499237,51,52,11.416289,4.200593333,374.6868281,4.1502,4.23578
3/27/2019 11:55,0,75.33333333,13.50232448,74,77,52.33333333,44.75905679,52,53,11.416289,4.1567,369.7266747,4.1041,4.2158
3/27/2019 11:55,0,76.33333333,15.0089925,75,77,52.66666667,45.68108899,52,53,11.416289,4.10708,364.119381,4.06694,4.1502
3/27/2019 11:55,0,76.33333333,15.0089925,75,77,53,46.6031212,53,53,11.416289,4.068693333,359.7815069,4.03504,4.1041
3/27/2019 11:55,0,75.66666667,14.00454715,75,77,53,46.6031212,53,53,11.416289,4.034903333,355.9630778,4.00273,4.06694
3/27/2019 11:55,0,76.33333333,15.0089925,75,79,53.33333333,47.52515341,53,54,10.60451276,4.01153,353.3217811,3.99682,4.03504
3/27/2019 11:55,0,78,17.52010587,75,80,54,49.36921783,53,55,9.792736522,4.01286,353.4720773,3.99682,4.03903
3/27/2019 11:55,0,80,20.53344192,79,81,55,52.13531446,54,56,8.169184041,4.03572,356.055365,3.99682,4.07131
3/27/2019 11:55,0,81,22.04010995,80,82,56,54.90141108,55,57,7.357407801,4.052253333,357.9237095,4.03903,4.07131
3/27/2019 11:55,0,81.33333333,22.54233262,81,82,57,57.66750771,56,58,5.53091126,4.04841,357.4893947,4.0275,4.07131
3/27/2019 11:55,0,81.33333333,22.54233262,81,82,57.66666667,59.51157213,57,58,4.516190959,4.04676,357.302937,4.0275,4.06636
3/21/2019 3:48,0,86,1.929533595,82,90,59,-18.60344665,59,59,65.81225033,4.801856667,1.290664571,4.77967,4.8246
3/21/2019 3:48,0,83.66666667,-0.835996386,82,86,59,-18.60344665,59,59,62.56102974,4.784266667,0.919620012,4.77183,4.8013
3/21/2019 3:48,0,83.33333333,-1.231072098,82,85,59,-18.60344665,59,59,59.30980914,4.77801,0.787641494,4.77183,4.78253
3/21/2019 3:48,0,84.66666667,0.349230748,83,86,59,-18.60344665,59,59,56.05858855,4.787316667,0.983956902,4.77183,4.80759
3/21/2019 3:48,0,86.33333333,2.324609307,85,88,59,-18.60344665,59,59,56.05858855,4.799426667,1.239405999,4.78253,4.80816
3/21/2019 3:48,0,89.33333333,5.880290711,86,94,59,-18.60344665,59,59,56.05858855,4.804183333,1.339743423,4.7968,4.80816
3/21/2019 3:48,0,92,9.040896404,88,94,58.66666667,-19.06331419,58,59,56.05858855,4.801343333,1.279836286,4.7968,4.80816
3/21/2019 3:48,0,93,10.22612354,91,94,58.33333333,-19.52318172,58,59,52.80736795,4.794583333,1.137240423,4.78788,4.79907
3/21/2019 3:48,0,91,7.855669269,88,94,58,-19.98304925,58,58,49.55614736,4.78407,0.915471513,4.76526,4.79907
3/21/2019 3:48,0,88.33333333,4.695063576,86,91,58,-19.98304925,58,58,46.30492676,4.767146667,0.558489662,4.7483,4.78788
3/21/2019 3:48,0,84.66666667,0.349230748,80,88,58.33333333,-19.52318172,58,59,46.30492676,4.749786667,0.192296737,4.7358,4.76526
3/21/2019 3:48,0,80.66666667,-4.391677791,76,86,59,-18.60344665,58,60,46.30492676,4.736173333,-0.094863767,4.72442,4.7483
3/21/2019 3:48,0,77,-8.737510619,75,80,59.66666667,-17.68371159,59,60,46.30492676,4.725196667,-0.326406259,4.71537,4.7358
3/21/2019 3:48,0,76,-9.922737753,75,77,60,-17.22384405,60,60,43.05370617,4.71842,-0.469353689,4.71537,4.72442
3/21/2019 3:48,0,77.33333333,-8.342434907,75,80,60,-17.22384405,60,60,39.80248557,4.729806667,-0.229162631,4.71537,4.75858
3/21/2019 3:48,0,80,-5.181829214,77,83,60,-17.22384405,60,60,36.55126498,4.751953333,0.238000539,4.71547,4.78181
3/21/2019 3:48,0,83.66666667,-0.835996386,80,88,59.66666667,-17.68371159,59,60,36.55126498,4.773413333,0.69067912,4.75858,4.78181
3/21/2019 3:48,0,87,3.11476073,83,90,59.33333333,-18.14357912,59,60,36.55126498,4.77595,0.744187725,4.76619,4.78181
3/21/2019 3:49,0,88.66666667,5.090139288,88,90,59,-18.60344665,59,59,36.55126498,4.765313333,0.519817214,4.7499,4.77985
3/21/2019 3:49,0,87.66666667,3.904912153,85,90,59,-18.60344665,59,59,33.30004439,4.752293333,0.245172521,4.74079,4.76619
3/21/2019 3:49,0,86.33333333,2.324609307,85,88,59,-18.60344665,59,59,30.04882379,4.765133333,0.516020283,4.74079,4.80471
3/21/2019 3:49,0,86.66666667,2.719685018,85,89,59,-18.60344665,59,59,26.7976032,4.809693333,1.455971707,4.74079,4.88358
3/21/2019 3:49,0,88.66666667,5.090139288,86,91,59,-18.60344665,59,59,26.7976032,4.859466667,2.505893511,4.80471,4.89011
3/21/2019 3:49,0,89.33333333,5.880290711,88,91,59,-18.60344665,59,59,26.7976032,4.87982,2.935227996,4.86577,4.89011
3/21/2019 3:49,0,88.33333333,4.695063576,86,91,59,-18.60344665,59,59,26.7976032,4.861616667,2.551245745,4.82897,4.89011
3/21/2019 3:49,0,85.66666667,1.534457883,83,88,59,-18.60344665,59,59,26.7976032,4.82752,1.832008528,4.78782,4.86577
3/21/2019 3:49,0,82,-2.811374944,77,86,59.33333333,-18.14357912,59,60,26.7976032,4.79043,1.04962975,4.7545,4.82897
3/21/2019 3:49,0,78.66666667,-6.76213206,76,83,59.66666667,-17.68371159,59,60,23.5463826,4.757253333,0.349799071,4.72944,4.78782
3/21/2019 3:49,0,76.33333333,-9.527662042,76,77,60.33333333,-16.76397652,60,61,20.29516201,4.7261,-0.307351289,4.69436,4.7545
3/21/2019 3:49,0,76.33333333,-9.527662042,76,77,60.66666667,-16.30410899,60,61,17.04394141,4.712083333,-0.603019732,4.69436,4.72944
3/21/2019 3:49,0,77,-8.737510619,76,78,61,-15.84424145,61,61,17.04394141,4.71726,-0.493822802,4.69436,4.74497
3/21/2019 3:49,0,77.33333333,-8.342434907,77,78,61,-15.84424145,61,61,17.04394141,4.756026667,0.323923687,4.71245,4.81066
3/21/2019 3:49,0,77,-8.737510619,76,78,61.33333333,-15.38437392,61,62,17.04394141,4.79613,1.169865906,4.74497,4.83276
3/21/2019 3:49,0,76,-9.922737753,75,77,61.66666667,-14.92450639,61,62,13.79272082,4.81931,1.658826275,4.81066,4.83276
3/21/2019 3:49,0,75.33333333,-10.71288918,75,76,62,-14.46463885,62,62,10.54150022,4.810823333,1.479807998,4.7852,4.83276
3/21/2019 3:49,0,74.66666667,-11.5030406,74,75,62,-14.46463885,62,62,7.290279627,4.784306667,0.920463774,4.75321,4.81451
3/21/2019 3:49,0,74.33333333,-11.89811631,74,75,62.33333333,-14.00477132,62,63,7.290279627,4.75511,0.304587463,4.72692,4.7852
3/21/2019 3:49,0,74.66666667,-11.5030406,74,76,62.66666667,-13.54490379,62,63,7.290279627,4.738453333,-0.046769304,4.72692,4.75321
3/21/2019 3:49,0,75.33333333,-10.71288918,74,76,63,-13.08503626,63,63,7.290279627,4.748986667,0.175421487,4.72692,4.78481
3/21/2019 3:49,0,76.33333333,-9.527662042,76,77,63,-13.08503626,63,63,7.290279627,4.768086667,0.578318081,4.73523,4.78481
3/21/2019 3:49,0,76.33333333,-9.527662042,76,77,63.33333333,-12.62516872,63,64,4.039059032,4.776816667,0.762469246,4.76142,4.78481
3/21/2019 3:49,0,75.66666667,-10.31781346,74,77,64,-11.70543366,63,65,0.787838438,4.759956667,0.406823353,4.73423,4.78422
3/21/2019 3:49,0,73.66666667,-12.68826773,71,76,65.33333333,-9.865963525,64,67,-2.463382157,4.73512,-0.117082846,4.70971,4.76142
3/21/2019 3:49,0,71.66666667,-15.058722,70,74,66.66666667,-8.026493392,65,68,-2.463382157,4.71146,-0.616168364,4.69044,4.73423
3/21/2019 3:49,0,70.33333333,-16.63902485,70,71,67.66666667,-6.646890793,67,68,-2.463382157,4.691913333,-1.028486972,4.67559,4.70971
3/21/2019 3:49,0,71,-15.84887343,70,73,68.33333333,-5.727155727,68,69,-2.463382157,4.676533333,-1.352913653,4.66357,4.69044
3/21/2019 3:49,0,73.66666667,-12.68826773,70,78,68.66666667,-5.267288194,68,69,-2.463382157,4.66745,-1.544518054,4.66319,4.67559
3/21/2019 3:49,0,77.66666667,-7.947359195,73,82,69,-4.807420661,69,69,-2.463382157,4.665753333,-1.580307647,4.66319,4.6705
3/21/2019 3:49,0,81.33333333,-3.601526368,78,84,69,-4.807420661,69,69,-2.463382157,4.66739,-1.545783698,4.66319,4.6705
3/21/2019 3:49,0,83.33333333,-1.231072098,82,84,69,-4.807420661,69,69,-2.463382157,4.66659,-1.562658948,4.66079,4.6705
3/21/2019 3:49,0,83.66666667,-0.835996386,83,84,69,-4.807420661,69,69,-5.714602752,4.66031,-1.69512966,4.65166,4.66848
3/21/2019 3:49,0,82.66666667,-2.021223521,81,84,69,-4.807420661,69,69,-8.965823347,4.65173,-1.876116716,4.64274,4.66079
3/21/2019 3:49,0,79.33333333,-5.971980637,74,83,69,-4.807420661,69,69,-12.21704394,4.64334,-2.053095901,4.63562,4.65166
3/21/2019 3:49,0,75.66666667,-10.31781346,72,81,69.33333333,-4.347553128,69,70,-12.21704394,4.636573333,-2.19583239,4.63136,4.64274
3/21/2019 3:49,0,73.33333333,-13.08334345,72,74,69.66666667,-3.887685595,69,70,-12.21704394,4.63118,-2.3095997,4.62656,4.63562
3/21/2019 3:49,0,74.33333333,-11.89811631,72,77,70,-3.427818062,70,70,-12.21704394,4.62667,-2.404733922,4.62209,4.63136
3/21/2019 3:49,0,78,-7.552283484,74,83,70,-3.427818062,70,70,-12.21704394,4.627286667,-2.391725917,4.62209,4.63321
3/21/2019 3:49,0,82.33333333,-2.416299233,77,87,70,-3.427818062,70,70,-12.21704394,4.63824,-2.160675619,4.62209,4.65942
3/21/2019 3:49,0,86.33333333,2.324609307,83,89,70,-3.427818062,70,70,-12.21704394,4.653506667,-1.838639599,4.63321,4.66789
3/21/2019 3:49,0,88.33333333,4.695063576,87,89,70,-3.427818062,70,70,-12.21704394,4.663303333,-1.6319881,4.65942,4.66789
3/21/2019 3:49,0,88.66666667,5.090139288,88,89,70,-3.427818062,70,70,-15.46826454,4.66053,-1.690488967,4.6511,4.66789
3/21/2019 3:49,0,87.66666667,3.904912153,86,89,70,-3.427818062,70,70,-18.71948513,4.65195,-1.871476023,4.64215,4.6626
3/21/2019 3:49,0,84.33333333,-0.045844963,79,88,70,-3.427818062,70,70,-21.97070573,4.644766667,-2.023001705,4.64105,4.6511
3/21/2019 3:49,0,79.66666667,-5.576904926,74,86,70.33333333,-2.967950529,70,71,-21.97070573,4.662233333,-1.654558747,4.64105,4.7035
3/21/2019 3:49,0,75.66666667,-10.31781346,74,79,70.66666667,-2.508082996,70,71,-21.97070573,4.70578,-0.735982639,4.64105,4.77279
3/21/2019 3:49,0,75,-11.10796489,74,77,70.66666667,-2.508082996,70,71,-21.97070573,4.753936667,0.279837097,4.7035,4.78552
3/21/2019 3:49,0,76.66666667,-9.13258633,74,79,70.33333333,-2.967950529,70,71,-21.97070573,4.783313333,0.899510339,4.77279,4.79163
3/21/2019 3:49,0,78.33333333,-7.157207772,77,79,70,-3.427818062,70,70,-21.97070573,4.790446667,1.049981318,4.78552,4.79419
3/21/2019 3:49,0,78.66666667,-6.76213206,78,79,70,-3.427818062,70,70,-21.97070573,4.792203333,1.087036554,4.79079,4.79419
3/21/2019 3:49,0,78.66666667,-6.76213206,78,79,70,-3.427818062,70,70,-21.97070573,4.786033333,0.956886189,4.77312,4.79419
3/21/2019 3:49,0,80.66666667,-4.391677791,78,85,70,-3.427818062,70,70,-21.97070573,4.79291,1.101943025,4.77312,4.81482
3/21/2019 3:49,0,83.33333333,-1.231072098,79,86,70,-3.427818062,70,70,-21.97070573,4.808286667,1.426299393,4.77312,4.83692
3/21/2019 3:49,0,84.66666667,0.349230748,83,86,70,-3.427818062,70,70,-21.97070573,4.824023333,1.758249623,4.81482,4.83692
3/21/2019 3:49,0,82,-2.811374944,77,86,70,-3.427818062,70,70,-21.97070573,4.81445,1.556309131,4.7861,4.83692
3/21/2019 3:49,0,78.33333333,-7.157207772,75,83,70.33333333,-2.967950529,70,71,-21.97070573,4.784983333,0.934737423,4.74852,4.82033
3/21/2019 3:49,0,76,-9.922737753,75,77,70.66666667,-2.508082996,70,71,-21.97070573,4.74947,0.185616951,4.71379,4.7861
3/21/2019 3:49,0,76.66666667,-9.13258633,75,79,71,-2.048215463,71,71,-21.97070573,4.71704,-0.498463496,4.68881,4.74852
3/21/2019 3:50,0,79.66666667,-5.576904926,76,84,71,-2.048215463,71,71,-21.97070573,4.711286667,-0.619824668,4.68881,4.73126
3/21/2019 3:50,0,83.33333333,-1.231072098,79,87,71,-2.048215463,71,71,-21.97070573,4.74852,0.165577591,4.68881,4.82549
3/21/2019 3:50,0,85.33333333,1.139382172,84,87,71,-2.048215463,71,71,-21.97070573,4.8077,1.413924209,4.73126,4.86635
3/21/2019 3:50,0,85,0.74430646,83,87,71,-2.048215463,71,71,-21.97070573,4.858886667,2.493658954,4.82549,4.88482
3/21/2019 3:50,0,83.66666667,-0.835996386,83,85,71,-2.048215463,71,71,-21.97070573,4.86334,2.587597846,4.83885,4.88482
3/21/2019 3:50,0,82.66666667,-2.021223521,82,83,71,-2.048215463,71,71,-21.97070573,4.845576667,2.212896983,4.81306,4.88482
3/21/2019 3:50,0,83.66666667,-0.835996386,82,86,71,-2.048215463,71,71,-21.97070573,4.810126667,1.465112468,4.77847,4.83885
3/21/2019 3:50,0,84.66666667,0.349230748,82,86,71,-2.048215463,71,71,-21.97070573,4.79148,1.071778516,4.77847,4.81306
3/21/2019 3:50,0,86,1.929533595,86,86,71,-2.048215463,71,71,-21.97070573,4.803073333,1.316329014,4.77847,4.84784
3/21/2019 3:50,0,87.66666667,3.904912153,86,91,71,-2.048215463,71,71,-21.97070573,4.838103333,2.055254022,4.78291,4.88356
3/21/2019 3:50,0,89.33333333,5.880290711,86,91,71,-2.048215463,71,71,-21.97070573,4.870206667,2.732443742,4.84784,4.88356
3/21/2019 3:50,0,88.66666667,5.090139288,84,91,71,-2.048215463,71,71,-21.97070573,4.85904,2.496893377,4.81434,4.88356
3/21/2019 3:50,0,85.33333333,1.139382172,81,91,71,-2.048215463,71,71,-21.97070573,4.825273333,1.784617201,4.78226,4.87922
3/21/2019 3:50,0,83,-1.62614781,81,84,71,-2.048215463,71,71,-21.97070573,4.789666667,1.033527949,4.7724,4.81434
3/21/2019 3:50,0,84.66666667,0.349230748,81,89,71,-2.048215463,71,71,-21.97070573,4.796946667,1.187092724,4.7724,4.83618
3/21/2019 3:50,0,88.33333333,4.695063576,84,92,71,-2.048215463,71,71,-21.97070573,4.822293333,1.721756895,4.7724,4.8583
