,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/15/2019 12:24,4,100.3333333,18.75925776,97,103,53.33333333,-6.08974359,53,54,4.266054076,9.100873333,32.89025207,9.07241,9.12922
3/15/2019 12:24,4,97.66666667,15.60286553,95,101,53.66666667,-5.502804487,53,54,5.091923811,9.073966667,32.49736299,9.02027,9.12922
3/15/2019 12:24,4,95.66666667,13.23557136,95,97,53.66666667,-5.502804487,53,54,6.743663282,9.06426,32.355627,9.02027,9.1001
3/15/2019 12:24,4,95.66666667,13.23557136,95,97,53.33333333,-6.08974359,53,54,7.569533017,9.06448,32.35883942,9.02027,9.1001
3/15/2019 12:24,4,96.66666667,14.41921844,95,98,53,-6.676682692,53,53,9.840674789,9.067013333,32.39583096,9.02787,9.1001
3/15/2019 12:24,4,97.66666667,15.60286553,97,98,53,-6.676682692,53,53,11.28594683,9.045053333,32.07517273,9.02787,9.07307
3/15/2019 12:24,5,98,15.99741456,98,98,53,-6.676682692,53,53,13.5570886,9.141163333,33.47856355,9.03422,9.20929
3/15/2019 12:24,5,97,14.81376747,95,98,53,-6.676682692,53,53,13.97002347,9.177363333,34.00715316,9.14282,9.20929
3/15/2019 12:24,5,94.33333333,11.65737524,90,98,53,-6.676682692,53,53,13.97002347,9.13229,33.34899582,9.04476,9.20929
3/15/2019 12:24,5,90.66666667,7.317335919,87,95,53,-6.676682692,53,53,13.97002347,9.059933333,32.29244934,8.99222,9.14282
3/15/2019 12:24,5,88.33333333,4.555492715,87,90,53,-6.676682692,53,53,13.97002347,8.991266667,31.28978396,8.93682,9.04476
3/15/2019 12:24,5,89.33333333,5.739139802,87,93,53,-6.676682692,53,53,13.14415373,8.952193333,30.71923815,8.92754,8.99222
3/15/2019 12:24,5,92.66666667,9.684630093,88,97,53,-6.676682692,53,53,12.31828399,8.942723333,30.58095794,8.92754,8.96381
3/15/2019 12:24,5,97.33333333,15.2083165,93,102,53,-6.676682692,53,53,10.87301196,8.939633333,30.535838,8.92754,8.96381
3/15/2019 12:24,5,99.66666667,17.9701597,97,102,53,-6.676682692,53,53,10.25360966,8.954576667,30.7540394,8.92755,8.97237
3/15/2019 12:24,5,100,18.36470873,98,102,53,-6.676682692,53,53,9.221272488,8.997766667,31.38469646,8.92755,9.09338
3/15/2019 12:24,5,97.66666667,15.60286553,95,100,53.33333333,-6.08974359,53,54,8.80833762,9.043586667,32.05375657,8.97237,9.09338
3/15/2019 12:24,5,95.66666667,13.23557136,94,98,53.33333333,-6.08974359,53,54,7.776000451,9.09915,32.86508809,9.06501,9.13906
3/15/2019 12:25,5,96,13.63012038,94,99,53.66666667,-5.502804487,53,54,7.15659815,9.121956667,33.19810928,9.06501,9.1618
3/15/2019 12:25,5,99,17.18106165,94,104,53.66666667,-5.502804487,53,54,5.504858679,9.128866667,33.29900857,9.08574,9.1618
3/15/2019 12:25,5,102.6666667,21.52110097,99,105,54,-4.915865385,54,54,4.47252151,9.072383333,32.47424328,8.96961,9.1618
3/15/2019 12:25,5,104.6666667,23.88839514,104,105,54,-4.915865385,54,54,1.78844487,8.967563333,30.94366971,8.84734,9.08574
3/15/2019 12:25,5,104.6666667,23.88839514,104,105,54,-4.915865385,54,54,0.1367054,8.878133333,29.63781973,8.81745,8.96961
3/15/2019 12:25,5,105,24.28294417,104,106,54,-4.915865385,54,54,-3.579708409,8.836423333,29.02877352,8.81745,8.84734
3/15/2019 12:25,5,105,24.28294417,104,106,54,-4.915865385,54,54,-5.644382747,8.832586667,28.97275081,8.81745,8.84448
3/15/2019 12:25,5,104.3333333,23.49384611,102,106,54,-4.915865385,54,54,-8.741394254,8.883703333,29.71915244,8.83583,8.9708
3/15/2019 12:25,5,102.3333333,21.12655194,100,105,54,-4.915865385,54,54,-9.773731423,8.938316667,30.51661213,8.83583,9.00832
3/15/2019 12:25,5,99.66666667,17.9701597,97,102,54,-4.915865385,54,54,-12.0448732,8.999783333,31.41414367,8.9708,9.02023
3/15/2019 12:25,5,98,15.99741456,97,100,54,-4.915865385,54,54,-13.2836778,9.059236667,32.28227667,9.00832,9.14916
3/15/2019 12:25,5,98,15.99741456,97,100,54.33333333,-4.328926282,54,55,-16.17422187,9.114666667,33.09166126,9.02023,9.17461
3/15/2019 12:25,5,101,19.54835582,97,106,54.66666667,-3.741987179,54,55,-17.82596134,9.20377,34.39274128,9.14916,9.28754
3/15/2019 12:25,5,105,24.28294417,100,109,55,-3.155048077,55,55,-20.92297285,9.27548,35.43984518,9.17461,9.36429
3/15/2019 12:25,5,108,27.83388543,106,109,55,-3.155048077,55,55,-22.36824489,9.32444,36.15475533,9.28754,9.36429
3/15/2019 12:25,5,107.3333333,27.04478737,104,109,55,-3.155048077,55,55,-24.43291922,9.302036667,35.82762358,9.22033,9.36429
3/15/2019 12:25,5,104,23.09929708,99,109,55,-3.155048077,55,55,-25.05232153,9.22467,34.69792147,9.13219,9.32149
3/15/2019 12:25,5,99.66666667,17.9701597,96,104,55,-3.155048077,55,55,-26.29112613,9.147256667,33.56753793,9.08925,9.22033
3/15/2019 12:25,5,96,13.63012038,93,99,55,-3.155048077,55,55,-26.91052843,9.12957,33.30927859,9.08925,9.16727
3/15/2019 12:25,5,92.66666667,9.684630093,89,96,55,-3.155048077,55,55,-28.14933303,9.143636667,33.51467897,9.08925,9.17439
3/15/2019 12:25,5,90.33333333,6.92278689,89,93,55,-3.155048077,55,55,-28.76873533,9.16986,33.89759007,9.16727,9.17439
3/15/2019 12:25,5,88.66666667,4.950041744,88,89,55.33333333,-2.568108974,55,56,-29.8010725,9.162566667,33.79109338,9.14539,9.17439
3/15/2019 12:25,5,87.66666667,3.766394657,86,89,55.66666667,-1.981169872,55,56,-30.21400737,9.142683333,33.50075847,9.11474,9.16792
3/15/2019 12:25,5,87.66666667,3.766394657,86,89,56,-1.394230769,56,56,-30.4204748,9.16206,33.78369507,9.11474,9.22605
3/15/2019 12:25,5,90,6.528237861,86,95,56,-1.394230769,56,56,-30.21400737,9.182986667,34.08926465,9.11474,9.22605
3/15/2019 12:25,5,95.33333333,12.84102233,89,102,55.66666667,-1.981169872,55,56,-29.8010725,9.183476667,34.09641959,9.11621,9.22605
3/15/2019 12:25,5,101,19.54835582,95,106,55.33333333,-2.568108974,55,56,-29.59460507,9.13441,33.3799519,9.07885,9.20817
3/15/2019 12:25,5,104.3333333,23.49384611,102,106,54.66666667,-3.741987179,54,55,-29.38813764,9.1243,33.23232645,9.07885,9.17784
3/15/2019 12:25,5,103.3333333,22.31019903,99,106,54,-4.915865385,53,55,-29.38813764,9.148583333,33.58690982,9.07885,9.18906
3/15/2019 12:25,5,100.6666667,19.15380679,98,105,53.33333333,-6.08974359,53,54,-29.1816702,9.173786667,33.95492695,9.15446,9.18906
3/15/2019 12:25,5,97.33333333,15.2083165,95,99,53,-6.676682692,53,53,-28.97520277,9.137976667,33.43203209,9.07041,9.18906
3/15/2019 12:25,5,95,12.4464733,92,98,53,-6.676682692,53,53,-28.14933303,9.0679,32.408778,8.97883,9.15446
3/15/2019 12:25,5,92,8.895532035,89,95,53.33333333,-6.08974359,53,54,-27.52993073,8.99255,31.30852309,8.92841,9.07041
3/15/2019 12:25,5,90.33333333,6.92278689,89,92,53.66666667,-5.502804487,53,54,-26.29112613,8.932886667,30.43732369,8.89142,8.97883
3/15/2019 12:25,5,90.33333333,6.92278689,89,92,54,-4.915865385,54,54,-25.67172383,8.89022,29.81430831,8.85083,8.92841
3/15/2019 12:25,5,90.66666667,7.317335919,90,92,53.66666667,-5.502804487,53,54,-25.05232153,8.850666667,29.23675358,8.80975,8.89142
3/15/2019 12:25,5,89.33333333,5.739139802,86,92,53.66666667,-5.502804487,53,54,-25.05232153,8.81148,28.66455289,8.77386,8.85083
3/15/2019 12:25,5,87,2.977296599,85,90,53.66666667,-5.502804487,53,54,-25.67172383,8.79994,28.4960467,8.77386,8.81621
3/15/2019 12:25,5,85.33333333,1.004551453,85,86,54,-4.915865385,54,54,-26.29112613,8.81832,28.76443004,8.77386,8.86489
3/15/2019 12:25,5,86,1.793649511,85,88,54,-4.915865385,54,54,-27.52993073,8.838296667,29.05612779,8.81621,8.86489
3/15/2019 12:25,5,87.66666667,3.766394657,85,90,54,-4.915865385,54,54,-28.14933303,8.832453333,28.97080389,8.79868,8.86489
3/15/2019 12:25,5,90.33333333,6.92278689,88,93,54,-4.915865385,54,54,-29.1816702,8.797813333,28.46499327,8.76097,8.83379
3/15/2019 12:25,5,92.33333333,9.290081064,90,94,54,-4.915865385,54,54,-29.59460507,8.789486667,28.34340793,8.76097,8.80881
3/15/2019 12:25,5,93,10.07917912,92,94,54,-4.915865385,54,54,-31.03987711,8.822276667,28.82220498,8.76097,8.89705
3/15/2019 12:25,5,92,8.895532035,90,94,54,-4.915865385,54,54,-32.07221428,8.871356667,29.53886737,8.80881,8.90821
3/15/2019 12:25,5,90.33333333,6.92278689,89,92,54,-4.915865385,54,54,-34.13688861,8.92326,30.29675585,8.89705,8.96452
3/15/2019 12:25,5,89.66666667,6.133688831,89,90,54,-4.915865385,54,54,-35.16922578,8.973633333,31.03230338,8.90821,9.04817
3/15/2019 12:25,5,89,5.344590773,88,90,54,-4.915865385,54,54,-37.64683499,9.02487,31.78045725,8.96452,9.06192
3/15/2019 12:25,5,87.66666667,3.766394657,85,90,54,-4.915865385,54,54,-40.53737906,9.103803333,32.93303571,9.04817,9.20132
3/15/2019 12:25,5,86,1.793649511,85,88,54,-4.915865385,54,54,-43.42792313,9.170083333,33.90085117,9.06192,9.24701
3/15/2019 12:25,5,84.66666667,0.215453395,84,85,54.33333333,-4.328926282,54,55,-46.73140208,9.212443333,34.51938863,9.189,9.24701
3/15/2019 12:25,5,85,0.610002424,84,86,54.66666667,-3.741987179,54,55,-49.62194615,9.192483333,34.22793424,9.14144,9.24701
3/15/2019 12:25,5,84,-0.573644663,82,86,55,-3.155048077,55,55,-52.51249022,9.130943333,33.3293319,9.06239,9.189
3/15/2019 12:25,5,84.66666667,0.215453395,82,86,55,-3.155048077,55,55,-54.37069713,9.066956667,32.39500351,8.99704,9.14144
3/15/2019 12:25,8,88.66666667,4.950041744,86,90,55.33333333,-2.568108974,55,56,-56.6418389,9.07312,32.48500003,8.99704,9.14502
3/15/2019 12:25,8,89,5.344590773,87,90,55.66666667,-1.981169872,55,56,-57.2612412,9.10838,32.99986384,9.0773,9.14502
3/15/2019 12:25,8,88.66666667,4.950041744,87,90,56,-1.394230769,56,56,-58.5000458,9.094726667,32.80049892,9.03634,9.14502
3/15/2019 12:26,8,90,6.528237861,87,94,56,-1.394230769,56,56,-59.1194481,9.036543333,31.95091036,8.97047,9.10282
3/15/2019 12:26,8,93.66666667,10.86827718,89,98,56,-1.394230769,56,56,-60.15178527,8.986673333,31.22271246,8.95321,9.03634
3/15/2019 12:26,8,98,15.99741456,94,102,56,-1.394230769,56,56,-60.56472014,8.943136667,30.5869934,8.90573,8.97047
3/15/2019 12:26,8,102.6666667,21.52110097,98,108,56,-1.394230769,56,56,-61.39058988,8.942143333,30.57248883,8.90573,8.96749
3/15/2019 12:26,8,107.6666667,27.4393364,102,113,56.33333333,-0.807291667,56,57,-61.80352474,8.98049,31.1324239,8.90573,9.06825
3/15/2019 12:26,8,111,31.38482669,108,113,56.66666667,-0.220352564,56,57,-62.62939448,9.029273333,31.84475438,8.96749,9.06825
3/15/2019 12:26,8,110.3333333,30.59572864,109,112,57,0.366586538,57,57,-64.07466652,9.028613333,31.83511711,9.00843,9.05208
3/15/2019 12:26,8,108.6666667,28.62298349,107,110,57,0.366586538,57,57,-64.69406882,9.035746667,31.9392775,9.00843,9.07348
3/15/2019 12:26,8,107,26.65023835,105,109,57,0.366586538,57,57,-65.93287342,9.076326667,32.53182353,9.00843,9.14707
3/15/2019 12:26,8,104.6666667,23.88839514,102,107,57,0.366586538,57,57,-66.55227572,9.10831,32.99884171,9.07348,9.14707
3/15/2019 12:26,8,101.6666667,20.33745388,98,105,57,0.366586538,57,57,-67.58461289,9.093126667,32.77713584,9.02793,9.14707
3/15/2019 12:26,8,98.66666667,16.78651262,96,102,57,0.366586538,57,57,-67.99754776,9.045473333,32.08130553,9.00411,9.10438
3/15/2019 12:26,8,95.66666667,13.23557136,93,98,56.66666667,-0.220352564,56,57,-68.20401519,9.0168,31.66261973,9.00411,9.02793
3/15/2019 12:26,8,93,10.07917912,90,96,56.66666667,-0.220352564,56,57,-67.99754776,9.036083333,31.94419348,9.00411,9.08578
3/15/2019 12:26,8,91.33333333,8.106433977,90,93,56.66666667,-0.220352564,56,57,-67.58461289,9.068123333,32.41203909,9.01836,9.10023
3/15/2019 12:26,8,92,8.895532035,90,95,57,0.366586538,57,57,-67.37814546,9.07634,32.53201823,9.04301,9.10023
3/15/2019 12:26,8,94.66666667,12.05192427,91,98,57,0.366586538,57,57,-66.55227572,9.03779,31.96911409,8.97013,9.10023
3/15/2019 12:26,8,96.33333333,14.02466941,95,98,57,0.366586538,57,57,-65.93287342,9.02564,31.79170073,8.97013,9.06378
3/15/2019 12:26,8,96,13.63012038,94,98,57,0.366586538,57,57,-64.48760138,9.091856667,32.7585914,8.97013,9.24166
3/15/2019 12:26,8,93.33333333,10.47372815,90,96,57,0.366586538,57,57,-63.66173165,9.195036667,34.26521782,9.06378,9.27967
3/15/2019 12:26,8,90,6.528237861,86,94,57,0.366586538,57,57,-61.59705731,9.28006,35.50672199,9.24166,9.31885
3/15/2019 12:26,8,86.33333333,2.18819854,83,90,57,0.366586538,57,57,-60.35825271,9.347836667,36.49639166,9.27967,9.44499
3/15/2019 12:26,8,85,0.610002424,83,86,57.33333333,0.953525641,57,58,-57.46770863,9.42218,37.58194729,9.31885,9.5027
3/15/2019 12:26,8,85.66666667,1.399100482,83,88,57.66666667,1.540464744,57,58,-55.81596916,9.479623333,38.42073042,9.44499,9.5027
3/15/2019 12:26,8,89,5.344590773,86,93,58,2.127403846,58,58,-52.51249022,9.469683333,38.27558731,9.41517,9.5027
3/15/2019 12:26,8,92.33333333,9.290081064,88,96,58,2.127403846,58,58,-50.86075075,9.433433333,37.7462676,9.39395,9.49118
3/15/2019 12:26,8,95.33333333,12.84102233,93,97,57.66666667,1.540464744,57,58,-47.97020668,9.395603333,37.19387685,9.37769,9.41517
3/15/2019 12:26,8,97.66666667,15.60286553,96,100,57.33333333,0.953525641,57,58,-46.73140208,9.363873333,36.73055783,9.31998,9.39395
3/15/2019 12:26,8,98.33333333,16.39196359,97,100,57,0.366586538,57,57,-44.04732544,9.33905,36.36808943,9.31948,9.37769
3/15/2019 12:26,8,97.33333333,15.2083165,94,100,56.66666667,-0.220352564,56,57,-42.6020534,9.317983333,36.06047558,9.31449,9.31998
3/15/2019 12:26,8,94,11.26282621,90,98,56.33333333,-0.807291667,56,57,-39.50504189,9.301813333,35.82436249,9.27147,9.31948
3/15/2019 12:26,8,90.33333333,6.92278689,87,94,56.33333333,-0.807291667,56,57,-37.85330242,9.252103333,35.09850089,9.17035,9.31449
3/15/2019 12:26,8,88,4.160943686,87,90,56.66666667,-0.220352564,56,57,-35.16922578,9.21446,34.54883584,9.17035,9.27147
3/15/2019 12:26,8,87.33333333,3.371845628,87,88,57,0.366586538,57,57,-34.13688861,9.20305,34.38222789,9.17035,9.23724
3/15/2019 12:26,8,89.33333333,5.739139802,87,93,57,0.366586538,57,57,-32.27868171,9.245503333,35.0021282,9.20156,9.29771
3/15/2019 12:26,8,94,11.26282621,88,101,57,0.366586538,57,57,-31.45281197,9.257956667,35.18397082,9.23724,9.29771
3/15/2019 12:26,8,98.66666667,16.78651262,93,102,57,0.366586538,57,57,-29.8010725,9.236366667,34.8687153,9.17247,9.29771
3/15/2019 12:26,8,100.6666667,19.15380679,99,102,57,0.366586538,57,57,-28.97520277,9.189103333,34.17857974,9.15592,9.23892
3/15/2019 12:26,8,98.66666667,16.78651262,95,102,57,0.366586538,57,57,-26.91052843,9.206336667,34.43021955,9.15592,9.29062
3/15/2019 12:26,8,94.66666667,12.05192427,90,99,57,0.366586538,57,57,-25.67172383,9.27803,35.47708008,9.15592,9.38755
3/15/2019 12:26,8,90.33333333,6.92278689,86,95,57.33333333,0.953525641,57,58,-23.81351692,9.374323333,36.88314793,9.29062,9.4448
3/15/2019 12:26,8,87.66666667,3.766394657,86,90,57.66666667,1.540464744,57,58,-23.19411462,9.406653333,37.3552281,9.38755,9.4448
3/15/2019 12:26,8,87.33333333,3.371845628,86,89,58,2.127403846,58,58,-22.16177745,9.373766667,36.87501952,9.28889,9.4448
3/15/2019 12:26,8,89.33333333,5.739139802,87,92,58,2.127403846,58,58,-21.74884258,9.32035,36.09503347,9.28455,9.38761
3/15/2019 12:26,8,90.33333333,6.92278689,89,92,58,2.127403846,58,58,-20.71650542,9.28649,35.60061235,9.28455,9.28889
3/15/2019 12:26,8,91.66666667,8.500983006,90,93,58,2.127403846,58,58,-20.09710311,9.271616667,35.38343309,9.24427,9.28603
3/15/2019 12:26,8,92.33333333,9.290081064,90,94,58,2.127403846,58,58,-19.06476594,9.250123333,35.06958909,9.22007,9.28603
3/15/2019 12:26,8,94,11.26282621,93,95,57.66666667,1.540464744,57,58,-18.65183108,9.25469,35.1362712,9.22007,9.29973
3/15/2019 12:26,8,94.33333333,11.65737524,94,95,57.33333333,0.953525641,57,58,-18.03242878,9.285843333,35.59116978,9.22007,9.33773
3/15/2019 12:26,8,95,12.4464733,94,96,57,0.366586538,57,57,-17.82596134,9.325673333,36.17276437,9.29973,9.33956
3/15/2019 12:26,8,96,13.63012038,94,98,57,0.366586538,57,57,-17.82596134,9.353853333,36.58424656,9.33773,9.38427
3/15/2019 12:26,8,96.66666667,14.41921844,96,98,57,0.366586538,57,57,-18.03242878,9.403626667,37.31103295,9.33956,9.48705
3/15/2019 12:26,8,96.33333333,14.02466941,95,98,57,0.366586538,57,57,-17.82596134,9.47213,38.31131335,9.38427,9.54507
3/15/2019 12:26,8,96.33333333,14.02466941,95,98,56.66666667,-0.220352564,56,57,-17.41302647,9.54534,39.38032013,9.48705,9.6039
3/15/2019 12:26,8,98,15.99741456,95,101,56.33333333,-0.807291667,56,57,-16.79362417,9.609263333,40.31372373,9.54507,9.67882
3/15/2019 12:26,8,101,19.54835582,98,104,56.33333333,-0.807291667,56,57,-16.58715674,9.634476667,40.68188688,9.6039,9.67882
3/15/2019 12:26,8,104,23.09929708,101,107,56.66666667,-0.220352564,56,57,-15.96775444,9.65045,40.91512827,9.62071,9.67882
3/15/2019 12:26,8,106.6666667,26.25568932,104,109,57,0.366586538,57,57,-15.55481957,9.625536667,40.55134569,9.60408,9.65182
3/15/2019 12:26,8,107.6666667,27.4393364,107,109,57,0.366586538,57,57,-15.55481957,9.593693333,40.08637179,9.52518,9.65182
3/15/2019 12:27,8,106.3333333,25.86114029,103,109,57,0.366586538,57,57,-15.96775444,9.52164,39.03425456,9.43566,9.60408
3/15/2019 12:27,8,103.6666667,22.70474805,101,107,57,0.366586538,57,57,-15.96775444,9.44028,37.8462421,9.36,9.52518
3/15/2019 12:27,8,102,20.73200291,101,103,57,0.366586538,57,57,-15.55481957,9.379303333,36.9558655,9.34225,9.43566
3/15/2019 12:27,8,101.6666667,20.33745388,101,102,57,0.366586538,57,57,-14.93541727,9.38873,37.09351297,9.34225,9.46394
3/15/2019 12:27,8,102.3333333,21.12655194,102,103,57,0.366586538,57,57,-14.72894983,9.434576667,37.76296246,9.34225,9.49754
3/26/2019 11:35,0,93.33333333,-0.990570531,89,98,52.33333333,8.875035024,52,53,14.90058196,2.272243333,6.080993557,2.22749,2.3504
3/26/2019 11:35,0,97.66666667,3.606295838,93,102,52.66666667,9.568506584,52,53,14.90058196,2.248173333,4.957271693,2.15528,2.3504
3/26/2019 11:35,0,100.6666667,6.788741785,98,102,53,10.26197815,53,53,14.90058196,2.181113333,1.826536827,2.14922,2.23884
3/26/2019 11:35,0,101,7.14234689,99,102,53,10.26197815,53,53,14.90058196,2.151076667,0.42425768,2.14873,2.15528
3/26/2019 11:35,0,98,3.959900943,93,102,53,10.26197815,53,53,15.22793404,2.147353333,0.250431711,2.14411,2.14922
3/26/2019 11:35,0,94.33333333,0.070244785,91,99,53,10.26197815,53,53,15.55528613,2.144433333,0.114109823,2.14046,2.14873
3/26/2019 11:35,0,92.33333333,-2.051385846,91,93,53,10.26197815,53,53,15.88263822,2.141433333,-0.025946912,2.13973,2.14411
3/26/2019 11:35,0,93.66666667,-0.636965425,91,97,53,10.26197815,53,53,15.88263822,2.14385,0.086876569,2.13973,2.15136
3/26/2019 11:35,0,96.33333333,2.191875417,93,99,53,10.26197815,53,53,15.88263822,2.147096667,0.238449079,2.13973,2.15136
3/26/2019 11:35,0,97.66666667,3.606295838,97,99,53,10.26197815,53,53,15.88263822,2.147203333,0.243428874,2.14005,2.15136
3/26/2019 11:35,0,96.33333333,2.191875417,93,99,53,10.26197815,53,53,15.88263822,2.14176,-0.010696289,2.13503,2.1502
3/26/2019 11:35,0,93.33333333,-0.990570531,90,97,53,10.26197815,53,53,15.88263822,2.12617,-0.738524452,2.10343,2.14005
3/26/2019 11:35,0,91.33333333,-3.112201162,90,93,53,10.26197815,53,53,15.88263822,2.120963333,-0.981600695,2.10343,2.13503
3/26/2019 11:35,0,92,-2.404990952,90,95,53,10.26197815,53,53,15.88263822,2.12329,-0.872978917,2.10343,2.14201
3/26/2019 11:35,0,93,-1.344175636,91,95,53,10.26197815,53,53,16.86469447,2.140373333,-0.075433624,2.12443,2.15468
3/26/2019 11:35,0,92,-2.404990952,88,95,53,10.26197815,53,53,17.84675073,2.15275,0.502378214,2.14201,2.16156
3/26/2019 11:35,0,89,-5.587436899,86,93,53,10.26197815,53,53,18.82880698,2.157976667,0.746388168,2.15468,2.16156
3/26/2019 11:35,0,87.33333333,-7.355462425,86,88,53,10.26197815,53,53,18.82880698,2.155853333,0.647259124,2.14831,2.16156
3/26/2019 11:36,0,88.33333333,-6.294647109,86,91,53,10.26197815,53,53,17.84675073,2.148273333,0.293382442,2.13882,2.15769
3/26/2019 11:36,0,91.66666667,-2.758596057,88,96,53,10.26197815,53,53,16.86469447,2.14205,0.002842528,2.13882,2.14831
3/26/2019 11:36,0,95,0.777454996,91,98,53,10.26197815,53,53,14.90058196,2.11239,-1.381851718,2.05933,2.13902
3/26/2019 11:36,0,96.66666667,2.545480522,96,98,52.66666667,9.568506584,52,53,13.9185257,2.111843333,-1.407373167,2.05933,2.13902
3/26/2019 11:36,0,95.33333333,1.131060101,92,98,52.33333333,8.875035024,52,53,13.26382153,2.12135,-0.963548938,2.05933,2.16754
3/26/2019 11:36,0,93,-1.344175636,91,96,52,8.181563463,52,52,13.59117362,2.152366667,0.484482075,2.13718,2.16754
3/26/2019 11:36,0,92.33333333,-2.051385846,91,94,52,8.181563463,52,52,12.93646945,2.155046667,0.609599425,2.14522,2.16754
3/26/2019 11:36,0,94,-0.28336032,91,97,52,8.181563463,52,52,11.95441319,2.143263333,0.059487696,2.13219,2.15238
3/26/2019 11:36,0,95.33333333,1.131060101,94,97,52,8.181563463,52,52,11.29970902,2.13253,-0.441604175,2.12018,2.14522
3/26/2019 11:36,0,94,-0.28336032,90,97,52,8.181563463,52,52,11.62706111,2.119996667,-1.026730087,2.10762,2.13219
3/26/2019 11:36,0,91.33333333,-3.112201162,89,95,51.66666667,7.488091902,51,52,12.28176528,2.10876,-1.551320366,2.09848,2.12018
3/26/2019 11:36,0,91,-3.465806267,89,94,51.33333333,6.794620342,51,52,12.60911736,2.09798,-2.054590898,2.08784,2.10762
3/26/2019 11:36,0,93.66666667,-0.636965425,89,98,51,6.101148781,51,51,11.95441319,2.08896,-2.475694812,2.08056,2.09848
3/26/2019 11:36,0,96.33333333,2.191875417,94,98,51,6.101148781,51,51,10.97235694,2.085236667,-2.649520781,2.08056,2.08784
3/26/2019 11:36,0,96.66666667,2.545480522,95,98,51,6.101148781,51,51,10.31765276,2.0943,-2.226393825,2.08056,2.11503
3/26/2019 11:36,0,94.33333333,0.070244785,91,97,51,6.101148781,51,51,10.64500485,2.104843333,-1.734172214,2.08731,2.11503
3/26/2019 11:36,0,91.66666667,-2.758596057,89,95,51,6.101148781,51,51,10.31765276,2.108466667,-1.565014802,2.09818,2.11503
